Time,,LED 1,,,,LED 2,,
6.52646,741.245,826.698,-1976.41,,703.713,821.741,-2164.63,
6.53945,741.265,826.604,-1976.35,,703.695,821.781,-2164.65,
6.54292,741.26,826.636,-1976.37,,703.722,821.66,-2164.59,
6.54649,741.259,826.645,-1976.37,,703.693,821.718,-2164.61,
6.55954,741.258,826.653,-1976.38,,703.681,821.738,-2164.62,
6.563,741.38,826.346,-1976.23,,703.668,821.757,-2164.63,
6.56628,741.398,826.309,-1976.21,,703.76,821.701,-2164.61,
6.57938,741.417,826.266,-1976.19,,703.751,821.73,-2164.63,
6.58281,741.437,826.223,-1976.17,,703.753,821.74,-2164.63,
6.59674,741.411,826.302,-1976.19,,703.756,821.75,-2164.64,
6.59987,741.446,826.231,-1976.15,,703.952,821.351,-2164.46,
6.60278,741.461,826.201,-1976.13,,703.992,821.302,-2164.44,
6.61564,741.476,826.172,-1976.12,,704.027,821.245,-2164.41,
6.61977,741.358,826.639,-1976.37,,704.062,821.189,-2164.39,
6.633,741.368,826.66,-1976.38,,703.736,821.649,-2164.59,
6.63717,741.363,826.709,-1976.41,,703.751,821.615,-2164.57,
6.65015,741.358,826.757,-1976.43,,703.732,821.636,-2164.58,
6.65578,741.411,826.457,-1976.28,,703.713,821.656,-2164.59,
6.6713,741.411,826.501,-1976.3,,703.814,821.488,-2164.5,
6.67525,741.415,826.5,-1976.3,,703.793,821.499,-2164.51,
6.69025,741.419,826.498,-1976.3,,703.791,821.491,-2164.5,
6.69392,741.337,826.607,-1976.37,,703.789,821.484,-2164.49,
6.69746,741.331,826.623,-1976.38,,703.814,821.556,-2164.53,
6.71181,741.322,826.639,-1976.39,,703.814,821.553,-2164.52,
6.71579,741.312,826.656,-1976.4,,703.816,821.557,-2164.52,
6.72966,741.326,826.482,-1976.29,,703.818,821.561,-2164.52,
6.73289,741.31,826.485,-1976.3,,703.981,821.28,-2164.42,
6.73625,741.302,826.472,-1976.29,,704.014,821.239,-2164.4,
6.74936,741.295,826.459,-1976.28,,704.043,821.197,-2164.38,
6.75308,740.955,826.55,-1976.36,,704.073,821.154,-2164.37,
6.76583,740.882,826.541,-1976.36,,703.883,821.328,-2164.44,
6.7692,740.818,826.543,-1976.37,,703.908,821.272,-2164.42,
6.77257,740.755,826.546,-1976.38,,703.906,821.259,-2164.41,
6.78587,740.982,826.467,-1976.32,,703.904,821.245,-2164.41,
6.78954,740.894,826.459,-1976.32,,703.754,821.694,-2164.61,
6.80246,740.868,826.448,-1976.32,,703.723,821.745,-2164.64,
6.80591,740.842,826.438,-1976.31,,703.695,821.806,-2164.67,
6.8093,740.963,826.44,-1976.31,,703.668,821.867,-2164.7,
6.82325,740.933,826.42,-1976.3,,703.761,821.596,-2164.55,
6.82593,740.927,826.41,-1976.29,,703.722,821.671,-2164.58,
6.83914,740.922,826.4,-1976.29,,703.71,821.688,-2164.58,
6.84298,741.252,826.656,-1976.37,,703.698,821.703,-2164.59,
6.85691,741.298,826.68,-1976.38,,703.814,821.447,-2164.48,
6.86104,741.348,826.713,-1976.39,,703.81,821.434,-2164.47,
6.86449,741.397,826.746,-1976.4,,703.817,821.407,-2164.45,
6.87771,741.208,826.428,-1976.3,,703.825,821.38,-2164.44,
6.88132,741.275,826.439,-1976.3,,703.806,821.504,-2164.5,
6.89559,741.293,826.419,-1976.29,,703.818,821.471,-2164.49,
6.8998,741.311,826.399,-1976.29,,703.822,821.465,-2164.48,
6.904,741.485,826.53,-1976.33,,703.826,821.459,-2164.48,
6.91702,741.551,826.513,-1976.32,,703.663,821.648,-2164.55,
6.92082,741.598,826.515,-1976.32,,703.643,821.669,-2164.56,
6.93418,741.645,826.517,-1976.32,,703.62,821.695,-2164.57,
6.93679,741.351,826.553,-1976.37,,703.597,821.72,-2164.58,
6.94014,741.394,826.563,-1976.37,,703.759,821.636,-2164.56,
6.95382,741.392,826.571,-1976.38,,703.741,821.673,-2164.58,
6.9575,741.39,826.579,-1976.39,,703.745,821.684,-2164.58,
6.96909,741.322,826.481,-1976.32,,703.75,821.696,-2164.59,
6.97263,741.306,826.48,-1976.32,,703.776,821.585,-2164.54,
6.97619,741.293,826.471,-1976.32,,703.789,821.589,-2164.55,
6.98948,741.279,826.463,-1976.32,,703.797,821.582,-2164.55,
6.99309,741.146,826.515,-1976.37,,703.806,821.575,-2164.54,
7.00629,741.096,826.507,-1976.37,,703.76,821.51,-2164.51,
7.00977,741.061,826.507,-1976.37,,703.769,821.484,-2164.5,
7.01336,741.025,826.507,-1976.38,,703.77,821.466,-2164.49,
7.02635,741.179,826.565,-1976.39,,703.77,821.448,-2164.49,
7.02986,741.134,826.575,-1976.4,,703.818,821.522,-2164.53,
7.03334,741.124,826.585,-1976.41,,703.828,821.5,-2164.53,
7.04842,741.114,826.595,-1976.42,,703.837,821.494,-2164.53,
7.05361,741.182,826.523,-1976.37,,703.846,821.489,-2164.53,
7.0675,741.174,826.53,-1976.38,,703.858,821.478,-2164.52,
7.07105,741.176,826.528,-1976.38,,703.877,821.465,-2164.52,
7.08466,741.177,826.526,-1976.38,,703.888,821.457,-2164.52,
7.08904,741.548,826.491,-1976.31,,703.899,821.45,-2164.52,
7.10191,741.615,826.48,-1976.3,,703.626,821.682,-2164.58,
7.10556,741.679,826.473,-1976.29,,703.6,821.708,-2164.59,
7.10984,741.743,826.465,-1976.28,,703.565,821.739,-2164.6,
7.12254,741.324,826.54,-1976.36,,703.53,821.771,-2164.6,
7.1258,741.378,826.537,-1976.36,,703.746,821.569,-2164.53,
7.13888,741.371,826.542,-1976.36,,703.714,821.597,-2164.54,
7.14246,741.365,826.546,-1976.36,,703.716,821.595,-2164.54,
7.14575,741.395,826.41,-1976.29,,703.717,821.592,-2164.54,
7.16079,741.387,826.395,-1976.29,,703.919,821.361,-2164.45,
7.16411,741.385,826.377,-1976.28,,703.956,821.317,-2164.44,
7.17779,741.384,826.359,-1976.27,,703.991,821.276,-2164.42,
7.1821,741.345,826.519,-1976.38,,704.026,821.235,-2164.4,
7.19468,741.335,826.51,-1976.38,,703.753,821.761,-2164.64,
7.19849,741.327,826.518,-1976.39,,703.775,821.771,-2164.65,
7.2022,741.319,826.527,-1976.4,,703.765,821.818,-2164.67,
7.2142,741.364,826.344,-1976.26,,703.754,821.865,-2164.69,
7.21793,741.356,826.33,-1976.25,,703.78,821.779,-2164.66,
7.23054,741.355,826.308,-1976.24,,703.763,821.858,-2164.7,
7.23395,741.355,826.286,-1976.23,,703.757,821.89,-2164.71,
7.23789,741.051,826.514,-1976.39,,703.75,821.923,-2164.73,
7.2516,740.998,826.51,-1976.4,,703.733,821.637,-2164.59,
7.25697,740.947,826.526,-1976.41,,703.717,821.653,-2164.6,
7.26959,740.895,826.542,-1976.42,,703.708,821.638,-2164.59,
7.27331,740.999,826.626,-1976.44,,703.698,821.623,-2164.58,
7.28904,740.915,826.673,-1976.48,,703.816,821.599,-2164.58,
7.29284,740.881,826.704,-1976.49,,703.817,821.564,-2164.56,
7.29649,740.847,826.734,-1976.51,,703.828,821.545,-2164.55,
7.30992,741.149,826.637,-1976.45,,703.838,821.526,-2164.55,
7.31316,741.134,826.681,-1976.47,,703.855,821.51,-2164.53,
7.32889,741.151,826.695,-1976.48,,703.879,821.469,-2164.52,
7.33303,741.167,826.708,-1976.48,,703.892,821.447,-2164.51,
7.33631,741.202,826.759,-1976.49,,703.905,821.425,-2164.5,
7.34875,741.24,826.796,-1976.5,,704.015,821.243,-2164.41,
7.35329,741.263,826.818,-1976.51,,704.06,821.168,-2164.38,
7.36743,741.285,826.841,-1976.52,,704.092,821.115,-2164.35,
7.37072,741.511,826.322,-1976.3,,704.123,821.063,-2164.33,
7.37407,741.595,826.277,-1976.27,,703.762,821.692,-2164.61,
7.39034,741.655,826.213,-1976.24,,703.763,821.697,-2164.61,
7.3936,741.715,826.149,-1976.21,,703.734,821.75,-2164.64,
7.39707,741.559,826.313,-1976.28,,703.705,821.802,-2164.66,
7.41,741.652,826.214,-1976.23,,703.759,821.571,-2164.53,
7.41344,741.686,826.177,-1976.21,,703.711,821.636,-2164.55,
7.42631,741.72,826.14,-1976.19,,703.692,821.65,-2164.56,
7.42984,741.553,826.283,-1976.29,,703.672,821.664,-2164.56,
7.4334,741.592,826.235,-1976.27,,703.8,821.564,-2164.55,
7.44606,741.598,826.222,-1976.26,,703.782,821.574,-2164.55,
7.44938,741.604,826.21,-1976.26,,703.784,821.572,-2164.55,
7.46619,741.604,826.155,-1976.21,,703.786,821.569,-2164.55,
7.46988,741.616,826.12,-1976.19,,703.784,821.527,-2164.52,
7.47383,741.622,826.099,-1976.18,,703.787,821.514,-2164.52,
7.48865,741.628,826.077,-1976.17,,703.789,821.504,-2164.51,
7.49296,741.595,826.146,-1976.22,,703.79,821.495,-2164.51,
7.50647,741.602,826.114,-1976.21,,703.703,821.653,-2164.59,
7.50984,741.603,826.104,-1976.21,,703.691,821.661,-2164.6,
7.52446,741.603,826.094,-1976.21,,703.678,821.677,-2164.61,
7.52806,741.568,826.209,-1976.25,,703.665,821.694,-2164.62,
7.53135,741.563,826.208,-1976.25,,703.681,821.729,-2164.61,
7.54406,741.558,826.217,-1976.26,,703.658,821.768,-2164.63,
7.54738,741.552,826.226,-1976.26,,703.647,821.79,-2164.64,
7.55972,741.599,826.119,-1976.21,,703.637,821.813,-2164.65,
7.56308,741.597,826.118,-1976.21,,703.74,821.628,-2164.57,
7.56654,741.599,826.108,-1976.2,,703.738,821.641,-2164.58,
7.57946,741.602,826.099,-1976.2,,703.745,821.633,-2164.57,
7.58298,741.414,826.379,-1976.34,,703.752,821.625,-2164.57,
7.59632,741.386,826.41,-1976.35,,704.008,821.335,-2164.46,
7.59991,741.358,826.448,-1976.37,,704.066,821.268,-2164.43,
7.60323,741.329,826.485,-1976.39,,704.116,821.211,-2164.41,
7.61652,741.576,826.176,-1976.23,,704.165,821.154,-2164.38,
7.62061,741.561,826.197,-1976.24,,703.797,821.574,-2164.56,
7.6327,741.573,826.183,-1976.24,,703.832,821.534,-2164.55,
7.63617,741.586,826.169,-1976.23,,703.821,821.547,-2164.56,
7.63966,741.429,826.367,-1976.31,,703.809,821.56,-2164.56,
7.65392,741.427,826.373,-1976.31,,703.858,821.476,-2164.51,
7.65725,741.413,826.392,-1976.32,,703.842,821.488,-2164.51,
7.67209,741.399,826.411,-1976.32,,703.838,821.487,-2164.51,
7.67585,741.554,826.231,-1976.27,,703.834,821.486,-2164.51,
7.69268,741.554,826.238,-1976.27,,703.822,821.455,-2164.5,
7.69579,741.566,826.227,-1976.27,,703.813,821.448,-2164.49,
7.70049,741.578,826.216,-1976.26,,703.807,821.443,-2164.49,
7.71379,741.664,826.091,-1976.19,,703.801,821.437,-2164.48,
7.71784,741.704,826.048,-1976.17,,703.835,821.5,-2164.51,
7.73114,741.73,826.016,-1976.16,,703.829,821.499,-2164.5,
7.73483,741.757,825.984,-1976.14,,703.829,821.504,-2164.5,
7.74627,741.335,826.462,-1976.4,,703.829,821.509,-2164.5,
7.75024,741.315,826.482,-1976.42,,703.785,821.557,-2164.55,
7.75402,741.271,826.53,-1976.45,,703.777,821.575,-2164.55,
7.76707,741.227,826.578,-1976.47,,703.769,821.588,-2164.56,
7.76991,741.386,826.392,-1976.35,,703.762,821.6,-2164.57,
7.7836,741.326,826.456,-1976.39,,703.788,821.517,-2164.52,
7.78711,741.308,826.473,-1976.4,,703.777,821.528,-2164.53,
7.79106,741.291,826.49,-1976.41,,703.774,821.527,-2164.53,
7.80407,741.322,826.385,-1976.37,,703.771,821.526,-2164.53,
7.80764,741.292,826.401,-1976.37,,703.751,821.574,-2164.55,
7.81106,741.28,826.401,-1976.38,,703.74,821.58,-2164.56,
7.82407,741.267,826.4,-1976.38,,703.734,821.587,-2164.56,
7.82734,741.549,826.403,-1976.34,,703.727,821.594,-2164.56,
7.84028,741.573,826.403,-1976.33,,703.863,821.412,-2164.46,
7.84369,741.608,826.403,-1976.33,,703.873,821.394,-2164.45,
7.84705,741.643,826.403,-1976.32,,703.889,821.37,-2164.44,
7.86138,741.168,826.359,-1976.38,,703.905,821.346,-2164.42,
7.86497,741.155,826.351,-1976.38,,703.737,821.644,-2164.58,
7.86835,741.11,826.344,-1976.38,,703.74,821.648,-2164.58,
7.88821,741.066,826.337,-1976.39,,703.728,821.674,-2164.59,
7.89246,741.514,826.351,-1976.31,,703.716,821.7,-2164.61,
7.90916,741.502,826.339,-1976.31,,703.758,821.589,-2164.54,
7.91356,741.532,826.334,-1976.3,,703.741,821.622,-2164.55,
7.92879,741.563,826.33,-1976.29,,703.736,821.629,-2164.55,
7.93282,741.306,826.511,-1976.33,,703.731,821.637,-2164.55,
7.94508,741.323,826.533,-1976.32,,703.761,821.57,-2164.53,
7.94849,741.31,826.558,-1976.32,,703.756,821.573,-2164.53,
7.96106,741.298,826.583,-1976.32,,703.756,821.569,-2164.53,
7.96418,741.466,826.414,-1976.33,,703.756,821.565,-2164.52,
7.97795,741.471,826.435,-1976.33,,703.805,821.427,-2164.47,
7.98132,741.487,826.433,-1976.33,,703.814,821.395,-2164.46,
7.98538,741.502,826.43,-1976.33,,703.822,821.368,-2164.45,
7.99808,741.175,826.58,-1976.35,,703.83,821.342,-2164.43,
8.00136,741.15,826.6,-1976.36,,703.867,821.551,-2164.54,
8.01415,741.11,826.622,-1976.36,,703.889,821.533,-2164.54,
8.01809,741.071,826.644,-1976.37,,703.904,821.542,-2164.55,
8.02215,741.388,826.442,-1976.38,,703.918,821.55,-2164.55,
8.03513,741.365,826.451,-1976.39,,703.837,821.478,-2164.52,
8.03852,741.379,826.44,-1976.39,,703.851,821.481,-2164.53,
8.04194,741.393,826.428,-1976.4,,703.851,821.477,-2164.53,
8.05591,741.297,826.58,-1976.31,,703.852,821.473,-2164.53,
8.05975,741.308,826.583,-1976.3,,703.738,821.649,-2164.59,
8.07233,741.306,826.596,-1976.3,,703.719,821.672,-2164.61,
8.0758,741.304,826.61,-1976.29,,703.701,821.697,-2164.62,
8.09012,741.503,826.398,-1976.33,,703.682,821.723,-2164.63,
8.09379,741.533,826.388,-1976.32,,703.693,821.582,-2164.54,
8.09729,741.565,826.367,-1976.32,,703.657,821.608,-2164.55,
8.11519,741.596,826.345,-1976.32,,703.641,821.61,-2164.54,
8.12004,741.382,826.584,-1976.27,,703.624,821.613,-2164.54,
8.13377,741.407,826.582,-1976.26,,703.729,821.595,-2164.55,
8.13734,741.402,826.6,-1976.25,,703.714,821.596,-2164.55,
8.14069,741.398,826.618,-1976.24,,703.715,821.594,-2164.55,
8.15631,741.438,826.457,-1976.34,,703.715,821.594,-2164.54,
8.16032,741.436,826.465,-1976.34,,703.777,821.553,-2164.53,
8.17327,741.438,826.456,-1976.35,,703.79,821.544,-2164.52,
8.17698,741.44,826.448,-1976.36,,703.802,821.536,-2164.52,
8.19028,741.206,826.33,-1976.32,,703.813,821.528,-2164.51,
8.19401,741.169,826.292,-1976.33,,703.762,821.575,-2164.55,
8.19731,741.132,826.263,-1976.33,,703.775,821.567,-2164.55,
8.21039,741.095,826.235,-1976.33,,703.778,821.567,-2164.55,
8.21367,741.407,826.492,-1976.37,,703.781,821.567,-2164.55,
8.21746,741.387,826.479,-1976.38,,703.814,821.456,-2164.48,
8.2309,741.402,826.494,-1976.39,,703.825,821.437,-2164.47,
8.23414,741.417,826.508,-1976.4,,703.833,821.418,-2164.46,
8.24835,741.315,826.31,-1976.21,,703.841,821.4,-2164.45,
8.25228,741.327,826.304,-1976.19,,703.745,821.633,-2164.58,
8.26645,741.325,826.286,-1976.17,,703.744,821.637,-2164.58,
8.26979,741.323,826.267,-1976.14,,703.736,821.657,-2164.59,
8.27336,741.351,826.291,-1976.23,,703.729,821.678,-2164.61,
8.28879,741.352,826.258,-1976.2,,703.795,821.712,-2164.62,
8.29273,741.355,826.243,-1976.19,,703.79,821.759,-2164.64,
8.30788,741.357,826.229,-1976.18,,703.793,821.785,-2164.65,
8.31077,741.198,826.617,-1976.42,,703.797,821.811,-2164.67,
8.31414,741.175,826.655,-1976.44,,703.547,822.077,-2164.78,
8.33041,741.151,826.705,-1976.47,,703.51,822.176,-2164.83,
8.33378,741.127,826.755,-1976.5,,703.471,822.246,-2164.86,
8.34874,741.372,826.4,-1976.35,,703.432,822.316,-2164.89,
8.35316,741.366,826.438,-1976.38,,703.76,821.55,-2164.52,
8.35656,741.383,826.429,-1976.39,,703.74,821.557,-2164.52,
8.37023,741.4,826.419,-1976.39,,703.756,821.5,-2164.49,
8.37354,741.06,826.683,-1976.51,,703.772,821.442,-2164.47,
8.3873,741.035,826.71,-1976.54,,703.782,821.727,-2164.63,
8.39065,740.996,826.745,-1976.56,,703.816,821.661,-2164.6,
8.39395,740.956,826.779,-1976.58,,703.834,821.651,-2164.6,
8.40855,741.318,826.468,-1976.41,,703.851,821.641,-2164.59,
8.4121,741.3,826.483,-1976.42,,703.812,821.474,-2164.51,
8.41547,741.321,826.465,-1976.42,,703.841,821.425,-2164.49,
8.43085,741.341,826.448,-1976.41,,703.852,821.387,-2164.47,
8.4341,740.939,826.365,-1976.41,,703.863,821.349,-2164.45,
8.44828,740.91,826.316,-1976.4,,703.73,821.644,-2164.59,
8.45228,740.863,826.285,-1976.39,,703.73,821.619,-2164.58,
8.45583,740.817,826.253,-1976.39,,703.719,821.63,-2164.59,
8.4689,741.228,826.367,-1976.35,,703.708,821.641,-2164.59,
8.47225,741.206,826.324,-1976.34,,703.921,821.364,-2164.46,
8.47562,741.228,826.312,-1976.33,,703.936,821.339,-2164.45,
8.48929,741.25,826.3,-1976.32,,703.961,821.304,-2164.44,
8.49324,741.059,826.403,-1976.4,,703.985,821.269,-2164.42,
8.50704,741.07,826.397,-1976.39,,703.736,821.635,-2164.58,
8.51002,741.06,826.402,-1976.4,,703.742,821.629,-2164.58,
8.51425,741.05,826.407,-1976.4,,703.725,821.655,-2164.59,
8.53042,741.055,826.282,-1976.34,,703.708,821.681,-2164.6,
8.53366,741.036,826.271,-1976.33,,703.807,821.456,-2164.48,
8.54809,741.027,826.255,-1976.33,,703.79,821.47,-2164.48,
8.55136,741.018,826.24,-1976.32,,703.79,821.458,-2164.47,
8.55513,741.17,826.306,-1976.34,,703.789,821.447,-2164.46,
8.56815,741.179,826.286,-1976.32,,703.777,821.499,-2164.5,
8.57151,741.195,826.281,-1976.32,,703.773,821.485,-2164.49,
8.58442,741.212,826.276,-1976.32,,703.771,821.482,-2164.49,
8.58815,741.306,826.468,-1976.42,,703.768,821.479,-2164.49,
8.60062,741.355,826.491,-1976.43,,703.684,821.621,-2164.55,
8.60397,741.387,826.519,-1976.44,,703.664,821.64,-2164.56,
8.60731,741.419,826.546,-1976.45,,703.647,821.661,-2164.56,
8.62066,740.951,826.164,-1976.29,,703.63,821.682,-2164.57,
8.62404,740.933,826.152,-1976.29,,703.749,821.479,-2164.49,
8.62737,740.887,826.115,-1976.28,,703.737,821.486,-2164.49,
8.64104,740.841,826.079,-1976.26,,703.74,821.474,-2164.48,
8.64439,741.274,826.292,-1976.34,,703.744,821.461,-2164.48,
8.65697,741.257,826.256,-1976.32,,703.794,821.553,-2164.52,
8.66047,741.283,826.255,-1976.32,,703.809,821.543,-2164.52,
8.66426,741.309,826.253,-1976.32,,703.821,821.545,-2164.52,
8.67751,741.11,826.269,-1976.38,,703.832,821.548,-2164.52,
8.68078,741.127,826.27,-1976.39,,703.768,821.565,-2164.53,
8.69524,741.12,826.271,-1976.4,,703.78,821.573,-2164.54,
8.69876,741.113,826.273,-1976.41,,703.781,821.578,-2164.54,
8.70199,741.17,826.472,-1976.44,,703.782,821.583,-2164.54,
8.71804,741.166,826.51,-1976.46,,703.732,821.528,-2164.51,
8.72198,741.168,826.544,-1976.47,,703.724,821.528,-2164.51,
8.72572,741.17,826.579,-1976.48,,703.717,821.524,-2164.51,
8.74139,741.101,826.27,-1976.31,,703.71,821.52,-2164.51,
8.74559,741.094,826.285,-1976.3,,703.696,821.715,-2164.59,
8.75981,741.085,826.269,-1976.29,,703.679,821.741,-2164.6,
8.76385,741.076,826.252,-1976.27,,703.669,821.77,-2164.61,
8.77637,741.107,826.292,-1976.33,,703.659,821.798,-2164.62,
8.78005,741.094,826.266,-1976.31,,703.8,821.487,-2164.5,
8.78353,741.09,826.256,-1976.3,,703.805,821.49,-2164.5,
8.79719,741.086,826.246,-1976.29,,703.818,821.467,-2164.49,
8.80049,741.215,826.328,-1976.34,,703.832,821.444,-2164.48,
8.81275,741.229,826.323,-1976.34,,703.769,821.579,-2164.55,
8.81612,741.247,826.326,-1976.34,,703.786,821.555,-2164.54,
8.81956,741.264,826.33,-1976.34,,703.789,821.555,-2164.54,
8.83247,741.254,826.394,-1976.41,,703.792,821.554,-2164.55,
8.83574,741.288,826.413,-1976.43,,703.754,821.547,-2164.52,
8.83925,741.304,826.427,-1976.44,,703.754,821.544,-2164.52,
8.85323,741.319,826.442,-1976.45,,703.75,821.542,-2164.52,
8.85667,740.962,826.311,-1976.36,,703.747,821.54,-2164.52,
8.86922,740.931,826.317,-1976.37,,703.711,821.776,-2164.64,
8.87251,740.888,826.31,-1976.37,,703.698,821.813,-2164.65,
8.88561,740.844,826.302,-1976.37,,703.688,821.851,-2164.67,
8.88912,741.218,826.309,-1976.3,,703.679,821.888,-2164.69,
8.89245,741.195,826.296,-1976.29,,703.773,821.49,-2164.5,
8.90709,741.214,826.289,-1976.28,,703.77,821.495,-2164.5,
8.91067,741.232,826.283,-1976.26,,703.776,821.466,-2164.49,
8.92568,741.062,826.447,-1976.43,,703.782,821.437,-2164.48,
8.93017,741.069,826.462,-1976.43,,703.802,821.696,-2164.6,
8.93333,741.059,826.483,-1976.44,,703.818,821.682,-2164.59,
8.94832,741.05,826.505,-1976.46,,703.828,821.696,-2164.6,
8.95228,741.306,826.266,-1976.29,,703.838,821.71,-2164.61,
8.96449,741.33,826.266,-1976.29,,703.76,821.599,-2164.56,
8.96852,741.363,826.247,-1976.28,,703.766,821.608,-2164.56,
8.98116,741.396,826.229,-1976.27,,703.763,821.604,-2164.56,
8.98549,741.213,826.357,-1976.36,,703.76,821.599,-2164.56,
8.99758,741.246,826.342,-1976.35,,703.801,821.496,-2164.52,
9.00106,741.249,826.344,-1976.35,,703.801,821.469,-2164.51,
9.00438,741.251,826.347,-1976.35,,703.804,821.448,-2164.5,
9.01716,741.032,826.477,-1976.44,,703.808,821.426,-2164.49,
9.02083,740.999,826.504,-1976.46,,703.761,821.748,-2164.64,
9.03326,740.965,826.529,-1976.48,,703.76,821.761,-2164.65,
9.03664,740.93,826.553,-1976.5,,703.756,821.793,-2164.67,
9.03996,741.17,826.188,-1976.28,,703.752,821.825,-2164.68,
9.05232,741.144,826.173,-1976.27,,703.786,821.535,-2164.54,
9.05639,741.15,826.136,-1976.25,,703.783,821.549,-2164.55,
9.0688,741.155,826.099,-1976.23,,703.784,821.532,-2164.54,
9.07219,741.26,826.375,-1976.36,,703.786,821.516,-2164.53,
9.07555,741.29,826.349,-1976.34,,703.791,821.587,-2164.55,
9.09016,741.313,826.359,-1976.34,,703.794,821.566,-2164.54,
9.09344,741.337,826.368,-1976.34,,703.797,821.562,-2164.53,
9.10676,741.038,826.369,-1976.4,,703.799,821.557,-2164.53,
9.11003,741.032,826.388,-1976.42,,703.768,821.684,-2164.6,
9.11337,741.006,826.398,-1976.43,,703.767,821.697,-2164.6,
9.12824,740.979,826.408,-1976.44,,703.764,821.713,-2164.61,
9.13241,741.481,826.328,-1976.33,,703.761,821.73,-2164.61,
9.14473,741.515,826.333,-1976.33,,703.639,821.672,-2164.58,
9.14836,741.573,826.329,-1976.32,,703.612,821.695,-2164.58,
9.1622,741.63,826.325,-1976.32,,703.589,821.702,-2164.59,
9.166,741.098,826.404,-1976.42,,703.565,821.709,-2164.59,
9.16924,741.12,826.41,-1976.43,,703.745,821.647,-2164.58,
9.18184,741.089,826.419,-1976.44,,703.729,821.65,-2164.58,
9.18629,741.058,826.429,-1976.45,,703.735,821.647,-2164.59,
9.19967,741.271,826.504,-1976.44,,703.742,821.644,-2164.59,
9.20365,741.245,826.535,-1976.46,,703.807,821.46,-2164.49,
9.21642,741.249,826.557,-1976.47,,703.832,821.421,-2164.48,
9.22035,741.253,826.579,-1976.48,,703.849,821.387,-2164.46,
9.22368,741.176,826.298,-1976.37,,703.867,821.353,-2164.45,
9.23651,741.171,826.293,-1976.37,,703.838,821.512,-2164.53,
9.24014,741.162,826.268,-1976.37,,703.868,821.472,-2164.51,
9.24353,741.154,826.243,-1976.36,,703.881,821.465,-2164.51,
9.25853,741.138,826.378,-1976.41,,703.894,821.457,-2164.51,
9.26184,741.119,826.351,-1976.4,,703.813,821.565,-2164.57,
9.27621,741.107,826.349,-1976.4,,703.824,821.569,-2164.57,
9.27971,741.096,826.347,-1976.4,,703.823,821.579,-2164.58,
9.28319,741.434,826.484,-1976.44,,703.822,821.59,-2164.59,
9.29638,741.471,826.503,-1976.44,,703.742,821.586,-2164.56,
9.29968,741.516,826.523,-1976.45,,703.726,821.607,-2164.57,
9.31301,741.561,826.543,-1976.46,,703.712,821.617,-2164.57,
9.31638,741.521,826.281,-1976.34,,703.697,821.627,-2164.57,
9.31989,741.604,826.277,-1976.34,,703.841,821.47,-2164.5,
9.33326,741.642,826.254,-1976.32,,703.837,821.462,-2164.49,
9.33654,741.681,826.231,-1976.31,,703.847,821.446,-2164.48,
9.35197,741.503,826.392,-1976.41,,703.857,821.43,-2164.47,
9.35638,741.549,826.374,-1976.41,,703.821,821.714,-2164.64,
9.37174,741.557,826.377,-1976.41,,703.834,821.73,-2164.65,
9.37583,741.566,826.381,-1976.42,,703.838,821.761,-2164.67,
9.37948,741.423,826.38,-1976.39,,703.842,821.792,-2164.68,
9.39604,741.416,826.387,-1976.4,,703.942,821.239,-2164.42,
9.40014,741.401,826.39,-1976.4,,703.967,821.205,-2164.41,
9.41353,741.385,826.394,-1976.4,,703.988,821.144,-2164.38,
9.41708,741.343,826.53,-1976.48,,704.008,821.082,-2164.36,
9.43038,741.305,826.56,-1976.5,,703.676,821.766,-2164.64,
9.4342,741.283,826.586,-1976.51,,703.659,821.762,-2164.64,
9.44648,741.261,826.613,-1976.53,,703.624,821.815,-2164.66,
9.45002,741.444,826.342,-1976.38,,703.589,821.868,-2164.68,
9.4535,741.432,826.348,-1976.39,,703.769,821.51,-2164.51,
9.46702,741.44,826.329,-1976.38,,703.731,821.553,-2164.52,
9.47036,741.448,826.31,-1976.37,,703.726,821.546,-2164.52,
9.47394,741.419,826.411,-1976.43,,703.721,821.54,-2164.51,
9.48739,741.43,826.39,-1976.42,,703.729,821.593,-2164.55,
9.49097,741.434,826.388,-1976.42,,703.721,821.588,-2164.54,
9.5037,741.437,826.386,-1976.42,,703.717,821.591,-2164.54,
9.50726,741.398,826.46,-1976.45,,703.714,821.593,-2164.54,
9.51069,741.398,826.469,-1976.46,,703.725,821.891,-2164.7,
9.52359,741.395,826.479,-1976.46,,703.72,821.947,-2164.73,
9.52681,741.392,826.489,-1976.47,,703.718,821.999,-2164.75,
9.54004,741.477,826.331,-1976.39,,703.716,822.051,-2164.78,
9.54339,741.485,826.324,-1976.39,,703.517,822.138,-2164.8,
9.54695,741.496,826.308,-1976.38,,703.478,822.256,-2164.86,
9.56196,741.507,826.292,-1976.37,,703.443,822.322,-2164.89,
9.56581,741.326,826.486,-1976.45,,703.408,822.389,-2164.92,
9.58146,741.317,826.488,-1976.44,,703.678,821.609,-2164.53,
9.5869,741.298,826.504,-1976.45,,703.655,821.606,-2164.53,
9.60018,741.279,826.521,-1976.45,,703.664,821.542,-2164.49,
9.60386,741.434,826.466,-1976.45,,703.674,821.479,-2164.46,
9.61866,741.423,826.49,-1976.46,,703.838,821.547,-2164.52,
