1187.76,1997.65,-547.184,997.302,1990.39,-468.187,
1188.86,1997.94,-544.327,997.345,1990.13,-467.745,
1189.41,1998.05,-542.846,998.201,1990.02,-465.44,
1189.97,1998.15,-541.365,998.632,1989.95,-464.252,
1189.55,1998.73,-541.65,999.063,1989.87,-463.064,
1190.58,1999.04,-538.737,998.692,1990.53,-463.557,
1191.06,1999.25,-537.304,999.49,1990.5,-461.266,
1191.54,1999.45,-535.87,999.86,1990.53,-460.161,
1191.53,1999.41,-535.672,1000.23,1990.57,-459.055,
1192.49,1999.81,-532.771,999.454,1990.93,-459.024,
1192.97,2000.01,-531.304,1000.06,1991.06,-456.808,
1193.45,2000.2,-529.838,1000.3,1991.15,-455.697,
1193.02,2000.19,-529.843,1000.54,1991.25,-454.586,
1193.9,2000.58,-526.911,1000.6,1991.21,-454.422,
1194.31,2000.78,-525.445,1001.09,1991.39,-452.172,
1194.72,2000.97,-523.979,1001.34,1991.48,-451.033,
1194.52,2000.48,-523.422,1001.59,1991.56,-449.895,
1195.3,2000.79,-520.394,1001.31,1991.26,-449.636,
1195.68,2000.9,-518.835,1001.76,1991.38,-447.314,
1196.05,2001.01,-517.276,1001.97,1991.42,-446.133,
1195.42,2001.42,-517.873,1002.17,1991.46,-444.951,
1196.06,2001.72,-514.858,1001.27,1992.08,-445.579,
1196.33,2001.9,-513.399,1001.52,1992.26,-443.325,
1196.6,2002.08,-511.94,1001.57,1992.4,-442.248,
1196.35,2001.86,-511.488,1001.62,1992.54,-441.171,
1196.85,2002.18,-508.491,1001.7,1992.2,-440.81,
1197.07,2002.32,-506.957,1001.82,1992.43,-438.594,
1197.3,2002.47,-505.422,1001.89,1992.51,-437.457,
1196.91,2002.74,-505.692,1001.96,1992.59,-436.32,
1197.29,2003.07,-502.669,1001.15,1993.03,-436.917,
1197.46,2003.26,-501.179,1001.14,1993.28,-434.747,
1197.62,2003.45,-499.69,1001.07,1993.43,-433.709,
1197.41,2003.13,-499.219,1001.01,1993.59,-432.672,
1197.7,2003.45,-496.159,1001.04,1993.07,-432.302,
1197.83,2003.58,-494.59,1000.91,1993.29,-430.164,
1197.96,2003.72,-493.022,1000.84,1993.36,-429.065,
1197.68,2004.03,-493.16,1000.78,1993.43,-427.966,
1197.89,2004.35,-490.047,1000.37,1994.01,-428.467,
1197.97,2004.54,-488.502,1000.17,1994.25,-426.356,
1198.05,2004.73,-486.957,1000.04,1994.41,-425.341,
1194.84,2003.7,-487.669,999.904,1994.58,-424.325,
1194.45,2003.89,-484.702,999.263,1994.5,-424.422,
1193.99,2003.91,-483.275,998.888,1994.82,-422.408,
1193.54,2003.93,-481.849,998.649,1994.97,-421.409,
1195.02,2004.3,-481.177,998.41,1995.12,-420.409,
1194.37,2004.39,-478.208,998.309,1995.07,-420.32,
1194.16,2004.47,-476.67,997.814,1995.36,-418.307,
1193.96,2004.55,-475.131,997.558,1995.51,-417.293,
1198.5,2003.9,-474.666,997.302,1995.65,-416.278,
1198.87,2003.94,-471.508,997.45,1995.22,-415.939,
1199.42,2003.91,-469.892,996.964,1995.43,-413.852,
1199.97,2003.88,-468.276,996.732,1995.5,-412.782,
1197.82,2004.88,-468.458,996.501,1995.57,-411.711,
1198.55,2004.99,-465.257,996.213,1995.91,-411.896,
1198.74,2005.12,-463.672,995.701,1996.11,-409.787,
1198.93,2005.26,-462.086,995.422,1996.24,-408.747,
1197.27,2005.29,-461.676,995.142,1996.37,-407.707,
1197.37,2005.56,-458.433,994.66,1997.01,-407.985,
1197.28,2005.7,-456.779,994.018,1997.37,-405.954,
1197.2,2005.84,-455.125,993.659,1997.61,-404.96,
1196.28,2006.27,-455.435,993.299,1997.84,-403.967,
1195.95,2006.62,-452.181,992.848,1998.3,-404.28,
1195.71,2006.83,-450.578,992.051,1998.84,-402.347,
1195.48,2007.05,-448.976,991.616,1999.15,-401.406,
1195.37,2006.74,-448.791,991.181,1999.47,-400.465,
1194.88,2007.11,-445.554,991.633,1998.99,-399.992,
1194.62,2007.27,-443.921,990.842,1999.53,-398.028,
1194.37,2007.43,-442.288,990.482,1999.76,-397.008,
1194.2,2007.47,-442.384,990.123,1999.99,-395.988,
1193.66,2007.8,-439.134,989.384,2000.6,-396.278,
1193.38,2007.97,-437.517,988.537,2001.17,-394.289,
1193.1,2008.14,-435.9,988.054,2001.5,-393.317,
1192.79,2008.5,-436.083,987.572,2001.83,-392.345,
1192.18,2008.9,-432.88,987.663,2001.81,-392.24,
1191.84,2009.13,-431.294,986.713,2002.47,-390.279,
1191.51,2009.36,-429.707,986.246,2002.8,-389.29,
1191.46,2009.17,-429.498,985.778,2003.13,-388.301,
1190.79,2009.59,-426.288,985.083,2003.18,-388.562,
1190.44,2009.79,-424.666,984.027,2003.84,-386.629,
1190.1,2009.98,-423.045,983.444,2004.18,-385.684,
1190.04,2009.77,-422.88,982.86,2004.52,-384.738,
1189.34,2010.13,-419.608,983.087,2004.11,-384.353,
1188.99,2010.29,-417.959,981.96,2004.71,-382.395,
1188.64,2010.45,-416.31,981.414,2004.98,-381.386,
1187.97,2011,-416.613,980.869,2005.25,-380.376,
1187.15,2011.42,-413.368,980.609,2005.84,-380.89,
1186.69,2011.67,-411.77,979.473,2006.48,-378.959,
1186.22,2011.92,-410.171,978.884,2006.85,-378.035,
1186.41,2011.41,-409.766,978.296,2007.21,-377.111,
1185.52,2011.83,-406.499,978.231,2006.72,-376.807,
1185.09,2012,-404.832,977.042,2007.36,-374.906,
1184.66,2012.17,-403.166,976.442,2007.65,-373.931,
1184.06,2012.67,-403.659,975.843,2007.93,-372.956,
1183.09,2013.09,-400.413,975.261,2008.55,-373.629,
1182.56,2013.34,-398.829,973.961,2009.23,-371.796,
1182.02,2013.59,-397.245,973.264,2009.61,-370.934,
1182.37,2012.92,-396.617,972.567,2010,-370.071,
1181.36,2013.31,-393.34,972.687,2009.51,-369.782,
1180.89,2013.45,-391.652,971.315,2010.2,-368.007,
1180.41,2013.58,-389.963,970.638,2010.51,-367.096,
1179.77,2013.98,-390.338,969.961,2010.82,-366.186,
1178.7,2014.32,-387.025,969.603,2011.26,-366.762,
1178.12,2014.53,-385.399,968.187,2011.95,-365.04,
1177.54,2014.73,-383.773,967.45,2012.33,-364.226,
1177.31,2014.76,-383.826,966.714,2012.71,-363.411,
1176.1,2015.17,-380.582,966.617,2012.65,-363.415,
1175.48,2015.38,-378.965,965.127,2013.4,-361.787,
1174.86,2015.59,-377.348,964.374,2013.76,-360.973,
1174.81,2015.49,-377.295,963.621,2014.13,-360.159,
1173.56,2015.89,-374.052,963.461,2013.94,-360.191,
1172.93,2016.08,-372.425,961.928,2014.65,-358.569,
1172.31,2016.28,-370.799,961.148,2014.99,-357.76,
1172.65,2015.82,-370.526,960.369,2015.33,-356.952,
1171.45,2016.13,-367.227,960.293,2015.35,-357.026,
1170.88,2016.24,-365.555,958.721,2016.03,-355.422,
1170.31,2016.36,-363.884,957.929,2016.37,-354.625,
1169.29,2017.05,-364.593,957.137,2016.71,-353.829,
1167.97,2017.4,-361.373,957.025,2016.63,-354.015,
1167.23,2017.63,-359.82,955.421,2017.3,-352.455,
1166.49,2017.86,-358.266,954.61,2017.63,-351.69,
1166.74,2017.26,-357.673,953.799,2017.95,-350.924,
1165.3,2017.62,-354.464,953.939,2017.35,-350.466,
1164.6,2017.75,-352.811,952.341,2017.91,-348.856,
1163.9,2017.88,-351.159,951.554,2018.13,-348.015,
1163.36,2018.53,-351.803,950.766,2018.36,-347.173,
1161.86,2018.91,-348.61,950.259,2018.98,-348.043,
1161.07,2019.15,-347.065,948.596,2019.54,-346.51,
1160.28,2019.39,-345.52,947.724,2019.87,-345.814,
1160,2019.27,-345.447,946.852,2020.21,-345.117,
1158.37,2019.73,-342.344,947.046,2019.72,-344.691,
1157.53,2019.95,-340.787,945.335,2020.3,-343.224,
1156.7,2020.17,-339.23,944.495,2020.55,-342.457,
1156.69,2020.13,-339.214,943.655,2020.8,-341.689,
1155.01,2020.56,-336.097,943.504,2021.2,-342.265,
1154.17,2020.77,-334.537,941.799,2021.77,-340.83,
1153.34,2020.99,-332.978,940.934,2022.08,-340.159,
1153.5,2020.77,-332.783,940.069,2022.4,-339.487,
1151.85,2021.16,-329.629,939.899,2022.27,-339.598,
1151.04,2021.34,-328.037,938.14,2022.88,-338.274,
1150.23,2021.51,-326.445,937.246,2023.17,-337.621,
1149.76,2021.94,-326.821,936.353,2023.47,-336.968,
1148.06,2022.36,-323.701,936.386,2023.16,-336.957,
1147.17,2022.61,-322.172,934.605,2023.7,-335.649,
1146.28,2022.86,-320.642,933.717,2023.94,-334.994,
1146.36,2022.61,-320.391,932.829,2024.19,-334.339,
1144.59,2023.06,-317.288,932.707,2023.76,-334.139,
1143.71,2023.26,-315.717,930.91,2024.18,-332.795,
1142.84,2023.47,-314.145,930.002,2024.35,-332.107,
1142.45,2024.1,-314.747,929.093,2024.52,-331.419,
1140.63,2024.62,-311.709,928.718,2024.96,-332.167,
1139.69,2024.93,-310.238,926.837,2025.39,-330.92,
1138.75,2025.24,-308.766,925.866,2025.63,-330.357,
1138.69,2024.72,-308.475,924.896,2025.88,-329.794,
1136.79,2025.25,-305.482,925.331,2025.46,-329.232,
1135.84,2025.47,-303.963,923.465,2025.88,-328.008,
1134.89,2025.7,-302.443,922.567,2026.06,-327.351,
1134.33,2026.35,-303.145,921.669,2026.24,-326.694,
1132.32,2026.91,-300.227,921.354,2026.85,-327.416,
1131.28,2027.24,-298.824,919.503,2027.31,-326.227,
1130.23,2027.57,-297.422,918.552,2027.59,-325.691,
1130.66,2026.75,-296.898,917.602,2027.87,-325.154,
1128.64,2027.27,-294.002,917.91,2027.23,-324.608,
1127.67,2027.47,-292.512,916.062,2027.68,-323.44,
1126.69,2027.67,-291.022,915.163,2027.85,-322.813,
1126.1,2028.22,-291.704,914.264,2028.03,-322.185,
1124.05,2028.71,-288.843,913.733,2028.77,-323.045,
1122.98,2028.99,-287.467,911.842,2029.25,-321.939,
1121.91,2029.28,-286.091,910.854,2029.55,-321.454,
1121.74,2029.19,-286.21,909.866,2029.84,-320.97,
1119.57,2029.75,-283.479,909.913,2029.58,-320.904,
1118.47,2030.02,-282.123,907.945,2030.12,-319.925,
1117.37,2030.29,-280.766,906.965,2030.38,-319.43,
1117.64,2029.95,-280.691,905.985,2030.63,-318.934,
1115.49,2030.43,-277.965,905.953,2030.53,-318.999,
1114.43,2030.65,-276.597,903.988,2031.01,-318.02,
1113.38,2030.86,-275.228,903.002,2031.25,-317.535,
1113.44,2030.23,-274.927,902.017,2031.48,-317.051,
1111.34,2030.55,-272.138,902.49,2030.8,-316.291,
1110.29,2030.66,-270.719,900.602,2031.15,-315.19,
1109.25,2030.77,-269.3,899.695,2031.27,-314.579,
1108.76,2031.51,-270.022,898.789,2031.4,-313.967,
1106.58,2031.85,-267.309,898.393,2032.04,-314.712,
1105.45,2032.08,-266.011,896.511,2032.39,-313.619,
1104.33,2032.32,-264.713,895.539,2032.62,-313.132,
1104.6,2031.57,-264.469,894.566,2032.85,-312.645,
1102.39,2031.91,-261.829,894.798,2032.34,-312.257,
1101.31,2032.02,-260.49,892.893,2032.71,-311.215,
1100.22,2032.12,-259.151,891.959,2032.86,-310.664,
1101.15,2032.4,-258.897,891.025,2033,-310.112,
1099.14,2032.66,-256.174,890.602,2033.77,-311.081,
1098.21,2032.82,-254.793,888.661,2034.19,-310.145,
1097.29,2032.97,-253.411,887.657,2034.47,-309.755,
1096.59,2032.9,-253.827,886.652,2034.74,-309.365,
1094.62,2033.19,-251.136,887.131,2033.93,-308.489,
1093.58,2033.34,-249.824,885.206,2034.34,-307.557,
1092.53,2033.48,-248.512,884.281,2034.47,-307.021,
1091.83,2033.88,-249.222,883.357,2034.61,-306.485,
1089.62,2034.23,-246.721,883.081,2035.11,-307.121,
1088.46,2034.44,-245.527,881.184,2035.47,-306.159,
1087.3,2034.65,-244.334,880.214,2035.69,-305.729,
1087.57,2034.12,-243.852,879.243,2035.91,-305.299,
1085.29,2034.45,-241.382,879.234,2035.89,-305.351,
1084.18,2034.57,-240.108,877.292,2036.33,-304.5,
1083.06,2034.69,-238.834,876.32,2036.54,-304.079,
1083.02,2034.73,-238.99,875.348,2036.76,-303.657,
1080.78,2034.98,-236.469,875.667,2036.45,-303.144,
1079.65,2035.11,-235.221,873.778,2036.83,-302.213,
1078.53,2035.24,-233.973,872.859,2036.99,-301.706,
1078.46,2035.29,-234.011,871.94,2037.16,-301.199,
1076.2,2035.55,-231.522,872.326,2036.59,-300.487,
1075.07,2035.69,-230.28,870.555,2036.82,-299.35,
1073.94,2035.83,-229.039,869.7,2036.89,-298.724,
1073.9,2036,-229.291,868.846,2036.96,-298.098,
1071.63,2036.3,-226.852,868.567,2037.71,-299.123,
1070.49,2036.47,-225.652,866.809,2037.98,-298.049,
1069.35,2036.63,-224.453,865.908,2038.17,-297.595,
1069.46,2036.52,-224.487,865.007,2038.37,-297.14,
1067.2,2036.83,-222.094,865.508,2037.77,-296.359,
1066.07,2036.98,-220.9,863.792,2038.06,-295.314,
1064.95,2037.13,-219.706,862.974,2038.15,-294.729,
1065.19,2036.93,-219.8,862.157,2038.25,-294.144,
1062.99,2037.19,-217.429,861.974,2038.89,-294.79,
1061.91,2037.3,-216.251,860.307,2039.19,-293.731,
1060.83,2037.42,-215.073,859.459,2039.39,-293.254,
1060.71,2037.32,-215.112,858.611,2039.6,-292.777,
1058.53,2037.53,-212.763,859.118,2038.95,-292.056,
1057.43,2037.62,-211.592,857.51,2039.24,-290.976,
1056.33,2037.72,-210.42,856.746,2039.34,-290.379,
1056.97,2037.41,-210.544,855.983,2039.43,-289.781,
1054.88,2037.55,-208.223,855.822,2040.1,-290.459,
1053.89,2037.6,-207.072,854.267,2040.41,-289.381,
1052.9,2037.64,-205.921,853.476,2040.61,-288.896,
1053.14,2037.46,-205.983,852.686,2040.82,-288.412,
1051.2,2037.52,-203.692,852.974,2040.66,-288.218,
1050.24,2037.54,-202.551,851.443,2041.05,-287.215,
1049.29,2037.56,-201.411,850.701,2041.23,-286.698,
1049.56,2037.46,-201.503,849.959,2041.41,-286.181,
1047.7,2037.47,-199.238,850.318,2041.29,-285.883,
1046.79,2037.47,-198.113,848.896,2041.63,-284.797,
1045.88,2037.47,-196.988,848.213,2041.79,-284.23,
1046.14,2037.4,-196.927,847.531,2041.96,-283.664,
1044.37,2037.39,-194.666,847.729,2041.76,-283.501,
1043.51,2037.38,-193.531,846.398,2042.05,-282.34,
1042.64,2037.36,-192.396,845.749,2042.18,-281.746,
1042.96,2037.2,-192.65,845.099,2042.31,-281.152,
1041.29,2037.15,-190.423,845.602,2042.22,-280.721,
1040.47,2037.11,-189.33,844.391,2042.46,-279.459,
1039.66,2037.07,-188.237,843.825,2042.58,-278.793,
1040,2037.05,-188.286,843.26,2042.69,-278.128,
1038.44,2036.96,-186.109,843.502,2042.64,-278.099,
1037.68,2036.92,-185.024,842.414,2042.86,-276.763,
1036.93,2036.88,-183.939,841.889,2042.97,-276.092,
1037.39,2036.93,-184.036,841.364,2043.07,-275.422,
1035.97,2036.85,-181.883,841.616,2042.99,-275.446,
1035.29,2036.81,-180.815,840.61,2043.19,-274.11,
1034.61,2036.78,-179.746,840.127,2043.28,-273.443,
1034.95,2036.79,-179.816,839.644,2043.38,-272.777,
1033.66,2036.72,-177.691,839.961,2043.38,-272.516,
1033.04,2036.69,-176.634,839.05,2043.56,-271.138,
1032.42,2036.66,-175.577,838.62,2043.65,-270.428,
1032.89,2036.79,-175.61,838.19,2043.74,-269.718,
1031.73,2036.75,-173.501,838.41,2043.69,-269.593,
1031.19,2036.74,-172.45,837.588,2043.87,-268.151,
1030.65,2036.73,-171.398,837.194,2043.95,-267.42,
1031.09,2036.68,-171.622,836.801,2044.04,-266.689,
1030.08,2036.65,-169.558,837.355,2044.09,-266.417,
1029.62,2036.63,-168.544,836.665,2044.27,-264.908,
1029.15,2036.61,-167.529,836.364,2044.36,-264.132,
1029.6,2036.67,-167.54,836.063,2044.46,-263.355,
1028.74,2036.64,-165.513,836.185,2044.52,-263.155,
1028.35,2036.63,-164.501,835.604,2044.72,-261.568,
1027.96,2036.62,-163.488,835.324,2044.83,-260.758,
1028.32,2036.64,-163.54,835.043,2044.93,-259.948,
1027.59,2036.62,-161.524,835.431,2044.84,-259.79,
1027.26,2036.61,-160.521,834.937,2045.03,-258.143,
1026.93,2036.61,-159.517,834.721,2045.12,-257.307,
1027.14,2036.54,-159.693,834.505,2045.21,-256.471,
1026.51,2036.52,-157.716,834.799,2045.21,-256.301,
1026.21,2036.5,-156.742,834.418,2045.39,-254.599,
1025.91,2036.48,-155.767,834.251,2045.48,-253.735,
1026.77,2036.66,-155.601,834.084,2045.57,-252.87,
1026.33,2036.66,-153.623,834.45,2045.75,-252.752,
1026.17,2036.67,-152.621,834.18,2045.96,-251.002,
1026.02,2036.68,-151.619,834.074,2046.07,-250.118,
1026.2,2036.82,-151.682,833.969,2046.19,-249.234,
1025.92,2036.86,-149.689,834.392,2046.24,-249.159,
1025.8,2036.9,-148.697,834.254,2046.49,-247.377,
1025.67,2036.93,-147.705,834.219,2046.62,-246.481,
1026.47,2036.63,-147.773,834.184,2046.74,-245.584,
1026.36,2036.65,-145.802,834.472,2046.79,-245.31,
1026.37,2036.63,-144.821,834.452,2047.06,-243.469,
1026.38,2036.61,-143.841,834.465,2047.19,-242.527,
1026.68,2036.42,-143.884,834.478,2047.33,-241.585,
1026.75,2036.35,-141.931,834.93,2047.33,-241.461,
1026.81,2036.3,-140.958,835.034,2047.6,-239.554,
1026.86,2036.25,-139.985,835.122,2047.74,-238.591,
1027.48,2036.4,-140.149,835.211,2047.88,-237.628,
1027.7,2036.33,-138.231,835.603,2047.89,-237.557,
1027.86,2036.3,-137.285,835.848,2048.17,-235.619,
1028.03,2036.28,-136.34,836.001,2048.31,-234.644,
1028.54,2036.24,-136.303,836.155,2048.45,-233.669,
1028.95,2036.19,-134.405,836.514,2048.46,-233.56,
1029.19,2036.16,-133.454,836.883,2048.74,-231.592,
1029.44,2036.13,-132.502,837.097,2048.88,-230.598,
1029.8,2035.87,-132.842,837.31,2049.02,-229.605,
1030.36,2035.76,-130.998,837.688,2048.96,-229.438,
1030.66,2035.69,-130.103,838.181,2049.23,-227.423,
1030.97,2035.61,-129.208,838.458,2049.36,-226.402,
1031.52,2035.5,-129.357,838.734,2049.49,-225.381,
1032.23,2035.33,-127.593,839.156,2049.46,-225.293,
1032.63,2035.24,-126.723,839.783,2049.72,-223.235,
1033.03,2035.14,-125.853,840.13,2049.85,-222.2,
1033.51,2035.07,-125.952,840.477,2049.97,-221.164,
1034.39,2034.87,-124.229,840.719,2050.03,-221.164,
1034.86,2034.77,-123.375,841.455,2050.29,-219.092,
1035.34,2034.66,-122.522,841.842,2050.43,-218.056,
1035.87,2034.7,-122.726,842.229,2050.56,-217.02,
1036.92,2034.49,-121.054,842.803,2050.37,-216.734,
1037.49,2034.39,-120.234,843.677,2050.61,-214.613,
1038.05,2034.29,-119.415,844.161,2050.71,-213.53,
1038.5,2034.41,-119.434,844.644,2050.82,-212.446,
1039.71,2034.23,-117.798,844.714,2050.72,-212.435,
1040.35,2034.16,-116.982,845.692,2050.91,-210.266,
1040.99,2034.08,-116.166,846.187,2051,-209.181,
1041.49,2034.08,-116.569,846.682,2051.09,-208.095,
1042.86,2033.93,-115.006,847.427,2051.17,-207.963,
1043.59,2033.85,-114.257,848.546,2051.36,-205.769,
1044.31,2033.77,-113.508,849.165,2051.46,-204.661,
1044.8,2033.94,-113.498,849.785,2051.57,-203.554,
1046.33,2033.81,-111.998,849.881,2051.66,-203.533,
1047.14,2033.76,-111.247,851.136,2051.88,-201.315,
1047.94,2033.71,-110.497,851.771,2051.99,-200.204,
1048.16,2034.07,-110.769,852.407,2052.11,-199.093,
1049.82,2034.03,-109.315,852.951,2051.96,-199.095,
1050.66,2034.04,-108.61,854.316,2052.17,-196.873,
1051.5,2034.05,-107.905,855.043,2052.26,-195.762,
1051.53,2034.15,-108.093,855.769,2052.35,-194.652,
1053.22,2034.18,-106.715,855.965,2052.27,-194.587,
1054.07,2034.21,-106.041,857.451,2052.44,-192.355,
1054.92,2034.24,-105.368,858.21,2052.52,-191.234,
1055.92,2034.67,-105.284,858.969,2052.6,-190.112,
1057.79,2034.8,-103.921,859.473,2052.76,-190.226,
1058.8,2034.9,-103.234,861.078,2052.94,-188.003,
1059.82,2035,-102.546,861.922,2053.05,-186.9,
1059.97,2035.21,-102.606,862.765,2053.15,-185.798,
1062.03,2035.44,-101.241,863.058,2053.18,-185.716,
1063.07,2035.57,-100.564,864.795,2053.4,-183.497,
1064.11,2035.71,-99.8859,865.687,2053.51,-182.381,
1064.66,2035.68,-100.094,866.579,2053.62,-181.265,
1066.84,2035.94,-98.7741,866.942,2053.6,-181.402,
1067.97,2036.06,-98.1311,868.789,2053.81,-179.193,
1069.11,2036.19,-97.488,869.742,2053.92,-178.1,
1069.16,2036.08,-97.5455,870.694,2054.03,-177.007,
1071.43,2036.32,-96.2694,870.966,2054.08,-177.001,
1072.57,2036.43,-95.6359,872.918,2054.31,-174.813,
1073.72,2036.54,-95.0025,873.916,2054.42,-173.719,
1074.31,2036.74,-95.2746,874.914,2054.54,-172.625,
1076.69,2036.99,-94.0548,875.386,2054.62,-172.645,
1077.93,2037.13,-93.4668,877.463,2054.86,-170.461,
1079.17,2037.27,-92.8787,878.54,2054.99,-169.37,
1079.63,2037.25,-92.8233,879.617,2055.12,-168.279,
1082.19,2037.54,-91.6376,879.992,2055.17,-168.304,
1083.51,2037.67,-91.0403,882.211,2055.43,-166.127,
1084.83,2037.81,-90.443,883.35,2055.57,-165.04,
1085.08,2037.56,-90.7242,884.489,2055.71,-163.954,
1087.76,2037.79,-89.5783,884.899,2055.81,-163.91,
1089.12,2037.89,-89.028,887.249,2056.11,-161.729,
1090.48,2037.98,-88.4776,888.456,2056.26,-160.635,
1090.73,2037.84,-88.5875,889.664,2056.42,-159.541,
1093.49,2038,-87.5059,889.958,2056.45,-159.634,
1094.89,2038.07,-86.9738,892.424,2056.76,-157.462,
1096.29,2038.15,-86.4418,893.681,2056.92,-156.383,
1096.7,2038.07,-86.5666,894.938,2057.08,-155.305,
1099.57,2038.2,-85.5242,895.351,2057.12,-155.394,
1101.04,2038.26,-85.013,897.936,2057.44,-153.252,
1102.51,2038.32,-84.5018,899.262,2057.61,-152.189,
1102.83,2038.23,-84.6281,900.587,2057.78,-151.125,
1105.83,2038.34,-83.6275,901.003,2057.82,-151.126,
1107.35,2038.38,-83.1374,903.727,2058.16,-148.999,
1108.87,2038.43,-82.6473,905.122,2058.33,-147.936,
1109.34,2038.48,-82.6716,906.517,2058.5,-146.873,
1112.46,2038.58,-81.6955,906.646,2058.47,-147.103,
1114.07,2038.63,-81.2094,909.459,2058.8,-145.016,
1115.67,2038.69,-80.7234,910.875,2058.97,-143.991,
1115.91,2038.52,-81.0211,912.292,2059.14,-142.966,
1119.16,2038.59,-80.1006,913.055,2059.31,-142.837,
1120.8,2038.62,-79.6642,916.021,2059.68,-140.765,
1122.44,2038.64,-79.2278,917.565,2059.87,-139.719,
1122.76,2038.66,-79.3805,919.109,2060.07,-138.672,
1126.1,2038.72,-78.5341,919.211,2060.21,-138.784,
1127.79,2038.74,-78.1232,922.317,2060.62,-136.71,
1129.49,2038.77,-77.7123,923.878,2060.84,-135.683,
1129.77,2038.8,-77.7758,925.439,2061.06,-134.655,
1133.21,2038.86,-76.965,925.984,2060.86,-134.739,
1134.96,2038.89,-76.5647,929.201,2061.26,-132.698,
1136.7,2038.93,-76.1644,930.853,2061.45,-131.684,
1136.87,2038.89,-76.3172,932.505,2061.63,-130.67,
1140.39,2038.94,-75.5431,932.764,2061.52,-130.637,
1142.16,2038.97,-75.1682,936.113,2061.87,-128.604,
1143.94,2039,-74.7934,937.809,2062.03,-127.584,
1144.48,2039.13,-74.7337,939.504,2062.2,-126.565,
1148.12,2039.21,-73.9737,939.848,2062.33,-126.723,
1149.98,2039.26,-73.5889,943.298,2062.69,-124.711,
1151.84,2039.31,-73.2041,945.051,2062.88,-123.718,
1151.92,2039.46,-73.3302,946.804,2063.06,-122.725,
1155.66,2039.58,-72.5825,947.143,2063.1,-122.726,
1157.54,2039.66,-72.2187,950.708,2063.49,-120.74,
1159.41,2039.73,-71.855,952.517,2063.68,-119.747,
1159.89,2039.64,-72.0251,954.327,2063.88,-118.754,
1163.73,2039.77,-71.3271,954.56,2063.79,-118.94,
1165.68,2039.83,-70.9917,958.22,2064.17,-116.986,
1167.64,2039.89,-70.6564,960.068,2064.35,-116.024,
1167.79,2039.85,-70.7267,961.916,2064.53,-115.062,
1171.72,2039.96,-70.0682,962.296,2064.49,-115.156,
1173.7,2040.01,-69.7446,966.059,2064.84,-113.248,
1175.68,2040.06,-69.421,967.97,2065.01,-112.302,
1176.17,2040.39,-69.6529,969.882,2065.19,-111.356,
1180.22,2040.56,-69.0459,970.183,2065.16,-111.416,
1182.28,2040.66,-68.761,974.059,2065.51,-109.533,
1184.34,2040.77,-68.4761,976.021,2065.68,-108.597,
1184.69,2040.93,-68.6059,977.983,2065.85,-107.661,
1188.88,2041.17,-68.0586,978.36,2065.85,-107.822,
1191,2041.3,-67.7954,982.35,2066.19,-105.977,
1193.12,2041.44,-67.5322,984.375,2066.36,-105.068,
1193.25,2041.39,-67.9045,986.4,2066.53,-104.159,
1197.52,2041.65,-67.4426,986.656,2066.57,-104.19,
1199.66,2041.78,-67.2415,990.75,2066.92,-102.377,
1201.8,2041.9,-67.0404,992.818,2067.1,-101.472,
1202.05,2041.96,-67.2618,994.886,2067.28,-100.568,
1206.38,2042.23,-66.898,995.247,2067.12,-100.826,
1208.56,2042.36,-66.7338,999.445,2067.45,-99.0622,
1210.74,2042.5,-66.5697,1001.57,2067.6,-98.2011,
1211.07,2042.6,-66.8035,1003.7,2067.75,-97.3399,
1215.49,2042.89,-66.5157,1003.98,2067.79,-97.4252,
1217.73,2043.05,-66.3906,1008.28,2068.1,-95.7176,
1219.97,2043.2,-66.2654,1010.46,2068.26,-94.8707,
1220.37,2043.3,-66.6059,1012.63,2068.42,-94.0237,
1224.92,2043.62,-66.4146,1013.06,2068.45,-94.0309,
1227.22,2043.79,-66.3463,1017.49,2068.78,-92.3383,
1229.53,2043.96,-66.278,1019.73,2068.94,-91.4925,
1229.79,2044.12,-66.4579,1021.98,2069.11,-90.6468,
1234.45,2044.48,-66.3524,1022.07,2069.05,-90.7348,
1236.8,2044.68,-66.3141,1026.58,2069.37,-89.0585,
1239.15,2044.87,-66.2758,1028.84,2069.52,-88.2275,
1239.49,2044.84,-66.8465,1031.1,2069.68,-87.3964,
1244.25,2045.23,-66.8689,1031.82,2069.82,-87.3524,
1246.65,2045.42,-66.9258,1036.47,2070.16,-85.6826,
1249.06,2045.61,-66.9827,1038.85,2070.34,-84.8442,
1249.42,2045.56,-67.103,1041.23,2070.52,-84.0058,
1254.29,2045.94,-67.2377,1041.32,2070.59,-84.0429,
1256.76,2046.12,-67.3148,1046.1,2070.97,-82.3725,
1259.22,2046.3,-67.3918,1048.49,2071.16,-81.5402,
1259.41,2046.5,-67.8774,1050.89,2071.35,-80.708,
1264.37,2046.9,-68.1156,1051.6,2071.14,-80.8194,
1266.87,2047.12,-68.2737,1056.52,2071.49,-79.1742,
1269.37,2047.34,-68.4317,1059.03,2071.65,-78.3606,
1269.49,2047.32,-68.7712,1061.55,2071.81,-77.5469,
1274.51,2047.74,-69.1462,1061.71,2071.7,-77.6135,
1277.03,2047.96,-69.3609,1066.77,2071.99,-75.9978,
1279.54,2048.17,-69.5756,1069.31,2072.13,-75.1953,
1279.97,2048.27,-69.7025,1071.86,2072.27,-74.3928,
