LED,,ED,,x,y,z,,x,y,z,,
1061.55,2076.45,-584.149,,892.124,2100.79,-468.59,,
1063.6,2076.21,-583.534,,896.953,2100.52,-466.518,,
1065.65,2075.97,-582.92,,899.37,2100.39,-465.479,,
1065.57,2076,-583.025,,901.786,2100.25,-464.44,,
1069.66,2075.52,-581.814,,901.8,2100.16,-464.38,,
1071.7,2075.28,-581.217,,906.636,2099.87,-462.292,,
1073.73,2075.04,-580.62,,909.055,2099.72,-461.243,,
1073.69,2074.98,-580.765,,911.474,2099.57,-460.194,,
1077.75,2074.5,-579.596,,911.499,2099.46,-460.269,,
1079.78,2074.25,-579.023,,916.341,2099.14,-458.184,,
1081.81,2074,-578.45,,918.765,2098.97,-457.147,,
1081.6,2074.04,-578.473,,921.188,2098.8,-456.111,,
1085.63,2073.55,-577.332,,921.059,2098.76,-456.203,,
1087.62,2073.31,-576.763,,925.883,2098.41,-454.146,,
1089.62,2073.07,-576.194,,928.284,2098.23,-453.124,,
1089.46,2073.14,-576.281,,930.686,2098.05,-452.103,,
1093.43,2072.67,-575.158,,930.726,2098.02,-452.121,,
1095.4,2072.44,-574.604,,935.536,2097.66,-450.081,,
1097.36,2072.21,-574.05,,937.944,2097.48,-449.063,,
1097.54,2072.22,-573.949,,940.352,2097.29,-448.045,,
1101.5,2071.76,-572.822,,940.332,2097.32,-448.114,,
1103.5,2071.53,-572.251,,945.145,2096.96,-446.089,,
1105.5,2071.3,-571.68,,947.549,2096.78,-445.082,,
1105.49,2071.41,-571.737,,949.954,2096.6,-444.075,,
1109.49,2070.97,-570.604,,949.729,2096.63,-444.345,,
1111.48,2070.76,-570.043,,954.5,2096.28,-442.378,,
1113.48,2070.54,-569.481,,956.867,2096.11,-441.416,,
1113.64,2070.61,-569.394,,959.234,2095.94,-440.454,,
1117.66,2070.2,-568.256,,959.227,2096,-440.553,,
1119.68,2070,-567.68,,963.961,2095.66,-438.647,,
1121.71,2069.8,-567.104,,966.327,2095.5,-437.701,,
1121.65,2069.96,-567.219,,968.693,2095.33,-436.756,,
1125.69,2069.59,-566.086,,968.56,2095.49,-436.907,,
1127.7,2069.41,-565.529,,973.27,2095.19,-435.043,,
1129.71,2069.24,-564.972,,975.614,2095.05,-434.123,,
1129.87,2069.35,-564.976,,977.958,2094.92,-433.203,,
1133.92,2069.02,-563.863,,977.898,2094.93,-433.306,,
1135.96,2068.86,-563.306,,982.576,2094.66,-431.484,,
1138,2068.71,-562.75,,984.91,2094.53,-430.581,,
1138.03,2068.75,-562.896,,987.244,2094.39,-429.678,,
1142.11,2068.45,-561.809,,987.268,2094.44,-429.872,,
1144.16,2068.3,-561.277,,991.94,2094.18,-428.1,,
1146.2,2068.15,-560.745,,994.278,2094.06,-427.229,,
1146.31,2068.2,-560.695,,996.616,2093.93,-426.359,,
1150.41,2067.92,-559.622,,996.631,2093.88,-426.36,,
1152.48,2067.78,-559.082,,1001.31,2093.62,-424.619,,
1154.54,2067.64,-558.541,,1003.65,2093.49,-423.748,,
1154.51,2067.64,-558.693,,1005.99,2093.35,-422.878,,
1158.62,2067.36,-557.639,,1006,2093.26,-423.116,,
1160.68,2067.22,-557.124,,1010.68,2092.98,-421.416,,
1162.74,2067.08,-556.609,,1013.02,2092.83,-420.585,,
1162.69,2067.1,-556.634,,1015.36,2092.68,-419.754,,
1166.79,2066.82,-555.608,,1015.33,2092.58,-419.794,,
1168.84,2066.68,-555.097,,1020.01,2092.26,-418.139,,
1170.89,2066.55,-554.587,,1022.35,2092.09,-417.315,,
1170.92,2066.56,-554.775,,1024.68,2091.93,-416.49,,
1175.03,2066.28,-553.786,,1024.8,2091.83,-416.545,,
1177.08,2066.15,-553.307,,1029.49,2091.48,-414.907,,
1179.14,2066.02,-552.827,,1031.84,2091.3,-414.092,,
1179.33,2066.02,-552.812,,1034.2,2091.12,-413.276,,
1183.47,2065.75,-551.851,,1034.3,2090.95,-413.332,,
1185.56,2065.61,-551.369,,1039.03,2090.56,-411.712,,
1187.65,2065.48,-550.887,,1041.41,2090.35,-410.906,,
1187.42,2065.31,-551.184,,1043.78,2090.14,-410.1,,
1191.56,2065.01,-550.272,,1043.82,2090.09,-410.104,,
1193.61,2064.84,-549.839,,1048.57,2089.66,-408.493,,
1195.66,2064.68,-549.407,,1050.95,2089.44,-407.688,,
1195.73,2064.62,-549.396,,1053.33,2089.22,-406.883,,
1199.84,2064.29,-548.53,,1053.38,2089.08,-407.061,,
1201.9,2064.11,-548.096,,1058.14,2088.62,-405.481,,
1203.96,2063.94,-547.661,,1060.53,2088.38,-404.706,,
1204,2063.88,-547.88,,1062.92,2088.13,-403.93,,
1208.13,2063.53,-547.05,,1062.98,2088.18,-404.039,,
1210.2,2063.35,-546.652,,1067.77,2087.7,-402.506,,
1212.27,2063.16,-546.255,,1070.17,2087.47,-401.749,,
1212.23,2063.12,-546.273,,1072.57,2087.23,-400.992,,
1216.36,2062.75,-545.48,,1072.61,2087.22,-401.021,,
1218.42,2062.56,-545.086,,1077.41,2086.75,-399.511,,
1220.48,2062.37,-544.691,,1079.82,2086.51,-398.758,,
1220.21,2062.35,-544.88,,1082.22,2086.27,-398.006,,
1224.28,2061.97,-544.124,,1082.35,2086.21,-398.14,,
1226.3,2061.78,-543.761,,1087.19,2085.73,-396.659,,
1228.31,2061.59,-543.398,,1089.61,2085.48,-395.929,,
1228.75,2061.31,-543.505,,1092.04,2085.23,-395.199,,
1232.86,2060.88,-542.797,,1092.19,2085.2,-395.273,,
1234.95,2060.64,-542.452,,1097.08,2084.7,-393.826,,
1237.03,2060.4,-542.107,,1099.53,2084.45,-393.108,,
1237.03,2060.29,-542.332,,1101.98,2084.2,-392.391,,
1241.21,2059.79,-541.68,,1102.01,2084.21,-392.488,,
1243.3,2059.53,-541.373,,1106.92,2083.71,-391.069,,
1245.39,2059.27,-541.065,,1109.38,2083.46,-390.368,,
1245.25,2059.2,-541.15,,1111.84,2083.21,-389.666,,
1249.4,2058.67,-540.549,,1112.06,2083.09,-389.778,,
1251.47,2058.4,-540.256,,1117.01,2082.57,-388.394,,
1253.53,2058.13,-539.962,,1119.51,2082.3,-387.711,,
1253.52,2058.06,-540.021,,1122,2082.03,-387.029,,
1257.65,2057.51,-539.444,,1122.02,2081.99,-387.127,,
1259.71,2057.23,-539.16,,1127.01,2081.45,-385.779,,
1261.77,2056.95,-538.876,,1129.51,2081.17,-385.113,,
1261.73,2056.9,-538.92,,1132,2080.9,-384.446,,
1265.85,2056.33,-538.36,,1131.99,2080.84,-384.529,,
1267.9,2056.04,-538.084,,1136.98,2080.27,-383.21,,
1269.96,2055.75,-537.808,,1139.48,2079.99,-382.558,,
1270.06,2055.65,-537.982,,1141.97,2079.7,-381.905,,
1274.18,2055.05,-537.46,,1142.07,2079.67,-381.916,,
1276.26,2054.75,-537.212,,1147.07,2079.1,-380.613,,
1278.33,2054.44,-536.965,,1149.58,2078.81,-379.962,,
1278.28,2054.39,-536.929,,1152.09,2078.52,-379.312,,
1282.42,2053.77,-536.428,,1152.02,2078.36,-379.583,,
1284.48,2053.45,-536.174,,1157.03,2077.75,-378.329,,
1286.54,2053.14,-535.921,,1159.53,2077.44,-377.724,,
1286.52,2053.11,-536.076,,1162.03,2077.12,-377.118,,
1290.64,2052.48,-535.596,,1162.07,2077.06,-377.249,,
1292.7,2052.16,-535.369,,1167.07,2076.42,-376.061,,
1294.76,2051.84,-535.141,,1169.57,2076.09,-375.478,,
1294.9,2051.83,-535.099,,1172.08,2075.77,-374.894,,
1299.04,2051.19,-534.637,,1172.07,2075.68,-374.916,,
1301.13,2050.87,-534.402,,1177.08,2075.01,-373.753,,
1303.21,2050.55,-534.168,,1179.58,2074.67,-373.173,,
1303.32,2050.58,-534.192,,1182.08,2074.33,-372.594,,
1307.5,2049.95,-533.727,,1182.15,2074.28,-372.725,,
1309.6,2049.63,-533.497,,1187.17,2073.59,-371.589,,
1311.7,2049.32,-533.266,,1189.68,2073.24,-371.031,,
1311.59,2049.24,-533.413,,1192.2,2072.89,-370.473,,
1315.77,2048.6,-532.977,,1192.4,2072.81,-370.46,,
1317.85,2048.27,-532.771,,1197.47,2072.1,-369.342,,
1319.93,2047.94,-532.565,,1200.01,2071.74,-368.782,,
1320.01,2047.92,-532.576,,1202.56,2071.38,-368.223,,
1324.19,2047.26,-532.166,,1202.77,2071.13,-368.414,,
1326.28,2046.92,-531.962,,1207.9,2070.36,-367.327,,
1328.38,2046.59,-531.758,,1210.48,2069.95,-366.799,,
1328.39,2046.56,-531.748,,1213.06,2069.55,-366.271,,
1332.58,2045.89,-531.338,,1212.34,2069.59,-366.487,,
1334.68,2045.55,-531.132,,1217.37,2068.79,-365.468,,
1336.77,2045.21,-530.926,,1219.83,2068.39,-364.976,,
1336.88,2045.18,-531.077,,1222.3,2068,-364.484,,
1341.09,2044.5,-530.691,,1222.4,2067.89,-364.538,,
1343.2,2044.16,-530.51,,1227.33,2067.08,-363.564,,
1345.32,2043.82,-530.33,,1229.81,2066.66,-363.081,,
1345.14,2043.79,-530.327,,1232.29,2066.25,-362.598,,
1349.34,2043.09,-529.966,,1232.57,2066.16,-362.546,,
1351.43,2042.75,-529.784,,1237.57,2065.31,-361.571,,
1353.51,2042.4,-529.603,,1240.09,2064.88,-361.079,,
1353.86,2042.17,-529.857,,1242.62,2064.45,-360.587,,
1358.09,2041.44,-529.539,,1243.07,2064.43,-360.681,,
1360.24,2041.05,-529.4,,1248.2,2063.57,-359.714,,
1362.38,2040.66,-529.261,,1250.8,2063.13,-359.238,,
1362.34,2040.54,-529.373,,1253.4,2062.7,-358.762,,
1366.62,2039.75,-529.115,,1253.57,2062.65,-358.809,,
1368.76,2039.34,-528.995,,1258.8,2061.77,-357.865,,
1370.9,2038.94,-528.874,,1261.43,2061.33,-357.397,,
1370.78,2038.85,-529.104,,1264.06,2060.89,-356.929,,
1375.03,2038.02,-528.903,,1264.35,2060.87,-357.063,,
1377.15,2037.6,-528.822,,1269.65,2059.98,-356.15,,
1379.27,2037.17,-528.74,,1272.33,2059.53,-355.704,,
1379.14,2037.07,-528.927,,1275.01,2059.09,-355.258,,
1383.35,2036.21,-528.796,,1274.97,2058.99,-355.372,,
1385.45,2035.78,-528.746,,1280.32,2058.08,-354.501,,
1387.54,2035.34,-528.695,,1282.99,2057.62,-354.074,,
1387.46,2035.2,-528.878,,1285.66,2057.16,-353.647,,
1391.64,2034.3,-528.808,,1286.05,2057.22,-353.745,,
1393.72,2033.84,-528.788,,1291.46,2056.31,-352.909,,
1395.8,2033.38,-528.768,,1294.2,2055.86,-352.498,,
1395.79,2033.27,-528.882,,1296.94,2055.41,-352.088,,
1399.96,2032.33,-528.861,,1297.07,2055.42,-352.108,,
1402.04,2031.86,-528.86,,1302.57,2054.52,-351.29,,
1404.12,2031.38,-528.859,,1305.32,2054.07,-350.883,,
1404,2031.26,-529.123,,1308.08,2053.62,-350.476,,
1408.14,2030.28,-529.167,,1308.2,2053.5,-350.787,,
1410.2,2029.79,-529.21,,1313.74,2052.58,-350.026,,
1412.26,2029.29,-529.253,,1316.52,2052.11,-349.671,,
1412.22,2029.29,-529.34,,1319.29,2051.64,-349.316,,
1416.34,2028.29,-529.441,,1319.31,2051.62,-349.426,,
1418.39,2027.8,-529.499,,1324.87,2050.68,-348.735,,
1420.44,2027.3,-529.556,,1327.65,2050.2,-348.398,,
1420.64,2027.27,-529.657,,1330.44,2049.73,-348.061,,
1424.79,2026.27,-529.79,,1330.54,2049.78,-348.22,,
1426.87,2025.77,-529.864,,1336.13,2048.84,-347.574,,
1428.96,2025.26,-529.939,,1338.92,2048.37,-347.263,,
1429.12,2025.4,-529.891,,1341.72,2047.91,-346.953,,
1433.32,2024.42,-530.032,,1341.64,2047.9,-347.086,,
1435.43,2023.94,-530.099,,1347.22,2046.97,-346.488,,
1437.55,2023.46,-530.165,,1350,2046.5,-346.2,,
1437.18,2023.43,-530.483,,1352.79,2046.03,-345.912,,
1441.35,2022.47,-530.671,,1352.66,2046.13,-346.05,,
1443.4,2021.99,-530.791,,1358.21,2045.21,-345.497,,
1445.45,2021.5,-530.91,,1360.97,2044.76,-345.232,,
1445.69,2021.58,-530.894,,1363.74,2044.31,-344.967,,
1449.83,2020.62,-531.13,,1364.06,2044.1,-345.235,,
1451.92,2020.15,-531.247,,1369.64,2043.17,-344.752,,
1454.02,2019.68,-531.364,,1372.46,2042.68,-344.531,,
1453.84,2019.77,-531.476,,1375.28,2042.2,-344.311,,
1458,2018.84,-531.729,,1375.42,2042.17,-344.405,,
1460.06,2018.38,-531.864,,1381.07,2041.2,-343.981,,
1462.12,2017.93,-532,,1383.91,2040.71,-343.776,,
1462.26,2017.86,-531.985,,1386.75,2040.22,-343.571,,
1466.41,2016.94,-532.253,,1386.54,2040.27,-343.728,,
1468.49,2016.47,-532.386,,1392.18,2039.3,-343.346,,
1470.58,2016,-532.519,,1394.99,2038.82,-343.167,,
1470.92,2016.13,-532.518,,1397.79,2038.33,-342.988,,
1475.16,2015.21,-532.784,,1397.95,2038.38,-343.201,,
1477.3,2014.77,-532.917,,1403.59,2037.42,-342.88,,
1479.44,2014.32,-533.05,,1406.42,2036.95,-342.737,,
1479.33,2014.14,-533.17,,1409.25,2036.47,-342.594,,
1483.6,2013.21,-533.456,,1409.25,2036.49,-342.721,,
1485.73,2012.74,-533.609,,1414.92,2035.54,-342.456,,
1487.85,2012.26,-533.762,,1417.75,2035.07,-342.334,,
1487.74,2012.27,-533.986,,1420.58,2034.6,-342.212,,
1491.97,2011.32,-534.331,,1420.82,2034.64,-342.443,,
1494.08,2010.84,-534.521,,1426.52,2033.7,-342.238,,
1496.19,2010.37,-534.711,,1429.39,2033.23,-342.155,,
1495.78,2010.54,-535.008,,1432.26,2032.77,-342.071,,
1499.93,2009.62,-535.441,,1432.36,2032.77,-342.207,,
1501.97,2009.18,-535.68,,1438.12,2031.84,-342.064,,
1504.01,2008.73,-535.92,,1441.01,2031.37,-342.003,,
1503.87,2008.56,-536.174,,1443.9,2030.91,-341.942,,
1507.92,2007.64,-536.697,,1443.7,2030.81,-342.206,,
1509.94,2007.17,-536.979,,1449.44,2029.86,-342.13,,
1511.96,2006.69,-537.262,,1452.3,2029.38,-342.114,,
1512.12,2006.82,-537.313,,1455.15,2028.9,-342.097,,
1516.18,2005.9,-537.886,,1455.82,2029.15,-342.29,,
1518.22,2005.44,-538.176,,1461.64,2028.23,-342.29,,
1520.27,2004.99,-538.467,,1464.61,2027.79,-342.305,,
1520.2,2004.91,-538.538,,1467.57,2027.35,-342.321,,
1524.28,2003.99,-539.132,,1467.63,2027.51,-342.416,,
1526.31,2003.52,-539.434,,1473.57,2026.66,-342.464,,
1528.34,2003.06,-539.737,,1476.54,2026.24,-342.495,,
1527.94,2003.08,-539.868,,1479.52,2025.83,-342.526,,
1531.93,2002.15,-540.496,,1479.32,2025.89,-342.82,,
1533.9,2001.69,-540.82,,1485.23,2025.08,-342.933,,
1535.86,2001.23,-541.144,,1488.17,2024.68,-343.014,,
1535.67,2001.21,-541.395,,1491.11,2024.27,-343.094,,
1539.57,2000.28,-542.087,,1491.21,2024.48,-343.372,,
1541.5,1999.81,-542.453,,1497.11,2023.71,-343.581,,
1543.43,1999.34,-542.82,,1500.07,2023.34,-343.708,,
1543,1999.55,-543.025,,1503.02,2022.97,-343.834,,
1546.79,1998.65,-543.793,,1502.85,2023.15,-344.078,,
1548.65,1998.22,-544.193,,1508.73,2022.44,-344.374,,
1550.51,1997.79,-544.594,,1511.66,2022.1,-344.541,,
1550.58,1998.09,-544.757,,1514.59,2021.76,-344.708,,
1554.31,1997.28,-545.586,,1514.67,2021.96,-344.997,,
1556.18,1996.9,-546.014,,1520.54,2021.32,-345.381,,
1558.05,1996.52,-546.442,,1523.48,2021.01,-345.597,,
1557.89,1996.61,-546.496,,1526.42,2020.71,-345.812,,
1561.6,1995.87,-547.361,,1526.09,2020.89,-346.07,,
1563.45,1995.5,-547.797,,1531.91,2020.31,-346.546,,
1565.29,1995.13,-548.234,,1534.8,2020.03,-346.804,,
1565.23,1995.24,-548.319,,1537.69,2019.75,-347.063,,
1568.91,1994.53,-549.207,,1537.75,2019.91,-347.342,,
1570.75,1994.19,-549.658,,1543.54,2019.38,-347.908,,
1572.58,1993.84,-550.109,,1546.43,2019.13,-348.213,,
1572.56,1993.99,-550.171,,1549.33,2018.88,-348.518,,
1576.23,1993.32,-551.083,,1549.74,2018.96,-348.439,,
1578.06,1993,-551.545,,1555.61,2018.48,-349.035,,
1579.89,1992.68,-552.006,,1558.58,2018.24,-349.327,,
1579.84,1992.89,-552.011,,1561.54,2018,-349.619,,
1583.49,1992.28,-552.935,,1560.71,2018.51,-350.095,,
1585.31,1992,-553.397,,1566.5,2018.12,-350.761,,
1587.14,1991.71,-553.859,,1569.33,2017.97,-351.133,,
1587.07,1991.86,-553.903,,1572.16,2017.81,-351.504,,
1590.7,1991.31,-554.835,,1572.09,2018.11,-351.565,,
1592.51,1991.05,-555.305,,1577.74,2017.86,-352.318,,
1594.32,1990.79,-555.774,,1580.55,2017.75,-352.699,,
1594.11,1991.05,-555.861,,1583.37,2017.65,-353.081,,
1597.7,1990.57,-556.815,,1583.48,2017.85,-353.294,,
1599.47,1990.36,-557.299,,1589.13,2017.68,-354.094,,
1601.25,1990.14,-557.783,,1591.97,2017.61,-354.511,,
1601.26,1990.15,-557.632,,1594.8,2017.54,-354.928,,
1604.81,1989.71,-558.573,,1594.56,2017.71,-355.07,,
1606.59,1989.5,-559.032,,1600.19,2017.6,-355.929,,
1608.36,1989.28,-559.491,,1602.98,2017.56,-356.37,,
1608.23,1989.68,-559.882,,1605.77,2017.52,-356.81,,
1611.76,1989.32,-560.868,,1605.64,2017.64,-357.122,,
1613.52,1989.17,-561.392,,1611.21,2017.58,-358.057,,
1615.27,1989.02,-561.916,,1613.98,2017.56,-358.55,,
1615.16,1989.1,-561.911,,1616.76,2017.54,-359.043,,
1618.65,1988.81,-562.958,,1616.38,2017.64,-359.147,,
1620.39,1988.68,-563.481,,1621.86,2017.61,-360.15,,
1622.12,1988.54,-564.005,,1624.57,2017.61,-360.66,,
1622.14,1988.58,-564.1,,1627.28,2017.6,-361.17,,
1625.62,1988.31,-565.163,,1627.27,2017.84,-361.45,,
1627.36,1988.18,-565.702,,1632.68,2017.87,-362.519,,
1629.1,1988.05,-566.242,,1635.39,2017.9,-363.076,,
1629.02,1988.09,-566.323,,1638.1,2017.94,-363.632,,
1632.48,1987.84,-567.415,,1637.93,2018.19,-363.796,,
1634.21,1987.72,-567.968,,1643.32,2018.3,-364.938,,
1635.94,1987.59,-568.521,,1646,2018.38,-365.522,,
1635.68,1987.65,-568.562,,1648.68,2018.45,-366.106,,
1639.08,1987.41,-569.675,,1648,2018.69,-366.41,,
1640.77,1987.3,-570.234,,1653.25,2018.88,-367.631,,
1642.45,1987.19,-570.794,,1655.81,2018.99,-368.266,,
1642.26,1987.17,-570.804,,1658.38,2019.11,-368.901,,
1645.6,1986.94,-571.925,,1657.83,2019.34,-369.153,,
1647.25,1986.83,-572.487,,1662.87,2019.61,-370.467,,
1648.9,1986.71,-573.048,,1665.34,2019.76,-371.144,,
1648.77,1986.66,-573.261,,1667.81,2019.91,-371.82,,
1652.05,1986.42,-574.42,,1667.82,2020.05,-372.172,,
1653.68,1986.3,-575.017,,1672.77,2020.38,-373.587,,
1655.31,1986.18,-575.614,,1675.25,2020.56,-374.322,,
1655.18,1986.2,-575.582,,1677.72,2020.74,-375.058,,
1658.42,1985.96,-576.77,,1677.72,2020.88,-375.169,,
1660.03,1985.84,-577.361,,1682.67,2021.25,-376.659,,
1661.64,1985.72,-577.953,,1685.15,2021.45,-377.413,,
1661.54,1985.74,-578.212,,1687.63,2021.65,-378.167,,
1664.74,1985.51,-579.44,,1687.56,2021.78,-378.437,,
1666.33,1985.39,-580.074,,1692.5,2022.2,-379.992,,
1667.93,1985.27,-580.709,,1694.96,2022.42,-380.792,,
1667.76,1985.33,-580.792,,1697.43,2022.64,-381.591,,
1670.92,1985.11,-582.075,,1697.09,2022.69,-381.794,,
1672.48,1985,-582.724,,1701.96,2023.13,-383.427,,
1674.05,1984.89,-583.372,,1704.37,2023.36,-384.26,,
1673.98,1984.93,-583.582,,1706.78,2023.59,-385.093,,
1677.1,1984.73,-584.916,,1706.85,2023.54,-385.165,,
1678.66,1984.63,-585.599,,1711.68,2023.99,-386.843,,
1680.21,1984.53,-586.283,,1714.1,2024.21,-387.688,,
1680.11,1984.58,-586.459,,1716.52,2024.43,-388.533,,
1683.2,1984.39,-587.857,,1716.54,2025.2,-389.119,,
1684.74,1984.29,-588.57,,1721.38,2025.78,-390.911,,
1686.28,1984.2,-589.283,,1723.8,2026.13,-391.854,,
1686.15,1984.28,-589.419,,1726.22,2026.48,-392.797,,
1689.2,1984.1,-590.868,,1725.91,2026.4,-393.044,,
1690.72,1984.03,-591.604,,1730.7,2027.08,-394.972,,
1692.24,1983.95,-592.34,,1733.08,2027.42,-395.957,,
1692.18,1983.97,-592.513,,1735.45,2027.75,-396.941,,
1695.21,1983.82,-594.014,,1734.7,2027.32,-397.065,,
1696.71,1983.74,-594.779,,1739.32,2027.91,-399.055,,
1698.22,1983.66,-595.544,,1741.57,2028.18,-400.06,,
1698.27,1983.54,-595.62,,1743.81,2028.44,-401.065,,
1701.29,1983.37,-597.162,,1743.5,2028.3,-401.412,,
1702.81,1983.28,-597.94,,1747.93,2028.8,-403.482,,
1704.32,1983.18,-598.717,,1750.13,2029.04,-404.545,,
1703.91,1983.53,-599.206,,1752.32,2029.28,-405.608,,
1706.87,1983.4,-600.846,,1752.27,2029.14,-405.833,,
1708.31,1983.37,-601.705,,1756.65,2029.59,-407.997,,
1709.76,1983.33,-602.564,,1758.83,2029.81,-409.098,,
1709.67,1983.4,-602.828,,1761.02,2030.03,-410.198,,
1712.54,1983.33,-604.592,,1760.87,2029.91,-410.61,,
1713.97,1983.31,-605.495,,1765.22,2030.32,-412.882,,
1715.4,1983.28,-606.398,,1767.38,2030.52,-414.051,,
1715.08,1983.23,-606.559,,1769.54,2030.71,-415.221,,
1717.89,1983.17,-608.393,,1769.33,2030.68,-415.436,,
1719.26,1983.13,-609.323,,1773.62,2031.06,-417.811,,
1720.64,1983.1,-610.253,,1775.74,2031.25,-419.016,,
1720.3,1983.04,-610.806,,1777.87,2031.44,-420.221,,
1723,1982.96,-612.762,,1777.89,2031.44,-420.359,,
1724.32,1982.92,-613.784,,1782.14,2031.82,-422.793,,
1725.64,1982.87,-614.806,,1784.27,2032.02,-424.021,,
1725.22,1982.83,-615.149,,1786.4,2032.21,-425.249,,
1727.79,1982.74,-617.253,,1785.92,2032.01,-426.156,,
1729.04,1982.69,-618.333,,1790.1,2032.36,-428.77,,
1730.29,1982.63,-619.412,,1792.15,2032.52,-430.149,,
1729.93,1982.66,-619.638,,1794.2,2032.68,-431.529,,
1732.37,1982.56,-621.836,,1794.09,2032.7,-431.837,,
1733.56,1982.52,-622.954,,1798.17,2033.02,-434.649,,
1734.75,1982.47,-624.071,,1800.2,2033.18,-436.08,,
1734.34,1982.5,-624.269,,1802.23,2033.35,-437.511,,
1736.65,1982.41,-626.537,,1802.02,2033.39,-437.717,,
1737.78,1982.37,-627.688,,1806.04,2033.72,-440.615,,
1738.9,1982.33,-628.838,,1808.04,2033.89,-442.08,,
1738.61,1982.34,-629.108,,1810.03,2034.06,-443.546,,
1740.81,1982.26,-631.455,,1809.89,2034.04,-443.963,,
1741.88,1982.22,-632.65,,1813.86,2034.37,-446.966,,
1742.95,1982.18,-633.846,,1815.83,2034.54,-448.501,,
1742.56,1982.2,-634.051,,1817.8,2034.7,-450.036,,
1744.64,1982.13,-636.477,,1817.36,2034.71,-450.299,,
1745.65,1982.09,-637.707,,1821.23,2035.04,-453.414,,
1746.66,1982.06,-638.936,,1823.13,2035.21,-454.993,,
1746.37,1982.09,-639.175,,1825.03,2035.37,-456.572,,
1748.34,1982.03,-641.675,,1824.86,2035.11,-457.117,,
1749.3,1982,-642.945,,1828.63,2035.4,-460.369,,
1750.26,1981.97,-644.214,,1830.5,2035.52,-462.038,,
1749.9,1981.97,-644.428,,1832.37,2035.64,-463.708,,
1751.75,1981.91,-647.004,,1832.2,2035.36,-463.728,,
1752.65,1981.88,-648.309,,1835.92,2035.55,-467.071,,
1753.55,1981.85,-649.614,,1837.76,2035.63,-468.745,,
1753.41,1981.88,-649.87,,1839.6,2035.7,-470.418,,
1755.18,1981.83,-652.524,,1839.22,2035.79,-470.881,,
1756.06,1981.8,-653.872,,1842.84,2035.96,-474.307,,
1756.93,1981.78,-655.22,,1844.62,2036.05,-476.058,,
1756.74,1981.86,-655.336,,1846.4,2036.14,-477.808,,
1758.46,1981.83,-658.052,,1846.36,2036.2,-478.053,,
1759.3,1981.82,-659.419,,1849.91,2036.4,-481.596,,
1760.14,1981.81,-660.786,,1851.69,2036.5,-483.387,,
1759.92,1981.77,-660.953,,1853.46,2036.6,-485.179,,
1761.56,1981.74,-663.716,,1852.8,2036.2,-485.429,,
1762.37,1981.73,-665.111,,1856.23,2036.33,-489.055,,
1763.17,1981.71,-666.506,,1857.89,2036.37,-490.888,,
1763.11,1981.56,-666.412,,1859.56,2036.4,-492.721,,
1764.71,1981.5,-669.186,,1859.17,2036.33,-492.944,,
1765.5,1981.46,-670.565,,1862.43,2036.38,-496.649,,
1766.3,1981.42,-671.944,,1864.03,2036.41,-498.519,,
1765.88,1981.6,-672.502,,1865.63,2036.43,-500.389,,
1767.4,1981.55,-675.357,,1865.46,2036.38,-500.74,,
1768.13,1981.54,-676.829,,1868.63,2036.41,-504.541,,
1768.85,1981.52,-678.301,,1870.21,2036.42,-506.47,,
1768.84,1981.61,-678.307,,1871.78,2036.44,-508.399,,
1770.29,1981.61,-681.253,,1871.48,2036.47,-508.539,,
1771.01,1981.61,-682.726,,1874.57,2036.5,-512.42,,
1771.73,1981.61,-684.199,,1876.09,2036.52,-514.372,,
1771.19,1981.33,-684.464,,1877.61,2036.54,-516.324,,
1772.54,1981.29,-687.456,,1877.35,2036.47,-516.652,,
1773.17,1981.25,-688.974,,1880.35,2036.49,-520.613,,
1773.8,1981.2,-690.491,,1881.83,2036.5,-522.62,,
1773.57,1981.11,-690.59,,1883.3,2036.5,-524.626,,
1774.8,1981,-693.642,,1883.05,2036.53,-524.649,,
1775.39,1980.94,-695.175,,1885.97,2036.55,-528.666,,
1775.99,1980.88,-696.709,,1887.4,2036.56,-530.677,,
1775.84,1980.86,-696.887,,1888.84,2036.57,-532.687,,
1777.01,1980.73,-699.986,,1888.41,2036.4,-533.258,,
1777.58,1980.67,-701.549,,1891.21,2036.39,-537.378,,
1778.15,1980.61,-703.113,,1892.57,2036.37,-539.484,,
1777.9,1980.51,-703.205,,1893.94,2036.35,-541.59,,
1778.99,1980.37,-706.348,,1893.63,2036.33,-541.776,,
1779.52,1980.29,-707.927,,1896.3,2036.29,-546.02,,
1780.05,1980.21,-709.506,,1897.61,2036.27,-548.157,,
1779.78,1980.09,-709.614,,1898.93,2036.25,-550.294,,
1780.79,1979.91,-712.79,,1898.62,2036.25,-550.412,,
1781.27,1979.81,-714.387,,1901.19,2036.21,-554.706,,
1781.75,1979.71,-715.984,,1902.45,2036.19,-556.862,,
1781.44,1979.65,-716.05,,1903.72,2036.16,-559.019,,
1782.35,1979.44,-719.255,,1903.47,2036.15,-559.103,,
1782.78,1979.33,-720.863,,1905.95,2036.11,-563.43,,
1783.21,1979.22,-722.471,,1907.17,2036.08,-565.601,,
1783.07,1979.19,-722.625,,1908.39,2036.06,-567.771,,
1783.9,1978.97,-725.868,,1908.02,2036.23,-568.101,,
1784.31,1978.85,-727.501,,1910.39,2036.21,-572.499,,
