x,y,z,,x,y,z,,
732.615,2144.59,-343.911,,572.401,2138.35,-478.029,,
731.984,2144.88,-343.399,,571.43,2139.27,-477.278,,
731.353,2145.18,-342.888,,570.924,2139.78,-476.945,,
731.229,2144.93,-342.522,,570.418,2140.28,-476.613,,
729.945,2145.48,-341.435,,570.499,2139.87,-476.192,,
729.293,2145.74,-340.863,,569.5,2140.81,-475.453,,
728.642,2145.99,-340.29,,569.008,2141.24,-475.05,,
728.337,2146.57,-340.957,,568.515,2141.68,-474.647,,
726.981,2147.18,-339.927,,568.511,2141.79,-474.821,,
726.278,2147.53,-339.466,,567.525,2142.68,-474.045,,
725.576,2147.88,-339.005,,567.031,2143.13,-473.671,,
725.419,2147.98,-339.147,,566.538,2143.59,-473.297,,
723.987,2148.71,-338.25,,565.929,2144.42,-474.383,,
723.258,2149.07,-337.812,,564.836,2145.47,-473.823,,
722.529,2149.44,-337.375,,564.241,2146.07,-473.63,,
722.355,2149.47,-337.44,,563.646,2146.66,-473.437,,
720.868,2150.21,-336.577,,563.702,2146.43,-473.299,,
720.11,2150.58,-336.15,,562.521,2147.57,-472.89,,
719.353,2150.96,-335.724,,561.935,2148.13,-472.674,,
719.294,2150.52,-335.359,,561.349,2148.68,-472.458,,
717.768,2151.19,-334.442,,561.219,2147.85,-472.381,,
717.001,2151.49,-333.955,,560.025,2148.81,-471.936,,
716.233,2151.79,-333.467,,559.417,2149.23,-471.708,,
716.023,2151.92,-333.834,,558.81,2149.64,-471.479,,
714.451,2152.54,-332.923,,558.466,2149.86,-472.322,,
713.648,2152.86,-332.497,,557.191,2150.73,-472.011,,
712.846,2153.18,-332.071,,556.526,2151.18,-471.923,,
712.375,2153.55,-332.718,,555.861,2151.63,-471.835,,
710.689,2154.26,-331.978,,555.824,2151.1,-471.638,,
709.808,2154.65,-331.66,,554.487,2151.91,-471.428,,
708.926,2155.03,-331.342,,553.816,2152.27,-471.307,,
708.554,2155.39,-331.935,,553.145,2152.64,-471.186,,
706.727,2156.22,-331.402,,552.854,2152.49,-471.668,,
705.783,2156.67,-331.183,,551.461,2153.19,-471.51,,
704.84,2157.11,-330.963,,550.742,2153.53,-471.47,,
704.875,2156.45,-330.341,,550.022,2153.87,-471.429,,
702.994,2157.22,-329.795,,550.334,2153.26,-471.149,,
702.056,2157.56,-329.472,,548.949,2153.83,-471.02,,
701.119,2157.89,-329.149,,548.281,2154.07,-470.932,,
700.832,2158.06,-329.749,,547.614,2154.31,-470.845,,
698.907,2158.76,-329.207,,546.992,2153.92,-471.223,,
697.921,2159.12,-328.984,,545.549,2154.32,-471.114,,
696.936,2159.48,-328.761,,544.778,2154.49,-471.09,,
696.787,2159.3,-328.772,,544.006,2154.66,-471.066,,
694.791,2159.99,-328.328,,543.778,2154.44,-471.006,,
693.78,2160.32,-328.107,,542.196,2154.75,-470.947,,
692.77,2160.65,-327.886,,541.386,2154.88,-470.913,,
692.626,2160.43,-327.895,,540.577,2155.01,-470.878,,
690.58,2161.05,-327.455,,540.709,2154.65,-471.016,,
689.546,2161.35,-327.235,,539.113,2154.85,-470.971,,
688.512,2161.64,-327.016,,538.326,2154.92,-470.96,,
688.8,2161.13,-326.49,,537.538,2155,-470.948,,
686.781,2161.63,-325.96,,537.554,2154.69,-470.941,,
685.794,2161.83,-325.653,,535.983,2154.78,-470.917,,
684.808,2162.04,-325.346,,535.198,2154.8,-470.904,,
684.086,2162.45,-326.435,,534.413,2154.83,-470.892,,
681.989,2162.94,-326.01,,534.037,2155.25,-471.435,,
680.882,2163.22,-325.884,,532.403,2155.37,-471.504,,
679.775,2163.5,-325.759,,531.555,2155.46,-471.582,,
679.912,2162.91,-325.227,,530.708,2155.55,-471.66,,
677.722,2163.37,-324.884,,530.633,2155.38,-471.513,,
676.638,2163.54,-324.67,,528.925,2155.54,-471.644,,
675.554,2163.72,-324.456,,528.066,2155.6,-471.698,,
675.395,2164.2,-325.119,,527.206,2155.67,-471.751,,
673.199,2164.64,-324.805,,527.133,2156.05,-472.399,,
672.089,2164.9,-324.702,,525.4,2156.25,-472.618,,
670.978,2165.16,-324.598,,524.528,2156.38,-472.78,,
671.07,2164.56,-324.191,,523.656,2156.51,-472.941,,
668.864,2164.97,-323.914,,523.683,2156.39,-472.868,,
667.769,2165.13,-323.742,,521.944,2156.62,-473.178,,
666.674,2165.29,-323.571,,521.076,2156.73,-473.328,,
666.273,2165.56,-324.184,,520.209,2156.84,-473.477,,
664.014,2165.93,-323.948,,520.136,2156.97,-473.913,,
662.852,2166.13,-323.879,,518.388,2157.21,-474.287,,
661.689,2166.34,-323.81,,517.508,2157.34,-474.509,,
661.474,2166.23,-323.852,,516.629,2157.47,-474.731,,
659.113,2166.62,-323.721,,516.625,2157.48,-474.938,,
657.915,2166.8,-323.659,,514.865,2157.75,-475.417,,
656.717,2166.99,-323.597,,513.985,2157.88,-475.674,,
656.69,2166.71,-323.733,,513.104,2158.01,-475.93,,
654.289,2167.03,-323.632,,512.983,2158.12,-476.227,,
653.087,2167.17,-323.593,,511.202,2158.4,-476.791,,
651.884,2167.31,-323.553,,510.301,2158.55,-477.097,,
651.644,2167.2,-323.734,,509.4,2158.7,-477.403,,
649.198,2167.46,-323.686,,509.516,2158.51,-477.119,,
647.956,2167.58,-323.677,,507.735,2158.78,-477.682,,
646.713,2167.7,-323.668,,506.853,2158.9,-477.94,,
646.62,2167.63,-323.89,,505.972,2159.02,-478.199,,
644.119,2167.86,-323.91,,505.778,2159.31,-478.745,,
642.861,2167.97,-323.938,,503.982,2159.6,-479.357,,
641.603,2168.08,-323.966,,503.069,2159.77,-479.706,,
641.749,2167.42,-323.355,,502.155,2159.94,-480.056,,
639.259,2167.52,-323.305,,502.133,2159.51,-479.946,,
638.025,2167.52,-323.23,,500.302,2159.77,-480.627,,
636.791,2167.52,-323.156,,499.385,2159.87,-480.958,,
636.375,2168.1,-324.1,,498.467,2159.96,-481.289,,
633.835,2168.2,-324.115,,498.42,2160.07,-481.56,,
632.532,2168.29,-324.199,,496.577,2160.28,-482.27,,
631.229,2168.39,-324.282,,495.652,2160.4,-482.647,,
631.328,2167.65,-323.965,,494.727,2160.51,-483.023,,
628.739,2167.72,-324.077,,494.373,2160.2,-483.14,,
627.452,2167.69,-324.108,,492.461,2160.37,-483.913,,
626.165,2167.66,-324.138,,491.477,2160.44,-484.309,,
626.055,2167.91,-324.698,,490.493,2160.5,-484.705,,
623.462,2167.9,-324.856,,490.366,2160.45,-484.843,,
622.157,2167.91,-324.98,,488.376,2160.57,-485.659,,
620.852,2167.93,-325.104,,487.37,2160.62,-486.078,,
620.807,2167.88,-325.235,,486.365,2160.68,-486.497,,
618.19,2167.9,-325.505,,486.33,2160.46,-486.686,,
616.877,2167.91,-325.651,,484.313,2160.53,-487.557,,
615.565,2167.91,-325.797,,483.302,2160.55,-488.007,,
615.522,2167.91,-326.052,,482.291,2160.57,-488.458,,
612.89,2167.92,-326.388,,482.399,2160.39,-488.422,,
611.571,2167.92,-326.576,,480.395,2160.39,-489.317,,
610.251,2167.93,-326.765,,479.402,2160.38,-489.762,,
610.095,2167.65,-326.725,,478.409,2160.37,-490.207,,
607.429,2167.61,-327.095,,478.319,2159.84,-489.917,,
606.083,2167.57,-327.277,,476.317,2159.72,-490.757,,
604.737,2167.53,-327.458,,475.309,2159.62,-491.153,,
604.593,2167.76,-327.893,,474.3,2159.52,-491.549,,
601.876,2167.72,-328.332,,474.073,2159.89,-492.084,,
600.507,2167.71,-328.586,,472.017,2159.76,-492.97,,
599.137,2167.71,-328.841,,470.971,2159.72,-493.455,,
599.175,2167.48,-328.799,,469.925,2159.68,-493.941,,
596.443,2167.44,-329.301,,469.917,2159.41,-494.085,,
595.079,2167.4,-329.548,,467.823,2159.29,-495.081,,
593.716,2167.36,-329.795,,466.776,2159.21,-495.591,,
593.549,2167.64,-330.329,,465.728,2159.13,-496.101,,
590.793,2167.61,-330.917,,465.679,2159.1,-496.29,,
589.402,2167.61,-331.253,,463.575,2158.93,-497.342,,
588.01,2167.62,-331.59,,462.519,2158.84,-497.884,,
587.883,2167.36,-331.459,,461.464,2158.75,-498.425,,
585.078,2167.33,-332.109,,461.259,2158.96,-498.738,,
583.665,2167.29,-332.424,,459.112,2158.83,-499.874,,
582.253,2167.25,-332.739,,458.022,2158.77,-500.468,,
581.996,2167.58,-333.186,,456.932,2158.72,-501.061,,
579.127,2167.56,-333.893,,456.991,2158.97,-501.405,,
577.671,2167.58,-334.282,,454.822,2158.91,-502.652,,
576.216,2167.59,-334.671,,453.741,2158.9,-503.302,,
576.139,2167.5,-334.903,,452.661,2158.89,-503.953,,
573.215,2167.52,-335.722,,452.444,2158.82,-504.259,,
571.747,2167.52,-336.15,,450.247,2158.78,-505.614,,
570.279,2167.52,-336.578,,449.13,2158.76,-506.316,,
570.017,2167.39,-336.794,,448.014,2158.74,-507.018,,
567.035,2167.37,-337.687,,448.034,2158.52,-507.305,,
565.523,2167.35,-338.151,,445.805,2158.43,-508.758,,
564.011,2167.32,-338.615,,444.692,2158.37,-509.508,,
563.812,2167.19,-338.658,,443.579,2158.31,-510.258,,
560.754,2167.12,-339.593,,443.704,2158.28,-510.251,,
559.209,2167.08,-340.064,,441.5,2158.16,-511.75,,
557.664,2167.03,-340.535,,440.407,2158.09,-512.499,,
557.383,2167.24,-341.004,,439.315,2158.03,-513.247,,
554.245,2167.19,-342.028,,439.28,2158.32,-513.718,,
552.653,2167.18,-342.577,,437.09,2158.24,-515.297,,
551.061,2167.17,-343.126,,435.992,2158.22,-516.124,,
550.956,2167.05,-343.078,,434.894,2158.21,-516.952,,
547.754,2167.01,-344.168,,434.898,2158.22,-517.151,,
546.145,2166.98,-344.71,,432.703,2158.19,-518.841,,
544.535,2166.95,-345.251,,431.606,2158.17,-519.701,,
544.338,2167.16,-345.738,,430.508,2158.16,-520.562,,
541.085,2167.14,-346.905,,430.324,2158.24,-521.019,,
539.442,2167.14,-347.527,,428.098,2158.22,-522.819,,
537.8,2167.15,-348.15,,426.97,2158.22,-523.756,,
537.822,2166.96,-348.033,,425.842,2158.22,-524.693,,
534.541,2166.94,-349.258,,426.02,2158.1,-524.553,,
532.902,2166.91,-349.861,,423.795,2158.08,-526.403,,
531.263,2166.88,-350.464,,422.697,2158.06,-527.316,,
530.96,2167.22,-351.068,,421.599,2158.04,-528.23,,
527.63,2167.23,-352.378,,421.44,2158.16,-528.863,,
525.94,2167.26,-353.082,,419.217,2158.14,-530.8,,
524.251,2167.29,-353.786,,418.092,2158.14,-531.819,,
524.342,2167.25,-353.832,,416.967,2158.14,-532.838,,
520.979,2167.3,-355.248,,416.994,2158.28,-532.875,,
519.305,2167.32,-355.96,,414.749,2158.3,-534.92,,
517.631,2167.35,-356.671,,413.629,2158.32,-535.945,,
517.37,2167.15,-356.727,,412.508,2158.34,-536.971,,
513.976,2167.16,-358.16,,412.514,2158.31,-537.096,,
512.259,2167.16,-358.881,,410.274,2158.35,-539.168,,
510.541,2167.15,-359.601,,409.155,2158.36,-540.215,,
510.708,2166.94,-359.38,,408.035,2158.38,-541.261,,
507.301,2166.89,-360.783,,408.087,2158,-540.846,,
505.612,2166.85,-361.467,,405.858,2157.97,-542.866,,
503.922,2166.8,-362.151,,404.747,2157.93,-543.843,,
503.796,2167.35,-362.66,,403.636,2157.88,-544.82,,
500.395,2167.36,-364.116,,403.464,2158.07,-545.595,,
498.684,2167.4,-364.885,,401.213,2158.01,-547.683,,
496.973,2167.45,-365.653,,400.073,2158,-548.789,,
497.02,2166.92,-365.351,,398.934,2157.98,-549.895,,
493.606,2166.93,-366.836,,398.922,2157.9,-549.896,,
491.903,2166.89,-367.554,,396.641,2157.85,-552.109,,
490.2,2166.85,-368.273,,395.5,2157.83,-553.215,,
489.928,2167.25,-368.888,,394.358,2157.8,-554.322,,
486.474,2167.24,-370.432,,394.339,2157.79,-554.55,,
484.726,2167.27,-371.253,,392.053,2157.73,-556.802,,
482.977,2167.3,-372.074,,390.908,2157.7,-557.947,,
483.059,2166.84,-371.631,,389.763,2157.67,-559.092,,
479.576,2166.81,-373.196,,389.995,2157.39,-558.802,,
477.841,2166.76,-373.944,,387.746,2157.28,-561.041,,
476.107,2166.72,-374.691,,386.64,2157.2,-562.138,,
475.913,2167.16,-375.434,,385.534,2157.13,-563.234,,
472.41,2167.14,-377.057,,385.376,2157.35,-563.809,,
470.643,2167.16,-377.928,,383.137,2157.23,-566.101,,
468.875,2167.19,-378.799,,382.005,2157.19,-567.294,,
468.853,2167.12,-378.838,,380.872,2157.15,-568.486,,
465.315,2167.16,-380.587,,380.85,2157.14,-568.631,,
463.544,2167.18,-381.465,,378.581,2157.06,-571.041,,
461.773,2167.19,-382.343,,377.445,2157.02,-572.258,,
461.783,2167.14,-382.471,,376.309,2156.98,-573.474,,
458.243,2167.16,-384.248,,376.412,2157.04,-573.658,,
456.474,2167.17,-385.148,,374.158,2156.97,-576.123,,
454.705,2167.17,-386.047,,373.039,2156.94,-577.371,,
454.796,2166.74,-385.74,,371.92,2156.91,-578.618,,
451.274,2166.68,-387.486,,372.279,2156.9,-578.229,,
449.52,2166.61,-388.334,,370.103,2156.83,-580.656,,
447.766,2166.54,-389.182,,369.044,2156.8,-581.839,,
447.472,2167.01,-389.918,,367.985,2156.77,-583.021,,
443.914,2166.95,-391.742,,367.829,2157.03,-583.486,,
442.111,2166.96,-392.712,,365.684,2157.01,-585.931,,
440.308,2166.98,-393.683,,364.599,2157.02,-587.191,,
440.389,2166.61,-393.604,,363.514,2157.03,-588.451,,
436.797,2166.57,-395.532,,363.827,2156.85,-588.484,,
435.008,2166.52,-396.49,,361.711,2156.84,-591.009,,
433.219,2166.47,-397.447,,360.678,2156.82,-592.274,,
433.078,2166.89,-398.21,,359.645,2156.8,-593.54,,
429.475,2166.87,-400.258,,359.241,2156.97,-593.937,,
427.663,2166.89,-401.342,,357.105,2156.96,-596.536,,
425.85,2166.91,-402.427,,356.005,2156.97,-597.868,,
425.914,2166.52,-402.148,,354.904,2156.98,-599.2,,
422.299,2166.49,-404.269,,355.459,2156.68,-599.123,,
420.497,2166.45,-405.308,,353.354,2156.65,-601.773,,
418.695,2166.41,-406.346,,352.346,2156.61,-603.092,,
418.622,2166.72,-406.873,,351.338,2156.57,-604.411,,
415.006,2166.68,-409.041,,351.238,2156.71,-604.733,,
413.191,2166.69,-410.168,,349.205,2156.65,-607.426,,
411.377,2166.7,-411.294,,348.18,2156.64,-608.799,,
411.329,2166.67,-411.463,,347.156,2156.62,-610.171,,
407.692,2166.68,-413.745,,347.146,2156.47,-610.188,,
405.87,2166.69,-414.899,,345.095,2156.41,-612.936,,
404.047,2166.69,-416.053,,344.069,2156.37,-614.311,,
404.101,2166.57,-416.12,,343.043,2156.33,-615.686,,
400.466,2166.56,-418.44,,343.03,2156.18,-615.655,,
398.653,2166.54,-419.605,,340.975,2156.07,-618.4,,
396.84,2166.52,-420.771,,339.947,2156,-619.77,,
397.125,2166.15,-420.56,,338.919,2155.94,-621.14,,
393.548,2166.06,-422.854,,339.151,2155.58,-621.17,,
391.783,2165.98,-423.984,,337.134,2155.39,-623.915,,
390.017,2165.9,-425.114,,336.144,2155.26,-625.29,,
389.974,2166.27,-425.702,,335.155,2155.14,-626.665,,
386.435,2166.17,-428.064,,335.075,2155.05,-627.014,,
384.662,2166.16,-429.293,,333.082,2154.78,-629.824,,
382.89,2166.14,-430.521,,332.079,2154.64,-631.257,,
383.152,2165.82,-430.465,,331.077,2154.5,-632.69,,
379.651,2165.73,-432.912,,330.927,2154.52,-632.82,,
377.922,2165.66,-434.131,,328.895,2154.24,-635.709,,
376.193,2165.59,-435.35,,327.867,2154.11,-637.163,,
376.195,2165.87,-435.708,,326.839,2153.97,-638.618,,
372.737,2165.78,-438.208,,326.79,2153.97,-638.803,,
371.008,2165.75,-439.487,,324.726,2153.69,-641.744,,
369.28,2165.73,-440.766,,323.69,2153.56,-643.23,,
369.602,2165.22,-440.763,,322.654,2153.42,-644.715,,
366.2,2165.09,-443.319,,322.789,2153.3,-644.426,,
364.525,2164.98,-444.598,,320.74,2153,-647.347,,
362.85,2164.88,-445.876,,319.727,2152.85,-648.784,,
362.917,2164.84,-446.202,,318.713,2152.69,-650.222,,
359.578,2164.62,-448.815,,318.733,2152.9,-650.468,,
357.914,2164.5,-450.148,,316.71,2152.62,-653.385,,
356.25,2164.39,-451.481,,315.699,2152.5,-654.864,,
356.212,2164.67,-451.983,,314.689,2152.37,-656.342,,
352.877,2164.49,-454.735,,314.637,2152.42,-656.396,,
351.207,2164.43,-456.152,,312.608,2152.18,-659.362,,
349.537,2164.36,-457.568,,311.589,2152.06,-660.849,,
349.729,2164.21,-457.563,,310.57,2151.95,-662.336,,
346.421,2164.05,-460.395,,310.44,2152.14,-662.501,,
344.783,2163.96,-461.811,,308.379,2151.95,-665.505,,
343.145,2163.87,-463.227,,307.339,2151.86,-667.02,,
343.426,2163.64,-462.993,,306.298,2151.78,-668.534,,
340.198,2163.41,-465.784,,306.355,2151.7,-668.397,,
338.606,2163.28,-467.161,,304.283,2151.52,-671.403,,
337.015,2163.15,-468.538,,303.252,2151.43,-672.895,,
337.024,2163.33,-469.031,,302.221,2151.33,-674.387,,
333.843,2163.1,-471.87,,302.25,2151.55,-674.639,,
332.253,2162.99,-473.329,,300.193,2151.39,-677.667,,
330.663,2162.89,-474.788,,299.167,2151.33,-679.201,,
330.928,2162.59,-474.54,,298.14,2151.28,-680.735,,
327.794,2162.33,-477.415,,298.274,2151.24,-680.636,,
326.249,2162.18,-478.832,,296.245,2151.12,-683.686,,
324.703,2162.03,-480.25,,295.241,2151.05,-685.204,,
324.579,2162.3,-480.667,,294.237,2150.99,-686.721,,
321.467,2162.04,-483.575,,294.171,2151.14,-686.94,,
319.901,2161.94,-485.062,,292.152,2151.04,-690.012,,
318.334,2161.83,-486.549,,291.137,2151,-691.566,,
318.587,2161.57,-486.244,,290.122,2150.96,-693.12,,
315.498,2161.31,-489.166,,290.429,2150.95,-692.827,,
313.974,2161.16,-490.602,,288.452,2150.87,-695.883,,
312.45,2161.01,-492.039,,287.489,2150.83,-697.388,,
312.326,2161.22,-492.401,,286.525,2150.79,-698.893,,
309.256,2160.96,-495.336,,286.713,2151.03,-698.894,,
307.711,2160.84,-496.833,,284.818,2151,-701.904,,
306.167,2160.73,-498.33,,283.885,2151,-703.409,,
306.371,2160.87,-498.136,,282.953,2151,-704.914,,
303.317,2160.67,-501.095,,283.035,2150.97,-704.918,,
301.806,2160.58,-502.56,,281.184,2150.96,-707.929,,
300.296,2160.49,-504.024,,280.266,2150.96,-709.435,,
300.636,2160.45,-503.857,,279.347,2150.95,-710.94,,
297.673,2160.26,-506.756,,279.408,2150.82,-710.974,,
296.219,2160.16,-508.193,,277.582,2150.79,-713.991,,
294.765,2160.07,-509.629,,276.673,2150.76,-715.502,,
294.826,2159.92,-509.631,,275.765,2150.73,-717.014,,
291.928,2159.71,-512.504,,275.773,2150.8,-717.086,,
290.484,2159.58,-513.94,,273.958,2150.76,-720.121,,
289.041,2159.46,-515.377,,273.051,2150.74,-721.644,,
288.982,2159.74,-515.802,,272.144,2150.73,-723.168,,
286.084,2159.55,-518.749,,272.091,2150.8,-723.352,,
284.63,2159.47,-520.256,,270.268,2150.78,-726.43,,
283.177,2159.4,-521.764,,269.352,2150.77,-727.984,,
283.211,2159.34,-521.78,,268.436,2150.77,-729.539,,
280.31,2159.18,-524.798,,268.62,2150.66,-729.454,,
278.862,2159.09,-526.308,,266.821,2150.63,-732.547,,
277.414,2159.01,-527.819,,265.936,2150.61,-734.087,,
277.423,2159.07,-528.158,,265.051,2150.59,-735.627,,
274.528,2158.91,-531.237,,265.018,2150.76,-735.859,,
273.082,2158.83,-532.804,,263.242,2150.74,-738.979,,
271.635,2158.76,-534.371,,262.352,2150.75,-740.557,,
271.469,2158.58,-534.574,,261.461,2150.75,-742.136,,
268.548,2158.39,-537.743,,261.207,2150.36,-742.398,,
267.073,2158.29,-539.344,,259.382,2150.31,-745.601,,
265.599,2158.18,-540.944,,258.449,2150.25,-747.224,,
265.537,2158.22,-541.162,,257.517,2150.19,-748.846,,
262.578,2158.02,-544.401,,257.905,2150.46,-748.672,,
261.094,2157.92,-546.038,,256.106,2150.38,-751.886,,
259.609,2157.82,-547.675,,255.238,2150.37,-753.48,,
259.647,2157.89,-547.778,,254.37,2150.35,-755.073,,
256.685,2157.71,-551.07,,254.453,2150.24,-755.083,,
255.207,2157.62,-552.724,,252.732,2150.19,-758.272,,
253.728,2157.53,-554.379,,251.877,2150.15,-759.867,,
254.058,2157.65,-554.433,,251.023,2150.12,-761.462,,
251.159,2157.5,-557.751,,250.574,2149.76,-761.908,,
249.736,2157.43,-559.414,,248.787,2149.63,-765.176,,
248.312,2157.36,-561.077,,247.858,2149.54,-766.845,,
248.735,2157.22,-560.915,,246.929,2149.45,-768.515,,
245.962,2157.07,-564.213,,247.526,2149.52,-768.022,,
244.609,2156.98,-565.849,,245.771,2149.34,-771.276,,
243.256,2156.89,-567.485,,244.942,2149.26,-772.864,,
243.343,2157.27,-567.823,,244.112,2149.18,-774.451,,
240.653,2157.15,-571.154,,243.992,2149.24,-774.72,,
239.315,2157.13,-572.847,,242.312,2149.08,-777.941,,
237.977,2157.1,-574.54,,241.462,2149.01,-779.573,,
238.063,2156.88,-574.303,,240.613,2148.94,-781.205,,
235.402,2156.79,-577.647,,240.731,2148.7,-781.21,,
234.078,2156.73,-579.3,,239.052,2148.51,-784.476,,
232.755,2156.67,-580.953,,238.222,2148.4,-786.109,,
231.997,2156.79,-581.5,,237.392,2148.29,-787.742,,
229.218,2156.68,-584.901,,237.269,2148.39,-788.014,,
227.768,2156.64,-586.646,,235.588,2148.18,-791.328,,
226.318,2156.6,-588.39,,234.738,2148.08,-793.006,,
226.27,2156.59,-588.513,,233.888,2147.99,-794.685,,
223.362,2156.51,-592.023,,234.015,2147.81,-794.58,,
221.903,2156.46,-593.788,,232.336,2147.59,-797.919,,
220.445,2156.42,-595.552,,231.507,2147.46,-799.58,,
220.558,2156.42,-595.565,,230.678,2147.34,-801.241,,
217.662,2156.33,-599.097,,230.567,2147.52,-801.362,,
216.222,2156.29,-600.864,,228.89,2147.3,-804.705,,
214.783,2156.25,-602.631,,228.042,2147.2,-806.386,,
214.981,2156.21,-602.666,,227.195,2147.11,-808.068,,
212.137,2156.12,-606.206,,227.273,2147.03,-808.247,,
210.731,2156.07,-607.979,,225.591,2146.82,-811.641,,
209.325,2156.02,-609.752,,224.757,2146.71,-813.352,,
209.428,2155.92,-609.764,,223.922,2146.6,-815.063,,
206.634,2155.8,-613.312,,224.031,2146.62,-815.06,,
205.245,2155.74,-615.087,,222.381,2146.41,-818.482,,
203.856,2155.67,-616.862,,221.565,2146.3,-820.192,,
204.158,2155.61,-616.824,,220.748,2146.2,-821.903,,
201.432,2155.46,-620.367,,220.79,2146.24,-821.961,,
200.093,2155.39,-622.136,,219.165,2146.04,-825.392,,
198.755,2155.31,-623.904,,218.356,2145.94,-827.113,,
198.867,2155.35,-623.938,,217.546,2145.85,-828.833,,
196.209,2155.21,-627.481,,217.542,2145.99,-828.98,,
194.889,2155.14,-629.256,,215.923,2145.82,-832.447,,
193.569,2155.07,-631.03,,215.113,2145.75,-834.192,,
193.711,2154.91,-631.161,,214.303,2145.68,-835.936,,
191.096,2154.74,-634.732,,214.445,2145.6,-835.888,,
189.8,2154.64,-636.528,,212.85,2145.44,-839.369,,
188.504,2154.55,-638.324,,212.063,2145.35,-841.106,,
188.576,2154.58,-638.375,,211.277,2145.26,-842.843,,
185.996,2154.4,-641.976,,211.332,2145.36,-843.036,,
184.712,2154.31,-643.78,,209.769,2145.2,-846.544,,
183.427,2154.22,-645.585,,208.992,2145.13,-848.313,,
183.471,2154.3,-645.669,,208.215,2145.06,-850.082,,
180.91,2154.14,-649.292,,208.336,2145.03,-850.066,,
179.634,2154.06,-651.111,,206.803,2144.88,-853.601,,
178.357,2153.98,-652.929,,206.047,2144.8,-855.367,,
178.302,2154.16,-653.275,,205.29,2144.73,-857.134,,
175.739,2154.03,-656.972,,205.283,2144.85,-857.275,,
174.452,2153.99,-658.849,,203.768,2144.72,-860.833,,
173.166,2153.94,-660.725,,203.01,2144.66,-862.623,,
173.295,2153.88,-660.677,,202.253,2144.61,-864.413,,
170.746,2153.78,-664.421,,202.297,2144.57,-864.492,,
169.481,2153.72,-666.289,,200.789,2144.45,-868.086,,
168.216,2153.66,-668.158,,200.038,2144.39,-869.889,,
168.314,2153.71,-668.505,,199.288,2144.32,-871.692,,
165.802,2153.6,-672.302,,199.355,2144.3,-871.428,,
164.554,2153.55,-674.229,,197.865,2144.18,-874.988,,
163.305,2153.5,-676.155,,197.126,2144.11,-876.747,,
163.379,2153.48,-676.24,,196.387,2144.04,-878.506,,
160.896,2153.37,-680.107,,196.408,2144.02,-878.466,,
159.66,2153.32,-682.047,,194.933,2143.88,-881.977,,
158.424,2153.27,-683.988,,194.198,2143.81,-883.73,,
158.508,2153.2,-684.024,,193.462,2143.74,-885.482,,
156.051,2153.08,-687.911,,193.527,2143.8,-885.662,,
154.829,2153.02,-689.858,,192.066,2143.67,-889.198,,
153.607,2152.95,-691.805,,191.342,2143.61,-890.98,,
153.996,2152.52,-691.327,,190.617,2143.54,-892.763,,
151.62,2152.32,-695.138,,190.641,2143.43,-892.705,,
150.463,2152.18,-697.004,,189.196,2143.28,-896.259,,
149.306,2152.05,-698.871,,188.475,2143.2,-898.032,,
149.311,2152.23,-699.141,,187.754,2143.12,-899.805,,
146.998,2151.98,-702.921,,187.757,2143.19,-899.987,,
145.842,2151.88,-704.833,,186.316,2143.04,-903.563,,
144.686,2151.77,-706.745,,185.596,2142.97,-905.366,,
144.72,2151.77,-706.708,,184.876,2142.9,-907.169,,
142.414,2151.56,-710.526,,184.924,2142.77,-906.993,,
141.263,2151.45,-712.432,,183.492,2142.61,-910.569,,
140.113,2151.34,-714.338,,182.78,2142.52,-912.342,,
140.195,2151.56,-714.718,,182.068,2142.43,-914.116,,
137.908,2151.39,-718.595,,182.081,2142.46,-914.216,,
136.771,2151.32,-720.564,,180.659,2142.29,-917.781,,
135.635,2151.25,-722.534,,179.949,2142.2,-919.572,,
135.781,2150.98,-722.263,,179.239,2142.12,-921.362,,
133.532,2150.8,-726.155,,179.29,2142.12,-921.539,,
132.42,2150.69,-728.079,,177.879,2141.94,-925.151,,
131.308,2150.57,-730.003,,177.178,2141.86,-926.971,,
131.465,2150.59,-729.967,,176.477,2141.77,-928.79,,
129.267,2150.36,-733.809,,176.551,2141.75,-928.73,,
128.181,2150.25,-735.727,,175.162,2141.58,-932.359,,
127.095,2150.14,-737.645,,174.473,2141.49,-934.169,,
127.262,2150.16,-737.541,,173.784,2141.4,-935.978,,
125.118,2149.94,-741.36,,173.846,2141.39,-935.889,,
124.06,2149.83,-743.26,,172.479,2141.21,-939.493,,
123.001,2149.72,-745.161,,171.8,2141.11,-941.287,,
122.982,2149.83,-745.446,,171.122,2141.02,-943.082,,
120.862,2149.63,-749.298,,171.163,2141.15,-943.254,,
119.801,2149.54,-751.246,,169.814,2140.99,-946.873,,
118.739,2149.45,-753.194,,169.142,2140.91,-948.697,,
118.895,2149.45,-753.186,,168.47,2140.84,-950.52,,
116.799,2149.27,-757.082,,168.553,2140.86,-950.496,,
115.763,2149.18,-759.029,,167.224,2140.72,-954.138,,
114.728,2149.09,-760.976,,166.566,2140.66,-955.958,,
114.792,2149.28,-761.096,,165.908,2140.59,-957.777,,
112.732,2149.13,-765.01,,166,2140.62,-957.826,,
111.707,2149.07,-766.977,,164.7,2140.49,-961.473,,
110.682,2149.01,-768.945,,164.058,2140.42,-963.301,,
