0,,x,y,z,,1,,x,y,z,,
1530.05,2262,-734.762,,1356.62,2246.86,-626.2,,
1531.34,2262.03,-735.859,,1358.27,2246.92,-626.664,,
1531.31,2262.11,-735.79,,1359.92,2246.99,-627.127,,
1533.88,2262.18,-737.972,,1359.78,2247.09,-627.379,,
1535.17,2262.22,-739.058,,1363.06,2247.23,-628.35,,
1536.45,2262.26,-740.144,,1364.68,2247.31,-628.856,,
1536.36,2262.3,-740.143,,1366.31,2247.4,-629.361,,
1538.91,2262.38,-742.315,,1366.32,2247.41,-629.386,,
1540.18,2262.43,-743.4,,1369.57,2247.57,-630.402,,
1541.45,2262.48,-744.486,,1371.2,2247.65,-630.912,,
1541.18,2262.49,-744.566,,1372.83,2247.74,-631.422,,
1543.67,2262.59,-746.751,,1372.5,2247.59,-631.452,,
1544.9,2262.64,-747.85,,1375.7,2247.73,-632.477,,
1546.12,2262.69,-748.949,,1377.27,2247.79,-632.992,,
1546,2262.65,-748.816,,1378.85,2247.85,-633.507,,
1548.42,2262.75,-750.991,,1378.75,2247.8,-633.574,,
1549.63,2262.79,-752.068,,1381.88,2247.91,-634.615,,
1550.83,2262.83,-753.144,,1383.44,2247.96,-635.141,,
1550.85,2262.97,-753.393,,1385,2248.02,-635.667,,
1553.26,2263.08,-755.589,,1384.88,2248.08,-635.804,,
1554.47,2263.15,-756.708,,1387.97,2248.2,-636.88,,
1555.68,2263.22,-757.826,,1389.51,2248.26,-637.429,,
1555.37,2263.12,-757.859,,1391.05,2248.32,-637.978,,
1557.73,2263.24,-760.101,,1391.02,2248.29,-637.931,,
1558.88,2263.29,-761.225,,1394.09,2248.41,-639.021,,
1560.04,2263.34,-762.349,,1395.63,2248.46,-639.562,,
1559.78,2263.32,-762.466,,1397.16,2248.52,-640.103,,
1562.05,2263.42,-764.733,,1397.16,2248.46,-640.2,,
1563.16,2263.47,-765.877,,1400.22,2248.56,-641.299,,
1564.28,2263.52,-767.02,,1401.76,2248.61,-641.856,,
1564.1,2263.47,-767.065,,1403.29,2248.66,-642.413,,
1566.29,2263.55,-769.359,,1403.16,2248.63,-642.423,,
1567.38,2263.59,-770.51,,1406.2,2248.72,-643.539,,
1568.46,2263.63,-771.661,,1407.71,2248.76,-644.098,,
1568.35,2263.69,-771.739,,1409.22,2248.8,-644.657,,
1570.5,2263.77,-774.054,,1409.11,2248.76,-644.894,,
1571.57,2263.82,-775.218,,1412.12,2248.84,-646.053,,
1572.63,2263.87,-776.382,,1413.61,2248.88,-646.652,,
1572.41,2263.85,-776.519,,1415.1,2248.91,-647.25,,
1574.5,2263.95,-778.87,,1415.04,2248.87,-647.279,,
1575.52,2263.99,-780.057,,1418.01,2248.94,-648.481,,
1576.55,2264.04,-781.243,,1419.5,2248.97,-649.084,,
1576.32,2263.95,-781.313,,1420.98,2249,-649.687,,
1578.34,2264.03,-783.699,,1420.96,2248.98,-649.67,,
1579.32,2264.06,-784.897,,1423.92,2249.03,-650.873,,
1580.31,2264.09,-786.095,,1425.4,2249.06,-651.473,,
1580.24,2264.03,-786.059,,1426.88,2249.09,-652.074,,
1582.2,2264.08,-788.45,,1426.81,2249.06,-652.037,,
1583.18,2264.1,-789.642,,1429.76,2249.11,-653.232,,
1584.15,2264.12,-790.834,,1431.23,2249.13,-653.826,,
1584.11,2264.09,-790.939,,1432.7,2249.15,-654.42,,
1586.06,2264.13,-793.342,,1432.55,2249.18,-654.682,,
1587.03,2264.14,-794.552,,1435.46,2249.23,-655.916,,
1588,2264.16,-795.761,,1436.9,2249.26,-656.554,,
1587.65,2264.12,-795.858,,1438.35,2249.28,-657.192,,
1589.53,2264.15,-798.294,,1438.18,2249.27,-657.268,,
1590.44,2264.16,-799.52,,1441.04,2249.33,-658.557,,
1591.35,2264.17,-800.746,,1442.46,2249.35,-659.208,,
1591.2,2264.22,-800.858,,1443.87,2249.38,-659.858,,
1592.99,2264.25,-803.329,,1443.86,2249.32,-659.929,,
1593.88,2264.27,-804.574,,1446.69,2249.36,-661.243,,
1594.77,2264.29,-805.818,,1448.11,2249.38,-661.906,,
1594.62,2264.22,-805.766,,1449.52,2249.39,-662.568,,
1596.36,2264.25,-808.246,,1449.36,2249.6,-662.679,,
1597.23,2264.25,-809.482,,1452.16,2249.67,-664.023,,
1598.09,2264.26,-810.718,,1453.54,2249.72,-664.704,,
1598.06,2264.33,-810.762,,1454.93,2249.77,-665.384,,
1599.78,2264.35,-813.241,,1454.9,2249.75,-665.584,,
1600.63,2264.37,-814.485,,1457.67,2249.84,-666.981,,
1601.49,2264.39,-815.728,,1459.06,2249.89,-667.695,,
1601.39,2264.25,-815.825,,1460.44,2249.94,-668.409,,
1603.09,2264.26,-818.329,,1460.33,2249.92,-668.417,,
1603.93,2264.26,-819.588,,1463.07,2250.01,-669.846,,
1604.77,2264.25,-820.848,,1464.44,2250.06,-670.562,,
1604.53,2264.35,-820.945,,1465.8,2250.1,-671.277,,
1606.17,2264.35,-823.481,,1465.64,2250.13,-671.503,,
1606.97,2264.36,-824.757,,1468.34,2250.22,-672.974,,
1607.77,2264.37,-826.033,,1469.68,2250.27,-673.727,,
1607.65,2264.41,-825.928,,1471.02,2250.32,-674.48,,
1609.23,2264.44,-828.462,,1470.88,2250.36,-674.507,,
1610.01,2264.46,-829.72,,1473.53,2250.46,-676.019,,
1610.79,2264.47,-830.979,,1474.84,2250.52,-676.776,,
1610.67,2264.38,-831.136,,1476.16,2250.58,-677.534,,
1612.21,2264.4,-833.68,,1476.19,2250.59,-677.604,,
1612.97,2264.4,-834.965,,1478.82,2250.71,-679.132,,
1613.73,2264.4,-836.25,,1480.14,2250.77,-679.902,,
1613.38,2264.16,-836.329,,1481.46,2250.82,-680.671,,
1614.84,2264.12,-838.913,,1481.34,2250.78,-680.697,,
1615.55,2264.09,-840.211,,1483.96,2250.89,-682.241,,
1616.25,2264.05,-841.508,,1485.25,2250.94,-683.015,,
1616.31,2264.15,-841.59,,1486.55,2250.99,-683.789,,
1617.73,2264.09,-844.2,,1486.55,2251.04,-683.853,,
1618.44,2264.07,-845.511,,1489.15,2251.15,-685.412,,
1619.15,2264.05,-846.823,,1490.45,2251.2,-686.197,,
1618.83,2264,-846.809,,1491.75,2251.26,-686.981,,
1620.19,2263.95,-849.43,,1491.47,2251.22,-687.196,,
1620.85,2263.92,-850.74,,1494.02,2251.33,-688.802,,
1621.51,2263.89,-852.049,,1495.27,2251.38,-689.623,,
1621.46,2263.91,-852.134,,1496.53,2251.43,-690.443,,
1622.76,2263.85,-854.767,,1496.5,2251.48,-690.438,,
1623.41,2263.82,-856.09,,1499,2251.59,-692.078,,
1624.06,2263.8,-857.414,,1500.24,2251.65,-692.898,,
1623.79,2263.73,-857.469,,1501.49,2251.71,-693.717,,
1625.04,2263.66,-860.126,,1501.08,2251.58,-694.271,,
1625.64,2263.62,-861.458,,1503.51,2251.67,-696.006,,
1626.25,2263.59,-862.791,,1504.69,2251.71,-696.918,,
1626.13,2263.6,-862.827,,1505.87,2251.75,-697.83,,
1627.32,2263.52,-865.498,,1505.74,2251.74,-697.979,,
1627.91,2263.48,-866.837,,1508.07,2251.81,-699.829,,
1628.49,2263.45,-868.176,,1509.23,2251.85,-700.766,,
1628.08,2263.43,-868.349,,1510.39,2251.88,-701.703,,
1629.18,2263.36,-871.057,,1510.73,2252.11,-700.881,,
1629.69,2263.32,-872.424,,1513.1,2252.22,-702.612,,
1630.21,2263.28,-873.792,,1514.32,2252.29,-703.412,,
1630.15,2263.42,-873.935,,1515.53,2252.36,-704.211,,
1631.17,2263.37,-876.695,,1514.93,2252.13,-705.34,,
1631.67,2263.36,-878.087,,1517.26,2252.23,-707.135,,
1632.18,2263.34,-879.479,,1518.37,2252.27,-708.124,,
1631.93,2263.2,-879.511,,1519.49,2252.3,-709.112,,
1632.9,2263.15,-882.3,,1520.03,2252.49,-708.016,,
1633.37,2263.11,-883.697,,1522.35,2252.58,-709.803,,
1633.83,2263.08,-885.094,,1523.55,2252.65,-710.608,,
1633.67,2263.14,-885.261,,1524.76,2252.71,-711.413,,
1634.57,2263.08,-888.084,,1523.89,2252.53,-712.99,,
1635.01,2263.05,-889.509,,1526.14,2252.63,-714.874,,
1635.45,2263.03,-890.934,,1527.2,2252.66,-715.943,,
1635.26,2262.91,-890.92,,1528.26,2252.7,-717.011,,
1636.1,2262.84,-893.768,,1528.29,2252.68,-717.006,,
1636.51,2262.79,-895.19,,1530.42,2252.75,-719.142,,
1636.92,2262.75,-896.613,,1531.48,2252.78,-720.21,,
1636.97,2262.8,-896.585,,1532.55,2252.81,-721.278,,
1637.79,2262.72,-899.426,,1532.48,2252.77,-721.212,,
1638.2,2262.68,-900.844,,1534.59,2252.83,-723.336,,
1638.62,2262.64,-902.262,,1535.65,2252.86,-724.393,,
1638.04,2262.81,-902.546,,1536.7,2252.88,-725.45,,
1638.77,2262.76,-905.431,,1536.67,2252.87,-725.422,,
1639.09,2262.75,-906.896,,1538.77,2252.92,-727.531,,
1639.41,2262.74,-908.362,,1539.81,2252.94,-728.583,,
1639.36,2262.81,-908.456,,1540.86,2252.96,-729.635,,
1639.99,2262.81,-911.403,,1540.75,2252.96,-729.741,,
1640.3,2262.81,-912.884,,1542.83,2253.01,-731.864,,
1640.61,2262.81,-914.365,,1543.86,2253.03,-732.934,,
1640.29,2262.83,-914.467,,1544.89,2253.05,-734.004,,
1640.85,2262.84,-917.447,,1544.5,2253.15,-734.012,,
1641.11,2262.85,-918.945,,1546.49,2253.21,-736.153,,
1641.37,2262.85,-920.443,,1547.45,2253.25,-737.224,,
1641.26,2262.82,-920.471,,1548.42,2253.29,-738.295,,
1641.75,2262.82,-923.472,,0,0,0,,
1641.99,2262.82,-924.975,,0,0,0,,
1642.23,2262.82,-926.478,,0,0,0,,
1641.9,2262.76,-926.6,,0,0,0,,
1642.32,2262.74,-929.627,,0,0,0,,
1642.5,2262.73,-931.15,,0,0,0,,
1642.68,2262.72,-932.673,,0,0,0,,
1642.47,2262.98,-932.729,,0,0,0,,
1642.8,2263.01,-935.785,,0,0,0,,
1642.94,2263.04,-937.318,,0,0,0,,
1643.09,2263.07,-938.851,,0,0,0,,
1642.86,2262.95,-938.782,,0,0,0,,
1643.12,2263,-941.835,,0,0,0,,
1643.23,2263.01,-943.356,,0,0,0,,
1643.34,2263.02,-944.877,,0,0,0,,
1643.2,2263.15,-945.015,,0,0,0,,
1643.39,2263.2,-948.081,,0,0,0,,
1643.48,2263.24,-949.625,,0,0,0,,
1643.57,2263.27,-951.17,,0,0,0,,
1643.22,2263.2,-951.244,,0,0,0,,
1643.33,2263.26,-954.346,,0,0,0,,
1643.36,2263.28,-955.902,,0,0,0,,
1643.39,2263.3,-957.459,,0,0,0,,
1643,2263.18,-957.523,,0,0,0,,
1642.99,2263.21,-960.647,,0,0,0,,
1642.96,2263.21,-962.214,,0,0,0,,
1642.92,2263.21,-963.782,,0,0,0,,
1642.72,2263.08,-963.666,,0,0,0,,
1642.61,2263.07,-966.78,,0,0,0,,
1642.54,2263.05,-968.328,,0,0,0,,
1642.47,2263.03,-969.876,,0,0,0,,
1642.4,2263.06,-969.87,,0,0,0,,
1642.24,2263.03,-972.965,,0,0,0,,
1642.16,2263.01,-974.512,,0,0,0,,
1642.08,2263,-976.059,,0,0,0,,
1641.65,2262.97,-976.064,,0,0,0,,
1641.41,2262.93,-979.159,,0,0,0,,
1641.25,2262.91,-980.707,,0,0,0,,
1641.1,2262.89,-982.254,,0,0,0,,
1640.97,2262.88,-982.32,,0,0,0,,
1640.64,2262.84,-985.427,,0,0,0,,
1640.46,2262.81,-986.986,,0,0,0,,
1640.28,2262.79,-988.544,,0,0,0,,
1639.96,2262.62,-988.243,,0,0,0,,
1639.55,2262.54,-991.309,,1585.8,2255.14,-791.593,,
1639.32,2262.49,-992.817,,1585.8,2255.14,-791.593,,
1639.09,2262.44,-994.326,,1585.8,2255.14,-791.593,,
1638.77,2262.62,-994.556,,1585.8,2255.14,-791.593,,
1638.25,2262.54,-997.613,,1588.47,2255.39,-796.712,,
1637.97,2262.52,-999.16,,1589.82,2255.51,-799.288,,
1637.69,2262.5,-1000.71,,1590.52,2255.57,-800.627,,
1637.58,2262.51,-1000.51,,1591.22,2255.64,-801.966,,
1636.99,2262.46,-1003.56,,1590.78,2255.78,-801.754,,
1636.69,2262.44,-1005.08,,1592.01,2255.97,-804.349,,
1636.39,2262.42,-1006.59,,1592.61,2256.06,-805.642,,
1636.18,2262.44,-1006.49,,1593.21,2256.16,-806.934,,
1635.54,2262.4,-1009.49,,1593.06,2256.22,-806.851,,
1635.21,2262.39,-1010.99,,1594.24,2256.43,-809.42,,
1634.87,2262.37,-1012.49,,1594.82,2256.53,-810.698,,
1634.3,2262.07,-1012.45,,1595.39,2256.64,-811.977,,
1633.53,2261.98,-1015.43,,1595.15,2256.66,-811.907,,
1633.1,2261.91,-1016.92,,1596.27,2256.88,-814.452,,
1632.67,2261.84,-1018.41,,1596.8,2256.99,-815.719,,
1632.73,2262,-1018.45,,1597.34,2257.1,-816.986,,
1631.88,2261.89,-1021.43,,1597.09,2257.22,-817.133,,
1631.46,2261.85,-1022.93,,1598.12,2257.46,-819.692,,
1631.04,2261.81,-1024.43,,1598.61,2257.59,-820.984,,
1630.86,2261.83,-1024.13,,1599.11,2257.72,-822.275,,
1629.99,2261.75,-1027.08,,1598.87,2257.8,-822.229,,
1629.54,2261.71,-1028.52,,1599.82,2258.07,-824.804,,
1629.09,2261.67,-1029.97,,1600.27,2258.21,-826.088,,
1629.25,2261.73,-1029.72,,1600.73,2258.36,-827.372,,
1628.38,2261.67,-1032.57,,1600.5,2258.49,-827.448,,
1627.96,2261.64,-1033.97,,1601.37,2258.8,-830.029,,
1627.53,2261.61,-1035.38,,1601.78,2258.97,-831.325,,
1627.17,2261.76,-1035.38,,1602.2,2259.13,-832.622,,
1626.26,2261.73,-1038.2,,1602,2259.21,-832.518,,
1625.78,2261.73,-1039.6,,1602.8,2259.55,-835.093,,
1625.3,2261.72,-1041.01,,1603.18,2259.73,-836.372,,
1624.98,2261.88,-1041.12,,1603.57,2259.91,-837.651,,
1623.95,2261.9,-1043.96,,1603.28,2260.05,-837.886,,
1623.42,2261.93,-1045.38,,1604,2260.43,-840.485,,
1622.88,2261.95,-1046.81,,1604.34,2260.64,-841.803,,
1622.61,2262.07,-1046.79,,1604.67,2260.84,-843.121,,
1621.49,2262.14,-1049.64,,1604.44,2260.8,-843.184,,
1620.91,2262.19,-1051.06,,1605.07,2261.2,-845.831,,
1620.33,2262.23,-1052.49,,1605.37,2261.4,-847.16,,
1620.2,2262.3,-1052.31,,1605.67,2261.59,-848.489,,
1619.01,2262.4,-1055.13,,1605.48,2261.64,-848.339,,
1618.41,2262.46,-1056.52,,1606.04,2262.05,-850.971,,
1617.8,2262.51,-1057.92,,1606.31,2262.25,-852.274,,
1617.59,2262.53,-1057.76,,1606.57,2262.45,-853.578,,
1616.35,2262.65,-1060.52,,1606.3,2262.41,-853.614,,
1615.71,2262.71,-1061.89,,1606.78,2262.81,-856.228,,
1615.07,2262.77,-1063.26,,1607,2263.01,-857.537,,
1614.86,2262.89,-1063.36,,1607.22,2263.2,-858.847,,
1613.54,2263.03,-1066.12,,1607.11,2263.05,-858.846,,
1612.87,2263.11,-1067.5,,1607.53,2263.42,-861.465,,
1612.19,2263.19,-1068.89,,1607.73,2263.59,-862.774,,
1612.13,2263.06,-1068.83,,1607.93,2263.76,-864.084,,
1610.77,2263.2,-1071.59,,1608.04,2263.8,-863.87,,
1610.08,2263.25,-1072.97,,1608.46,2264.15,-866.452,,
1609.39,2263.31,-1074.35,,1608.68,2264.33,-867.726,,
1609.23,2263.59,-1074.15,,1608.9,2264.51,-869,,
1607.83,2263.76,-1076.87,,1608.2,2264.24,-869.376,,
1607.11,2263.86,-1078.21,,1608.52,2264.55,-871.989,,
1606.4,2263.97,-1079.56,,1608.62,2264.68,-873.325,,
1606.19,2264.02,-1079.52,,1608.73,2264.82,-874.662,,
1604.73,2264.23,-1082.2,,1608.59,2264.66,-874.611,,
1603.98,2264.35,-1083.54,,1608.77,2264.9,-877.276,,
1603.23,2264.46,-1084.87,,1608.85,2265.01,-878.604,,
1603.2,2264.41,-1084.77,,1608.93,2265.11,-879.932,,
1601.69,2264.62,-1087.42,,1608.68,2265.15,-879.961,,
1600.94,2264.73,-1088.74,,1608.8,2265.37,-882.623,,
1600.18,2264.83,-1090.06,,1608.84,2265.49,-883.956,,
1600.19,2264.89,-1089.94,,1608.87,2265.6,-885.289,,
1598.68,2265.11,-1092.56,,1608.6,2265.53,-885.317,,
1597.93,2265.23,-1093.86,,1608.63,2265.75,-887.987,,
1597.17,2265.34,-1095.16,,1608.62,2265.85,-889.325,,
1596.84,2265.25,-1095.19,,1608.61,2265.95,-890.663,,
1595.27,2265.46,-1097.8,,1608.36,2265.87,-890.605,,
1594.46,2265.56,-1099.1,,1608.31,2266.06,-893.27,,
1593.65,2265.66,-1100.41,,1608.26,2266.14,-894.598,,
1593.65,2265.52,-1100.27,,1608.21,2266.23,-895.926,,
1592.03,2265.69,-1102.86,,1607.87,2266.2,-895.849,,
1591.22,2265.77,-1104.14,,1607.71,2266.37,-898.492,,
1590.41,2265.84,-1105.42,,1607.6,2266.45,-899.807,,
1590.23,2266.01,-1105.41,,1607.5,2266.53,-901.122,,
1588.58,2266.19,-1107.97,,1607.18,2266.56,-901.206,,
1587.74,2266.3,-1109.25,,1606.91,2266.73,-903.85,,
1586.9,2266.4,-1110.53,,1606.75,2266.81,-905.179,,
1586.74,2266.34,-1110.41,,1606.59,2266.9,-906.509,,
1585.03,2266.54,-1112.95,,1606.21,2266.91,-906.452,,
1584.17,2266.63,-1114.22,,1605.82,2267.08,-909.1,,
1583.3,2266.72,-1115.48,,1605.6,2267.17,-910.419,,
1583.06,2266.7,-1115.6,,1605.37,2267.26,-911.739,,
1581.29,2266.88,-1118.14,,1605.06,2267.32,-911.79,,
1580.38,2266.97,-1119.42,,1604.56,2267.51,-914.438,,
1579.48,2267.06,-1120.7,,1604.28,2267.61,-915.766,,
1579.36,2266.95,-1120.45,,1604.01,2267.71,-917.094,,
1577.53,2267.11,-1122.97,,1603.73,2267.68,-916.974,,
1576.61,2267.19,-1124.21,,1603.13,2267.87,-919.609,,
1575.68,2267.26,-1125.44,,1602.81,2267.97,-920.917,,
1575.42,2267.25,-1125.52,,1602.49,2268.06,-922.225,,
1573.52,2267.39,-1128.01,,1602.26,2268.02,-922.376,,
1572.55,2267.46,-1129.26,,1601.57,2268.2,-925.018,,
1571.59,2267.53,-1130.51,,1601.21,2268.29,-926.352,,
1571.33,2267.46,-1130.43,,1600.85,2268.37,-927.685,,
1569.35,2267.59,-1132.92,,1600.62,2268.38,-927.517,,
1568.34,2267.65,-1134.15,,1599.85,2268.55,-930.154,,
1567.33,2267.7,-1135.39,,1599.45,2268.64,-931.46,,
1567.08,2267.62,-1135.3,,1599.05,2268.73,-932.765,,
1565.01,2267.72,-1137.75,,1598.74,2268.66,-932.888,,
1563.96,2267.77,-1138.98,,1597.88,2268.82,-935.52,,
1562.9,2267.81,-1140.2,,1597.43,2268.9,-936.846,,
1562.61,2267.69,-1140.05,,1596.98,2268.98,-938.172,,
1560.45,2267.75,-1142.47,,1596.9,2268.65,-937.993,,
1559.35,2267.78,-1143.67,,1595.98,2268.75,-940.614,,
1558.25,2267.8,-1144.86,,1595.51,2268.77,-941.91,,
1558.03,2267.68,-1144.99,,1595.05,2268.79,-943.206,,
1555.79,2267.7,-1147.41,,1595.23,2268.83,-943.149,,
1554.65,2267.71,-1148.63,,1594.32,2268.88,-945.732,,
1553.51,2267.71,-1149.84,,1593.89,2268.91,-947.018,,
1553.24,2267.66,-1149.62,,1593.45,2268.94,-948.305,,
1550.91,2267.66,-1152.02,,1592.76,2268.5,-948.584,,
1549.73,2267.65,-1153.2,,1591.76,2268.48,-951.205,,
1548.54,2267.65,-1154.38,,1591.21,2268.43,-952.539,,
1548.23,2267.63,-1154.6,,1590.66,2268.39,-953.872,,
1545.81,2267.61,-1157,,1590.49,2268.26,-953.973,,
1544.57,2267.6,-1158.22,,1589.35,2268.14,-956.656,,
1543.34,2267.6,-1159.44,,1588.77,2268.08,-958.006,,
1543.22,2267.32,-1159.04,,1588.19,2268.01,-959.356,,
1540.73,2267.26,-1161.41,,1588.14,2267.83,-959.279,,
1539.47,2267.2,-1162.56,,1586.97,2267.67,-961.965,,
1538.22,2267.15,-1163.71,,1586.38,2267.57,-963.302,,
1538.38,2267.27,-1163.61,,1585.79,2267.47,-964.639,,
1535.89,2267.19,-1165.9,,1585.7,2267.41,-964.724,,
1534.66,2267.15,-1167.04,,1584.51,2267.2,-967.413,,
1533.44,2267.12,-1168.17,,1583.9,2267.1,-968.764,,
1532.59,2266.78,-1168.5,,1583.3,2266.99,-970.115,,
1529.98,2266.66,-1170.83,,1583.11,2266.9,-970.088,,
1528.61,2266.57,-1172.02,,1581.87,2266.68,-972.786,,
1527.24,2266.48,-1173.21,,1581.23,2266.55,-974.133,,
1527.12,2266.36,-1173.21,,1580.59,2266.43,-975.479,,
1524.36,2266.17,-1175.59,,1580.28,2266.38,-975.582,,
1522.97,2266.06,-1176.78,,1578.96,2266.13,-978.293,,
1521.58,2265.95,-1177.97,,1578.27,2266,-979.657,,
1521.33,2266.03,-1177.76,,1577.58,2265.86,-981.021,,
1518.51,2265.82,-1180.11,,1577.29,2265.85,-981.046,,
1517.08,2265.73,-1181.26,,1575.86,2265.59,-983.778,,
1515.64,2265.63,-1182.42,,1575.13,2265.46,-985.146,,
1515.55,2265.67,-1182.51,,1574.39,2265.32,-986.514,,
1512.66,2265.48,-1184.84,,1574.21,2265.36,-986.634,,
1511.22,2265.39,-1186.01,,1572.71,2265.1,-989.391,,
1509.77,2265.3,-1187.18,,1571.94,2264.97,-990.779,,
1509.63,2265.17,-1187.07,,1571.18,2264.84,-992.167,,
1506.71,2264.97,-1189.4,,1570.93,2264.86,-992.139,,
1505.24,2264.85,-1190.55,,1569.35,2264.61,-994.911,,
1503.76,2264.74,-1191.7,,1568.55,2264.49,-996.294,,
1503.55,2264.78,-1191.87,,1567.74,2264.36,-997.678,,
1500.57,2264.56,-1194.21,,1567.52,2264.41,-997.867,,
1499.07,2264.45,-1195.39,,1565.87,2264.17,-1000.67,,
1497.56,2264.35,-1196.57,,1565.03,2264.06,-1002.08,,
1497.32,2264.22,-1196.5,,1564.19,2263.94,-1003.5,,
1494.27,2263.99,-1198.85,,1563.96,2263.82,-1003.52,,
1492.72,2263.86,-1200.02,,1562.23,2263.56,-1006.35,,
1491.17,2263.73,-1201.19,,1561.35,2263.43,-1007.77,,
1491.01,2263.76,-1201.26,,1560.47,2263.29,-1009.19,,
1487.89,2263.51,-1203.61,,1560.26,2263.37,-1009.21,,
1486.31,2263.39,-1204.79,,1558.46,2263.11,-1012.05,,
1484.74,2263.27,-1205.97,,1557.55,2262.98,-1013.47,,
1484.57,2263.22,-1205.92,,1556.63,2262.86,-1014.89,,
1481.39,2262.97,-1208.28,,1556.38,2262.78,-1015,,
1479.78,2262.84,-1209.45,,1554.5,2262.51,-1017.86,,
1478.18,2262.71,-1210.62,,1553.55,2262.38,-1019.3,,
1478.03,2262.62,-1210.62,,1552.59,2262.24,-1020.74,,
1474.8,2262.34,-1212.97,,1552.49,2262.03,-1020.71,,
1473.17,2262.19,-1214.14,,1550.56,2261.72,-1023.58,,
1471.55,2262.05,-1215.31,,1549.58,2261.55,-1025.02,,
1471.42,2261.87,-1215.25,,1548.61,2261.37,-1026.45,,
1468.14,2261.55,-1217.59,,1548.84,2261.38,-1026.19,,
1466.49,2261.37,-1218.75,,1546.93,2261.03,-1029.01,,
1464.85,2261.2,-1219.92,,1545.99,2260.86,-1030.41,,
1464.61,2261.2,-1220.1,,1545.06,2260.69,-1031.8,,
1461.27,2260.85,-1222.45,,1544.23,2260.37,-1032.33,,
1459.59,2260.67,-1223.65,,1542.22,2259.97,-1035.21,,
1457.9,2260.5,-1224.84,,1541.15,2259.74,-1036.69,,
1457.63,2260.48,-1224.93,,1540.07,2259.52,-1038.17,,
1454.21,2260.13,-1227.33,,1539.95,2259.42,-1038.09,,
1452.47,2259.95,-1228.54,,1537.79,2258.95,-1041.03,,
1450.74,2259.77,-1229.75,,1536.69,2258.71,-1042.5,,
1450.73,2259.7,-1229.67,,1535.6,2258.47,-1043.97,,
1447.27,2259.33,-1232.07,,1535.4,2258.61,-1044.05,,
1445.53,2259.14,-1233.27,,1533.17,2258.15,-1047,,
1443.8,2258.95,-1234.46,,1532.05,2257.93,-1048.48,,
1443.98,2258.95,-1234.19,,1530.92,2257.71,-1049.96,,
1440.55,2258.58,-1236.53,,1530.81,2257.63,-1049.81,,
1438.85,2258.39,-1237.68,,1528.54,2257.17,-1052.74,,
1437.14,2258.2,-1238.83,,1527.39,2256.94,-1054.2,,
1436.63,2258.14,-1239.15,,1526.24,2256.71,-1055.65,,
1433.14,2257.75,-1241.5,,1526.05,2256.74,-1055.79,,
1431.35,2257.55,-1242.7,,1523.73,2256.28,-1058.72,,
1429.56,2257.36,-1243.9,,1522.55,2256.05,-1060.2,,
1429.52,2257.31,-1243.89,,1521.37,2255.83,-1061.67,,
1425.94,2256.9,-1246.29,,1521.2,2255.81,-1061.63,,
1424.14,2256.7,-1247.49,,1518.81,2255.35,-1064.57,,
1422.34,2256.49,-1248.69,,1517.6,2255.12,-1066.04,,
1422.26,2256.62,-1248.56,,1516.4,2254.89,-1067.51,,
1418.66,2256.23,-1250.94,,1516.13,2254.84,-1067.56,,
1416.85,2256.04,-1252.11,,1513.68,2254.37,-1070.51,,
1415.04,2255.86,-1253.29,,1512.42,2254.13,-1071.99,,
1414.96,2255.88,-1253.22,,1511.17,2253.89,-1073.46,,
1411.33,2255.51,-1255.57,,1511.03,2253.71,-1073.25,,
1409.51,2255.33,-1256.74,,1508.51,2253.2,-1076.16,,
1407.69,2255.15,-1257.9,,1507.23,2252.93,-1077.61,,
1407.67,2255.2,-1258.05,,1505.96,2252.66,-1079.05,,
1404.03,2254.85,-1260.4,,1505.73,2252.7,-1079.21,,
1402.2,2254.68,-1261.59,,1503.14,2252.16,-1082.12,,
1400.38,2254.5,-1262.78,,1501.83,2251.9,-1083.59,,
1400.27,2254.45,-1262.69,,1500.51,2251.64,-1085.06,,
1396.61,2254.1,-1265.06,,1500.37,2251.52,-1084.87,,
1394.76,2253.92,-1266.23,,1497.72,2250.97,-1087.78,,
1392.92,2253.74,-1267.41,,1496.39,2250.69,-1089.21,,
1392.83,2253.74,-1267.52,,1495.05,2250.4,-1090.65,,
1389.13,2253.38,-1269.89,,1494.78,2250.46,-1090.91,,
1387.27,2253.2,-1271.09,,1492.07,2249.9,-1093.83,,
1385.42,2253.01,-1272.28,,1490.69,2249.63,-1095.31,,
1385.31,2252.94,-1272.12,,1489.3,2249.35,-1096.79,,
1381.58,2252.57,-1274.48,,1489.21,2249.29,-1096.44,,
1379.7,2252.37,-1275.65,,1486.43,2248.73,-1099.35,,
1377.83,2252.18,-1276.81,,1485.03,2248.44,-1100.77,,
1377.72,2252.18,-1276.87,,1483.63,2248.16,-1102.19,,
1373.95,2251.8,-1279.21,,1483.56,2248.22,-1102.28,,
1372.06,2251.6,-1280.39,,1480.75,2247.66,-1105.14,,
1370.17,2251.41,-1281.56,,1479.34,2247.39,-1106.57,,
1370,2251.32,-1281.56,,1477.93,2247.12,-1108.01,,
1366.19,2250.92,-1283.91,,1477.66,2247.25,-1108.26,,
1364.27,2250.71,-1285.09,,1474.79,2246.72,-1111.17,,
1362.35,2250.5,-1286.26,,1473.34,2246.47,-1112.65,,
1362.24,2250.33,-1286.16,,1471.88,2246.22,-1114.13,,
