0,,
x,y,z,,1,,
x,y,z,,
-182.419,2026.38,-1355.82,,0,0,0,,
-183.461,2021.35,-1351.3,,0,0,0,,
-183.349,2023.84,-1351.01,,0,0,0,,
-183.376,2024.69,-1350.5,,0,0,0,,
-183.403,2025.54,-1349.99,,0,0,0,,
-186.669,2012.31,-1336.13,,0,0,0,,
-182.817,2027.82,-1352.8,,-282.642,2014.05,-1533.01,,
-182.817,2027.82,-1352.8,,-282.642,2014.05,-1533.01,,
-182.817,2027.82,-1352.8,,-282.642,2014.05,-1533.01,,
-186.782,2016.36,-1335.27,,-282.642,2014.05,-1533.01,,
-188.777,2010.59,-1326.45,,-286.677,2015.6,-1526.69,,
-189.815,2007.6,-1321.86,,-288.707,2016.38,-1523.51,,
-190.852,2004.6,-1317.28,,-289.762,2016.78,-1521.85,,
-190.852,2004.6,-1317.28,,-290.818,2017.19,-1520.2,,
-192.926,1998.6,-1308.11,,-290.668,2017.19,-1520.22,,
-193.963,1995.61,-1303.53,,-292.72,2018,-1516.92,,
-195,1992.61,-1298.94,,-293.743,2018.4,-1515.28,,
-175.223,2075.21,-1057.05,,-374.741,2081.86,-1112.71,,
-175.223,2075.21,-1057.05,,-374.656,2082.04,-1112.77,,
-175.223,2075.21,-1057.05,,-374.604,2083.19,-1108.56,,
-175.223,2075.21,-1057.05,,-374.571,2083.78,-1106.47,,
-174.471,2078.02,-1050.77,,-374.538,2084.37,-1104.37,,
-174.093,2079.44,-1047.61,,-374.436,2084.56,-1104.63,,
-173.896,2080.18,-1045.97,,-374.352,2085.77,-1100.48,,
-173.7,2080.91,-1044.33,,-374.303,2086.39,-1098.42,,
-173.542,2080.81,-1044.5,,-374.253,2087.01,-1096.37,,
-173.087,2082.24,-1041.29,,-374.109,2087.04,-1096.37,,
-172.856,2082.96,-1039.69,,-373.984,2088.29,-1092.27,,
-172.625,2083.67,-1038.08,,-373.91,2088.91,-1090.21,,
-172.879,2083.65,-1038.54,,-373.836,2089.54,-1088.16,,
-172.466,2085.08,-1035.42,,-373.733,2089.68,-1088.46,,
-172.278,2085.79,-1033.89,,-373.567,2090.96,-1084.41,,
-172.089,2086.5,-1032.37,,-373.476,2091.61,-1082.41,,
-171.818,2086.52,-1032.41,,-373.385,2092.26,-1080.41,,
-171.394,2087.95,-1029.36,,-373.223,2092.34,-1080.57,,
-171.16,2088.66,-1027.84,,-373.012,2093.65,-1076.59,,
-170.926,2089.38,-1026.32,,-372.894,2094.31,-1074.62,,
-171.08,2089.41,-1026.39,,-372.776,2094.97,-1072.64,,
-170.64,2090.84,-1023.37,,-372.602,2095.14,-1072.96,,
-170.432,2091.56,-1021.86,,-372.335,2096.49,-1069.06,,
-170.223,2092.28,-1020.35,,-372.188,2097.18,-1067.14,,
-170.024,2092.4,-1020.37,,-372.041,2097.87,-1065.22,,
-169.574,2093.86,-1017.36,,-371.839,2097.98,-1065.35,,
-169.333,2094.6,-1015.85,,-371.509,2099.37,-1061.52,,
-169.091,2095.33,-1014.35,,-371.328,2100.08,-1059.62,,
-168.912,2095.43,-1014.23,,-371.147,2100.79,-1057.72,,
-168.399,2096.92,-1011.19,,-370.948,2100.98,-1057.86,,
-168.128,2097.68,-1009.67,,-370.551,2102.43,-1054.08,,
-167.856,2098.43,-1008.14,,-370.337,2103.17,-1052.2,,
-167.462,2098.48,-1008.13,,-370.123,2103.91,-1050.32,,
-166.852,2099.99,-1005.08,,-369.786,2103.88,-1050.66,,
-166.515,2100.75,-1003.55,,-369.299,2105.36,-1046.96,,
-166.178,2101.52,-1002.03,,-369.029,2106.09,-1045.14,,
-166.198,2101.6,-1002.12,,-368.758,2106.82,-1043.31,,
-165.528,2103.13,-999.083,,-368.656,2106.8,-1043.25,,
-165.194,2103.91,-997.572,,-368.097,2108.27,-1039.6,,
-164.861,2104.68,-996.061,,-367.81,2109,-1037.76,,
-164.444,2104.63,-996.107,,-367.522,2109.73,-1035.93,,
-163.704,2106.17,-993.092,,-367.075,2110.21,-1036.35,,
-163.301,2106.93,-991.588,,-366.422,2111.76,-1032.76,,
-162.898,2107.7,-990.085,,-366.06,2112.57,-1030.99,,
-162.841,2107.89,-990.148,,-365.698,2113.38,-1029.23,,
-162.025,2109.45,-987.151,,-365.674,2113.54,-1029.47,,
-161.612,2110.25,-985.658,,-364.946,2115.19,-1025.99,,
-161.2,2111.05,-984.165,,-364.58,2116.03,-1024.27,,
-160.831,2111.19,-984.184,,-364.213,2116.86,-1022.55,,
-159.942,2112.81,-981.2,,-363.727,2117.2,-1022.51,,
-159.468,2113.63,-979.71,,-362.91,2118.94,-1019.06,,
-158.993,2114.45,-978.22,,-362.463,2119.83,-1017.33,,
-158.884,2114.58,-978.406,,-362.016,2120.73,-1015.6,,
-157.917,2116.24,-975.458,,-361.884,2120.86,-1015.83,,
-157.424,2117.08,-973.999,,-360.967,2122.67,-1012.41,,
-156.932,2117.93,-972.54,,-360.498,2123.59,-1010.72,,
-156.683,2117.93,-972.503,,-360.028,2124.51,-1009.03,,
-155.655,2119.61,-969.578,,-359.771,2124.65,-1009.16,,
-155.121,2120.45,-968.113,,-358.788,2126.5,-1005.81,,
-154.587,2121.3,-966.648,,-358.276,2127.44,-1004.14,,
-154.442,2121.31,-967.005,,-357.764,2128.38,-1002.47,,
-153.349,2123,-964.136,,-357.507,2128.52,-1002.59,,
-152.791,2123.84,-962.73,,-356.438,2130.42,-999.274,,
-152.233,2124.69,-961.325,,-355.883,2131.38,-997.626,,
-151.598,2124.82,-961.164,,-355.328,2132.35,-995.978,,
-150.372,2126.54,-958.325,,-354.985,2132.49,-996.17,,
-149.708,2127.41,-956.892,,-353.816,2134.44,-992.907,,
-149.044,2128.27,-955.46,,-353.204,2135.43,-991.291,,
-149.036,2128.42,-955.823,,-352.592,2136.42,-989.675,,
-147.706,2130.18,-953.02,,-352.375,2136.57,-989.977,,
-147.041,2131.07,-951.648,,-351.114,2138.57,-986.797,,
-146.376,2131.96,-950.277,,-350.465,2139.58,-985.231,,
-146.001,2131.94,-950.131,,-349.817,2140.6,-983.665,,
-144.605,2133.72,-947.362,,-349.549,2140.62,-983.734,,
-143.878,2134.61,-945.966,,-348.206,2142.65,-980.614,,
-143.15,2135.5,-944.569,,-347.513,2143.66,-979.06,,
-143.099,2135.59,-944.749,,-346.82,2144.68,-977.505,,
-141.635,2137.38,-941.988,,-346.61,2144.68,-977.617,,
-140.898,2138.28,-940.621,,-345.188,2146.72,-974.528,,
-140.162,2139.19,-939.255,,-344.46,2147.74,-972.992,,
-139.69,2139.34,-939.256,,-343.732,2148.75,-971.457,,
-138.136,2141.18,-936.523,,-343.437,2148.72,-971.509,,
-137.321,2142.11,-935.157,,-341.93,2150.74,-968.447,,
-136.506,2143.04,-933.791,,-341.152,2151.76,-966.92,,
-136.403,2143.14,-934.017,,-340.375,2152.77,-965.393,,
-134.755,2145.01,-931.323,,-340.122,2152.83,-965.705,,
-133.922,2145.96,-929.995,,-338.523,2154.86,-962.706,,
-133.09,2146.91,-928.666,,-337.704,2155.88,-961.231,,
-132.805,2146.84,-928.679,,-336.884,2156.9,-959.756,,
-131.091,2148.72,-926.024,,-336.635,2156.83,-959.643,,
-130.211,2149.66,-924.698,,-334.953,2158.86,-956.673,,
-129.331,2150.6,-923.371,,-334.091,2159.87,-955.18,,
-128.894,2150.6,-923.365,,-333.23,2160.88,-953.686,,
-127.059,2152.47,-920.711,,-332.902,2160.77,-953.992,,
-126.106,2153.4,-919.383,,-331.123,2162.77,-951.058,,
-125.153,2154.34,-918.056,,-330.207,2163.76,-949.616,,
-124.787,2154.32,-918.027,,-329.291,2164.75,-948.173,,
-122.818,2156.19,-915.367,,-328.96,2164.72,-948.091,,
-121.804,2157.13,-914.035,,-327.071,2166.69,-945.192,,
-120.79,2158.06,-912.702,,-326.099,2167.68,-943.736,,
-120.636,2158.12,-912.981,,-325.128,2168.66,-942.28,,
-118.581,2160,-910.365,,-324.869,2168.75,-942.391,,
-117.541,2160.95,-909.079,,-322.882,2170.73,-939.498,,
-116.502,2161.89,-907.793,,-321.868,2171.73,-938.06,,
-116.14,2161.92,-907.787,,-320.853,2172.73,-936.623,,
-113.997,2163.81,-905.214,,-320.767,2172.63,-936.671,,
-112.897,2164.76,-903.927,,-318.723,2174.61,-933.804,,
-111.797,2165.71,-902.64,,-317.695,2175.59,-932.374,,
-111.496,2165.55,-903.172,,-316.666,2176.57,-930.945,,
-109.243,2167.42,-900.691,,-316.062,2176.88,-930.899,,
-108.093,2168.34,-899.493,,-313.9,2178.89,-928.032,,
-106.942,2169.26,-898.294,,-312.771,2179.92,-926.595,,
-106.529,2169.25,-898.266,,-311.642,2180.96,-925.157,,
-104.157,2171.09,-895.865,,-311.528,2180.92,-925.02,,
-102.938,2172.01,-894.662,,-309.249,2182.97,-922.122,,
-101.718,2172.93,-893.459,,-308.101,2184,-920.662,,
-101.588,2172.96,-893.641,,-306.952,2185.03,-919.202,,
-99.1268,2174.81,-891.266,,-306.472,2185.08,-919.426,,
-97.8857,2175.74,-890.094,,-304.092,2187.14,-916.545,,
-96.6446,2176.66,-888.921,,-302.863,2188.17,-915.122,,
-96.3844,2176.5,-889.232,,-301.634,2189.21,-913.699,,
-93.8572,2178.32,-886.941,,-301.398,2189.32,-913.752,,
-92.5727,2179.22,-885.82,,-298.9,2191.41,-910.916,,
-91.2882,2180.12,-884.7,,-297.632,2192.47,-909.502,,
-90.9863,2180.15,-884.749,,-296.364,2193.52,-908.088,,
-88.365,2181.96,-882.516,,-295.971,2193.69,-908.263,,
-87.0301,2182.86,-881.404,,-293.367,2195.83,-905.466,,
-85.6952,2183.77,-880.291,,-292.033,2196.91,-904.081,,
-85.549,2183.79,-880.241,,-290.699,2197.99,-902.696,,
-82.8539,2185.61,-878.008,,-290.251,2198.06,-902.808,,
-81.4946,2186.51,-876.887,,-287.506,2200.23,-900.058,,
-80.1353,2187.42,-875.766,,-286.097,2201.32,-898.692,,
-79.8867,2187.33,-876.093,,-284.689,2202.42,-897.325,,
-77.125,2189.13,-873.908,,-284.661,2202.64,-897.56,,
-75.7243,2190.02,-872.842,,-281.839,2204.86,-894.868,,
-74.3235,2190.92,-871.775,,-280.426,2205.99,-893.541,,
-74.14,2190.82,-871.731,,-279.013,2207.12,-892.214,,
-71.3067,2192.6,-869.591,,-278.811,2207.08,-892.25,,
-69.8753,2193.47,-868.518,,-275.95,2209.33,-889.602,,
-68.4439,2194.35,-867.444,,-274.504,2210.45,-888.281,,
-68.304,2194.52,-867.72,,-273.057,2211.57,-886.961,,
-65.4169,2196.3,-865.621,,-272.993,2211.59,-887.068,,
-63.9622,2197.21,-864.593,,-270.088,2213.83,-884.445,,
-62.5075,2198.11,-863.566,,-268.631,2214.96,-883.142,,
-62.2412,2198.12,-863.441,,-267.173,2216.08,-881.839,,
-59.2856,2199.93,-861.365,,-266.951,2215.95,-881.879,,
-57.7864,2200.84,-860.317,,-263.997,2218.17,-879.28,,
-56.2873,2201.74,-859.268,,-262.503,2219.27,-877.983,,
-56.2799,2201.75,-859.423,,-261.008,2220.37,-876.687,,
-53.2803,2203.56,-857.353,,-260.891,2220.3,-876.773,,
-51.7799,2204.47,-856.331,,-257.881,2222.48,-874.196,,
-50.2795,2205.38,-855.308,,-256.367,2223.57,-872.914,,
-50.063,2205.34,-855.315,,-254.853,2224.66,-871.632,,
-47.0247,2207.15,-853.272,,-254.564,2224.06,-871.721,,
-45.4882,2208.05,-852.25,,-251.486,2226.14,-869.173,,
-43.9517,2208.95,-851.229,,-249.923,2227.13,-867.906,,
-43.8382,2209,-851.223,,-248.361,2228.11,-866.639,,
-40.7455,2210.81,-849.179,,-248.37,2228.31,-867.186,,
-39.19,2211.72,-848.157,,-245.247,2230.33,-864.747,,
-37.6346,2212.63,-847.135,,-243.686,2231.35,-863.572,,
-37.3359,2212.55,-846.963,,-242.126,2232.37,-862.396,,
-34.1732,2214.36,-844.889,,-241.821,2232.01,-862.141,,
-32.5679,2215.25,-843.838,,-238.646,2233.99,-859.746,,
-30.9627,2216.15,-842.787,,-237.035,2234.96,-858.528,,
-30.8463,2216.29,-843.005,,-235.423,2235.92,-857.309,,
-27.6156,2218.1,-840.941,,-235.212,2235.73,-857.293,,
-25.9909,2219.02,-839.927,,-231.953,2237.62,-854.853,,
-24.3662,2219.94,-838.912,,-230.306,2238.55,-853.632,,
-24.0797,2219.66,-838.901,,-228.659,2239.48,-852.411,,
-20.7807,2221.45,-836.87,,-228.539,2239.23,-852.435,,
-19.1082,2222.32,-835.854,,-225.224,2241.04,-849.997,,
-17.4357,2223.2,-834.838,,-223.557,2241.93,-848.781,,
-17.3467,2223.15,-835.117,,-221.891,2242.82,-847.564,,
-13.9863,2224.88,-833.133,,-221.922,2242.55,-847.342,,
-12.2989,2225.75,-832.163,,-218.594,2244.28,-844.87,,
-10.6116,2226.61,-831.193,,-216.932,2245.13,-843.616,,
-10.3899,2226.5,-831.048,,-215.271,2245.97,-842.362,,
-6.97678,2228.21,-829.084,,-214.966,2245.64,-842.535,,
-5.25243,2229.05,-828.09,,-211.589,2247.27,-840.057,,
-3.52809,2229.9,-827.096,,-209.877,2248.05,-838.832,,
-3.50964,2229.93,-827.195,,-208.164,2248.84,-837.607,,
-0.0577631,2231.62,-825.224,,-208.086,2248.91,-837.867,,
1.66966,2232.47,-824.247,,-204.647,2250.49,-835.462,,
3.39708,2233.32,-823.269,,-202.921,2251.29,-834.281,,
3.49153,2233.18,-823.242,,-201.196,2252.09,-833.099,,
6.96274,2234.85,-821.282,,-201.323,2251.7,-832.95,,
8.70593,2235.68,-820.3,,-197.894,2253.23,-830.561,,
10.4491,2236.51,-819.318,,-196.19,2253.96,-829.355,,
10.4518,2236.39,-819.339,,-194.485,2254.69,-828.148,,
13.9386,2238.02,-817.379,,-194.31,2254.42,-827.988,,
15.6822,2238.83,-816.4,,-190.87,2255.84,-825.547,,
17.4258,2239.64,-815.422,,-189.137,2256.53,-824.314,,
17.8006,2239.28,-815.324,,-187.403,2257.22,-823.081,,
21.3528,2240.83,-813.35,,-187.194,2256.79,-823.177,,
23.159,2241.58,-812.355,,-183.691,2258.09,-820.728,,
24.9651,2242.33,-811.36,,-181.922,2258.71,-819.511,,
24.9653,2242.4,-811.58,,-180.154,2259.32,-818.294,,
28.5777,2243.91,-809.628,,-180.054,2259.05,-818.407,,
30.3839,2244.67,-808.67,,-176.499,2260.24,-815.993,,
32.1901,2245.43,-807.712,,-174.714,2260.81,-814.795,,
32.282,2245.14,-807.575,,-172.929,2261.38,-813.597,,
35.9103,2246.6,-805.635,,-172.79,2261.14,-813.651,,
37.7318,2247.32,-804.654,,-169.195,2262.24,-811.264,,
39.5533,2248.03,-803.673,,-167.386,2262.77,-810.074,,
39.666,2248.25,-803.719,,-165.578,2263.3,-808.885,,
43.3286,2249.71,-801.765,,-165.53,2263.12,-809.103,,
45.1689,2250.46,-800.791,,-161.905,2264.16,-806.762,,
47.0092,2251.21,-799.818,,-160.089,2264.66,-805.609,,
47.3826,2250.92,-799.667,,-158.272,2265.16,-804.457,,
51.1279,2252.37,-797.694,,-158.21,2265.07,-804.453,,
53.0306,2253.07,-796.695,,-154.567,2266.06,-802.147,,
54.9332,2253.77,-795.697,,-152.74,2266.55,-800.994,,
54.8678,2253.83,-795.893,,-150.913,2267.04,-799.84,,
58.6618,2255.24,-793.93,,-150.632,2266.74,-800.18,,
60.5535,2255.95,-792.964,,-146.93,2267.67,-797.932,,
62.4452,2256.66,-791.998,,-145.056,2268.1,-796.836,,
62.4919,2256.6,-792.18,,-143.182,2268.54,-795.739,,
66.2834,2258.01,-790.28,,-142.998,2268.46,-795.864,,
68.1829,2258.7,-789.345,,-139.218,2269.32,-793.693,,
70.0824,2259.4,-788.409,,-137.314,2269.74,-792.617,,
70.3295,2259.14,-788.259,,-135.409,2270.17,-791.541,,
74.1713,2260.49,-786.362,,-135.364,2270.19,-791.664,,
76.1121,2261.15,-785.402,,-131.547,2271.04,-789.534,,
78.0528,2261.8,-784.441,,-129.635,2271.47,-788.479,,
78.0106,2261.86,-784.642,,-127.723,2271.9,-787.423,,
81.8848,2263.18,-782.755,,-127.612,2271.8,-787.404,,
83.8185,2263.84,-781.828,,-123.769,2272.64,-785.29,,
85.7522,2264.51,-780.901,,-121.839,2273.05,-784.232,,
85.827,2264.46,-781.332,,-119.908,2273.47,-783.173,,
89.7073,2265.78,-779.552,,-119.933,2273.37,-783.259,,
91.6535,2266.43,-778.697,,-116.076,2274.17,-781.157,,
93.5997,2267.09,-777.842,,-114.149,2274.57,-780.113,,
93.7097,2266.75,-777.77,,-112.223,2274.96,-779.069,,
97.6211,2268,-776.047,,-112.282,2274.73,-778.952,,
99.5856,2268.6,-775.18,,-108.44,2275.48,-776.844,,
101.55,2269.2,-774.312,,-106.523,2275.83,-775.78,,
101.524,2268.99,-774.337,,-104.607,2276.19,-774.716,,
105.448,2270.15,-772.607,,-104.323,2275.82,-774.777,,
107.408,2270.72,-771.744,,-100.441,2276.47,-772.661,,
109.369,2271.28,-770.881,,-98.4773,2276.76,-771.607,,
109.642,2270.73,-770.64,,-96.5135,2277.06,-770.554,,
113.61,2271.77,-768.872,,-96.1733,2276.79,-770.536,,
115.616,2272.24,-767.969,,-92.1866,2277.33,-768.427,,
117.621,2272.71,-767.066,,-90.166,2277.58,-767.37,,
117.327,2272.61,-767.508,,-88.1454,2277.83,-766.314,,
121.287,2273.53,-765.778,,-88.3273,2277.49,-766.473,,
123.244,2273.99,-764.949,,-84.3176,2277.93,-764.387,,
125.201,2274.44,-764.119,,-82.3274,2278.12,-763.358,,
125.135,2274.32,-764.127,,-80.3371,2278.31,-762.328,,
129.037,2275.2,-762.469,,-80.298,2277.99,-762.096,,
130.982,2275.64,-761.641,,-76.3108,2278.32,-759.996,,
132.928,2276.07,-760.812,,-74.314,2278.46,-758.927,,
133.316,2275.62,-760.726,,-72.3172,2278.6,-757.859,,
137.275,2276.41,-759.055,,-72.3243,2278.14,-758.072,,
139.286,2276.76,-758.212,,-68.3319,2278.34,-755.972,,
141.296,2277.12,-757.369,,-66.3363,2278.4,-754.939,,
141.585,2276.79,-757.257,,-64.3407,2278.46,-753.906,,
145.656,2277.45,-755.552,,-64.3092,2278.32,-753.968,,
147.715,2277.75,-754.69,,-60.3126,2278.42,-751.913,,
149.774,2278.06,-753.829,,-58.3117,2278.46,-750.89,,
149.437,2277.95,-753.903,,-56.3109,2278.5,-749.867,,
153.496,2278.53,-752.193,,-56.2012,2278.28,-749.816,,
155.498,2278.82,-751.344,,-52.1805,2278.32,-747.762,,
157.501,2279.1,-750.494,,-50.1613,2278.32,-746.731,,
157.59,2278.81,-750.216,,-48.1422,2278.32,-745.7,,
161.61,2279.33,-748.47,,-47.9919,2278.05,-745.558,,
163.627,2279.56,-747.575,,-43.9276,2278.01,-743.472,,
165.645,2279.8,-746.679,,-41.8833,2277.96,-742.417,,
165.676,2279.78,-746.922,,-39.8391,2277.92,-741.362,,
169.716,2280.25,-745.173,,-39.8509,2277.93,-741.516,,
171.738,2280.48,-744.318,,-35.7645,2277.85,-739.433,,
173.761,2280.71,-743.463,,-33.7223,2277.81,-738.404,,
173.839,2280.53,-743.486,,-31.68,2277.77,-737.375,,
177.897,2280.96,-741.78,,-31.5806,2277.56,-737.386,,
179.933,2281.16,-740.929,,-27.4789,2277.44,-735.33,,
181.968,2281.37,-740.077,,-25.42,2277.36,-734.303,,
182.029,2281.02,-739.921,,-23.3612,2277.29,-733.275,,
186.111,2281.36,-738.191,,-23.4255,2277.34,-733.434,,
188.156,2281.5,-737.314,,-19.3189,2277.19,-731.407,,
190.202,2281.65,-736.437,,-17.2708,2277.13,-730.407,,
190.234,2281.56,-736.356,,-15.2227,2277.06,-729.406,,
194.331,2281.83,-734.587,,-15.1505,2276.88,-729.301,,
196.382,2281.96,-733.696,,-11.0418,2276.72,-727.281,,
198.433,2282.08,-732.806,,-8.98165,2276.62,-726.263,,
198.335,2281.94,-732.893,,-6.92149,2276.52,-725.245,,
202.42,2282.17,-731.126,,-6.86145,2276.43,-725.232,,
204.454,2282.27,-730.25,,-2.73073,2276.23,-723.193,,
206.489,2282.38,-729.374,,-0.66055,2276.11,-722.172,,
206.718,2282.08,-729.331,,1.40963,2276,-721.152,,
210.827,2282.23,-727.571,,1.42831,2275.87,-721.145,,
212.9,2282.29,-726.688,,5.5719,2275.62,-719.102,,
214.973,2282.34,-725.805,,7.64519,2275.49,-718.081,,
214.89,2282.39,-725.944,,9.71849,2275.36,-717.059,,
219.022,2282.51,-724.202,,9.5993,2275.37,-717.194,,
221.081,2282.57,-723.342,,13.7252,2275.11,-715.174,,
223.14,2282.64,-722.482,,15.7786,2274.98,-714.175,,
223.254,2282.27,-722.297,,17.832,2274.85,-713.176,,
227.392,2282.33,-720.545,,18.0575,2274.62,-713.106,,
229.47,2282.33,-719.654,,22.2034,2274.32,-711.096,,
231.548,2282.34,-718.763,,24.2945,2274.15,-710.085,,
231.488,2282.41,-718.965,,26.3855,2273.98,-709.074,,
235.633,2282.43,-717.218,,26.3488,2273.95,-709.22,,
237.701,2282.44,-716.361,,30.5245,2273.61,-707.224,,
239.769,2282.46,-715.504,,32.6094,2273.44,-706.238,,
239.901,2282.04,-715.136,,34.6943,2273.26,-705.251,,
244.06,2282,-713.357,,34.8203,2273.07,-705.085,,
246.15,2281.95,-712.439,,39.0119,2272.69,-703.083,,
248.24,2281.89,-711.52,,41.1179,2272.48,-702.069,,
248.038,2282.02,-711.818,,43.2238,2272.27,-701.055,,
252.183,2281.93,-710.032,,43.1269,2272.38,-701.164,,
254.24,2281.9,-709.163,,47.322,2271.99,-699.154,,
256.296,2281.87,-708.294,,49.4117,2271.8,-698.158,,
256.449,2281.6,-708.082,,51.5015,2271.61,-697.162,,
260.588,2281.49,-706.308,,51.5411,2271.44,-697.23,,
262.67,2281.41,-705.403,,55.7274,2271.03,-695.249,,
264.752,2281.33,-704.499,,57.8238,2270.81,-694.265,,
264.909,2281.19,-704.502,,59.9202,2270.59,-693.28,,
269.1,2281.01,-702.694,,59.9237,2270.57,-693.347,,
271.208,2280.91,-701.79,,64.117,2270.13,-691.389,,
273.316,2280.81,-700.886,,66.214,2269.91,-690.415,,
273.327,2280.32,-700.475,,68.311,2269.68,-689.441,,
277.545,2280.03,-698.596,,68.4921,2269.54,-689.308,,
279.654,2279.85,-697.623,,72.7174,2269.07,-687.337,,
281.764,2279.67,-696.651,,74.8446,2268.82,-686.341,,
281.674,2279.84,-696.901,,76.9718,2268.57,-685.346,,
285.878,2279.5,-694.999,,76.9415,2268.67,-685.493,,
287.972,2279.35,-694.068,,81.1907,2268.19,-683.527,,
290.067,2279.2,-693.138,,83.3128,2267.96,-682.555,,
290.285,2278.87,-693.02,,85.4349,2267.73,-681.584,,
294.512,2278.5,-691.138,,85.5018,2267.76,-681.574,,
296.643,2278.29,-690.188,,89.7577,2267.31,-679.629,,
298.774,2278.08,-689.237,,91.8909,2267.08,-678.656,,
299.194,2278.32,-689.03,,94.0242,2266.86,-677.683,,
303.529,2277.94,-687.093,,94.1022,2266.91,-677.741,,
305.73,2277.78,-686.108,,98.3822,2266.46,-675.805,,
307.931,2277.61,-685.122,,100.529,2266.25,-674.842,,
307.717,2277.46,-685.524,,102.675,2266.03,-673.879,,
312.082,2277.09,-683.623,,102.769,2266.09,-673.792,,
314.248,2276.9,-682.705,,107.077,2265.67,-671.85,,
316.413,2276.7,-681.787,,109.239,2265.46,-670.872,,
316.207,2276.75,-682.184,,111.401,2265.26,-669.894,,
320.503,2276.37,-680.416,,111.504,2265.34,-669.819,,
322.634,2276.19,-679.564,,115.846,2264.95,-667.85,,
324.765,2276,-678.712,,118.025,2264.75,-666.86,,
324.849,2275.84,-678.621,,120.204,2264.56,-665.869,,
329.126,2275.44,-676.902,,120.198,2264.63,-665.808,,
331.271,2275.22,-676.034,,124.555,2264.26,-663.817,,
333.416,2275.01,-675.167,,126.733,2264.08,-662.816,,
333.633,2274.77,-675.144,,128.911,2263.9,-661.816,,
337.961,2274.3,-673.405,,129.146,2264.05,-661.618,,
340.143,2274.05,-672.534,,133.543,2263.71,-659.583,,
342.324,2273.8,-671.663,,135.761,2263.56,-658.549,,
342.633,2273.5,-671.402,,137.978,2263.4,-657.515,,
347.049,2272.94,-669.615,,138.057,2263.48,-657.393,,
349.282,2272.64,-668.701,,142.506,2263.18,-655.305,,
351.515,2272.33,-667.786,,144.737,2263.04,-654.251,,
351.339,2272.66,-668.272,,146.967,2262.9,-653.197,,
355.774,2272.11,-666.527,,146.853,2263.16,-653.181,,
357.977,2271.86,-665.694,,151.294,2262.92,-651.07,,
360.181,2271.61,-664.86,,153.506,2262.82,-650.013,,
360.548,2271.16,-664.516,,155.717,2262.72,-648.956,,
365.019,2270.58,-662.79,,155.949,2262.71,-648.637,,
367.284,2270.26,-661.899,,160.412,2262.51,-646.468,,
369.548,2269.93,-661.008,,162.662,2262.4,-645.358,,
369.309,2270.18,-661.436,,164.912,2262.3,-644.248,,
373.797,2269.58,-659.728,,165.099,2262.42,-644.209,,
376.022,2269.29,-658.909,,169.632,2262.24,-641.982,,
378.247,2269.01,-658.089,,171.914,2262.16,-640.865,,
378.638,2268.64,-657.492,,174.195,2262.07,-639.748,,
383.155,2268.01,-655.75,,174.281,2262.07,-639.656,,
385.445,2267.66,-654.83,,178.859,2261.9,-637.406,,
387.736,2267.32,-653.911,,181.154,2261.82,-636.274,,
387.864,2267.5,-654.177,,183.45,2261.73,-635.142,,
392.466,2266.84,-652.385,,183.438,2261.87,-635.202,,
394.778,2266.53,-651.51,,188.028,2261.72,-632.948,,
397.089,2266.21,-650.635,,190.321,2261.66,-631.826,,
397.166,2265.97,-650.633,,192.615,2261.6,-630.703,,
401.803,2265.3,-648.883,,192.664,2261.56,-630.649,,
404.127,2264.94,-648.008,,197.26,2261.44,-628.396,,
406.451,2264.58,-647.133,,199.562,2261.37,-627.264,,
406.219,2264.33,-647.214,,201.863,2261.3,-626.133,,
410.827,2263.57,-645.478,,201.998,2261.06,-625.953,,
413.113,2263.18,-644.616,,206.625,2260.88,-623.659,,
415.398,2262.78,-643.754,,208.949,2260.77,-622.498,,
415.621,2262.33,-643.484,,211.274,2260.66,-621.337,,
420.231,2261.46,-641.714,,211.361,2260.48,-621.276,,
422.553,2260.99,-640.807,,216.025,2260.24,-618.943,,
424.876,2260.52,-639.901,,218.364,2260.1,-617.771,,
424.631,2260.9,-640.558,,220.703,2259.96,-616.6,,
429.234,2260.03,-638.859,,220.607,2259.97,-616.743,,
431.516,2259.62,-638.062,,225.269,2259.7,-614.424,,
433.797,2259.21,-637.265,,227.592,2259.56,-613.277,,
433.807,2259.04,-637.248,,229.915,2259.43,-612.129,,
438.372,2258.19,-635.651,,230.108,2258.91,-611.912,,
440.655,2257.76,-634.851,,234.787,2258.55,-609.579,,
442.939,2257.32,-634.051,,237.143,2258.33,-608.395,,
443.073,2257.2,-633.993,,239.498,2258.1,-607.211,,
447.663,2256.31,-632.383,,239.449,2258.02,-607.504,,
449.969,2255.85,-631.574,,244.151,2257.56,-605.187,,
452.275,2255.4,-630.764,,246.498,2257.32,-604.052,,
452.706,2254.96,-630.418,,248.845,2257.08,-602.917,,
457.392,2253.97,-628.74,,249.054,2256.66,-602.702,,
459.77,2253.44,-627.872,,253.785,2256.11,-600.395,,
462.148,2252.92,-627.005,,256.167,2255.8,-599.224,,
461.949,2253.38,-627.6,,258.548,2255.5,-598.054,,
466.67,2252.41,-625.968,,258.766,2255.25,-598.044,,
469.015,2251.96,-625.2,,263.568,2254.59,-595.7,,
471.359,2251.5,-624.432,,265.986,2254.25,-594.528,,
471.472,2251.42,-624.514,,268.404,2253.9,-593.355,,
