Time,,LED 1,,,,LED 2,,
19.239,735.179,821.216,-1975.36,,0,0,0,
19.2393,735.183,821.237,-1975.36,,0,0,0,
19.2395,735.223,821.201,-1975.33,,0,0,0,
19.2398,735.262,821.165,-1975.31,,0,0,0,
19.24,734.855,821.54,-1975.58,,0,0,0,
19.2402,734.863,821.534,-1975.57,,0,0,0,
19.2405,734.834,821.561,-1975.59,,0,0,0,
19.2407,734.806,821.588,-1975.61,,0,0,0,
19.241,734.893,821.524,-1975.59,,0,0,0,
19.2412,734.851,821.567,-1975.62,,0,0,0,
19.2415,734.836,821.583,-1975.64,,0,0,0,
19.2417,734.822,821.6,-1975.66,,0,0,0,
19.242,734.929,821.452,-1975.57,,0,0,0,
19.2422,734.919,821.46,-1975.59,,0,0,0,
19.2425,734.922,821.451,-1975.59,,0,0,0,
19.2427,734.926,821.443,-1975.59,,0,0,0,
19.243,734.885,821.263,-1975.46,,0,0,0,
19.2432,734.885,821.216,-1975.45,,0,0,0,
19.2435,734.881,821.177,-1975.43,,0,0,0,
19.2437,734.878,821.139,-1975.41,,0,0,0,
19.2439,734.922,821.406,-1975.53,,0,0,0,
19.2442,734.922,821.375,-1975.52,,0,0,0,
19.2445,734.927,821.382,-1975.52,,0,0,0,
19.2448,734.93,821.388,-1975.52,,0,0,0,
19.245,735.034,821.357,-1975.45,,0,0,0,
19.2452,735.06,821.364,-1975.45,,0,0,0,
19.2454,735.082,821.365,-1975.44,,0,0,0,
19.2456,735.103,821.366,-1975.43,,0,0,0,
19.2459,734.933,821.606,-1975.61,,0,0,0,
19.2461,734.946,821.65,-1975.63,,0,0,0,
19.2464,734.939,821.691,-1975.65,,0,0,0,
19.2467,734.932,821.732,-1975.67,,0,0,0,
19.2469,735.005,821.301,-1975.45,,0,0,0,
19.2471,735.004,821.308,-1975.46,,0,0,0,
19.2473,735.01,821.277,-1975.44,,0,0,0,
19.2475,735.015,821.246,-1975.43,,0,0,0,
19.2668,735.023,821.553,-1975.58,,0,0,0,
19.267,735.035,821.544,-1975.57,,0,0,0,
19.2672,735.042,821.564,-1975.58,,0,0,0,
19.2674,735.048,821.584,-1975.59,,0,0,0,
19.2676,734.947,821.436,-1975.55,,0,0,0,
19.2678,734.943,821.451,-1975.56,,0,0,0,
19.268,734.933,821.447,-1975.56,,0,0,0,
19.2683,734.922,821.442,-1975.57,,0,0,0,
19.2685,734.894,821.485,-1975.58,,0,0,0,
19.2687,734.869,821.484,-1975.59,,0,0,0,
19.2689,734.854,821.487,-1975.59,,0,0,0,
19.2691,734.84,821.489,-1975.6,,0,0,0,
19.2693,735.123,820.998,-1975.29,,0,0,0,
19.2698,735.143,820.919,-1975.25,,0,0,0,
19.27,735.175,820.839,-1975.2,,0,0,0,
19.2704,735.207,820.76,-1975.16,,0,0,0,
19.2706,734.82,821.311,-1975.53,,0,0,0,
19.2708,734.818,821.248,-1975.5,,0,0,0,
19.271,734.785,821.26,-1975.52,,0,0,0,
19.2712,734.753,821.273,-1975.53,,0,0,0,
19.2715,735.115,821.235,-1975.38,,0,0,0,
19.2717,735.114,821.253,-1975.38,,0,0,0,
19.2719,735.142,821.26,-1975.37,,0,0,0,
19.2721,735.171,821.266,-1975.36,,0,0,0,
19.2723,735.036,821.454,-1975.52,,0,0,0,
19.2726,735.069,821.499,-1975.52,,0,0,0,
19.2728,735.075,821.537,-1975.54,,0,0,0,
19.273,735.081,821.574,-1975.55,,0,0,0,
19.2732,735.19,821.305,-1975.38,,0,0,0,
19.2734,735.22,821.333,-1975.38,,0,0,0,
19.2736,735.244,821.326,-1975.36,,0,0,0,
19.2738,735.267,821.319,-1975.35,,0,0,0,
19.2741,734.969,821.514,-1975.53,,0,0,0,
19.2743,734.965,821.533,-1975.54,,0,0,0,
19.2745,734.939,821.558,-1975.55,,0,0,0,
19.2747,734.913,821.583,-1975.57,,0,0,0,
19.2749,734.98,821.346,-1975.49,,0,0,0,
19.294,734.94,821.356,-1975.51,,0,0,0,
19.2943,734.925,821.341,-1975.51,,0,0,0,
19.2946,734.911,821.327,-1975.52,,0,0,0,
19.2948,734.948,821.39,-1975.46,,0,0,0,
19.295,734.926,821.373,-1975.46,,0,0,0,
19.2953,734.917,821.369,-1975.46,,0,0,0,
19.2955,734.909,821.365,-1975.45,,0,0,0,
19.2957,735.312,820.931,-1975.18,,0,0,0,
19.2959,735.365,820.847,-1975.12,,0,0,0,
19.2961,735.424,820.771,-1975.07,,0,0,0,
19.2963,735.482,820.695,-1975.02,,0,0,0,
19.2965,734.928,821.505,-1975.57,,0,0,0,
19.2967,734.95,821.492,-1975.56,,0,0,0,
19.2969,734.916,821.551,-1975.6,,0,0,0,
19.2971,734.883,821.61,-1975.64,,0,0,0,
19.2973,735.031,821.352,-1975.44,,0,0,0,
19.2976,734.99,821.425,-1975.49,,0,0,0,
19.2979,734.981,821.44,-1975.5,,0,0,0,
19.2981,734.973,821.456,-1975.5,,0,0,0,
19.2983,735.235,821.641,-1975.51,,0,0,0,
19.2986,735.263,821.704,-1975.53,,0,0,0,
19.2988,735.297,821.751,-1975.54,,0,0,0,
19.299,735.333,821.798,-1975.54,,0,0,0,
19.2992,735.068,821.317,-1975.41,,0,0,0,
19.2994,735.092,821.327,-1975.4,,0,0,0,
19.2997,735.083,821.294,-1975.39,,0,0,0,
19.2999,735.073,821.26,-1975.38,,0,0,0,
19.3001,735.02,821.609,-1975.55,,0,0,0,
19.3003,734.992,821.603,-1975.56,,0,0,0,
19.3005,734.974,821.628,-1975.57,,0,0,0,
19.3007,734.956,821.653,-1975.59,,0,0,0,
19.3009,734.939,821.602,-1975.59,,0,0,0,
19.3011,734.899,821.642,-1975.62,,0,0,0,
19.3013,734.878,821.659,-1975.63,,0,0,0,
19.3015,734.857,821.675,-1975.65,,0,0,0,
19.3017,734.824,821.718,-1975.68,,0,0,0,
19.3019,734.776,821.757,-1975.72,,0,0,0,
19.3021,734.75,821.781,-1975.74,,0,0,0,
19.3222,734.723,821.804,-1975.76,,0,0,0,
19.3224,734.99,821.424,-1975.51,,0,0,0,
19.3226,734.983,821.405,-1975.5,,0,0,0,
19.3228,735.001,821.365,-1975.48,,0,0,0,
19.323,735.019,821.325,-1975.46,,0,0,0,
19.3232,734.855,821.731,-1975.67,,0,0,0,
19.3234,734.862,821.721,-1975.67,,0,0,0,
19.3237,734.853,821.749,-1975.68,,0,0,0,
19.3239,734.844,821.776,-1975.69,,0,0,0,
19.3241,735.002,821.556,-1975.56,,0,0,0,
19.3243,735.01,821.573,-1975.57,,0,0,0,
19.3245,735.027,821.563,-1975.56,,0,0,0,
19.3247,735.044,821.554,-1975.55,,0,0,0,
19.3249,734.976,821.517,-1975.6,,0,0,0,
19.3251,734.999,821.492,-1975.59,,0,0,0,
19.3253,735.004,821.477,-1975.59,,0,0,0,
19.3256,735.01,821.462,-1975.59,,0,0,0,
19.3258,735.116,821.321,-1975.39,,0,0,0,
19.326,735.146,821.266,-1975.35,,0,0,0,
19.3262,735.169,821.227,-1975.31,,0,0,0,
19.3264,735.193,821.188,-1975.28,,0,0,0,
19.3266,734.975,821.461,-1975.57,,0,0,0,
19.3268,734.984,821.431,-1975.55,,0,0,0,
19.327,734.971,821.438,-1975.56,,0,0,0,
19.3272,734.958,821.445,-1975.57,,0,0,0,
19.3274,734.936,821.552,-1975.54,,0,0,0,
19.3276,734.906,821.584,-1975.56,,0,0,0,
19.3279,734.89,821.608,-1975.57,,0,0,0,
19.3281,734.873,821.633,-1975.58,,0,0,0,
19.3283,734.851,821.777,-1975.67,,0,0,0,
19.3285,734.814,821.851,-1975.7,,0,0,0,
19.3287,734.794,821.9,-1975.72,,0,0,0,
19.3289,734.774,821.949,-1975.74,,0,0,0,
19.3292,734.918,821.395,-1975.51,,0,0,0,
19.3295,734.903,821.396,-1975.52,,0,0,0,
19.3297,734.906,821.352,-1975.5,,0,0,0,
19.33,734.91,821.308,-1975.49,,0,0,0,
19.3302,734.601,821.66,-1975.72,,0,0,0,
19.3304,734.555,821.634,-1975.73,,0,0,0,
19.3531,734.507,821.649,-1975.76,,0,0,0,
19.3534,734.46,821.664,-1975.78,,0,0,0,
19.3537,734.824,821.645,-1975.61,,0,0,0,
19.3539,734.792,821.672,-1975.62,,0,0,0,
19.3541,734.805,821.683,-1975.62,,0,0,0,
19.3543,734.818,821.695,-1975.61,,0,0,0,
19.3545,734.965,821.616,-1975.58,,0,0,0,
19.3547,735.017,821.625,-1975.57,,0,0,0,
19.3549,735.054,821.624,-1975.56,,0,0,0,
19.3551,735.092,821.622,-1975.55,,0,0,0,
19.3553,735.098,821.436,-1975.46,,0,0,0,
19.3555,735.175,821.401,-1975.42,,0,0,0,
19.3558,735.213,821.368,-1975.4,,0,0,0,
19.356,735.252,821.335,-1975.37,,0,0,0,
19.3562,734.927,821.763,-1975.65,,0,0,0,
19.3564,734.948,821.772,-1975.65,,0,0,0,
19.3566,734.933,821.811,-1975.67,,0,0,0,
19.3568,734.917,821.849,-1975.69,,0,0,0,
19.3572,735.026,821.636,-1975.55,,0,0,0,
19.3575,735.014,821.677,-1975.57,,0,0,0,
19.3578,735.016,821.68,-1975.57,,0,0,0,
19.3581,735.019,821.683,-1975.56,,0,0,0,
19.3583,735.174,821.728,-1975.53,,0,0,0,
19.3585,735.206,821.742,-1975.51,,0,0,0,
19.3588,735.234,821.753,-1975.51,,0,0,0,
19.359,735.263,821.764,-1975.5,,0,0,0,
19.3593,735.044,821.385,-1975.47,,0,0,0,
19.3597,735.063,821.341,-1975.45,,0,0,0,
19.36,735.055,821.289,-1975.44,,0,0,0,
19.3605,735.047,821.237,-1975.43,,0,0,0,
19.3608,735.421,821.605,-1975.39,,0,0,0,
19.3807,735.47,821.564,-1975.36,,0,0,0,
19.381,735.524,821.573,-1975.34,,0,0,0,
19.3812,735.579,821.582,-1975.33,,0,0,0,
19.3814,735.145,821.431,-1975.46,,0,0,0,
19.3816,735.178,821.423,-1975.45,,0,0,0,
19.3818,735.16,821.407,-1975.45,,0,0,0,
19.382,735.142,821.391,-1975.46,,0,0,0,
19.3822,735.162,821.734,-1975.55,,0,0,0,
19.3827,735.129,821.761,-1975.57,,0,0,0,
19.3829,735.115,821.803,-1975.59,,0,0,0,
19.3831,735.1,821.844,-1975.61,,0,0,0,
19.3834,735.042,821.405,-1975.46,,0,0,0,
19.3836,735.002,821.411,-1975.47,,0,0,0,
19.3839,734.978,821.379,-1975.47,,0,0,0,
19.3842,734.953,821.347,-1975.46,,0,0,0,
19.3845,734.991,821.582,-1975.56,,0,0,0,
19.3847,734.948,821.559,-1975.56,,0,0,0,
19.385,734.93,821.566,-1975.57,,0,0,0,
19.3852,734.912,821.573,-1975.58,,0,0,0,
19.3855,734.93,821.701,-1975.6,,0,0,0,
19.3857,734.897,821.738,-1975.63,,0,0,0,
19.3859,734.882,821.766,-1975.64,,0,0,0,
19.3862,734.867,821.794,-1975.66,,0,0,0,
19.3865,734.991,821.547,-1975.53,,0,0,0,
19.3867,734.983,821.561,-1975.53,,0,0,0,
19.3869,734.988,821.548,-1975.53,,0,0,0,
19.3871,734.994,821.535,-1975.52,,0,0,0,
19.3874,735.022,821.344,-1975.42,,0,0,0,
19.3877,735.039,821.285,-1975.39,,0,0,0,
19.388,735.049,821.24,-1975.36,,0,0,0,
19.3882,735.06,821.196,-1975.34,,0,0,0,
19.4072,734.944,821.491,-1975.51,,0,0,0,
19.4074,734.945,821.453,-1975.49,,0,0,0,
19.4077,734.936,821.458,-1975.5,,0,0,0,
19.408,734.927,821.462,-1975.5,,0,0,0,
19.4082,735.118,821.297,-1975.36,,0,0,0,
19.4084,735.133,821.277,-1975.35,,0,0,0,
19.4086,735.156,821.254,-1975.33,,0,0,0,
19.4089,735.178,821.23,-1975.31,,0,0,0,
19.4091,734.947,821.67,-1975.64,,0,0,0,
19.4093,734.953,821.7,-1975.66,,0,0,0,
19.4096,734.938,821.75,-1975.69,,0,0,0,
19.4098,734.922,821.801,-1975.73,,0,0,0,
19.41,735.131,821.294,-1975.37,,0,0,0,
19.4102,735.136,821.307,-1975.37,,0,0,0,
19.4104,735.155,821.273,-1975.35,,0,0,0,
19.4106,735.174,821.239,-1975.32,,0,0,0,
19.4108,735.025,821.707,-1975.56,,0,0,0,
19.411,735.037,821.72,-1975.56,,0,0,0,
19.4113,735.032,821.764,-1975.57,,0,0,0,
19.4115,735.026,821.808,-1975.59,,0,0,0,
19.4117,734.926,821.54,-1975.53,,0,0,0,
19.412,734.898,821.582,-1975.55,,0,0,0,
19.4122,734.875,821.581,-1975.55,,0,0,0,
19.4124,734.853,821.58,-1975.56,,0,0,0,
19.4126,735.21,821.766,-1975.51,,0,0,0,
19.4128,735.227,821.797,-1975.51,,0,0,0,
19.413,735.264,821.828,-1975.51,,0,0,0,
19.4132,735.301,821.858,-1975.51,,0,0,0,
19.4134,734.974,821.683,-1975.61,,0,0,0,
19.4137,734.992,821.713,-1975.62,,0,0,0,
19.4139,734.975,821.714,-1975.63,,0,0,0,
19.4141,734.958,821.715,-1975.65,,0,0,0,
19.4143,735.03,821.717,-1975.54,,0,0,0,
19.4145,735.007,821.72,-1975.54,,0,0,0,
19.4149,735.002,821.721,-1975.54,,0,0,0,
19.4151,734.997,821.723,-1975.54,,0,0,0,
19.4153,735.046,821.469,-1975.44,,0,0,0,
19.4157,735.044,821.428,-1975.42,,0,0,0,
19.4353,735.047,821.387,-1975.4,,0,0,0,
19.4356,735.05,821.346,-1975.38,,0,0,0,
19.4358,735.066,821.762,-1975.59,,0,0,0,
19.436,735.075,821.752,-1975.58,,0,0,0,
19.4363,735.08,821.78,-1975.6,,0,0,0,
19.4365,735.086,821.809,-1975.61,,0,0,0,
19.4368,735.187,821.424,-1975.38,,0,0,0,
19.4371,735.216,821.414,-1975.37,,0,0,0,
19.4373,735.239,821.379,-1975.35,,0,0,0,
19.4376,735.261,821.343,-1975.33,,0,0,0,
19.4378,734.986,821.673,-1975.56,,0,0,0,
19.438,734.983,821.659,-1975.56,,0,0,0,
19.4382,734.959,821.678,-1975.57,,0,0,0,
19.4384,734.936,821.698,-1975.59,,0,0,0,
19.4387,735.063,821.818,-1975.62,,0,0,0,
19.4389,735.037,821.877,-1975.65,,0,0,0,
19.4392,735.035,821.917,-1975.68,,0,0,0,
19.4394,735.033,821.956,-1975.7,,0,0,0,
19.4397,734.865,821.588,-1975.6,,0,0,0,
19.4399,734.831,821.603,-1975.62,,0,0,0,
19.4401,734.801,821.581,-1975.62,,0,0,0,
19.4403,734.771,821.559,-1975.63,,0,0,0,
19.4405,735.051,821.419,-1975.46,,0,0,0,
19.4408,735.039,821.351,-1975.44,,0,0,0,
19.441,735.056,821.305,-1975.42,,0,0,0,
19.4412,735.072,821.26,-1975.39,,0,0,0,
19.4414,735.006,821.693,-1975.58,,0,0,0,
19.4416,735.028,821.677,-1975.56,,0,0,0,
19.4418,735.034,821.703,-1975.57,,0,0,0,
19.4421,735.039,821.73,-1975.57,,0,0,0,
19.4423,735.13,821.416,-1975.43,,0,0,0,
19.4425,735.157,821.416,-1975.42,,0,0,0,
19.4427,735.178,821.39,-1975.4,,0,0,0,
19.4429,735.199,821.364,-1975.39,,0,0,0,
19.4431,735.043,821.656,-1975.57,,0,0,0,
19.4433,735.057,821.656,-1975.56,,0,0,0,
19.4435,735.052,821.68,-1975.58,,0,0,0,
19.4438,735.047,821.703,-1975.59,,0,0,0,
19.4641,735.143,821.431,-1975.43,,0,0,0,
19.4643,735.149,821.43,-1975.43,,0,0,0,
19.4645,735.159,821.408,-1975.42,,0,0,0,
19.4647,735.17,821.386,-1975.4,,0,0,0,
19.4649,735.034,821.625,-1975.56,,0,0,0,
19.4652,735.032,821.622,-1975.56,,0,0,0,
19.4654,735.02,821.64,-1975.58,,0,0,0,
19.4656,735.009,821.658,-1975.59,,0,0,0,
19.4658,734.98,821.702,-1975.55,,0,0,0,
19.466,734.951,821.746,-1975.57,,0,0,0,
19.4662,734.934,821.771,-1975.57,,0,0,0,
19.4664,734.918,821.796,-1975.58,,0,0,0,
19.4666,734.965,821.74,-1975.6,,0,0,0,
19.4668,734.939,821.781,-1975.62,,0,0,0,
19.467,734.931,821.797,-1975.63,,0,0,0,
19.4672,734.922,821.813,-1975.64,,0,0,0,
19.4675,735.083,821.497,-1975.44,,0,0,0,
19.4677,735.093,821.474,-1975.42,,0,0,0,
19.4679,735.111,821.437,-1975.4,,0,0,0,
19.4681,735.129,821.4,-1975.38,,0,0,0,
19.4683,735.018,821.61,-1975.53,,0,0,0,
19.4685,735.035,821.573,-1975.51,,0,0,0,
19.4687,735.034,821.571,-1975.51,,0,0,0,
19.4689,735.033,821.569,-1975.52,,0,0,0,
19.4691,735.104,821.471,-1975.45,,0,0,0,
19.4694,735.115,821.451,-1975.44,,0,0,0,
19.4696,735.127,821.433,-1975.43,,0,0,0,
19.4698,735.138,821.414,-1975.42,,0,0,0,
19.47,734.954,821.763,-1975.62,,0,0,0,
19.4703,734.944,821.787,-1975.64,,0,0,0,
19.4705,734.924,821.827,-1975.66,,0,0,0,
19.4709,734.905,821.867,-1975.68,,0,0,0,
19.4712,735.091,821.478,-1975.44,,0,0,0,
19.4714,735.084,821.49,-1975.45,,0,0,0,
19.4716,735.096,821.465,-1975.43,,0,0,0,
19.4718,735.107,821.44,-1975.41,,0,0,0,
19.472,734.993,821.698,-1975.62,,0,0,0,
19.491,734.996,821.693,-1975.62,,0,0,0,
19.4912,734.989,821.712,-1975.64,,0,0,0,
19.4914,734.981,821.73,-1975.66,,0,0,0,
19.4916,734.969,821.699,-1975.57,,0,0,0,
19.4919,734.952,821.731,-1975.6,,0,0,0,
19.4921,734.942,821.744,-1975.6,,0,0,0,
19.4923,734.933,821.757,-1975.6,,0,0,0,
19.4926,734.999,821.703,-1975.62,,0,0,0,
19.4928,734.991,821.72,-1975.63,,0,0,0,
19.493,734.992,821.724,-1975.64,,0,0,0,
19.4932,734.993,821.728,-1975.65,,0,0,0,
19.4934,735.046,821.531,-1975.49,,0,0,0,
19.4936,735.057,821.504,-1975.47,,0,0,0,
19.4939,735.068,821.475,-1975.45,,0,0,0,
19.4941,735.078,821.446,-1975.43,,0,0,0,
19.4943,734.941,821.736,-1975.59,,0,0,0,
19.4945,734.938,821.728,-1975.58,,0,0,0,
19.4948,734.925,821.747,-1975.58,,0,0,0,
19.495,734.913,821.766,-1975.59,,0,0,0,
19.4952,735.041,821.526,-1975.48,,0,0,0,
19.4954,735.038,821.523,-1975.47,,0,0,0,
19.4956,735.047,821.502,-1975.46,,0,0,0,
19.4958,735.056,821.481,-1975.45,,0,0,0,
19.496,734.91,821.752,-1975.61,,0,0,0,
19.4962,734.902,821.757,-1975.61,,0,0,0,
19.4964,734.887,821.781,-1975.63,,0,0,0,
19.4966,734.871,821.806,-1975.64,,0,0,0,
19.4969,735.028,821.511,-1975.46,,0,0,0,
19.4971,735.024,821.509,-1975.46,,0,0,0,
19.4973,735.035,821.484,-1975.45,,0,0,0,
19.4975,735.046,821.46,-1975.43,,0,0,0,
19.4977,734.931,821.675,-1975.56,,0,0,0,
19.4979,734.932,821.662,-1975.56,,0,0,0,
19.4981,734.923,821.673,-1975.56,,0,0,0,
19.4983,734.915,821.684,-1975.57,,0,0,0,
19.4985,734.96,821.643,-1975.57,,0,0,0,
19.4987,734.951,821.657,-1975.59,,0,0,0,
19.4989,734.95,821.662,-1975.59,,0,0,0,
19.4991,734.949,821.666,-1975.6,,0,0,0,
19.4993,734.91,821.683,-1975.54,,0,0,0,
19.4996,734.901,821.695,-1975.55,,0,0,0,
19.5179,734.894,821.702,-1975.54,,0,0,0,
19.5181,734.886,821.709,-1975.54,,0,0,0,
19.5184,735.043,821.511,-1975.49,,0,0,0,
19.5186,735.056,821.49,-1975.48,,0,0,0,
19.5188,735.074,821.464,-1975.47,,0,0,0,
19.519,735.093,821.438,-1975.46,,0,0,0,
19.5192,734.791,821.815,-1975.72,,0,0,0,
19.5194,734.777,821.828,-1975.74,,0,0,0,
19.5196,734.745,821.865,-1975.77,,0,0,0,
19.5198,734.714,821.902,-1975.8,,0,0,0,
19.52,735.052,821.438,-1975.47,,0,0,0,
19.5202,735.047,821.431,-1975.48,,0,0,0,
19.5204,735.072,821.391,-1975.46,,0,0,0,
19.5207,735.096,821.35,-1975.43,,0,0,0,
19.5209,735.028,821.846,-1975.59,,0,0,0,
19.5211,735.065,821.851,-1975.57,,0,0,0,
19.5213,735.079,821.893,-1975.58,,0,0,0,
19.5215,735.092,821.935,-1975.58,,0,0,0,
19.5217,735.106,821.408,-1975.41,,0,0,0,
19.5219,735.136,821.401,-1975.39,,0,0,0,
19.5221,735.151,821.355,-1975.37,,0,0,0,
19.5223,735.167,821.31,-1975.34,,0,0,0,
19.5225,734.951,821.831,-1975.68,,0,0,0,
19.5227,734.945,821.83,-1975.69,,0,0,0,
19.5229,734.924,821.871,-1975.72,,0,0,0,
19.5232,734.904,821.912,-1975.75,,0,0,0,
19.5234,735.044,821.771,-1975.62,,0,0,0,
19.5236,735.027,821.829,-1975.66,,0,0,0,
19.5238,735.03,821.847,-1975.67,,0,0,0,
19.524,735.033,821.864,-1975.68,,0,0,0,
19.5242,735.016,821.891,-1975.69,,0,0,0,
19.5244,735.019,821.931,-1975.72,,0,0,0,
19.5246,735.019,821.953,-1975.73,,0,0,0,
19.5248,735.019,821.976,-1975.74,,0,0,0,
19.525,735.04,821.525,-1975.51,,0,0,0,
19.5252,735.044,821.491,-1975.5,,0,0,0,
19.5254,735.048,821.438,-1975.47,,0,0,0,
19.5256,735.051,821.385,-1975.45,,0,0,0,
19.5259,735.205,821.88,-1975.61,,0,0,0,
19.5461,735.239,821.859,-1975.59,,0,0,0,
19.5465,735.269,821.889,-1975.59,,0,0,0,
19.5468,735.298,821.918,-1975.6,,0,0,0,
19.547,735.096,821.705,-1975.56,,0,0,0,
19.5472,735.12,821.727,-1975.55,,0,0,0,
19.5475,735.116,821.721,-1975.55,,0,0,0,
19.5478,735.111,821.715,-1975.55,,0,0,0,
19.548,735.272,821.739,-1975.52,,0,0,0,
19.5482,735.292,821.731,-1975.51,,0,0,0,
19.5486,735.314,821.729,-1975.5,,0,0,0,
19.5489,735.337,821.727,-1975.49,,0,0,0,
19.5491,735.173,821.657,-1975.49,,0,0,0,
19.5493,735.189,821.64,-1975.48,,0,0,0,
19.5495,735.184,821.626,-1975.47,,0,0,0,
19.5497,735.18,821.613,-1975.46,,0,0,0,
19.55,734.886,821.689,-1975.61,,0,0,0,
19.5502,734.826,821.674,-1975.62,,0,0,0,
19.5505,734.772,821.673,-1975.64,,0,0,0,
19.5508,734.719,821.672,-1975.65,,0,0,0,
19.5511,735.022,821.762,-1975.55,,0,0,0,
19.5514,734.967,821.775,-1975.57,,0,0,0,
19.5516,734.964,821.789,-1975.57,,0,0,0,
19.5518,734.961,821.803,-1975.57,,0,0,0,
19.552,735.025,821.637,-1975.58,,0,0,0,
19.5522,735.029,821.636,-1975.58,,0,0,0,
19.5526,735.037,821.622,-1975.59,,0,0,0,
19.5529,735.044,821.608,-1975.59,,0,0,0,
19.5531,735.093,821.487,-1975.48,,0,0,0,
19.5535,735.116,821.439,-1975.47,,0,0,0,
19.5537,735.132,821.405,-1975.45,,0,0,0,
19.5539,735.147,821.371,-1975.44,,0,0,0,
19.5542,734.94,821.759,-1975.64,,0,0,0,
19.5741,734.935,821.759,-1975.65,,0,0,0,
19.5744,734.916,821.79,-1975.67,,0,0,0,
19.5748,734.896,821.82,-1975.69,,0,0,0,
19.5754,735.082,821.227,-1975.37,,0,0,0,
19.5758,735.076,821.185,-1975.35,,0,0,0,
19.5761,735.088,821.117,-1975.32,,0,0,0,
19.5767,735.1,821.049,-1975.28,,0,0,0,
19.5772,734.996,821.854,-1975.63,,0,0,0,
19.5774,735.002,821.858,-1975.62,,0,0,0,
19.5777,734.996,821.924,-1975.65,,0,0,0,
19.578,734.99,821.99,-1975.67,,0,0,0,
19.5782,735.08,821.642,-1975.54,,0,0,0,
19.5785,735.084,821.714,-1975.56,,0,0,0,
19.5787,735.094,821.722,-1975.56,,0,0,0,
19.5789,735.103,821.73,-1975.56,,0,0,0,
19.5791,735.327,821.895,-1975.51,,0,0,0,
19.5793,735.385,821.94,-1975.51,,0,0,0,
19.5795,735.432,821.976,-1975.5,,0,0,0,
19.5798,735.479,822.012,-1975.5,,0,0,0,
19.58,734.989,821.878,-1975.65,,0,0,0,
19.5802,734.997,821.926,-1975.66,,0,0,0,
19.5804,734.962,821.939,-1975.68,,0,0,0,
19.5807,734.927,821.953,-1975.7,,0,0,0,
19.5809,734.966,821.748,-1975.56,,0,0,0,
19.5812,734.903,821.739,-1975.57,,0,0,0,
19.5814,734.875,821.718,-1975.57,,0,0,0,
19.5816,734.846,821.697,-1975.56,,0,0,0,
19.5818,735.294,821.252,-1975.31,,0,0,0,
19.582,735.315,821.133,-1975.26,,0,0,0,
19.5822,735.361,821.038,-1975.21,,0,0,0,
19.5825,735.408,820.942,-1975.16,,0,0,0,
19.6022,735.25,821.829,-1975.55,,0,0,0,
19.6024,735.315,821.793,-1975.52,,0,0,0,
19.6026,735.335,821.846,-1975.54,,0,0,0,
19.6029,735.355,821.899,-1975.56,,0,0,0,
19.6031,735.202,821.463,-1975.45,,0,0,0,
19.6033,735.215,821.493,-1975.46,,0,0,0,
19.6035,735.209,821.473,-1975.46,,0,0,0,
19.6038,735.203,821.454,-1975.46,,0,0,0,
19.604,735.251,821.886,-1975.56,,0,0,0,
19.6042,735.249,821.921,-1975.57,,0,0,0,
19.6045,735.251,821.973,-1975.58,,0,0,0,
19.6047,735.254,822.026,-1975.6,,0,0,0,
19.6049,735.021,821.746,-1975.59,,0,0,0,
19.6052,734.985,821.802,-1975.62,,0,0,0,
19.6054,734.949,821.808,-1975.63,,0,0,0,
19.6056,734.912,821.813,-1975.65,,0,0,0,
19.6058,735.007,821.899,-1975.67,,0,0,0,
19.6061,734.95,821.925,-1975.7,,0,0,0,
19.6064,734.929,821.945,-1975.71,,0,0,0,
19.6066,734.908,821.965,-1975.73,,0,0,0,
19.6069,735.101,821.72,-1975.56,,0,0,0,
19.6071,735.093,821.718,-1975.56,,0,0,0,
19.6073,735.105,821.697,-1975.55,,0,0,0,
19.6075,735.116,821.676,-1975.54,,0,0,0,
19.6077,734.923,821.842,-1975.67,,0,0,0,
19.6079,734.912,821.829,-1975.67,,0,0,0,
19.6082,734.891,821.836,-1975.68,,0,0,0,
19.6084,734.87,821.843,-1975.69,,0,0,0,
19.6086,735.19,821.389,-1975.4,,0,0,0,
19.6088,735.204,821.324,-1975.37,,0,0,0,
19.609,735.237,821.255,-1975.33,,0,0,0,
19.6092,735.27,821.186,-1975.29,,0,0,0,
19.6094,735.011,821.64,-1975.53,,0,0,0,
19.6096,735.031,821.581,-1975.49,,0,0,0,
19.6098,735.02,821.588,-1975.49,,0,0,0,
19.629,735.009,821.595,-1975.49,,0,0,0,
19.6292,735.137,821.452,-1975.44,,0,0,0,
19.6294,735.138,821.44,-1975.43,,0,0,0,
19.6297,735.148,821.423,-1975.42,,0,0,0,
19.6299,735.159,821.406,-1975.41,,0,0,0,
19.6301,734.93,821.888,-1975.64,,0,0,0,
19.6303,734.912,821.937,-1975.67,,0,0,0,
19.6305,734.884,822,-1975.7,,0,0,0,
19.6307,734.857,822.064,-1975.73,,0,0,0,
19.631,735.174,821.491,-1975.44,,0,0,0,
19.6312,735.173,821.519,-1975.45,,0,0,0,
19.6314,735.199,821.487,-1975.43,,0,0,0,
19.6316,735.224,821.455,-1975.42,,0,0,0,
19.6318,735.054,821.756,-1975.57,,0,0,0,
19.632,735.075,821.744,-1975.56,,0,0,0,
19.6322,735.072,821.762,-1975.57,,0,0,0,
19.6325,735.069,821.78,-1975.58,,0,0,0,
