,LED 1,,,,LED 2,,,,LED 3,,,
x,y,z,,x,y,z,,x,y,z,,
-239.409,2034.49,-1081.09,,-352.595,2067.23,-1251.95,,
-239.82,2034.23,-1085.68,,-350.037,2068.33,-1249.35,,
-239.995,2034.08,-1087.99,,-349.263,2067.63,-1254.44,,
-240.169,2033.94,-1090.29,,-348.67,2067.37,-1256.78,,
-239.943,2034,-1090.3,,-348.078,2067.11,-1259.11,,
-240.253,2033.72,-1094.92,,-349.23,2064.43,-1263.82,,
-240.39,2033.59,-1097.22,,-348.245,2063.45,-1269.31,,
-240.526,2033.46,-1099.53,,-347.845,2062.74,-1272.43,,
-239.995,2032.97,-1099.88,,-347.445,2062.04,-1275.55,,
-240.176,2032.63,-1104.55,,-348.886,2061.85,-1274.27,,
-240.224,2032.41,-1106.92,,-348.335,2060.4,-1280.29,,
-240.272,2032.2,-1109.28,,-348.175,2059.66,-1283.2,,
-239.969,2032.09,-1109.56,,-348.016,2058.92,-1286.1,,
-240.012,2031.64,-1114.34,,-348.174,2059.72,-1283.7,,
-240.009,2031.41,-1116.75,,-347.882,2058.38,-1289.1,,
-240.007,2031.18,-1119.16,,-347.749,2057.77,-1291.61,,
-239.685,2031.03,-1119.27,,-347.616,2057.16,-1294.11,,
-239.624,2030.54,-1124.11,,-345.836,2057.54,-1294.66,,
-239.568,2030.28,-1126.54,,-345.261,2056.39,-1299.76,,
-239.511,2030.02,-1128.97,,-344.831,2055.85,-1302.36,,
-239.164,2029.94,-1129.21,,-344.401,2055.3,-1304.96,,
-238.992,2029.41,-1134.11,,-344.741,2056.17,-1303.87,,
-238.877,2029.14,-1136.58,,-343.939,2055.23,-1308.88,,
-238.763,2028.87,-1139.05,,-343.566,2054.83,-1311.29,,
-238.597,2028.5,-1139.16,,-343.192,2054.43,-1313.71,,
-238.34,2027.89,-1144.12,,-341.32,2053.75,-1316.41,,
-238.198,2027.56,-1146.61,,-340.249,2052.83,-1321.71,,
-238.056,2027.23,-1149.1,,-339.563,2052.31,-1324.58,,
-238.088,2027.17,-1149.2,,-338.877,2051.8,-1327.44,,
-237.81,2026.5,-1154.2,,-337.513,2052.62,-1329.28,,
-237.674,2026.16,-1156.7,,-335.905,2051.74,-1335.33,,
-237.537,2025.81,-1159.21,,-334.991,2051.36,-1338.51,,
-236.825,2025.4,-1159.42,,-334.077,2050.99,-1341.68,,
-236.428,2024.65,-1164.47,,-334.441,2050.71,-1340.67,,
-236.173,2024.23,-1167.01,,-332.677,2049.91,-1346.84,,
-235.917,2023.82,-1169.55,,-331.824,2049.48,-1349.84,,
-235.786,2023.75,-1169.84,,-330.971,2049.06,-1352.85,,
-235.252,2022.91,-1174.97,,-331.042,2048.91,-1352.32,,
-234.975,2022.49,-1177.56,,-329.348,2048.04,-1358.24,,
-234.698,2022.07,-1180.15,,-328.507,2047.59,-1361.15,,
-234.569,2021.88,-1180.2,,-327.666,2047.14,-1364.07,,
-233.992,2021,-1185.38,,-324.255,2051.32,-1358.85,,
-233.693,2020.55,-1187.98,,-320.781,2052.65,-1357.36,,
-233.394,2020.09,-1190.58,,-320.781,2052.65,-1357.36,,
-233.178,2020.05,-1190.84,,-320.781,2052.65,-1357.36,,
-232.543,2019.14,-1196.08,,-318.012,2051.73,-1367.8,,
-232.208,2018.68,-1198.72,,-316.619,2051.27,-1373.06,,
-231.873,2018.22,-1201.37,,-315.895,2051.03,-1375.79,,
-231.62,2018.01,-1201.4,,-315.17,2050.79,-1378.52,,
-230.906,2017.05,-1206.69,,-322.104,2041.81,-1389.25,,
-230.529,2016.56,-1209.33,,-322.104,2041.81,-1389.25,,
-230.152,2016.06,-1211.98,,-322.104,2041.81,-1389.25,,
-229.931,2016.02,-1212.22,,-322.104,2041.81,-1389.25,,
-229.138,2015.03,-1217.55,,-317.521,2040.4,-1401.33,,
-228.724,2014.52,-1220.24,,-315.215,2039.69,-1407.4,,
-228.31,2014.02,-1222.92,,-314.016,2039.32,-1410.56,,
-228.163,2013.95,-1223,,-312.817,2038.95,-1413.72,,
-227.31,2012.94,-1228.38,,-312.872,2038.79,-1413.08,,
-226.871,2012.42,-1231.08,,-310.496,2037.99,-1419.14,,
-226.433,2011.91,-1233.78,,-309.31,2037.59,-1422.16,,
-226.168,2011.73,-1233.83,,-308.123,2037.19,-1425.18,,
-225.245,2010.67,-1239.24,,-308.33,2037.13,-1424.82,,
-224.762,2010.13,-1241.95,,-305.997,2036.32,-1430.78,,
-224.279,2009.58,-1244.65,,-304.845,2035.9,-1433.74,,
-224.124,2009.57,-1244.56,,-303.693,2035.49,-1436.7,,
-223.131,2008.48,-1249.96,,0,0,0,,
-222.622,2007.93,-1252.65,,0,0,0,,
-222.114,2007.39,-1255.34,,0,0,0,,
-221.689,2007.24,-1255.6,,0,0,0,,
-220.598,2006.12,-1261.03,,0,0,0,,
-220.018,2005.55,-1263.76,,0,0,0,,
-219.438,2004.98,-1266.5,,0,0,0,,
-219.202,2004.97,-1266.44,,0,0,0,,
-218.001,2003.83,-1271.9,,0,0,0,,
-217.382,2003.26,-1274.63,,0,0,0,,
-216.763,2002.69,-1277.35,,0,0,0,,
-216.39,2002.79,-1277.53,,0,0,0,,
-215.088,2001.66,-1283.01,,0,0,0,,
-214.406,2001.11,-1285.77,,0,0,0,,
-213.725,2000.55,-1288.52,,0,0,0,,
-213.626,2000.32,-1288.45,,0,0,0,,
-212.246,1999.17,-1293.95,,0,0,0,,
-211.548,1998.58,-1296.69,,0,0,0,,
-210.85,1997.99,-1299.43,,0,0,0,,
-210.06,1998.36,-1299.54,,0,0,0,,
-208.527,1997.24,-1305.05,,0,0,0,,
-207.697,1996.71,-1307.81,,0,0,0,,
-206.868,1996.18,-1310.57,,0,0,0,,
-206.775,1996.28,-1310.32,,0,0,0,,
-205.1,1995.23,-1315.79,,0,0,0,,
-204.255,1994.72,-1318.51,,0,0,0,,
-203.409,1994.21,-1321.23,,0,0,0,,
-202.907,1994.2,-1321.42,,0,0,0,,
-201.129,1993.17,-1326.89,,0,0,0,,
-200.2,1992.65,-1329.65,,0,0,0,,
-199.271,1992.13,-1332.4,,0,0,0,,
-199.119,1992.1,-1332.22,,0,0,0,,
-197.234,1991.06,-1337.69,,0,0,0,,
-196.28,1990.54,-1340.41,,0,0,0,,
-195.325,1990.01,-1343.13,,0,0,0,,
-194.755,1990.35,-1343.73,,0,0,0,,
-192.748,1989.36,-1349.28,,0,0,0,,
-191.698,1988.89,-1352.1,,0,0,0,,
-190.648,1988.42,-1354.92,,0,0,0,,
-190.659,1988.08,-1354.14,,0,0,0,,
-188.562,1987.09,-1359.65,,0,0,0,,
-187.514,1986.57,-1362.34,,0,0,0,,
-186.467,1986.04,-1365.03,,0,0,0,,
-186.141,1986.28,-1365.14,,0,0,0,,
-183.989,1985.27,-1370.54,,0,0,0,,
-182.886,1984.79,-1373.25,,0,0,0,,
-181.784,1984.31,-1375.96,,0,0,0,,
-181.493,1984.48,-1375.92,,0,0,0,,
-179.239,1983.54,-1381.33,,0,0,0,,
-178.088,1983.09,-1384.03,,0,0,0,,
-176.937,1982.63,-1386.73,,0,0,0,,
-176.79,1982.65,-1386.59,,0,0,0,,
-174.464,1981.75,-1391.98,,0,0,0,,
-173.288,1981.3,-1394.65,,0,0,0,,
-172.113,1980.85,-1397.33,,0,0,0,,
-171.923,1980.89,-1397.19,,0,0,0,,
-169.54,1980,-1402.52,,0,0,0,,
-168.333,1979.56,-1405.18,,0,0,0,,
-167.126,1979.11,-1407.83,,0,0,0,,
-166.823,1979.32,-1407.91,,0,0,0,,
-164.357,1978.47,-1413.23,,0,0,0,,
-163.1,1978.06,-1415.9,,0,0,0,,
-161.842,1977.65,-1418.57,,0,0,0,,
-161.664,1977.71,-1418.44,,0,0,0,,
-159.118,1976.9,-1423.75,,0,0,0,,
-157.83,1976.5,-1426.4,,0,0,0,,
-156.543,1976.1,-1429.05,,0,0,0,,
-156.443,1976.18,-1429.02,,0,0,0,,
-153.852,1975.39,-1434.31,,0,0,0,,
-152.548,1975.01,-1436.95,,0,0,0,,
-151.244,1974.62,-1439.59,,0,0,0,,
-151.093,1974.66,-1439.46,,0,0,0,,
-148.459,1973.89,-1444.72,,0,0,0,,
-147.13,1973.51,-1447.34,,0,0,0,,
-145.801,1973.13,-1449.96,,0,0,0,,
-145.738,1973.14,-1450.09,,0,0,0,,
-143.069,1972.38,-1455.35,,0,0,0,,
-141.729,1972,-1458,,0,0,0,,
-140.39,1971.62,-1460.64,,0,0,0,,
-140.06,1971.64,-1460.14,,0,0,0,,
-137.323,1970.89,-1465.34,,0,0,0,,
-135.929,1970.51,-1467.9,,0,0,0,,
-134.534,1970.13,-1470.46,,0,0,0,,
-134.709,1970.16,-1470.18,,0,0,0,,
-131.95,1969.41,-1475.25,,0,0,0,,
-130.584,1969.04,-1477.76,,0,0,0,,
-129.219,1968.67,-1480.27,,0,0,0,,
-128.648,1968.41,-1480.45,,0,0,0,,
-125.818,1967.62,-1485.5,,0,0,0,,
-124.358,1967.21,-1488.05,,0,0,0,,
-122.897,1966.8,-1490.59,,0,0,0,,
-122.689,1966.92,-1490.62,,0,0,0,,
-119.732,1966.11,-1495.71,,0,0,0,,
-118.237,1965.71,-1498.25,,0,0,0,,
-116.741,1965.32,-1500.8,,0,0,0,,
-116.783,1965.19,-1500.37,,0,0,0,,
-113.799,1964.38,-1505.39,,-135.702,2008.16,-1709.86,,
-112.311,1963.97,-1507.87,,-135.702,2008.16,-1709.86,,
-110.823,1963.55,-1510.35,,-135.702,2008.16,-1709.86,,
127.557,1960.05,-1790.65,,0,0,0,,
127.557,1960.05,-1790.65,,0,0,0,,
127.557,1960.05,-1790.65,,0,0,0,,
127.557,1960.05,-1790.65,,0,0,0,,
136.494,1959.46,-1796.82,,0,0,0,,
140.992,1959.16,-1799.92,,0,0,0,,
143.33,1959.01,-1801.53,,0,0,0,,
145.667,1958.85,-1803.15,,0,0,0,,
145.643,1959.12,-1803.28,,0,0,0,,
150.309,1958.91,-1806.55,,0,0,0,,
152.641,1958.81,-1808.2,,0,0,0,,
154.973,1958.72,-1809.84,,0,0,0,,
154.818,1958.37,-1809.22,,0,0,0,,
159.451,1958.11,-1812.38,,0,0,0,,
161.758,1957.96,-1813.92,,0,0,0,,
164.064,1957.8,-1815.46,,0,0,0,,
164.068,1957.86,-1815.21,,0,0,0,,
168.681,1957.56,-1818.25,,0,0,0,,
170.988,1957.42,-1819.74,,0,0,0,,
173.295,1957.27,-1821.24,,0,0,0,,
173.447,1957.39,-1821.15,,0,0,0,,
178.087,1957.12,-1824.13,,0,0,0,,
180.419,1957,-1825.61,,0,0,0,,
182.752,1956.88,-1827.09,,0,0,0,,
182.818,1956.34,-1826.28,,0,0,0,,
187.494,1955.99,-1829.11,,0,0,0,,
189.838,1955.78,-1830.45,,0,0,0,,
192.181,1955.56,-1831.8,,0,0,0,,
191.872,1955.45,-1831.58,,0,0,0,,
196.506,1955.01,-1834.23,,0,0,0,,
198.798,1954.77,-1835.54,,0,0,0,,
201.089,1954.54,-1836.85,,0,0,0,,
201.79,1954.78,-1836.49,,0,0,0,,
206.495,1954.35,-1839.05,,0,0,0,,
208.903,1954.16,-1840.3,,0,0,0,,
211.312,1953.97,-1841.55,,0,0,0,,
211.322,1954.03,-1841.09,,0,0,0,,
216.142,1953.65,-1843.51,,0,0,0,,
218.552,1953.47,-1844.69,,0,0,0,,
220.963,1953.29,-1845.86,,0,0,0,,
220.978,1953.22,-1845.63,,0,0,0,,
225.802,1952.84,-1847.94,,0,0,0,,
228.215,1952.65,-1849.07,,0,0,0,,
230.628,1952.45,-1850.21,,0,0,0,,
230.608,1952.4,-1849.72,,0,0,0,,
235.431,1952,-1851.91,,0,0,0,,
237.841,1951.79,-1852.96,,0,0,0,,
240.25,1951.59,-1854.01,,0,0,0,,
240.423,1951.47,-1853.86,,0,0,0,,
245.272,1951.04,-1855.94,,0,0,0,,
247.71,1950.81,-1856.97,,0,0,0,,
250.149,1950.59,-1858,,0,0,0,,
250.185,1950.48,-1857.49,,0,0,0,,
255.068,1950.02,-1859.45,,0,0,0,,
257.513,1949.78,-1860.4,,0,0,0,,
259.957,1949.54,-1861.34,,0,0,0,,
260.097,1949.41,-1861.2,,0,0,0,,
265.01,1948.91,-1863.06,,0,0,0,,
267.478,1948.64,-1863.98,,0,0,0,,
269.945,1948.38,-1864.9,,0,0,0,,
1135.36,1853.87,-1328.53,,1254.71,1894.45,-1160.68,,
1135.36,1853.87,-1328.53,,1254.63,1894.25,-1161.21,,
1135.36,1853.87,-1328.53,,1255.7,1894.51,-1158.55,,
1135.36,1853.87,-1328.53,,1256.23,1894.62,-1157.27,,
1138.44,1853.37,-1323.55,,1256.76,1894.73,-1155.98,,
1140,1853.11,-1321.04,,1256.49,1894.73,-1156.35,,
1140.8,1852.98,-1319.73,,1257.51,1894.95,-1153.85,,
1141.61,1852.85,-1318.43,,1257.99,1895.06,-1152.62,,
1141.09,1853.5,-1319.62,,1258.48,1895.17,-1151.4,,
1142.5,1853.5,-1317.48,,1258.84,1894.9,-1151.95,,
1143.19,1853.51,-1316.44,,1259.88,1895.08,-1149.6,,
1143.88,1853.52,-1315.39,,1260.42,1895.14,-1148.47,,
1144.11,1853.36,-1315.49,,1260.97,1895.21,-1147.34,,
1145.54,1853.36,-1313.42,,1260.87,1895.12,-1147.75,,
1146.28,1853.34,-1312.39,,1261.94,1895.24,-1145.56,,
1147.01,1853.33,-1311.36,,1262.47,1895.29,-1144.5,,
1146.68,1853.24,-1312.26,,1263,1895.34,-1143.44,,
1148.09,1853.19,-1310.37,,1262.92,1895.39,-1144.04,,
1148.76,1853.16,-1309.49,,1263.96,1895.5,-1142.02,,
1149.44,1853.13,-1308.61,,1264.48,1895.56,-1141.06,,
1149.15,1853.26,-1309.03,,1265,1895.62,-1140.09,,
1150.45,1853.22,-1307.35,,1264.87,1895.58,-1140.57,,
1151.08,1853.22,-1306.55,,1265.88,1895.7,-1138.73,,
1151.71,1853.21,-1305.74,,1266.38,1895.75,-1137.85,,
1152.06,1853.19,-1306.49,,1266.87,1895.8,-1136.97,,
1153.38,1853.17,-1305,,1266.84,1895.91,-1137.76,,
1154.07,1853.15,-1304.32,,1267.82,1896.04,-1136.14,,
1154.76,1853.14,-1303.64,,1268.31,1896.11,-1135.39,,
1154.6,1853.27,-1304.19,,1268.8,1896.18,-1134.64,,
1155.94,1853.27,-1302.92,,1268.76,1896.12,-1135.18,,
1156.6,1853.28,-1302.33,,1269.74,1896.25,-1133.77,,
1157.27,1853.29,-1301.74,,1270.22,1896.31,-1133.11,,
1157.13,1853.51,-1302.39,,1270.7,1896.37,-1132.45,,
1158.43,1853.57,-1301.32,,1270.75,1896.41,-1133.16,,
1159.07,1853.62,-1300.84,,1271.73,1896.54,-1131.96,,
1159.71,1853.67,-1300.36,,1272.22,1896.61,-1131.42,,
1159.45,1853.76,-1300.87,,1272.71,1896.68,-1130.88,,
1160.68,1853.87,-1299.99,,1272.73,1896.68,-1131.61,,
1161.27,1853.93,-1299.59,,1273.72,1896.82,-1130.65,,
1161.87,1853.99,-1299.2,,1274.21,1896.89,-1130.23,,
1161.64,1854.02,-1299.75,,1274.71,1896.96,-1129.81,,
1162.79,1854.15,-1299.06,,1274.65,1897.06,-1130.11,,
1163.35,1854.22,-1298.75,,1275.63,1897.22,-1129.32,,
1163.91,1854.29,-1298.45,,1276.12,1897.3,-1128.95,,
1163.67,1854.28,-1298.93,,1276.6,1897.39,-1128.58,,
1164.75,1854.41,-1298.4,,1276.79,1896.91,-1129.74,,
1165.26,1854.48,-1298.18,,1277.8,1897,-1129.2,,
1165.78,1854.54,-1297.96,,1278.32,1897.01,-1129.03,,
1165.64,1854.65,-1298.66,,1278.83,1897.02,-1128.85,,
1166.65,1854.8,-1298.34,,1279.22,1896.57,-1129.06,,
1167.14,1854.88,-1298.23,,1280.32,1896.5,-1128.75,,
1167.63,1854.97,-1298.12,,1280.9,1896.44,-1128.61,,
1167.38,1854.91,-1298.64,,1281.49,1896.37,-1128.47,,
1168.32,1855.07,-1298.51,,1281.05,1896.94,-1129.94,,
1168.77,1855.14,-1298.49,,1282.13,1896.9,-1129.91,,
1169.22,1855.22,-1298.47,,1282.64,1896.93,-1130.02,,
1168.98,1855.42,-1298.97,,1283.15,1896.96,-1130.12,,
1169.84,1855.6,-1299.01,,1283.39,1896.86,-1130.79,,
1170.25,1855.71,-1299.07,,1284.45,1896.9,-1131.12,,
1170.66,1855.82,-1299.14,,1285,1896.91,-1131.34,,
1170.58,1855.4,-1299.94,,1285.55,1896.93,-1131.55,,
1171.39,1855.54,-1300.2,,1285.53,1896.57,-1132.12,,
1171.79,1855.58,-1300.4,,1286.62,1896.53,-1132.65,,
1172.18,1855.62,-1300.6,,1287.16,1896.48,-1132.96,,
1172.31,1855.22,-1300.79,,1287.71,1896.43,-1133.27,,
1173.13,1855.23,-1301.22,,1287.42,1896.57,-1133.92,,
1173.54,1855.2,-1301.45,,1288.47,1896.5,-1134.65,,
1173.96,1855.17,-1301.67,,1288.96,1896.48,-1135.07,,
1173.28,1855.73,-1302.96,,1289.46,1896.45,-1135.49,,
1174,1855.78,-1303.64,,1290.06,1896.02,-1136.42,,
1174.3,1855.84,-1304.09,,1291.16,1895.89,-1137.42,,
1174.61,1855.91,-1304.53,,1291.76,1895.8,-1137.99,,
1174.83,1855.98,-1304.89,,1292.36,1895.7,-1138.57,,
1175.48,1856.13,-1305.84,,1292.35,1895.57,-1139.35,,
1175.82,1856.2,-1306.34,,1293.55,1895.36,-1140.64,,
1176.17,1856.28,-1306.85,,1294.14,1895.24,-1141.34,,
1175.28,1855.73,-1307.5,,1294.74,1895.12,-1142.05,,
1175.81,1855.79,-1308.63,,1294.63,1894.97,-1142.66,,
1176.01,1855.78,-1309.24,,1295.8,1894.71,-1144.18,,
1176.2,1855.76,-1309.85,,1296.38,1894.57,-1144.98,,
1176.2,1855.69,-1310.51,,1296.96,1894.43,-1145.79,,
1176.59,1855.65,-1311.85,,1296.88,1894.44,-1146.61,,
1176.79,1855.63,-1312.58,,1298.03,1894.15,-1148.37,,
1176.98,1855.6,-1313.3,,1298.59,1894.01,-1149.31,,
1176.74,1855.54,-1313.75,,1299.16,1893.87,-1150.25,,
1177.09,1855.48,-1315.28,,1299.09,1893.65,-1150.9,,
1177.25,1855.45,-1316.08,,1300.21,1893.33,-1152.91,,
1177.4,1855.41,-1316.88,,1300.77,1893.15,-1153.96,,
1177.28,1855.48,-1317.61,,1301.32,1892.97,-1155.01,,
1177.57,1855.42,-1319.34,,1301.31,1892.89,-1155.81,,
1177.7,1855.39,-1320.26,,1302.42,1892.52,-1158.05,,
1177.84,1855.37,-1321.18,,1302.97,1892.33,-1159.24,,
1177.6,1855.17,-1321.74,,1303.52,1892.14,-1160.42,,
1177.83,1855.09,-1323.68,,1303.43,1891.95,-1161.18,,
1177.93,1855.03,-1324.7,,1304.52,1891.54,-1163.68,,
1178.02,1854.97,-1325.71,,1305.06,1891.31,-1164.99,,
1177.89,1854.95,-1326.44,,1305.59,1891.09,-1166.3,,
1178.05,1854.83,-1328.59,,1305.57,1891.08,-1167.12,,
1178.13,1854.77,-1329.73,,1306.64,1890.64,-1169.88,,
1178.2,1854.71,-1330.87,,1307.18,1890.41,-1171.33,,
1177.88,1854.66,-1331.44,,1307.71,1890.19,-1172.78,,
1177.97,1854.53,-1333.82,,1307.52,1890.26,-1173.12,,
1177.99,1854.46,-1335.05,,1308.56,1889.82,-1176.08,,
1178.01,1854.39,-1336.28,,1309.06,1889.61,-1177.58,,
1177.78,1854.19,-1336.9,,1309.56,1889.4,-1179.09,,
1177.78,1854.02,-1339.47,,1309.53,1888.97,-1180.41,,
1177.76,1853.92,-1340.8,,1310.53,1888.47,-1183.65,,
1177.74,1853.81,-1342.14,,1311.03,1888.19,-1185.38,,
1177.3,1853.64,-1342.6,,1311.53,1887.9,-1187.11,,
1177.19,1853.4,-1345.36,,1311.68,1887.4,-1187.26,,
1177.09,1853.27,-1346.77,,1312.7,1886.74,-1190.74,,
1177,1853.14,-1348.18,,1313.23,1886.37,-1192.49,,
1176.74,1853.09,-1348.93,,1313.75,1886,-1194.24,,
1176.5,1852.82,-1351.89,,1313.31,1886.59,-1196.15,,
1176.37,1852.68,-1353.42,,1314.28,1885.95,-1199.98,,
1176.23,1852.54,-1354.96,,1314.73,1885.68,-1202.05,,
1175.56,1852.55,-1355.23,,1315.18,1885.41,-1204.12,,
1175.17,1852.27,-1358.36,,1314.9,1885.8,-1204.45,,
1174.93,1852.13,-1359.94,,1315.75,1885.32,-1208.65,,
1174.68,1851.99,-1361.52,,1316.15,1885.12,-1210.78,,
1174.67,1851.74,-1362.27,,1316.55,1884.91,-1212.9,,
1174.17,1851.42,-1365.57,,1315.69,1884.52,-1213.85,,
1173.92,1851.24,-1367.28,,1316.35,1884.04,-1218.27,,
1173.67,1851.06,-1368.99,,1316.61,1883.77,-1220.55,,
1173.46,1850.69,-1369.09,,1316.87,1883.5,-1222.84,,
1172.92,1850.27,-1372.52,,1316.66,1883.25,-1223.42,,
1172.63,1850.02,-1374.25,,1317.15,1882.66,-1228.09,,
1172.35,1849.78,-1375.97,,1317.37,1882.35,-1230.47,,
1171.83,1850.2,-1376.86,,1317.6,1882.03,-1232.85,,
1171.17,1849.79,-1380.46,,1317.45,1882.19,-1233.54,,
1170.8,1849.62,-1382.34,,1317.88,1881.59,-1238.42,,
1170.43,1849.45,-1384.21,,1318.08,1881.31,-1240.92,,
1170.59,1849.69,-1384.32,,1318.28,1881.02,-1243.41,,
1169.88,1849.39,-1388.08,,1318.2,1880.82,-1243.93,,
1169.53,1849.26,-1389.97,,1318.59,1880.21,-1249.01,,
1169.19,1849.13,-1391.86,,1318.78,1879.89,-1251.59,,
1168.07,1848.66,-1392.52,,1318.97,1879.57,-1254.18,,
1167.19,1848.32,-1396.41,,1318.86,1879.46,-1254.65,,
1166.66,1848.11,-1398.41,,1319.21,1878.8,-1259.9,,
1166.13,1847.9,-1400.41,,1319.38,1878.46,-1262.56,,
1165.72,1847.85,-1400.7,,1319.55,1878.12,-1265.23,,
1164.59,1847.42,-1404.74,,1319.2,1877.84,-1265.55,,
1163.99,1847.21,-1406.79,,1319.48,1877.11,-1270.93,,
1163.39,1846.99,-1408.84,,1319.59,1876.73,-1273.65,,
1163.25,1847.26,-1409.24,,1319.7,1876.34,-1276.36,,
1162.03,1846.87,-1413.4,,1319.31,1876.49,-1277.14,,
1161.41,1846.7,-1415.52,,1319.47,1875.74,-1282.7,,
1160.79,1846.53,-1417.63,,1319.51,1875.38,-1285.55,,
1160.46,1846.6,-1417.88,,1319.56,1875.02,-1288.4,,
1159.16,1846.27,-1422.15,,1319.18,1874.86,-1288.66,,
1158.48,1846.11,-1424.3,,1319.21,1874.11,-1294.4,,
1157.81,1845.95,-1426.46,,1319.19,1873.72,-1297.29,,
1157.75,1846.12,-1426.84,,1319.17,1873.34,-1300.18,,
1156.39,1845.83,-1431.22,,1318.97,1873.31,-1300.73,,
1155.7,1845.7,-1433.44,,1318.9,1872.53,-1306.6,,
1155.02,1845.57,-1435.66,,1318.84,1872.14,-1309.58,,
1154.58,1845.6,-1435.76,,1318.79,1871.74,-1312.57,,
1153.14,1845.34,-1440.21,,1318.36,1871.53,-1312.81,,
1152.38,1845.21,-1442.45,,1318.19,1870.71,-1318.81,,
1151.62,1845.09,-1444.68,,1318.06,1870.28,-1321.83,,
1151.56,1845.09,-1445.2,,1317.94,1869.85,-1324.86,,
1150.03,1844.83,-1449.76,,1317.55,1869.94,-1325.19,,
1149.26,1844.71,-1452.08,,1317.24,1869.1,-1331.29,,
1148.49,1844.58,-1454.4,,1317.05,1868.69,-1334.37,,
1148.13,1844.63,-1454.66,,1316.87,1868.27,-1337.45,,
1146.53,1844.39,-1459.34,,1316.78,1867.85,-1338,,
1145.71,1844.27,-1461.71,,1316.39,1866.95,-1344.25,,
1144.88,1844.16,-1464.07,,1316.19,1866.47,-1347.42,,
1144.46,1844.28,-1464.33,,1315.99,1865.99,-1350.59,,
1142.73,1844.07,-1469.1,,1315.74,1865.69,-1350.86,,
1141.84,1843.98,-1471.51,,1315.3,1864.67,-1357.25,,
1140.94,1843.88,-1473.92,,1315.06,1864.14,-1360.47,,
1140.58,1844.01,-1473.94,,1314.81,1863.6,-1363.68,,
1138.73,1843.84,-1478.76,,1314.21,1863.61,-1364,,
1137.77,1843.76,-1481.17,,1313.62,1862.54,-1370.49,,
1136.81,1843.69,-1483.58,,1313.27,1862.01,-1373.75,,
1136.72,1843.77,-1483.9,,1312.93,1861.48,-1377.02,,
1134.79,1843.64,-1488.78,,1313.03,1861.92,-1377.29,,
1133.82,1843.57,-1491.25,,1312.36,1860.94,-1383.88,,
1132.85,1843.51,-1493.71,,1312.03,1860.48,-1387.19,,
1132.22,1843.88,-1493.52,,1311.71,1860.02,-1390.51,,
1130.16,1843.82,-1498.42,,1310.65,1859.79,-1390.95,,
1129.09,1843.82,-1500.85,,1309.81,1858.84,-1397.66,,
1128.01,1843.82,-1503.29,,1309.31,1858.34,-1401.04,,
1127.65,1843.91,-1503.15,,1308.8,1857.84,-1404.43,,
1125.43,1843.93,-1507.99,,1308.5,1858.2,-1404.8,,
1124.29,1843.94,-1510.4,,1307.44,1857.27,-1411.64,,
1123.16,1843.96,-1512.82,,1306.88,1856.83,-1415.09,,
1122.55,1844.26,-1512.78,,1306.33,1856.39,-1418.54,,
1120.16,1844.34,-1517.6,,1306.17,1856.54,-1418.73,,
1118.93,1844.41,-1520,,1305.03,1855.7,-1425.66,,
1117.69,1844.47,-1522.41,,1304.45,1855.28,-1429.14,,
1117.71,1844.7,-1522.08,,1303.87,1854.87,-1432.62,,
1115.23,1844.87,-1526.84,,0,0,0,,
1113.99,1844.98,-1529.19,,0,0,0,,
1112.76,1845.08,-1531.54,,0,0,0,,
1111.98,1845.1,-1531.33,,0,0,0,,
1109.37,1845.31,-1535.99,,0,0,0,,
1108,1845.42,-1538.31,,0,0,0,,
1106.64,1845.52,-1540.62,,0,0,0,,
1106.45,1845.59,-1540.26,,0,0,0,,
1103.69,1845.81,-1544.83,,0,0,0,,
1102.29,1845.93,-1547.09,,0,0,0,,
1100.9,1846.05,-1549.34,,0,0,0,,
1100.73,1846.12,-1548.84,,0,0,0,,
1097.91,1846.37,-1553.27,,0,0,0,,
1096.48,1846.5,-1555.44,,0,0,0,,
1095.06,1846.63,-1557.61,,0,0,0,,
1095.04,1846.59,-1557.41,,0,0,0,,
1092.19,1846.85,-1561.72,,0,0,0,,
1090.77,1846.97,-1563.86,,0,0,0,,
1089.34,1847.09,-1566,,0,0,0,,
1089.18,1847.25,-1565.64,,0,0,0,,
1086.3,1847.53,-1569.85,,0,0,0,,
1084.85,1847.68,-1571.93,,0,0,0,,
1083.4,1847.83,-1574.01,,0,0,0,,
1083.38,1847.84,-1573.83,,0,0,0,,
1080.48,1848.14,-1577.96,,0,0,0,,
1079.02,1848.29,-1580.01,,0,0,0,,
1077.57,1848.45,-1582.06,,0,0,0,,
1077.68,1848.39,-1581.66,,0,0,0,,
1074.79,1848.69,-1585.69,,0,0,0,,
1073.35,1848.83,-1587.67,,0,0,0,,
1071.92,1848.98,-1589.66,,0,0,0,,
1072.08,1849,-1589.48,,0,0,0,,
1069.24,1849.29,-1593.41,,0,0,0,,
1067.83,1849.44,-1595.36,,0,0,0,,
1066.42,1849.59,-1597.32,,0,0,0,,
1066.52,1849.58,-1597.01,,0,0,0,,
1063.71,1849.88,-1600.86,,0,0,0,,
1062.32,1850.03,-1602.76,,0,0,0,,
1060.93,1850.17,-1604.67,,0,0,0,,
1061.08,1850.16,-1604.56,,0,0,0,,
1058.32,1850.45,-1608.34,,0,0,0,,
