0,,
1,,
x,y,z,,x,y,z,,
1495.81,1914.86,-1057.52,,1573.25,1918.79,-869.15,,
1496.99,1914.36,-1061.55,,1572.49,1918.44,-869.58,,
1497.54,1914.12,-1063.6,,1576.14,1917.56,-874.619,,
1498.09,1913.88,-1065.66,,1577.91,1917.09,-877.173,,
1497.68,1914.14,-1065.89,,1579.68,1916.61,-879.727,,
1498.7,1913.71,-1070.05,,1579.68,1916.87,-879.57,,
1499.19,1913.51,-1072.15,,1583.22,1915.98,-884.65,,
1499.67,1913.31,-1074.25,,1584.99,1915.55,-887.178,,
1499.59,1913.14,-1073.95,,1586.75,1915.12,-889.706,,
1500.54,1912.72,-1078.09,,1586.36,1915.16,-889.773,,
1501.01,1912.49,-1080.13,,1589.83,1914.31,-894.84,,
1501.48,1912.27,-1082.18,,1591.53,1913.89,-897.379,,
1500.93,1912.15,-1082.13,,1593.23,1913.47,-899.918,,
1501.77,1911.68,-1086.21,,1592.56,1913.05,-900.241,,
1502.15,1911.44,-1088.25,,1595.85,1912.13,-905.375,,
1502.52,1911.19,-1090.29,,1597.44,1911.64,-907.968,,
1502.46,1911.37,-1090.23,,1599.03,1911.15,-910.56,,
1503.2,1910.91,-1094.3,,1598.5,1911.5,-910.96,,
1503.56,1910.7,-1096.33,,1601.58,1910.58,-916.215,,
1503.93,1910.48,-1098.35,,1603.09,1910.14,-918.875,,
1503.29,1910.4,-1098.33,,1604.59,1909.71,-921.534,,
1503.91,1909.96,-1102.39,,1604.35,1909.61,-921.314,,
1504.17,1909.73,-1104.41,,1607.32,1908.72,-926.595,,
1504.43,1909.5,-1106.43,,1608.78,1908.27,-929.218,,
1504.3,1909.74,-1106.27,,1610.24,1907.82,-931.841,,
1504.8,1909.33,-1110.29,,1609.22,1907.97,-932.193,,
1505.03,1909.14,-1112.28,,1611.97,1907.1,-937.5,,
1505.27,1908.95,-1114.28,,1613.26,1906.67,-940.181,,
1504.88,1908.48,-1114.52,,1614.55,1906.25,-942.863,,
1505.29,1908.02,-1118.55,,1614.65,1906.4,-942.257,,
1505.46,1907.75,-1120.59,,1617.26,1905.57,-947.515,,
1505.63,1907.48,-1122.62,,1618.57,1905.17,-950.096,,
1504.95,1908.17,-1121.9,,1619.87,1904.77,-952.676,,
1505.17,1907.76,-1125.84,,1618.98,1904.98,-952.98,,
1505.23,1907.61,-1127.76,,1621.45,1904.21,-958.194,,
1505.29,1907.46,-1129.67,,1622.61,1903.85,-960.825,,
1504.79,1907.5,-1129.63,,1623.77,1903.48,-963.456,,
1504.82,1907.21,-1133.45,,1623.44,1903.54,-963.474,,
1504.79,1907.06,-1135.36,,1625.7,1902.82,-968.74,,
1504.77,1906.92,-1137.27,,1626.81,1902.46,-971.374,,
1504.33,1906.73,-1137.15,,1627.91,1902.11,-974.008,,
1504.2,1906.41,-1140.95,,1627.6,1902.21,-973.932,,
1504.1,1906.23,-1142.84,,1629.76,1901.51,-979.187,,
1504,1906.06,-1144.73,,1630.81,1901.17,-981.809,,
1504.12,1906.24,-1144.3,,1631.86,1900.83,-984.43,,
1503.94,1905.92,-1148,,1631.19,1900.78,-984.366,,
1503.86,1905.78,-1149.82,,1633.18,1900.1,-989.598,,
1503.78,1905.64,-1151.64,,1634.12,1899.75,-992.209,,
1502.81,1905.42,-1151.88,,1635.06,1899.4,-994.819,,
1502.48,1905.1,-1155.55,,1634.51,1899.8,-995.07,,
1502.24,1904.92,-1157.41,,1636.3,1899.18,-1000.33,,
1502,1904.74,-1159.27,,1637.15,1898.89,-1002.99,,
1501.41,1904.66,-1159.03,,1637.99,1898.61,-1005.64,,
1500.83,1904.29,-1162.7,,1637.55,1898.66,-1005.24,,
1500.49,1904.09,-1164.52,,1639.18,1898.1,-1010.48,,
1500.15,1903.9,-1166.34,,1639.95,1897.83,-1013.06,,
1500.54,1904.31,-1165.79,,1640.73,1897.55,-1015.65,,
1499.93,1904,-1169.33,,1640.39,1897.69,-1015.55,,
1499.66,1903.88,-1171.05,,1641.88,1897.17,-1020.71,,
1499.39,1903.75,-1172.78,,1642.6,1896.92,-1023.28,,
1498.89,1903.66,-1172.57,,1643.32,1896.67,-1025.84,,
1498.26,1903.4,-1175.99,,1642.8,1896.8,-1025.63,,
1497.91,1903.26,-1177.68,,1644.15,1896.33,-1030.73,,
1497.55,1903.12,-1179.37,,1644.78,1896.1,-1033.27,,
1497.77,1903.5,-1178.93,,1645.42,1895.87,-1035.8,,
1497.09,1903.29,-1182.23,,1644.52,1896.04,-1036.18,,
1496.78,1903.21,-1183.85,,1645.63,1895.62,-1041.32,,
1496.46,1903.14,-1185.47,,1646.11,1895.42,-1043.91,,
1496.34,1903.29,-1185.07,,1646.59,1895.22,-1046.51,,
1495.68,1903.17,-1188.24,,1646.37,1895.23,-1045.88,,
1495.34,1903.12,-1189.79,,1647.3,1894.83,-1050.97,,
1495,1903.07,-1191.34,,1647.75,1894.63,-1053.46,,
1494.59,1903.14,-1191.07,,1648.19,1894.44,-1055.95,,
1493.85,1903.05,-1194.13,,1648.38,1894.19,-1055.94,,
1493.44,1903.01,-1195.64,,1649.31,1893.76,-1060.93,,
1493.03,1902.97,-1197.14,,1649.79,1893.52,-1063.42,,
1492.02,1902.82,-1197.01,,1650.27,1893.28,-1065.91,,
1491.03,1902.71,-1200.01,,1649.17,1894.05,-1064.89,,
1490.45,1902.65,-1201.49,,1649.94,1893.7,-1069.7,,
1489.87,1902.58,-1202.98,,1650.24,1893.59,-1072.02,,
1490.66,1903.26,-1202.3,,1650.53,1893.48,-1074.34,,
1489.64,1903.24,-1205.16,,1650.49,1893.74,-1074.22,,
1489.2,1903.29,-1206.53,,1651.08,1893.56,-1078.84,,
1488.75,1903.34,-1207.9,,1651.37,1893.49,-1081.14,,
1487.82,1903.04,-1207.88,,1651.66,1893.43,-1083.45,,
1486.77,1903.09,-1210.62,,1651.25,1893.23,-1083.41,,
1486.17,1903.09,-1211.99,,1651.76,1893.06,-1088.01,,
1485.57,1903.09,-1213.36,,1651.98,1892.96,-1090.31,,
1486.8,1903.33,-1212.88,,1652.2,1892.86,-1092.6,,
1485.82,1903.37,-1215.53,,1652.24,1893,-1092.43,,
1485.42,1903.41,-1216.82,,1652.69,1892.83,-1096.99,,
1485.03,1903.45,-1218.11,,1652.92,1892.75,-1099.25,,
1483.62,1903.5,-1217.65,,1653.15,1892.67,-1101.52,,
1482.59,1903.59,-1220.15,,1652.71,1892.53,-1101.33,,
1481.96,1903.64,-1221.37,,1653.09,1892.35,-1105.83,,
1481.33,1903.69,-1222.58,,1653.25,1892.25,-1108.06,,
1481.96,1904.25,-1222.19,,1653.4,1892.15,-1110.3,,
1480.81,1904.45,-1224.55,,1653.52,1892.19,-1110.1,,
1480.29,1904.59,-1225.7,,1653.85,1891.99,-1114.54,,
1479.77,1904.73,-1226.85,,1654.02,1891.9,-1116.74,,
1479.94,1904.2,-1226.16,,1654.2,1891.81,-1118.94,,
1478.92,1904.39,-1228.33,,1653.74,1891.69,-1118.63,,
1478.43,1904.45,-1229.36,,1654.02,1891.49,-1122.98,,
1477.94,1904.5,-1230.4,,1654.11,1891.37,-1125.13,,
1477.93,1904.46,-1229.96,,1654.21,1891.26,-1127.28,,
1476.94,1904.56,-1231.95,,1653.97,1891.21,-1126.91,,
1476.45,1904.61,-1232.91,,1654.13,1890.98,-1131.15,,
1475.95,1904.66,-1233.87,,1654.19,1890.86,-1133.24,,
1474.67,1904.06,-1233.97,,1654.25,1890.74,-1135.33,,
1473.46,1904.05,-1235.91,,1653.81,1890.6,-1134.88,,
1472.75,1904,-1236.89,,1653.85,1890.33,-1138.98,,
1472.04,1903.95,-1237.87,,1653.84,1890.19,-1140.99,,
1473.09,1904.48,-1236.99,,1653.83,1890.04,-1143,,
1471.85,1904.47,-1238.79,,1654.02,1890.35,-1142.54,,
1471.32,1904.51,-1239.63,,1654.03,1890.12,-1146.48,,
1470.78,1904.54,-1240.46,,1654.05,1890.03,-1148.42,,
1470.02,1904.08,-1240.28,,1654.07,1889.93,-1150.35,,
1468.81,1904.08,-1241.91,,1653.61,1889.74,-1150,,
1468.15,1904.04,-1242.72,,1653.56,1889.52,-1153.81,,
1467.49,1904,-1243.52,,1653.51,1889.4,-1155.69,,
1468.47,1904.43,-1242.66,,1653.45,1889.27,-1157.57,,
1467.31,1904.42,-1244.11,,1653.82,1889.61,-1156.98,,
1466.81,1904.46,-1244.77,,1653.77,1889.42,-1160.63,,
1466.31,1904.49,-1245.43,,1653.77,1889.36,-1162.41,,
1465.45,1904,-1245.31,,1653.78,1889.29,-1164.19,,
1464.31,1903.98,-1246.6,,1653.21,1889.2,-1163.71,,
1463.66,1903.93,-1247.24,,1653.12,1889.05,-1167.18,,
1463.02,1903.88,-1247.88,,1653.03,1888.97,-1168.88,,
1464,1904.37,-1246.9,,1652.94,1888.89,-1170.58,,
1462.89,1904.35,-1248,,1653.03,1889.14,-1170.08,,
1462.41,1904.38,-1248.48,,1652.86,1889.02,-1173.39,,
1461.93,1904.42,-1248.95,,1652.79,1888.98,-1175.01,,
1461.87,1904.43,-1248.44,,1652.71,1888.94,-1176.62,,
1460.9,1904.5,-1249.3,,1653.11,1888.68,-1176.5,,
1460.41,1904.53,-1249.69,,1653.03,1888.56,-1179.71,,
1459.92,1904.57,-1250.08,,1653.02,1888.47,-1181.31,,
1459.68,1904.54,-1249.6,,1653.01,1888.39,-1182.9,,
1458.67,1904.6,-1250.3,,1652.32,1889.12,-1181.72,,
1458.14,1904.63,-1250.6,,1652.19,1889.07,-1184.7,,
1457.61,1904.66,-1250.91,,1652.06,1889.11,-1186.1,,
1456.89,1904.3,-1250.62,,1651.94,1889.15,-1187.5,,
1455.71,1904.3,-1251.19,,1651.45,1889.32,-1187.43,,
1455.06,1904.26,-1251.45,,1651.12,1889.42,-1190.21,,
1454.41,1904.23,-1251.71,,1650.91,1889.49,-1191.6,,
1455.61,1904.83,-1250.64,,1650.7,1889.55,-1192.99,,
1454.52,1904.88,-1250.98,,1651.38,1889.22,-1191.96,,
1454.07,1904.95,-1251.06,,1651.08,1889.29,-1194.56,,
1453.62,1905.02,-1251.14,,1650.99,1889.3,-1195.77,,
1453.44,1904.39,-1251.18,,1650.9,1889.31,-1196.99,,
1452.52,1904.42,-1251.35,,1651.1,1889.52,-1196.35,,
1452.04,1904.39,-1251.44,,1650.95,1889.58,-1198.68,,
1451.56,1904.36,-1251.53,,1650.89,1889.63,-1199.79,,
1452.26,1905.3,-1250.2,,1650.83,1889.67,-1200.89,,
1451.42,1905.4,-1250.15,,1650.93,1889.8,-1200.54,,
1451.06,1905.52,-1250.02,,1650.83,1889.92,-1202.7,,
1450.7,1905.65,-1249.89,,1650.78,1889.98,-1203.75,,
1449.8,1905.53,-1250.24,,1650.74,1890.05,-1204.81,,
1448.92,1905.76,-1250.03,,1650.62,1889.77,-1204.23,,
1448.41,1905.86,-1249.96,,1650.51,1889.86,-1206.24,,
1447.9,1905.96,-1249.89,,1650.45,1889.88,-1207.19,,
1449.64,1905.84,-1248.46,,1650.39,1889.9,-1208.15,,
1448.91,1906.03,-1248.07,,1650.7,1890.02,-1207.48,,
1448.69,1906.11,-1247.76,,1650.62,1890.08,-1209.27,,
1448.47,1906.2,-1247.44,,1650.61,1890.13,-1210.12,,
1448.25,1905.92,-1247.31,,1650.6,1890.17,-1210.96,,
1447.77,1906.04,-1246.67,,1650.8,1890.11,-1210.34,,
1447.51,1906.07,-1246.33,,1650.81,1890.18,-1211.92,,
1447.26,1906.11,-1246,,1650.83,1890.22,-1212.66,,
1448.13,1906.49,-1245.46,,1650.85,1890.25,-1213.4,,
1447.77,1906.63,-1244.7,,1651.08,1890.2,-1212.59,,
1447.66,1906.73,-1244.28,,1651.16,1890.26,-1213.93,,
1447.55,1906.83,-1243.85,,1651.22,1890.28,-1214.54,,
1446.74,1906.32,-1244.03,,1651.28,1890.31,-1215.14,,
1446.37,1906.44,-1243.21,,1651.15,1890.27,-1214.35,,
1446.13,1906.45,-1242.82,,1651.25,1890.32,-1215.43,,
1445.88,1906.47,-1242.43,,1651.28,1890.34,-1215.9,,
1447.48,1907.08,-1241.61,,1651.32,1890.35,-1216.38,,
1447.27,1907.22,-1240.68,,1651.82,1890.67,-1215.68,,
1447.29,1907.34,-1240.15,,1651.99,1890.76,-1216.51,,
1447.31,1907.46,-1239.62,,1652.11,1890.83,-1216.87,,
1446.92,1907.07,-1239.68,,1652.23,1890.9,-1217.23,,
1446.89,1907.24,-1238.63,,1652.41,1890.78,-1216.35,,
1446.84,1907.29,-1238.12,,1652.68,1890.9,-1216.91,,
1446.8,1907.34,-1237.6,,1652.83,1890.95,-1217.12,,
1448.23,1907.81,-1236.98,,1652.98,1891,-1217.34,,
1448.39,1907.99,-1235.84,,1653.48,1891.13,-1216.74,,
1448.59,1908.12,-1235.21,,1653.87,1891.25,-1217.06,,
1448.78,1908.25,-1234.59,,1654.11,1891.32,-1217.17,,
1448.1,1907.76,-1234.83,,1654.34,1891.39,-1217.28,,
1448.37,1907.94,-1233.63,,1654.39,1891.49,-1216.62,,
1448.45,1907.99,-1233.04,,1654.87,1891.65,-1216.72,,
1448.53,1908.04,-1232.46,,1655.11,1891.74,-1216.72,,
1449.92,1908.46,-1231.9,,1655.35,1891.82,-1216.73,,
1450.32,1908.63,-1230.64,,1656.09,1891.86,-1216.35,,
1450.64,1908.75,-1229.96,,1656.71,1892.04,-1216.28,,
1450.95,1908.87,-1229.29,,1657.07,1892.14,-1216.22,,
1451.21,1908.86,-1229.02,,1657.44,1892.23,-1216.16,,
1451.88,1909.1,-1227.62,,1657.21,1892.62,-1215.42,,
1452.24,1909.22,-1226.9,,1657.91,1892.88,-1215.17,,
1452.6,1909.34,-1226.18,,1658.24,1893.04,-1214.99,,
1452.72,1909.2,-1225.99,,1658.56,1893.2,-1214.8,,
1453.46,1909.41,-1224.52,,1659.14,1893.21,-1214.32,,
1453.83,1909.51,-1223.76,,1659.9,1893.53,-1213.87,,
1454.21,1909.6,-1223.01,,1660.33,1893.69,-1213.6,,
1453.62,1909.13,-1223.07,,1660.75,1893.85,-1213.34,,
1454.28,1909.24,-1221.58,,1660.96,1893.5,-1212.44,,
1454.56,1909.25,-1220.83,,1661.85,1893.77,-1211.76,,
1454.84,1909.27,-1220.09,,1662.31,1893.87,-1211.34,,
1456.18,1909.74,-1219.37,,1662.77,1893.97,-1210.93,,
1456.98,1909.86,-1217.76,,1663.11,1894.04,-1210.69,,
1457.48,1909.95,-1216.9,,1664.08,1894.25,-1209.82,,
1457.98,1910.05,-1216.04,,1664.6,1894.37,-1209.36,,
1457.58,1909.57,-1216.05,,1665.12,1894.48,-1208.91,,
1458.51,1909.68,-1214.32,,1665.26,1894.67,-1208.57,,
1458.95,1909.7,-1213.46,,1666.31,1894.93,-1207.6,,
1459.39,1909.71,-1212.6,,1666.85,1895.08,-1207.09,,
1460.38,1910.3,-1212.24,,1667.39,1895.23,-1206.58,,
1461.43,1910.43,-1210.45,,1668.02,1895.44,-1206.13,,
1462.03,1910.55,-1209.53,,1669.21,1895.77,-1205.03,,
1462.63,1910.66,-1208.61,,1669.86,1895.96,-1204.44,,
1462.27,1909.77,-1208.24,,1670.5,1896.14,-1203.85,,
1463.41,1909.84,-1206.34,,1670.46,1895.8,-1203.53,,
1463.95,1909.8,-1205.35,,1671.74,1896.1,-1202.3,,
1464.49,1909.77,-1204.37,,1672.38,1896.23,-1201.67,,
1464.75,1909.69,-1204.23,,1673.02,1896.35,-1201.03,,
1465.87,1909.6,-1202.24,,1673.51,1896.64,-1200.62,,
1466.46,1909.55,-1201.24,,1674.87,1896.94,-1199.27,,
1467.04,1909.5,-1200.23,,1675.59,1897.11,-1198.57,,
1468.66,1910.09,-1199.47,,1676.31,1897.29,-1197.86,,
1470.11,1910.1,-1197.32,,1676.55,1897.26,-1197.35,,
1470.96,1910.14,-1196.19,,1678.03,1897.6,-1195.85,,
1471.81,1910.19,-1195.06,,1678.79,1897.77,-1195.06,,
1471.78,1909.97,-1194.98,,1679.55,1897.94,-1194.26,,
1473.49,1910.02,-1192.7,,1679.83,1897.9,-1193.85,,
1474.34,1910.03,-1191.55,,1681.4,1898.24,-1192.19,,
1475.18,1910.05,-1190.4,,1682.21,1898.4,-1191.33,,
1474.41,1909.46,-1190.66,,1683.02,1898.56,-1190.47,,
1475.98,1909.38,-1188.41,,1683.06,1898.35,-1190.09,,
1476.7,1909.29,-1187.31,,1684.69,1898.64,-1188.3,,
1477.42,1909.2,-1186.2,,1685.5,1898.77,-1187.37,,
1478.48,1909.48,-1185.82,,1686.32,1898.9,-1186.45,,
1480.1,1909.36,-1183.55,,1687.09,1899.24,-1185.94,,
1481,1909.32,-1182.38,,1688.85,1899.56,-1184,,
1481.89,1909.28,-1181.21,,1689.79,1899.74,-1182.99,,
1481.79,1908.98,-1181.23,,1690.74,1899.93,-1181.97,,
1483.57,1908.85,-1178.89,,1690.67,1899.74,-1181.62,,
1484.45,1908.76,-1177.73,,1692.55,1900.07,-1179.54,,
1485.33,1908.67,-1176.56,,1693.48,1900.23,-1178.47,,
1486.49,1909.07,-1176.14,,1694.41,1900.38,-1177.4,,
1488.45,1908.96,-1173.74,,1695.22,1900.45,-1176.78,,
1489.52,1908.94,-1172.5,,1697.23,1900.77,-1174.53,,
1490.59,1908.92,-1171.27,,1698.3,1900.94,-1173.36,,
1490.13,1908.55,-1171.53,,1699.37,1901.1,-1172.19,,
1492.2,1908.44,-1169.1,,1699.18,1900.95,-1172.06,,
1493.19,1908.36,-1167.91,,1701.29,1901.25,-1169.69,,
1494.19,1908.28,-1166.72,,1702.33,1901.39,-1168.49,,
1495.08,1908.66,-1166.49,,1703.36,1901.53,-1167.3,,
1497.23,1908.56,-1164.07,,1703.5,1901.98,-1166.83,,
1498.38,1908.54,-1162.84,,1705.6,1902.34,-1164.36,,
1499.52,1908.52,-1161.61,,1706.66,1902.55,-1163.09,,
1499.56,1908.46,-1161.77,,1707.72,1902.77,-1161.82,,
1501.85,1908.41,-1159.34,,1708.92,1902.41,-1161.15,,
1503,1908.38,-1158.14,,1711.24,1902.78,-1158.49,,
1504.16,1908.35,-1156.93,,1712.5,1902.93,-1157.1,,
1504.7,1908.55,-1156.83,,1713.76,1903.09,-1155.72,,
1507.1,1908.52,-1154.41,,1713.77,1902.73,-1155.2,,
1508.34,1908.53,-1153.19,,1716.3,1902.98,-1152.34,,
1509.59,1908.53,-1151.97,,1717.56,1903.07,-1150.87,,
1509.05,1908.31,-1152.13,,1718.82,1903.17,-1149.4,,
1511.45,1908.28,-1149.72,,1718.56,1902.95,-1149.33,,
1512.6,1908.25,-1148.53,,1721.03,1903.11,-1146.38,,
1513.75,1908.22,-1147.33,,1722.25,1903.17,-1144.89,,
1514.78,1908.43,-1147.29,,1723.47,1903.22,-1143.41,,
1517.27,1908.4,-1144.9,,1723.98,1903.37,-1143.4,,
1518.59,1908.4,-1143.7,,1726.51,1903.52,-1140.43,,
1519.92,1908.4,-1142.5,,1727.81,1903.6,-1138.94,,
1519.61,1908.2,-1142.71,,1729.12,1903.68,-1137.46,,
1522.21,1908.17,-1140.34,,1728.87,1903.28,-1137.49,,
1523.48,1908.14,-1139.18,,1731.44,1903.38,-1134.52,,
1524.76,1908.1,-1138.01,,1732.7,1903.4,-1133.04,,
1525.5,1908.31,-1137.73,,1733.97,1903.42,-1131.57,,
1528.17,1908.28,-1135.35,,1734.29,1903.59,-1131.63,,
1529.57,1908.29,-1134.13,,1736.88,1903.66,-1128.68,,
1530.97,1908.29,-1132.92,,1738.2,1903.7,-1127.21,,
1530.87,1908.15,-1132.91,,1739.51,1903.75,-1125.74,,
1533.65,1908.14,-1130.48,,1739.68,1903.31,-1125.48,,
1535.03,1908.12,-1129.27,,1742.35,1903.33,-1122.49,,
1536.41,1908.1,-1128.05,,1743.7,1903.3,-1120.98,,
1536.64,1908.08,-1128.14,,1745.04,1903.27,-1119.47,,
1539.44,1908.04,-1125.72,,1745.04,1903.38,-1119.63,,
1540.86,1908.02,-1124.52,,1747.74,1903.34,-1116.63,,
1542.28,1908,-1123.32,,1749.08,1903.33,-1115.15,,
1542.3,1907.83,-1123.44,,1750.43,1903.32,-1113.66,,
1545.14,1907.76,-1121.06,,1750.78,1903.27,-1113.39,,
1546.56,1907.71,-1119.88,,1753.53,1903.24,-1110.38,,
1547.98,1907.66,-1118.7,,1754.94,1903.22,-1108.85,,
1548.18,1907.55,-1118.77,,1756.34,1903.2,-1107.32,,
1551.06,1907.43,-1116.43,,1756.23,1902.91,-1107.21,,
1552.51,1907.37,-1115.26,,1759.02,1902.82,-1104.13,,
1553.97,1907.3,-1114.09,,1760.41,1902.75,-1102.58,,
1553.71,1907.03,-1114.34,,1761.8,1902.68,-1101.03,,
1556.57,1906.85,-1112.04,,1762.29,1902.14,-1100.51,,
1557.98,1906.74,-1110.92,,1765.15,1901.91,-1097.33,,
1559.4,1906.63,-1109.79,,1766.62,1901.75,-1095.69,,
1560.18,1906.89,-1109.71,,1768.09,1901.59,-1094.06,,
1563.14,1906.71,-1107.44,,1767.84,1901.91,-1094.1,,
1564.68,1906.64,-1106.3,,1770.74,1901.64,-1090.83,,
1566.22,1906.57,-1105.16,,1772.17,1901.54,-1089.21,,
1565.8,1906.29,-1105.47,,1773.6,1901.43,-1087.58,,
1568.82,1906.11,-1103.25,,1773.38,1901.38,-1087.4,,
1570.29,1906,-1102.16,,1776.2,1901.16,-1084.11,,
1571.76,1905.88,-1101.07,,1777.6,1901.04,-1082.45,,
1572.33,1906.14,-1100.99,,1778.99,1900.93,-1080.8,,
1575.37,1905.95,-1098.8,,1779.42,1901.07,-1080.64,,
1576.94,1905.88,-1097.7,,1782.28,1900.86,-1077.3,,
1578.51,1905.81,-1096.6,,1783.75,1900.77,-1075.62,,
1578.03,1905.67,-1096.78,,1785.22,1900.68,-1073.93,,
1581.08,1905.51,-1094.61,,1784.84,1900.81,-1073.61,,
1582.57,1905.41,-1093.54,,1787.71,1900.65,-1070.19,,
1584.06,1905.32,-1092.47,,1789.11,1900.58,-1068.45,,
1584.55,1905.62,-1092.23,,1790.52,1900.51,-1066.71,,
1587.61,1905.49,-1090.05,,1790.83,1900.75,-1066.61,,
1589.18,1905.44,-1088.94,,1793.69,1900.66,-1063.11,,
1590.75,1905.4,-1087.83,,1795.14,1900.63,-1061.36,,
1590.6,1905.45,-1087.85,,1796.6,1900.6,-1059.6,,
1593.71,1905.37,-1085.63,,1796.29,1900.8,-1059.93,,
1595.26,1905.33,-1084.52,,1799.15,1900.78,-1056.47,,
1596.8,1905.3,-1083.42,,1800.55,1900.79,-1054.77,,
1596.73,1905.18,-1083.46,,1801.96,1900.79,-1053.07,,
1599.81,1905.08,-1081.25,,1801.98,1901,-1053.03,,
1601.34,1905.03,-1080.15,,1804.79,1901.05,-1049.62,,
1602.88,1904.97,-1079.05,,1806.2,1901.09,-1047.92,,
1602.38,1904.92,-1078.98,,1807.6,1901.13,-1046.21,,
1605.36,1904.8,-1076.77,,1807.45,1901.01,-1046.23,,
1606.81,1904.73,-1075.66,,1810.23,1901.06,-1042.82,,
1608.26,1904.67,-1074.54,,1811.61,1901.08,-1041.12,,
1608.74,1904.95,-1074.38,,1813,1901.1,-1039.41,,
1611.72,1904.87,-1072.12,,1812.99,1901.13,-1039.72,,
1613.26,1904.85,-1070.99,,1815.75,1901.17,-1036.37,,
1614.79,1904.84,-1069.85,,1817.13,1901.19,-1034.71,,
1614.4,1904.47,-1069.83,,1818.51,1901.21,-1033.06,,
1617.39,1904.37,-1067.55,,1818.57,1901.22,-1032.88,,
1618.86,1904.29,-1066.4,,1821.34,1901.27,-1029.54,,
1620.32,1904.21,-1065.26,,1822.73,1901.3,-1027.85,,
1620.5,1904.25,-1065.21,,1824.12,1901.32,-1026.17,,
1623.47,1904.1,-1062.91,,1824.12,1901.21,-1026.18,,
1624.96,1904.03,-1061.76,,1826.89,1901.24,-1022.82,,
1626.46,1903.96,-1060.61,,1828.28,1901.24,-1021.14,,
1626.29,1903.77,-1060.64,,1829.67,1901.25,-1019.46,,
1629.25,1903.6,-1058.34,,1829.58,1901,-1019.34,,
1630.72,1903.5,-1057.2,,1832.34,1900.96,-1015.96,,
1632.18,1903.39,-1056.05,,1833.71,1900.93,-1014.26,,
1632.48,1903.48,-1055.98,,1835.09,1900.89,-1012.56,,
1635.47,1903.29,-1053.68,,1835.2,1900.8,-1012.69,,
1636.99,1903.2,-1052.52,,1837.97,1900.71,-1009.31,,
1638.5,1903.11,-1051.36,,1839.36,1900.66,-1007.63,,
1638.35,1902.98,-1051.51,,1840.75,1900.61,-1005.95,,
1641.36,1902.78,-1049.22,,1840.66,1900.43,-1005.95,,
1642.85,1902.67,-1048.08,,1843.43,1900.3,-1002.59,,
1644.35,1902.56,-1046.95,,1844.8,1900.22,-1000.92,,
1644.25,1902.4,-1047.05,,1846.18,1900.14,-999.237,,
1647.22,1902.15,-1044.8,,1846.06,1900.01,-999.249,,
1648.7,1902.02,-1043.68,,1848.79,1899.83,-995.894,,
1650.18,1901.88,-1042.56,,1850.14,1899.73,-994.217,,
1649.91,1901.69,-1042.71,,1851.5,1899.63,-992.54,,
1652.82,1901.38,-1040.5,,1851.18,1899.42,-992.641,,
1654.25,1901.21,-1039.41,,1853.83,1899.19,-989.305,,
1655.69,1901.04,-1038.31,,1855.13,1899.05,-987.645,,
1656.1,1901.19,-1038.25,,1856.43,1898.91,-985.986,,
1659.04,1900.87,-1036.06,,1856.56,1899.06,-985.949,,
1660.54,1900.73,-1034.95,,1859.18,1898.82,-982.623,,
1662.05,1900.58,-1033.85,,1860.5,1898.7,-980.957,,
1661.75,1900.38,-1033.99,,1861.83,1898.59,-979.291,,
1664.7,1900.06,-1031.81,,1861.73,1898.53,-979.321,,
1666.15,1899.88,-1030.73,,1864.35,1898.3,-975.994,,
1667.6,1899.7,-1029.65,,1865.66,1898.18,-974.333,,
1667.86,1899.84,-1029.58,,1866.96,1898.05,-972.673,,
1670.81,1899.5,-1027.4,,1866.94,1898.36,-972.423,,
1672.3,1899.35,-1026.31,,1869.54,1898.17,-969.058,,
1673.8,1899.19,-1025.22,,1870.84,1898.1,-967.355,,
1673.51,1899.05,-1025.32,,1872.15,1898.02,-965.653,,
1676.45,1898.71,-1023.15,,1871.99,1898.03,-965.686,,
1677.9,1898.53,-1022.08,,1874.56,1897.89,-962.286,,
1679.35,1898.35,-1021,,1875.84,1897.81,-960.589,,
1679.55,1898.48,-1021,,1877.11,1897.74,-958.892,,
1682.48,1898.15,-1018.85,,1877.29,1897.65,-959.017,,
1683.96,1897.99,-1017.78,,1879.87,1897.49,-955.644,,
1685.44,1897.83,-1016.7,,1881.18,1897.41,-953.968,,
1685.46,1897.84,-1016.67,,1882.48,1897.32,-952.291,,
1688.42,1897.53,-1014.52,,1882.48,1897.38,-952.269,,
1689.9,1897.37,-1013.44,,1885.09,1897.22,-948.913,,
1691.39,1897.22,-1012.36,,1886.4,1897.15,-947.233,,
1691.21,1897.16,-1012.37,,1887.7,1897.07,-945.553,,
1694.15,1896.84,-1010.22,,1887.37,1896.87,-945.684,,
1695.6,1896.67,-1009.14,,1889.92,1896.69,-942.346,,
1697.05,1896.51,-1008.06,,1891.17,1896.58,-940.688,,
1696.71,1896.45,-1008.15,,1892.42,1896.47,-939.03,,
1699.56,1896.11,-1006.02,,1892.25,1896.34,-938.964,,
1700.95,1895.93,-1004.95,,1894.72,1896.1,-935.637,,
1702.35,1895.76,-1003.89,,1895.94,1895.97,-933.967,,
1702.76,1895.94,-1003.74,,1897.17,1895.84,-932.298,,
1705.62,1895.62,-1001.59,,1897.18,1895.89,-932.307,,
1707.08,1895.47,-1000.5,,1899.62,1895.64,-928.97,,
