8.46193,1621.98,-1153.65
0,0,0
8.46193,1621.98,-1153.65
0,0,0
8.46193,1621.98,-1153.65
0,0,0
8.46193,1621.98,-1153.65
0,0,0
14.0337,1620,-1158.15
0,0,0
16.8375,1619,-1160.41
0,0,0
18.2949,1618.48,-1161.59
0,0,0
19.7522,1617.96,-1162.76
0,0,0
19.8839,1618.07,-1162.58
0,0,0
22.8501,1617.07,-1164.86
0,0,0
24.3364,1616.57,-1165.99
0,0,0
25.8226,1616.08,-1167.13
0,0,0
25.7766,1616.23,-1167.27
0,0,0
28.74,1615.27,-1169.57
0,0,0
30.2185,1614.8,-1170.72
0,0,0
31.6971,1614.33,-1171.88
0,0,0
31.673,1614.47,-1171.83
0,0,0
34.6259,1613.56,-1174.14
0,0,0
36.1004,1613.11,-1175.28
0,0,0
37.5749,1612.67,-1176.43
0,0,0
37.6192,1612.84,-1176.49
0,0,0
40.5759,1611.98,-1178.8
0,0,0
42.0578,1611.56,-1179.96
0,0,0
43.5397,1611.15,-1181.12
0,0,0
43.8912,1611.22,-1181.06
0,0,0
46.916,1610.4,-1183.36
0,0,0
48.4566,1610,-1184.51
0,0,0
49.9972,1609.59,-1185.66
0,0,0
62.7259,1606.87,-1195.1
0,0,0
62.7259,1606.87,-1195.1
0,0,0
62.7259,1606.87,-1195.1
0,0,0
62.7259,1606.87,-1195.1
0,0,0
69.1889,1605.65,-1199.48
0,0,0
72.4413,1605.04,-1201.69
0,0,0
74.1318,1604.72,-1202.84
0,0,0
75.8222,1604.4,-1203.98
0,0,0
75.8314,1604.39,-1203.94
0,0,0
79.2159,1603.75,-1206.22
0,0,0
80.9084,1603.43,-1207.35
0,0,0
82.6009,1603.11,-1208.49
0,0,0
82.6203,1603.32,-1208.07
0,0,0
86.0091,1602.71,-1210.26
0,0,0
87.7048,1602.43,-1211.33
0,0,0
89.4006,1602.14,-1212.4
0,0,0
89.5309,1602.24,-1212.28
0,0,0
92.9449,1601.68,-1214.39
0,0,0
94.6624,1601.41,-1215.44
0,0,0
96.3798,1601.14,-1216.49
0,0,0
96.6138,1601.2,-1216.15
0,0,0
100.089,1600.67,-1218.18
-61.6743,1596.4,-1085.83
101.846,1600.4,-1219.17
-61.6743,1596.4,-1085.83
103.602,1600.14,-1220.16
-61.6743,1596.4,-1085.83
103.776,1600.11,-1220.14
-61.6743,1596.4,-1085.83
107.319,1599.58,-1222.11
-53.0181,1593.47,-1088.16
109.105,1599.31,-1223.1
-48.662,1592,-1089.34
110.89,1599.04,-1224.08
-46.3979,1591.24,-1089.95
111.004,1599.06,-1223.94
-44.1338,1590.47,-1090.56
114.595,1598.53,-1225.88
-44.3283,1590.43,-1090.48
116.399,1598.27,-1226.85
-39.8762,1588.88,-1091.67
118.204,1598.01,-1227.81
-37.6548,1588.11,-1092.27
118.345,1597.88,-1227.88
-35.4333,1587.33,-1092.86
121.978,1597.33,-1229.82
0,0,0
123.806,1597.05,-1230.79
0,0,0
125.634,1596.76,-1231.76
0,0,0
125.702,1596.53,-1231.58
0,0,0
129.37,1595.92,-1233.5
0,0,0
131.21,1595.6,-1234.44
0,0,0
133.049,1595.27,-1235.39
0,0,0
133.126,1595.22,-1235.44
0,0,0
136.819,1594.57,-1237.34
0,0,0
138.671,1594.24,-1238.29
0,0,0
140.523,1593.91,-1239.24
0,0,0
140.428,1593.88,-1239.02
0,0,0
144.117,1593.22,-1240.88
0,0,0
145.953,1592.88,-1241.8
0,0,0
147.79,1592.55,-1242.71
0,0,0
305.264,1579.46,-1282.19
189.839,1554.79,-1114.84
305.264,1579.46,-1282.19
189.588,1554.74,-1114.9
305.264,1579.46,-1282.19
194.954,1554.66,-1114.89
305.264,1579.46,-1282.19
197.617,1554.61,-1114.88
314.27,1580.43,-1283.23
200.281,1554.57,-1114.88
318.803,1580.91,-1283.75
200.454,1554.57,-1114.63
321.159,1581.17,-1284.02
205.811,1554.48,-1114.59
323.514,1581.42,-1284.3
208.503,1554.44,-1114.54
323.224,1581.33,-1284.01
211.195,1554.4,-1114.5
327.822,1581.8,-1284.45
211.456,1554.36,-1114.37
330.115,1582.04,-1284.66
216.885,1554.27,-1114.26
332.407,1582.27,-1284.87
219.621,1554.22,-1114.19
331.952,1582.04,-1285.24
222.357,1554.17,-1114.13
336.446,1582.46,-1285.74
222.504,1554.2,-1114.19
338.662,1582.65,-1286.01
228.001,1554.1,-1114.07
340.877,1582.85,-1286.28
230.761,1554.06,-1114.02
340.8,1582.71,-1286.04
233.521,1554.01,-1113.97
345.218,1583.08,-1286.55
233.946,1554.17,-1113.64
347.421,1583.25,-1286.78
239.54,1554.1,-1113.47
349.624,1583.43,-1287.01
242.371,1554.09,-1113.36
350.086,1583.67,-1286.95
245.202,1554.07,-1113.25
354.572,1584.06,-1287.4
245.335,1554.23,-1113.23
356.853,1584.28,-1287.63
251.021,1554.22,-1113
359.133,1584.49,-1287.85
253.874,1554.23,-1112.89
358.594,1584.15,-1287.69
256.727,1554.24,-1112.78
363.061,1584.52,-1288.1
256.957,1554.29,-1112.49
365.251,1584.67,-1288.3
262.704,1554.32,-1112.21
367.442,1584.83,-1288.5
265.595,1554.34,-1112.05
367.917,1585.2,-1288.55
268.487,1554.35,-1111.88
372.38,1585.58,-1288.95
268.588,1554.34,-1111.72
374.65,1585.8,-1289.16
274.389,1554.37,-1111.36
376.919,1586.01,-1289.36
277.297,1554.39,-1111.17
376.695,1585.9,-1289.21
280.206,1554.4,-1110.98
381.195,1586.32,-1289.6
280.339,1554.77,-1110.96
383.427,1586.52,-1289.78
286.18,1554.87,-1110.57
385.659,1586.72,-1289.96
289.11,1554.94,-1110.38
385.649,1586.71,-1289.75
292.041,1555.02,-1110.19
390.112,1587.11,-1290.07
291.901,1555.37,-1110.24
392.342,1587.31,-1290.21
297.738,1555.58,-1109.86
394.573,1587.51,-1290.36
300.645,1555.72,-1109.68
394.329,1587.31,-1290.13
303.552,1555.85,-1109.5
398.748,1587.68,-1290.38
303.291,1555.81,-1109.75
400.938,1587.85,-1290.48
309.06,1556.08,-1109.42
403.127,1588.01,-1290.59
311.924,1556.21,-1109.28
403.606,1588.53,-1290.59
314.788,1556.33,-1109.14
408.069,1588.95,-1290.8
314.865,1556.71,-1108.65
410.338,1589.21,-1290.91
320.606,1557.03,-1108.28
412.608,1589.46,-1291.01
323.482,1557.22,-1108.05
412.296,1589.32,-1290.82
326.359,1557.41,-1107.83
416.781,1589.81,-1291
326.427,1557.79,-1107.54
418.999,1590.04,-1291.07
332.192,1558.24,-1107.04
421.216,1590.27,-1291.14
335.08,1558.49,-1106.77
421.663,1590.71,-1291.01
337.968,1558.74,-1106.5
426.175,1591.24,-1291.13
337.768,1558.84,-1106.65
428.467,1591.55,-1291.19
343.509,1559.36,-1106.13
430.759,1591.85,-1291.24
346.363,1559.63,-1105.88
430.098,1591.25,-1291.33
349.218,1559.9,-1105.63
434.568,1591.76,-1291.45
349.678,1560.45,-1105.33
436.75,1591.96,-1291.51
355.466,1561.09,-1104.78
438.932,1592.16,-1291.58
358.398,1561.45,-1104.49
439.501,1592.86,-1291.14
361.329,1561.81,-1104.19
443.963,1593.39,-1291.19
361.068,1561.46,-1104.35
446.24,1593.71,-1291.19
366.886,1562.12,-1103.78
448.517,1594.03,-1291.18
369.773,1562.42,-1103.51
448.351,1593.92,-1291.07
372.661,1562.73,-1103.24
452.876,1594.54,-1291.04
372.659,1562.66,-1103.13
455.126,1594.85,-1291.02
378.434,1563.25,-1102.57
457.375,1595.15,-1290.99
381.321,1563.55,-1102.28
457.227,1595.27,-1290.73
384.208,1563.84,-1101.99
461.7,1595.9,-1290.64
383.901,1563.81,-1101.82
463.924,1596.22,-1290.57
389.622,1564.39,-1101.21
466.149,1596.54,-1290.5
392.458,1564.68,-1100.9
465.577,1596.07,-1290.38
395.294,1564.96,-1100.58
469.927,1596.63,-1290.23
395.397,1565.08,-1100.32
472.056,1596.87,-1290.14
401.087,1565.67,-1099.64
474.185,1597.12,-1290.05
403.94,1565.97,-1099.28
474.731,1597.66,-1289.99
406.793,1566.28,-1098.92
479.084,1598.24,-1289.81
406.695,1566.31,-1098.97
481.304,1598.57,-1289.71
412.384,1566.93,-1098.25
483.525,1598.91,-1289.61
415.221,1567.24,-1097.9
483.146,1598.52,-1289.24
418.057,1567.55,-1097.55
487.521,1599.12,-1288.98
418.212,1567.9,-1097.37
489.678,1599.39,-1288.83
423.913,1568.58,-1096.63
491.835,1599.66,-1288.67
426.775,1568.95,-1096.24
492.084,1600.09,-1288.62
429.638,1569.31,-1095.86
496.441,1600.7,-1288.3
429.388,1569.52,-1095.89
498.639,1601.05,-1288.13
435.07,1570.29,-1095.13
500.838,1601.39,-1287.97
437.891,1570.7,-1094.75
500.601,1601.54,-1287.48
440.712,1571.1,-1094.37
504.957,1602.25,-1287.06
440.67,1571.35,-1094.1
507.116,1602.62,-1286.81
446.305,1572.2,-1093.3
509.275,1602.99,-1286.57
449.119,1572.64,-1092.88
509.079,1603.27,-1286.73
451.933,1573.09,-1092.46
513.363,1604.06,-1286.26
451.871,1573.4,-1092.37
515.49,1604.47,-1286.04
457.488,1574.34,-1091.5
517.616,1604.89,-1285.82
460.291,1574.84,-1091.07
517.489,1605.04,-1285.51
463.095,1575.34,-1090.63
521.72,1605.9,-1285.02
463.003,1575.66,-1090.48
523.825,1606.34,-1284.75
468.594,1576.71,-1089.58
525.93,1606.78,-1284.47
471.382,1577.26,-1089.12
525.746,1606.86,-1284.37
474.171,1577.81,-1088.65
529.925,1607.76,-1283.8
474.03,1577.72,-1088.83
531.999,1608.21,-1283.51
479.583,1578.81,-1087.94
534.074,1608.66,-1283.22
482.347,1579.34,-1087.51
533.948,1608.69,-1282.89
485.112,1579.88,-1087.07
538.075,1609.6,-1282.25
484.8,1580.09,-1086.3
540.128,1610.06,-1281.9
490.276,1581.19,-1085.3
542.182,1610.52,-1281.56
492.989,1581.76,-1084.73
542.038,1610.55,-1281.57
495.702,1582.33,-1084.17
546.12,1611.47,-1280.88
495.254,1582.56,-1084.24
548.149,1611.94,-1280.53
500.602,1583.74,-1083.13
550.179,1612.4,-1280.19
503.24,1584.35,-1082.58
549.987,1612.16,-1279.92
505.878,1584.96,-1082.03
554.012,1613.05,-1279.19
505.886,1584.94,-1081.79
556.01,1613.47,-1278.8
511.163,1586.15,-1080.64
558.007,1613.89,-1278.41
513.802,1586.76,-1080.05
558.161,1613.9,-1278.45
516.442,1587.36,-1079.46
562.183,1614.75,-1277.67
516.082,1586.93,-1079.5
564.206,1615.18,-1277.29
521.298,1588.06,-1078.33
566.229,1615.61,-1276.91
523.877,1588.59,-1077.74
566.149,1615.79,-1276.3
526.457,1589.12,-1077.16
570.182,1616.67,-1275.43
526.226,1588.75,-1077.1
572.192,1617.13,-1274.95
531.345,1589.75,-1075.92
574.201,1617.59,-1274.47
533.886,1590.22,-1075.33
574.341,1617.5,-1274.41
536.427,1590.69,-1074.73
578.384,1618.4,-1273.43
536.511,1590.75,-1074.38
580.418,1618.84,-1272.94
541.608,1591.7,-1073.13
582.451,1619.28,-1272.45
544.163,1592.18,-1072.48
582.603,1619.17,-1272.11
546.718,1592.66,-1071.83
586.696,1620.03,-1271.07
546.168,1592.35,-1071.88
588.754,1620.45,-1270.52
551.183,1593.25,-1070.58
590.813,1620.88,-1269.97
553.646,1593.68,-1069.94
591.032,1620.87,-1269.7
556.11,1594.11,-1069.29
595.187,1621.72,-1268.56
556.609,1594.51,-1068.91
597.282,1622.14,-1267.96
561.623,1595.43,-1067.56
599.377,1622.56,-1267.37
564.169,1595.93,-1066.85
599.406,1622.67,-1267
566.716,1596.42,-1066.14
603.601,1623.53,-1265.74
565.918,1595.62,-1066.12
605.701,1623.97,-1265.09
570.873,1596.47,-1064.7
607.801,1624.41,-1264.43
573.286,1596.83,-1063.99
607.745,1624.65,-1264.48
575.7,1597.19,-1063.28
611.935,1625.57,-1263.18
576.404,1598.2,-1062.89
614.026,1626.06,-1262.53
581.353,1599.1,-1061.4
616.117,1626.54,-1261.88
583.884,1599.63,-1060.63
615.74,1626.21,-1261.63
586.415,1600.16,-1059.85
619.856,1627.11,-1260.3
585.175,1599.13,-1060.01
621.883,1627.54,-1259.61
590.022,1600.01,-1058.49
623.911,1627.96,-1258.92
592.346,1600.37,-1057.74
623.62,1627.89,-1258.98
594.67,1600.72,-1056.99
627.626,1628.73,-1257.62
595.752,1602.17,-1056.57
629.605,1629.14,-1256.94
600.588,1603.13,-1055
631.584,1629.56,-1256.26
603.093,1603.73,-1054.18
631.707,1629.31,-1255.76
605.597,1604.33,-1053.36
635.687,1630.1,-1254.32
603.827,1602.98,-1053.55
637.687,1630.47,-1253.56
608.53,1603.94,-1051.95
639.687,1630.84,-1252.8
610.739,1604.32,-1051.16
639.751,1630.84,-1252.73
612.948,1604.69,-1050.38
643.762,1631.58,-1251.19
614.66,1606.21,-1049.69
645.772,1631.95,-1250.42
619.375,1607.22,-1048
647.783,1632.32,-1249.64
621.87,1607.85,-1047.1
647.461,1632.16,-1249.5
624.365,1608.47,-1046.2
651.426,1632.88,-1247.93
624.222,1607.95,-1046.28
653.383,1633.22,-1247.14
629.187,1609.12,-1044.5
655.339,1633.57,-1246.34
631.658,1609.66,-1043.61
655.349,1633.51,-1246.11
634.129,1610.2,-1042.72
659.264,1634.19,-1244.48
633.207,1609.92,-1042.6
661.222,1634.52,-1243.65
637.989,1610.95,-1040.8
663.181,1634.86,-1242.81
640.306,1611.45,-1039.9
663.31,1634.85,-1242.51
642.623,1611.94,-1038.99
667.249,1635.52,-1240.79
640.26,1610.92,-1039.55
669.228,1635.85,-1239.9
644.485,1611.74,-1037.84
671.208,1636.18,-1239.02
646.407,1612.06,-1037.02
671.11,1635.94,-1239.09
648.33,1612.38,-1036.21
675.052,1636.56,-1237.34
649.133,1612.65,-1035.48
677.016,1636.86,-1236.47
653.118,1613.35,-1033.73
678.979,1637.15,-1235.59
655.175,1613.72,-1032.79
679.07,1637.15,-1235.36
657.232,1614.09,-1031.86
683.012,1637.74,-1233.57
658.084,1614.46,-1031.35
684.991,1638.03,-1232.66
662.345,1615.26,-1029.39
686.969,1638.32,-1231.75
664.544,1615.69,-1028.37
686.6,1638.33,-1231.67
666.743,1616.12,-1027.35
690.493,1638.91,-1229.83
668.002,1617.18,-1027.06
692.41,1639.21,-1228.91
672.618,1618.22,-1024.97
694.326,1639.5,-1227.98
675.028,1618.83,-1023.9
733.907,1643.81,-1209.06
719.348,1627.32,-1001.83
733.907,1643.81,-1209.06
727.805,1629.1,-997.353
733.907,1643.81,-1209.06
732.061,1630,-995.101
733.907,1643.81,-1209.06
734.273,1630.47,-993.93
741.335,1645.31,-1204.8
736.485,1630.94,-992.759
745.073,1646.07,-1202.66
736.284,1630.94,-992.895
747.016,1646.46,-1201.54
740.629,1631.87,-990.607
748.959,1646.85,-1200.43
742.797,1632.34,-989.466
748.764,1646.69,-1200.25
744.965,1632.81,-988.325
752.573,1647.41,-1197.95
744.807,1633.04,-988.251
754.473,1647.77,-1196.79
749.111,1634.02,-985.954
756.373,1648.13,-1195.64
751.253,1634.52,-984.801
756.172,1648.13,-1195.85
753.394,1635.03,-983.647
759.933,1648.85,-1193.58
752.953,1634.83,-983.9
761.799,1649.21,-1192.47
757.159,1635.81,-981.637
763.666,1649.56,-1191.35
759.227,1636.29,-980.526
763.59,1649.41,-1191.18
761.295,1636.76,-979.414
767.309,1650.1,-1188.91
761.433,1636.97,-979.018
769.163,1650.43,-1187.76
765.592,1637.95,-976.726
771.017,1650.76,-1186.62
767.683,1638.46,-975.548
771.066,1650.68,-1186.46
769.774,1638.96,-974.371
774.782,1651.33,-1184.14
769.664,1638.82,-974.271
776.644,1651.65,-1182.96
773.826,1639.81,-971.898
778.506,1651.97,-1181.79
775.899,1640.29,-970.704
778.54,1651.91,-1181.55
777.971,1640.78,-969.51
782.269,1652.54,-1179.16
777.863,1640.83,-969.245
784.137,1652.85,-1177.95
781.989,1641.8,-966.81
786.004,1653.16,-1176.74
784.044,1642.29,-965.572
786.035,1653.2,-1176.76
786.098,1642.79,-964.333
789.776,1653.83,-1174.33
785.336,1642.88,-964.748
791.648,1654.14,-1173.12
789.312,1643.88,-962.343
793.521,1654.46,-1171.91
791.24,1644.39,-961.174
793.527,1654.43,-1171.64
793.167,1644.9,-960.004
797.274,1655.06,-1169.18
793.34,1644.76,-959.525
799.147,1655.37,-1167.92
797.224,1645.76,-957.103
801.021,1655.68,-1166.67
799.18,1646.24,-955.854
801.023,1655.79,-1166.7
801.136,1646.73,-954.604
804.77,1656.43,-1164.19
800.853,1646.56,-954.723
806.644,1656.77,-1162.94
804.716,1647.5,-952.245
808.518,1657.1,-1161.69
806.625,1647.96,-951.015
808.51,1657.03,-1161.37
808.533,1648.42,-949.786
812.257,1657.68,-1158.82
808.261,1648.54,-949.463
814.129,1658,-1157.52
812.032,1649.47,-946.948
816.002,1658.32,-1156.21
813.895,1649.95,-945.664
815.959,1658.43,-1156.26
815.758,1650.43,-944.381
819.696,1659.09,-1153.66
815.652,1650.54,-944.389
821.562,1659.43,-1152.37
819.361,1651.51,-941.823
823.427,1659.77,-1151.07
821.206,1652.01,-940.541
823.373,1659.87,-1150.95
823.052,1652.5,-939.259
827.094,1660.56,-1148.34
822.816,1652.35,-939.133
828.95,1660.92,-1147.03
826.466,1653.31,-936.548
830.806,1661.28,-1145.71
828.272,1653.78,-935.245
830.796,1661.24,-1145.59
830.079,1654.25,-933.941
834.506,1661.95,-1142.94
830.049,1654.35,-933.83
836.361,1662.3,-1141.6
833.657,1655.31,-931.204
838.215,1662.65,-1140.27
835.458,1655.79,-929.883
837.948,1662.77,-1140.04
837.26,1656.28,-928.561
841.611,1663.49,-1137.33
837.107,1656.29,-928.539
843.421,1663.86,-1135.96
840.683,1657.27,-925.892
845.23,1664.24,-1134.59
842.459,1657.76,-924.566
845.128,1664.3,-1134.69
844.235,1658.25,-923.241
848.73,1665.06,-1131.96
844.052,1658.1,-923.412
850.522,1665.44,-1130.6
847.572,1659.05,-920.791
852.315,1665.82,-1129.25
849.317,1659.52,-919.494
852.188,1665.8,-1129.08
851.063,1659.98,-918.197
855.752,1666.56,-1126.34
850.894,1659.9,-917.93
857.523,1666.93,-1124.96
854.355,1660.81,-915.29
859.295,1667.31,-1123.58
856.072,1661.26,-913.949
859.119,1667.37,-1123.66
857.789,1661.71,-912.607
862.632,1668.13,-1120.9
857.771,1661.72,-912.429
864.375,1668.52,-1119.53
861.202,1662.62,-909.715
866.117,1668.91,-1118.16
862.916,1663.07,-908.344
865.964,1668.87,-1117.95
864.63,1663.52,-906.973
869.422,1669.64,-1115.17
864.349,1663.4,-906.97
871.139,1670.02,-1113.77
867.728,1664.28,-904.227
872.856,1670.4,-1112.36
869.395,1664.71,-902.856
872.737,1670.44,-1112.35
871.062,1665.14,-901.484
876.151,1671.21,-1109.54
870.925,1665.19,-901.242
877.848,1671.6,-1108.13
874.235,1666.06,-898.457
879.545,1671.99,-1106.72
875.879,1666.5,-897.045
879.431,1671.97,-1106.64
877.523,1666.94,-895.634
882.806,1672.74,-1103.81
877.34,1666.98,-895.479
884.484,1673.13,-1102.39
880.597,1667.86,-892.628
886.162,1673.51,-1100.96
882.21,1668.31,-891.191
886.252,1673.44,-1100.86
883.824,1668.75,-889.753
889.624,1674.2,-1098
883.529,1668.74,-889.787
891.318,1674.57,-1096.56
886.705,1669.63,-886.917
893.011,1674.94,-1095.13
888.27,1670.07,-885.485
893.182,1674.81,-1094.96
889.834,1670.52,-884.053
896.598,1675.53,-1092.06
889.641,1670.3,-883.821
898.32,1675.88,-1090.59
892.737,1671.15,-880.916
900.042,1676.23,-1089.13
894.269,1671.56,-879.445
899.915,1676.37,-1088.92
895.802,1671.97,-877.975
903.337,1677.1,-1085.95
895.416,1671.86,-878.162
905.038,1677.47,-1084.45
898.413,1672.66,-875.253
906.738,1677.85,-1082.95
899.881,1673.05,-873.814
906.638,1677.81,-1082.77
901.349,1673.44,-872.374
910.021,1678.56,-1079.73
901.546,1673.2,-871.942
911.705,1678.92,-1078.2
904.516,1673.94,-868.987
913.389,1679.29,-1076.67
906.016,1674.29,-867.476
913.364,1679.32,-1076.52
907.517,1674.64,-865.964
916.727,1680.06,-1073.43
906.91,1674.88,-865.961
918.406,1680.43,-1071.88
909.806,1675.63,-862.937
920.086,1680.8,-1070.32
911.206,1676.02,-861.424
920.084,1680.97,-1070.23
912.605,1676.41,-859.912
923.442,1681.75,-1067.1
912.279,1676.5,-859.894
925.122,1682.15,-1065.53
915.021,1677.3,-856.867
926.801,1682.55,-1063.96
916.366,1677.7,-855.352
926.732,1682.62,-1064.09
917.711,1678.11,-853.836
930.078,1683.43,-1060.98
917.455,1677.94,-853.705
931.745,1683.85,-1059.43
920.101,1678.73,-850.652
933.413,1684.26,-1057.88
921.403,1679.1,-849.115
933.348,1684.21,-1057.75
922.706,1679.48,-847.577
936.672,1685.03,-1054.63
922.627,1679.58,-847.462
938.329,1685.43,-1053.06
925.218,1680.35,-844.368
939.985,1685.84,-1051.49
926.508,1680.74,-842.812
939.609,1685.86,-1051.43
927.797,1681.14,-841.255
942.858,1686.67,-1048.28
927.452,1681.12,-841.24
944.452,1687.08,-1046.7
929.97,1681.9,-838.125
946.046,1687.49,-1045.12
931.202,1682.29,-836.566
945.755,1687.36,-1045.04
932.434,1682.68,-835.007
948.892,1688.15,-1041.86
932.099,1682.64,-834.876
950.438,1688.54,-1040.27
934.505,1683.42,-831.736
951.983,1688.93,-1038.67
935.68,1683.8,-830.155
951.85,1688.81,-1038.65
936.856,1684.19,-828.574
954.918,1689.56,-1035.46
936.668,1684.26,-828.577
956.441,1689.93,-1033.86
938.987,1685.04,-825.416
957.965,1690.29,-1032.26
940.131,1685.44,-823.836
957.78,1690.17,-1032.06
941.275,1685.83,-822.256
960.794,1690.88,-1028.83
940.999,1685.84,-822.183
962.287,1691.23,-1027.2
943.24,1686.64,-819.01
963.779,1691.57,-1025.57
944.339,1687.04,-817.418
963.605,1691.52,-1025.58
945.437,1687.43,-815.825
966.559,1692.21,-1022.33
945.279,1687.47,-815.949
968.023,1692.55,-1020.7
947.449,1688.28,-812.786
969.486,1692.89,-1019.07
948.521,1688.68,-811.214
969.244,1692.86,-1018.9
949.593,1689.09,-809.642
972.129,1693.53,-1015.62
949.222,1689.16,-809.381
973.552,1693.87,-1013.96
951.302,1689.98,-806.193
974.975,1694.2,-1012.3
952.312,1690.4,-804.577
974.861,1694.17,-1012.26
953.322,1690.82,-802.962
977.687,1694.83,-1008.94
953.143,1690.87,-802.99
979.091,1695.16,-1007.28
955.132,1691.71,-799.765
980.494,1695.48,-1005.61
956.112,1692.14,-798.154
980.3,1695.54,-1005.57
957.092,1692.56,-796.544
983.074,1696.21,-1002.23
956.887,1692.53,-796.51
984.446,1696.54,-1000.56
958.812,1693.37,-793.284
985.817,1696.88,-998.891
959.758,1693.79,-791.667
985.728,1696.85,-998.882
960.704,1694.21,-790.051
988.455,1697.52,-995.538
960.783,1694.23,-789.828
989.812,1697.85,-993.865
962.689,1695.07,-786.557
991.168,1698.19,-992.193
963.648,1695.49,-784.904
990.944,1698.29,-991.871
964.607,1695.91,-783.251
993.619,1698.98,-988.469
963.874,1695.54,-783.438
994.938,1699.33,-986.743
965.666,1696.32,-780.164
996.257,1699.68,-985.017
966.503,1696.68,-778.542
996.148,1699.75,-985.013
967.34,1697.04,-776.92
998.768,1700.47,-981.559
967.27,1696.9,-776.903
1000.07,1700.83,-979.832
968.932,1697.59,-773.656
1001.37,1701.2,-978.105
969.757,1697.93,-772.031
1001.25,1701.18,-977.903
970.583,1698.27,-770.406
1003.83,1701.9,-974.414
970.426,1698.21,-770.218
1005.11,1702.26,-972.653
972.049,1698.87,-766.935
1006.39,1702.63,-970.892
972.848,1699.2,-765.279
1006.45,1702.81,-970.831
973.647,1699.53,-763.623
1009.02,1703.57,-967.299
973.604,1699.48,-763.635
1010.31,1703.96,-965.528
975.195,1700.12,-760.324
1011.6,1704.35,-963.756
975.987,1700.44,-758.67
1011.13,1704.26,-963.802
976.779,1700.76,-757.016
1013.63,1705.03,-960.267
976.502,1700.56,-756.915
1014.85,1705.4,-958.504
978.038,1701.16,-753.589
1016.06,1705.78,-956.74
978.784,1701.44,-751.918
1016.02,1705.75,-956.782
979.529,1701.73,-750.247
1018.43,1706.5,-953.262
979.473,1701.64,-750.271
1019.64,1706.87,-951.506
980.955,1702.19,-746.933
1020.84,1707.25,-949.749
981.691,1702.46,-745.266
1020.56,1707.32,-949.525
982.427,1702.73,-743.598
1022.92,1708.08,-945.974
982.316,1702.63,-743.556
1024.08,1708.46,-944.18
983.77,1703.16,-740.214
1025.24,1708.85,-942.386
984.487,1703.41,-738.54
1025.06,1708.81,-942.31
985.205,1703.66,-736.866
1027.35,1709.58,-938.709
985.052,1703.6,-736.785
1028.48,1709.96,-936.902
986.461,1704.09,-733.423
1029.61,1710.34,-935.096
987.154,1704.33,-731.735
1029.42,1710.3,-935.053
987.846,1704.58,-730.048
1031.64,1711.05,-931.432
987.659,1704.47,-729.967
1032.74,1711.42,-929.619
989.011,1704.93,-726.578
1033.84,1711.79,-927.805
989.672,1705.15,-724.877
1033.72,1711.65,-927.784
990.333,1705.38,-723.176
1035.89,1712.37,-924.153
990.254,1705.24,-723.164
1036.97,1712.72,-922.336
991.563,1705.67,-719.76
1038.05,1713.07,-920.519
992.211,1705.87,-718.057
1037.89,1712.94,-920.396
992.859,1706.07,-716.354
1040.02,1713.62,-916.74
992.744,1705.95,-716.253
1041.07,1713.95,-914.902
994.02,1706.34,-712.83
1042.12,1714.27,-913.064
994.648,1706.52,-711.11
1041.99,1714.18,-913.047
995.277,1706.7,-709.39
1044.08,1714.81,-909.369
995.031,1706.72,-709.268
1045.11,1715.13,-907.528
996.246,1707.09,-705.808
1046.14,1715.44,-905.687
996.833,1707.27,-704.068
1045.91,1715.31,-905.603
997.421,1707.46,-702.327
1047.94,1715.91,-901.907
997.135,1707.44,-702.297
1048.93,1716.2,-900.052
998.261,1707.8,-698.811
1049.92,1716.49,-898.197
998.8,1707.98,-697.066
1049.82,1716.39,-898.204
999.34,1708.17,-695.321
1051.79,1716.95,-894.495
999.192,1708.14,-695.348
1052.77,1717.22,-892.642
1000.25,1708.5,-691.862
1053.74,1717.5,-890.788
1000.76,1708.67,-690.121
1053.55,1717.28,-890.678
1001.28,1708.85,-688.381
1055.47,1717.79,-886.952
1001.31,1708.9,-688.2
1056.42,1718.02,-885.08
1002.34,1709.26,-684.687
1057.36,1718.26,-883.208
1002.86,1709.45,-682.916
1057.23,1718.09,-883.031
1003.38,1709.63,-681.146
1059.1,1718.53,-879.257
1002.93,1709.5,-681.386
1060.02,1718.74,-877.355
1003.89,1709.85,-677.886
1060.94,1718.95,-875.454
1004.34,1710.01,-676.155
1060.67,1718.91,-875.59
1004.78,1710.17,-674.424
1062.46,1719.32,-871.811
1004.63,1710.09,-674.314
1063.34,1719.52,-869.932
1005.5,1710.4,-670.833
1064.22,1719.72,-868.053
1005.91,1710.55,-669.084
1064.32,1719.44,-867.922
1006.33,1710.7,-667.334
1066.09,1719.8,-864.142
1006.1,1710.65,-667.381
1066.98,1719.96,-862.242
1006.89,1710.94,-663.891
1067.87,1720.11,-860.341
1007.27,1711.08,-662.149
1067.99,1720.02,-860.05
1007.65,1711.23,-660.408
1069.8,1720.31,-856.198
1007.58,1711.2,-660.449
1070.71,1720.45,-854.249
1008.32,1711.48,-656.974
1071.62,1720.59,-852.3
1008.69,1711.61,-655.239
1071.23,1720.38,-852.623
1009.06,1711.75,-653.505
1072.98,1720.62,-848.781
1008.95,1711.51,-653.45
1073.83,1720.72,-846.885
1009.66,1711.74,-649.972
1074.68,1720.83,-844.99
