1288.52,2172.33,-768.338
1140.73,2171.58,-621.011
1288.61,2172.49,-766.918
1140.27,2171.75,-620.09
1288.48,2172.49,-766.893
1139.82,2171.91,-619.168
1288.65,2172.79,-764.049
1139.82,2171.92,-619.136
1288.72,2172.95,-762.625
1138.91,2172.25,-617.288
1288.79,2173.1,-761.2
1138.45,2172.42,-616.361
1288.75,2173.15,-761.28
1138,2172.59,-615.434
1288.89,2173.46,-758.446
1137.25,2172.38,-615.639
1288.96,2173.62,-757.035
1136.21,2172.68,-613.821
1289.02,2173.78,-755.624
1135.63,2172.82,-612.928
1288.85,2173.79,-755.616
1135.05,2172.95,-612.036
1288.95,2174.12,-752.793
1135.64,2173.12,-611.921
1288.99,2174.28,-751.381
1134.58,2173.42,-610.116
1289.03,2174.44,-749.969
1134.1,2173.58,-609.204
1288.89,2174.44,-750.109
1133.61,2173.74,-608.292
1288.94,2174.77,-747.309
1133.25,2173.7,-608.408
1288.95,2174.93,-745.92
1132.22,2174.02,-606.604
1288.96,2175.09,-744.531
1131.67,2174.17,-605.712
1288.89,2175.18,-744.501
1131.13,2174.33,-604.819
1288.91,2175.52,-741.719
1131.3,2174.32,-604.801
1288.91,2175.7,-740.325
1130.24,2174.63,-603.013
1288.92,2175.87,-738.931
1129.72,2174.79,-602.118
1288.84,2175.91,-738.842
1129.21,2174.94,-601.222
1288.83,2176.28,-736.04
1129.17,2174.92,-601.226
1288.82,2176.46,-734.631
1128.13,2175.23,-599.435
1288.81,2176.64,-733.222
1127.6,2175.38,-598.54
1288.69,2176.58,-733.184
1127.08,2175.53,-597.645
1288.65,2176.94,-730.361
1127.26,2175.66,-597.657
1288.62,2177.11,-728.946
1126.25,2175.99,-595.869
1288.59,2177.29,-727.531
1125.75,2176.16,-594.976
1288.51,2177.22,-727.682
1125.26,2176.34,-594.083
1288.43,2177.55,-724.878
1124.79,2176.22,-594.283
1288.39,2177.71,-723.488
1123.72,2176.55,-592.531
1288.35,2177.87,-722.098
1123.15,2176.71,-591.672
1288.14,2177.81,-722.101
1122.58,2176.86,-590.812
1288.02,2178.12,-719.323
1123.37,2177.04,-590.717
1287.94,2178.28,-717.933
1122.37,2177.38,-588.981
1287.86,2178.43,-716.544
1121.93,2177.56,-588.105
1287.77,2178.44,-716.64
1121.49,2177.74,-587.23
1287.6,2178.74,-713.878
1121.36,2177.7,-587.378
1287.5,2178.89,-712.504
1120.46,2178.06,-585.653
1287.41,2179.05,-711.131
1120,2178.24,-584.802
1287.23,2179.06,-711.084
1119.54,2178.42,-583.951
1287.01,2179.37,-708.33
1119.31,2178.36,-583.886
1286.88,2179.53,-706.949
1118.35,2178.7,-582.173
1286.76,2179.69,-705.568
1117.86,2178.87,-581.311
1286.76,2179.74,-705.619
1117.36,2179.03,-580.449
1286.51,2180.06,-702.866
1117.2,2179.1,-580.541
1286.38,2180.22,-701.493
1116.18,2179.44,-578.834
1286.26,2180.38,-700.121
1115.65,2179.62,-577.988
1286.04,2180.33,-700.109
1115.13,2179.8,-577.141
1285.75,2180.65,-697.363
1114.96,2179.79,-577.178
1285.59,2180.8,-695.988
1113.89,2180.15,-575.491
1285.43,2180.96,-694.614
1113.34,2180.32,-574.651
1285.41,2181.01,-694.568
1112.78,2180.5,-573.811
1285.09,2181.33,-691.811
1112.73,2180.54,-573.822
1284.92,2181.5,-690.429
1111.62,2180.9,-572.144
1284.76,2181.66,-689.047
1111.06,2181.08,-571.306
1284.5,2181.83,-688.975
1110.5,2181.26,-570.467
1284.12,2182.19,-686.198
1110.46,2181.26,-570.382
1283.91,2182.38,-684.804
1109.33,2181.63,-568.691
1283.71,2182.57,-683.41
1108.77,2181.81,-567.839
1283.66,2182.67,-683.563
1108.2,2181.99,-566.986
1283.23,2183.07,-680.801
1108.13,2182.01,-567.088
1283.02,2183.28,-679.432
1106.98,2182.38,-565.401
1282.8,2183.49,-678.064
1106.41,2182.57,-564.565
1282.63,2183.59,-678.076
1105.83,2182.75,-563.73
1282.17,2184.02,-675.341
1105.88,2182.78,-563.566
1281.92,2184.25,-673.975
1104.73,2183.15,-561.867
1281.68,2184.47,-672.608
1104.17,2183.34,-561.004
1281.63,2184.54,-672.63
1103.6,2183.53,-560.142
1281.14,2185,-669.901
1103.53,2183.52,-560.312
1280.89,2185.24,-668.538
1102.38,2183.9,-558.616
1280.63,2185.48,-667.175
1101.8,2184.09,-557.782
1280.49,2185.51,-667.202
1101.22,2184.28,-556.947
1279.96,2185.99,-664.48
1101.15,2184.3,-556.858
1279.68,2186.23,-663.122
1099.98,2184.68,-555.174
1279.4,2186.47,-661.763
1099.39,2184.87,-554.324
1279.29,2186.54,-661.824
1098.8,2185.06,-553.475
1278.72,2187.04,-659.118
1098.87,2185.1,-553.638
1278.43,2187.29,-657.769
1097.7,2185.49,-551.968
1278.13,2187.55,-656.421
1097.12,2185.69,-551.146
1278.04,2187.58,-656.401
1096.54,2185.89,-550.324
1277.43,2188.1,-653.701
1096.33,2185.84,-550.397
1277.12,2188.35,-652.35
1095.13,2186.22,-548.766
1276.81,2188.61,-650.998
1094.52,2186.41,-547.956
1276.69,2188.63,-651.009
1093.9,2186.6,-547.146
1276.05,2189.15,-648.307
1093.76,2186.65,-547.212
1275.72,2189.41,-646.957
1092.51,2187.04,-545.604
1275.39,2189.67,-645.608
1091.87,2187.23,-544.805
1275.26,2189.58,-645.588
1091.23,2187.43,-544.007
1274.57,2190.09,-642.885
1091.17,2187.45,-543.963
1274.22,2190.34,-641.532
1089.88,2187.85,-542.358
1273.87,2190.58,-640.179
1089.23,2188.05,-541.552
1273.78,2190.53,-640.367
1088.58,2188.25,-540.746
1273.06,2191.01,-637.694
1089.06,2188.28,-540.807
1272.7,2191.25,-636.372
1087.84,2188.68,-539.205
1272.33,2191.48,-635.05
1087.27,2188.89,-538.409
1272.26,2191.45,-634.99
1086.7,2189.09,-537.614
1271.52,2191.92,-632.336
1086.34,2189.23,-537.644
1271.14,2192.15,-631.004
1085.14,2189.66,-536.057
1270.76,2192.39,-629.672
1084.51,2189.89,-535.266
1270.68,2192.3,-629.812
1083.88,2190.12,-534.476
1269.91,2192.75,-627.173
1083.65,2190.25,-534.627
1269.52,2192.97,-625.864
1082.35,2190.73,-533.071
1269.13,2193.19,-624.556
1081.68,2190.98,-532.306
1269.13,2193.2,-624.529
1081.01,2191.23,-531.54
1268.35,2193.63,-621.907
1080.71,2191.32,-531.538
1267.96,2193.85,-620.594
1079.32,2191.83,-530.006
1267.57,2194.07,-619.281
1078.6,2192.1,-529.24
1267.17,2193.8,-619.435
1077.89,2192.36,-528.474
1266.32,2194.19,-616.835
1077.97,2192.44,-528.574
1265.86,2194.36,-615.548
1076.54,2192.99,-527.06
1265.41,2194.54,-614.261
1075.84,2193.27,-526.311
1265.26,2194.39,-614.252
1075.13,2193.54,-525.561
1264.31,2194.72,-611.675
1075.07,2193.55,-525.55
1263.83,2194.87,-610.387
1073.65,2194.11,-524.05
1263.35,2195.02,-609.098
1072.93,2194.39,-523.299
1263.27,2195.01,-609.065
1072.22,2194.67,-522.548
1262.29,2195.3,-606.482
1072.05,2194.66,-522.605
1261.79,2195.45,-605.187
1070.59,2195.22,-521.113
1261.29,2195.6,-603.893
1069.85,2195.5,-520.371
1261.19,2195.59,-603.763
1069.11,2195.78,-519.63
1260.18,2195.88,-601.152
1068.99,2195.67,-519.617
1259.66,2196.03,-599.836
1067.48,2196.21,-518.132
1259.15,2196.17,-598.52
1066.71,2196.47,-517.388
1258.95,2196.22,-598.673
1065.95,2196.73,-516.644
1257.88,2196.52,-596.068
1065.9,2196.64,-516.797
1257.33,2196.68,-594.777
1064.36,2197.14,-515.336
1256.79,2196.83,-593.487
1063.59,2197.39,-514.617
1256.6,2196.88,-593.469
1062.82,2197.63,-513.899
1255.47,2197.2,-590.885
1062.67,2197.51,-513.86
1254.89,2197.37,-589.591
1061.1,2197.98,-512.416
1254.31,2197.53,-588.298
1060.31,2198.2,-511.691
1254.32,2197.65,-588.217
1059.51,2198.43,-510.967
1253.16,2197.99,-585.616
1059.3,2198.4,-511.091
1252.59,2198.18,-584.309
1057.67,2198.85,-509.664
1252.01,2198.36,-583.002
1056.84,2199.07,-508.96
1251.9,2198.41,-582.919
1056.01,2199.29,-508.256
1250.72,2198.79,-580.29
1056.22,2199.19,-508.212
1250.13,2198.98,-578.97
1054.6,2199.61,-506.797
1249.53,2199.17,-577.649
1053.8,2199.82,-506.086
1249.52,2199.28,-577.7
1053.01,2200.02,-505.374
1248.33,2199.68,-575.068
1052.98,2200,-505.501
1247.73,2199.89,-573.756
1051.39,2200.4,-504.1
1247.13,2200.1,-572.443
1050.59,2200.6,-503.41
1247.09,2200.25,-572.49
1049.79,2200.8,-502.72
1245.88,2200.69,-569.873
1049.73,2200.83,-502.77
1245.28,2200.92,-568.569
1048.12,2201.23,-501.398
1244.67,2201.16,-567.264
1047.3,2201.44,-500.717
1244.63,2201.19,-567.278
1046.49,2201.64,-500.035
1243.41,2201.66,-564.671
1046.43,2201.71,-500.083
1242.79,2201.9,-563.369
1044.8,2202.13,-498.728
1242.18,2202.14,-562.067
1043.98,2202.35,-498.054
1241.99,2202.27,-562.149
1043.16,2202.57,-497.38
1240.73,2202.77,-559.559
1043.11,2202.63,-497.318
1240.08,2203.03,-558.271
1041.46,2203.08,-495.96
1239.44,2203.29,-556.983
1040.63,2203.3,-495.275
1239.42,2203.22,-557.067
1039.8,2203.53,-494.591
1238.13,2203.73,-554.505
1039.83,2203.52,-494.697
1237.48,2203.98,-553.231
1038.18,2203.98,-493.347
1236.83,2204.22,-551.956
1037.36,2204.2,-492.68
1236.67,2204.28,-552.068
1036.53,2204.43,-492.013
1235.34,2204.79,-549.539
1036.49,2204.4,-491.939
1234.66,2205.05,-548.284
1034.84,2204.84,-490.593
1233.99,2205.31,-547.028
1034.01,2205.06,-489.914
1233.94,2205.38,-547.214
1033.17,2205.28,-489.235
1232.58,2205.91,-544.735
1033.11,2205.24,-489.33
1231.9,2206.18,-543.51
1031.44,2205.68,-487.989
1231.22,2206.45,-542.285
1030.6,2205.89,-487.326
1230.88,2206.28,-542.295
1029.76,2206.1,-486.663
1229.46,2206.79,-539.848
1029.6,2206.02,-486.585
1228.72,2207.03,-538.625
1027.89,2206.43,-485.245
1227.98,2207.27,-537.402
1027.02,2206.63,-484.569
1227.88,2207.24,-537.503
1026.15,2206.83,-483.893
1226.38,2207.72,-535.075
1026.03,2206.8,-483.933
1225.62,2207.96,-533.869
1024.28,2207.19,-482.588
1224.87,2208.2,-532.663
1023.39,2207.39,-481.918
1224.68,2208.23,-532.703
1022.5,2207.58,-481.249
1223.14,2208.71,-530.298
1022.18,2207.48,-481.451
1222.35,2208.95,-529.099
1020.35,2207.85,-480.147
1221.56,2209.2,-527.9
1019.41,2208.03,-479.512
1221.38,2209.23,-527.951
1018.47,2208.21,-478.876
1219.77,2209.72,-525.561
1018.31,2208.18,-478.991
1218.96,2209.96,-524.371
1016.4,2208.53,-477.74
1218.14,2210.21,-523.18
1015.43,2208.7,-477.124
1217.95,2210.2,-523.203
1014.47,2208.87,-476.507
1216.28,2210.7,-520.826
1014.38,2208.86,-476.58
1215.43,2210.94,-519.639
1012.43,2209.21,-475.36
1214.58,2211.19,-518.452
1011.45,2209.38,-474.756
1214.5,2211.38,-518.502
1010.47,2209.55,-474.152
1212.79,2211.91,-516.137
1010.38,2209.64,-474.338
1211.93,2212.19,-514.959
1008.4,2210,-473.162
1211.06,2212.47,-513.78
1007.41,2210.18,-472.589
1211.12,2211.93,-513.248
1006.41,2210.37,-472.016
1209.41,2212.39,-510.799
1006.26,2210.5,-472.092
1208.55,2212.58,-509.532
1004.24,2210.9,-470.959
1207.7,2212.77,-508.264
1003.22,2211.1,-470.399
1207.52,2212.87,-508.719
1002.2,2211.31,-469.839
1205.78,2213.27,-506.263
1002.02,2211.43,-470
1204.9,2213.47,-505.072
999.952,2211.87,-468.908
1204.02,2213.68,-503.88
998.901,2212.1,-468.374
1203.61,2214.29,-504.59
997.851,2212.33,-467.841
1201.77,2214.81,-502.33
998.241,2212.36,-467.684
1200.82,2215.12,-501.257
996.208,2212.82,-466.59
1199.87,2215.42,-500.184
995.222,2213.05,-466.03
1199.82,2215.69,-500.498
994.237,2213.29,-465.471
1197.91,2216.35,-498.407
993.701,2213.57,-465.854
1196.95,2216.7,-497.386
991.637,2214.09,-464.802
1195.99,2217.06,-496.366
990.562,2214.37,-464.306
1195.98,2216.89,-496.226
989.487,2214.65,-463.81
1194.06,2217.57,-494.161
989.456,2214.73,-463.898
1193.1,2217.89,-493.117
987.301,2215.31,-462.922
1192.14,2218.22,-492.074
986.221,2215.6,-462.441
1192.11,2217.98,-491.962
985.141,2215.9,-461.96
1190.19,2218.59,-489.855
985.196,2215.96,-461.982
1189.22,2218.88,-488.793
983.046,2216.56,-461.024
1188.26,2219.16,-487.731
981.975,2216.86,-460.547
1188.34,2218.47,-486.972
980.904,2217.17,-460.07
1186.43,2218.92,-484.716
980.959,2217.17,-460.122
1185.48,2219.09,-483.527
978.827,2217.78,-459.176
1184.53,2219.26,-482.338
977.765,2218.09,-458.708
1184.21,2220.15,-483.413
976.704,2218.39,-458.239
1182.26,2220.64,-481.221
976.712,2218.39,-458.419
1181.25,2220.96,-480.211
974.59,2218.99,-457.513
1180.25,2221.28,-479.202
973.53,2219.3,-457.074
1180.37,2220.82,-478.701
972.47,2219.6,-456.636
1178.39,2221.38,-476.595
972.363,2219.62,-456.654
1177.4,2221.62,-475.502
970.224,2220.24,-455.78
1176.42,2221.86,-474.409
969.146,2220.54,-455.345
1176.17,2222.44,-475.177
968.068,2220.85,-454.909
1174.16,2223.03,-473.124
968.15,2220.88,-455.068
1173.14,2223.36,-472.159
966.009,2221.5,-454.225
1172.11,2223.7,-471.194
964.944,2221.81,-453.816
1172.31,2223.04,-470.466
963.88,2222.13,-453.407
1170.3,2223.6,-468.409
963.768,2222.15,-453.427
1169.3,2223.83,-467.323
961.62,2222.78,-452.613
1168.31,2224.06,-466.236
960.537,2223.09,-452.207
1168.1,2224.89,-467.042
959.454,2223.41,-451.802
1166.08,2225.49,-465.008
959.438,2223.37,-451.995
1165.05,2225.86,-464.056
957.269,2223.99,-451.217
1164.03,2226.22,-463.104
956.183,2224.3,-450.844
1163.98,2226.05,-463.115
955.097,2224.61,-450.471
1161.92,2226.76,-461.212
955.087,2224.54,-450.535
1160.89,2227.09,-460.262
952.914,2225.15,-449.8
1159.85,2227.43,-459.312
951.827,2225.44,-449.437
1159.81,2227.29,-459.337
950.739,2225.74,-449.075
1157.73,2227.94,-457.441
950.819,2225.69,-449.145
1156.69,2228.25,-456.495
948.658,2226.27,-448.432
1155.64,2228.57,-455.549
947.584,2226.56,-448.081
1155.61,2228.01,-455.216
946.509,2226.85,-447.73
1153.52,2228.54,-453.267
946.505,2226.77,-447.814
1152.47,2228.77,-452.265
944.356,2227.34,-447.127
1151.43,2228.99,-451.264
943.282,2227.61,-446.79
1151.03,2229.56,-452.214
942.207,2227.89,-446.453
1148.87,2230.11,-450.376
942.53,2227.72,-446.562
1147.76,2230.43,-449.533
940.436,2228.24,-445.907
1146.64,2230.74,-448.69
939.416,2228.49,-445.589
1146.69,2230.6,-448.687
938.395,2228.74,-445.27
1144.47,2231.21,-447.001
1143.36,2231.5,-446.157
1142.26,2231.8,-445.314
1142.53,2231.65,-445.37
1140.37,2232.21,-443.692
1139.31,2232.48,-442.858
1138.25,2232.75,-442.024
1138.54,2232.43,-441.756
1136.48,2232.92,-440.041
1135.47,2233.13,-439.162
1134.45,2233.35,-438.283
1133.25,2233.45,-438.939
1131.02,2233.9,-437.295
1129.81,2234.13,-436.526
1128.59,2234.36,-435.756
1128.97,2233.99,-435.957
1126.61,2234.39,-434.453
1125.46,2234.56,-433.717
1124.31,2234.73,-432.981
1125.08,2234.6,-432.608
1122.92,2234.92,-431.071
1121.9,2235.07,-430.273
1120.88,2235.22,-429.475
1120.97,2234.97,-429.296
1118.95,2235.22,-427.668
1117.94,2235.33,-426.84
1116.94,2235.44,-426.012
1116.34,2235.47,-426.327
1114.23,2235.69,-424.725
1113.13,2235.81,-423.949
1112.02,2235.92,-423.174
1112.31,2235.44,-422.887
1110.15,2235.59,-421.286
905.52,2232.5,-435.497
1109.1,2235.62,-420.463
905.52,2232.5,-435.497
1108.04,2235.65,-419.64
905.52,2232.5,-435.497
1107.24,2235.97,-420.064
905.52,2232.5,-435.497
1104.99,2236.1,-418.491
898.346,2234.07,-435.923
1103.8,2236.18,-417.738
894.737,2234.86,-436.137
1102.61,2236.27,-416.986
892.86,2235.27,-436.248
1102.9,2235.93,-416.62
890.984,2235.68,-436.36
1100.57,2236.04,-415.052
894.313,2234.35,-434.402
1099.43,2236.07,-414.238
891.864,2234.65,-433.859
1098.29,2236.1,-413.425
890.718,2234.77,-433.541
1098.13,2236.32,-413.676
889.572,2234.89,-433.223
1095.82,2236.42,-412.092
889.801,2234.49,-433.677
1094.66,2236.48,-411.32
887.555,2234.65,-433.131
1093.49,2236.55,-410.549
886.447,2234.7,-432.889
1093.05,2236.17,-410.344
885.34,2234.75,-432.647
1090.64,2236.24,-408.765
885.065,2234.65,-433.162
1089.4,2236.24,-407.959
882.802,2234.74,-432.768
1088.16,2236.25,-407.153
881.649,2234.77,-432.611
1088.12,2236.1,-407.111
880.496,2234.8,-432.455
1085.63,2236.08,-405.491
880.341,2234.74,-432.706
1084.38,2236.06,-404.678
878.008,2234.8,-432.437
1083.13,2236.04,-403.866
876.828,2234.83,-432.323
1083.49,2235.67,-403.516
875.649,2234.85,-432.208
1081.06,2235.57,-401.83
875.754,2234.74,-432.059
1079.87,2235.49,-400.959
873.414,2234.77,-431.805
1078.69,2235.41,-400.087
872.252,2234.78,-431.666
1078.2,2235.44,-400.414
871.091,2234.79,-431.526
1075.74,2235.28,-398.728
871.054,2234.76,-431.763
1074.47,2235.2,-397.911
868.725,2234.77,-431.525
1073.2,2235.12,-397.095
867.557,2234.77,-431.425
1072.78,2235.16,-397.353
866.389,2234.77,-431.326
1070.17,2235.01,-395.764
866.486,2234.61,-431.187
1068.83,2234.94,-394.99
864.168,2234.59,-430.964
1067.49,2234.87,-394.217
863.016,2234.56,-430.841
1067.33,2234.84,-394.362
861.865,2234.54,-430.718
1064.63,2234.7,-392.84
861.774,2234.46,-430.935
1063.26,2234.62,-392.09
859.455,2234.39,-430.727
1061.9,2234.55,-391.341
858.289,2234.35,-430.641
1062.24,2234.26,-391.022
857.122,2234.32,-430.554
1059.57,2234.06,-389.468
857.344,2234.12,-430.336
1058.26,2233.94,-388.666
855.049,2234.01,-430.126
1056.96,2233.82,-387.863
853.92,2233.94,-430.003
1056.72,2233.86,-388.179
852.79,2233.87,-429.88
1054.06,2233.62,-386.629
852.603,2233.69,-430.144
1052.72,2233.51,-385.879
850.311,2233.52,-429.944
1051.37,2233.39,-385.129
849.151,2233.42,-429.865
1051.34,2233.25,-385.114
847.99,2233.31,-429.787
1048.64,2232.99,-383.612
848.031,2233.27,-429.674
1047.29,2232.85,-382.859
845.717,2233.07,-429.497
1045.94,2232.71,-382.107
844.563,2232.96,-429.399
1046.04,2232.62,-382.061
843.409,2232.85,-429.302
1043.36,2232.32,-380.548
843.562,2232.59,-429.403
1042.02,2232.16,-379.788
841.281,2232.32,-429.225
1040.69,2232.01,-379.028
840.152,2232.17,-429.144
1040.99,2231.72,-378.778
839.024,2232.02,-429.063
1038.37,2231.36,-377.215
839.049,2232.03,-429.086
1037.09,2231.16,-376.413
836.797,2231.73,-428.928
1035.81,2230.96,-375.612
835.673,2231.58,-428.851
1035.47,2231.1,-375.896
834.549,2231.43,-428.774
1032.85,2230.72,-374.341
834.706,2231.33,-428.693
1031.51,2230.54,-373.587
832.485,2231.01,-428.525
1030.17,2230.36,-372.833
831.387,2230.85,-428.434
1030.44,2230.17,-372.656
830.289,2230.68,-428.344
1027.81,2229.78,-371.116
830.102,2230.66,-428.543
1026.52,2229.57,-370.332
827.874,2230.32,-428.396
1025.22,2229.36,-369.548
826.745,2230.15,-428.339
1024.83,2229.56,-369.908
825.616,2229.98,-428.281
1022.17,2229.17,-368.403
825.604,2230,-428.558
1020.81,2229,-367.679
823.344,2229.67,-428.491
1019.45,2228.82,-366.955
822.213,2229.5,-428.48
1020.1,2228.68,-366.642
821.082,2229.34,-428.469
1017.49,2228.3,-365.14
821.021,2229.3,-428.489
1016.24,2228.1,-364.364
818.748,2228.96,-428.47
1014.99,2227.91,-363.588
817.607,2228.78,-428.462
1014.65,2227.9,-363.707
816.466,2228.61,-428.454
1012.09,2227.49,-362.176
816.533,2228.57,-428.496
1010.78,2227.29,-361.42
814.262,2228.21,-428.487
1009.47,2227.09,-360.664
813.132,2228.03,-428.486
1009.22,2226.98,-360.725
812.002,2227.85,-428.485
1006.57,2226.55,-359.224
811.992,2227.81,-428.536
1005.22,2226.33,-358.478
809.73,2227.44,-428.542
1003.87,2226.11,-357.732
808.599,2227.25,-428.55
1003.86,2225.85,-357.918
807.467,2227.07,-428.557
1001.15,2225.36,-356.459
807.438,2226.97,-428.567
999.804,2225.1,-355.744
805.169,2226.58,-428.584
998.453,2224.83,-355.03
804.032,2226.38,-428.593
998.294,2224.78,-355.097
802.896,2226.18,-428.602
995.565,2224.24,-353.679
802.8,2226.1,-428.67
994.187,2223.96,-352.975
800.51,2225.68,-428.699
992.81,2223.69,-352.271
799.357,2225.47,-428.72
992.97,2223.59,-352.173
798.204,2225.25,-428.74
990.242,2223.02,-350.748
798.26,2225.1,-428.876
988.891,2222.73,-350.028
795.964,2224.65,-428.94
987.541,2222.44,-349.308
794.821,2224.41,-428.983
988.145,2221.95,-348.929
793.677,2224.17,-429.026
985.548,2221.28,-347.423
793.629,2224,-429.123
984.298,2220.91,-346.64
791.334,2223.49,-429.225
983.048,2220.53,-345.856
790.182,2223.23,-429.285
981.884,2221.26,-346.595
789.031,2222.96,-429.344
979.182,2220.64,-345.157
789.224,2222.83,-429.479
977.738,2220.38,-344.497
786.955,2222.27,-429.621
976.294,2220.13,-343.837
785.836,2221.98,-429.703
976.268,2219.88,-343.745
784.717,2221.7,-429.785
973.375,2219.33,-342.409
784.47,2221.47,-429.921
971.926,2219.04,-341.733
782.189,2220.86,-430.109
970.477,2218.75,-341.058
781.029,2220.53,-430.213
970.415,2218.79,-341.139
779.869,2220.2,-430.318
967.507,2218.21,-339.803
779.759,2220.25,-430.537
966.048,2217.92,-339.141
777.42,2219.61,-430.785
964.589,2217.63,-338.479
776.241,2219.29,-430.926
964.518,2217.4,-338.53
775.063,2218.97,-431.067
961.588,2216.79,-337.215
775.398,2218.71,-431.14
960.117,2216.46,-336.562
773.099,2218.03,-431.435
958.646,2216.13,-335.908
771.976,2217.67,-431.588
958.506,2216.05,-335.914
770.853,2217.31,-431.741
955.54,2215.39,-334.609
770.949,2217.26,-431.838
954.046,2215.05,-333.957
768.721,2216.52,-432.161
952.552,2214.71,-333.304
767.614,2216.15,-432.33
952.193,2214.43,-333.208
766.508,2215.78,-432.5
949.143,2213.71,-331.887
766.375,2215.99,-432.803
947.589,2213.32,-331.218
764.139,2215.29,-433.194
946.035,2212.94,-330.55
763.01,2214.95,-433.414
945.686,2213.37,-331.434
761.881,2214.61,-433.634
942.518,2212.68,-330.251
761.969,2214.72,-433.616
940.906,2212.37,-329.73
759.727,2214.06,-434.053
939.294,2212.05,-329.209
758.613,2213.75,-434.27
939.465,2211.82,-328.906
757.499,2213.43,-434.487
936.271,2211.15,-327.812
757.407,2213.39,-435.092
934.687,2210.8,-327.241
755.162,2212.75,-435.631
933.104,2210.45,-326.669
754.033,2212.43,-435.949
932.868,2210.65,-327.293
752.904,2212.1,-436.267
929.66,2209.98,-326.259
752.989,2212.09,-436.421
928.038,2209.66,-325.791
750.745,2211.44,-437.083
926.415,2209.34,-325.324
749.63,2211.11,-437.427
926.554,2209.29,-325.267
748.515,2210.79,-437.771
923.333,2208.64,-324.322
748.49,2210.75,-437.836
921.733,2208.31,-323.845
746.255,2210.09,-438.535
920.134,2207.98,-323.368
745.135,2209.76,-438.89
920.206,2208.01,-323.482
744.016,2209.42,-439.245
917.02,2207.35,-322.548
744.152,2209.3,-439.369
915.433,2207.03,-322.091
741.937,2208.61,-440.1
913.845,2206.71,-321.633
740.841,2208.25,-440.475
913.615,2206.81,-322.177
739.744,2207.9,-440.851
910.401,2206.18,-321.356
739.723,2207.77,-441.035
908.775,2205.87,-320.989
737.526,2207.04,-441.817
907.149,2205.57,-320.622
736.426,2206.67,-442.224
907.113,2205.48,-320.729
735.326,2206.29,-442.63
903.855,2204.85,-320.013
735.344,2206.21,-442.852
902.224,2204.53,-319.664
733.146,2205.44,-443.702
900.592,2204.2,-319.315
732.049,2205.05,-444.145
900.63,2203.72,-319.066
730.952,2204.66,-444.589
897.372,2203,-318.324
730.953,2204.56,-444.748
895.747,2202.59,-317.933
728.759,2203.76,-445.662
894.122,2202.19,-317.542
727.662,2203.35,-446.132
894.066,2202.6,-318.112
726.566,2202.95,-446.601
890.805,2201.87,-317.429
726.718,2202.91,-446.82
889.17,2201.54,-317.133
724.551,2202.09,-447.798
887.535,2201.2,-316.837
723.479,2201.68,-448.304
887.198,2201.12,-317.191
722.408,2201.27,-448.81
883.869,2200.44,-316.66
722.543,2201.22,-448.9
882.178,2200.09,-316.423
720.423,2200.39,-449.928
880.487,2199.74,-316.187
719.374,2199.96,-450.449
880.672,2199.66,-316.379
718.325,2199.54,-450.97
877.322,2198.95,-315.939
718.474,2199.49,-451.164
875.662,2198.59,-315.734
716.402,2198.64,-452.24
874.001,2198.22,-315.529
715.378,2198.21,-452.794
874.086,2198.16,-315.6
714.353,2197.79,-453.348
870.78,2197.42,-315.203
714.286,2197.83,-453.562
869.133,2197.05,-315.01
712.226,2196.98,-454.706
867.487,2196.68,-314.817
711.19,2196.56,-455.295
867.327,2196.93,-315.338
710.155,2196.13,-455.885
864.007,2196.23,-315.042
710.43,2196.19,-456.194
862.334,2195.9,-314.936
708.407,2195.35,-457.427
860.661,2195.57,-314.83
707.418,2194.94,-458.068
860.647,2195.68,-315.093
706.428,2194.52,-458.709
857.299,2195.04,-314.927
706.431,2194.53,-458.92
855.623,2194.73,-314.865
704.453,2193.71,-460.239
853.948,2194.42,-314.803
703.464,2193.3,-460.915
854.091,2194.52,-315.113
702.475,2192.89,-461.591
850.765,2193.92,-315.042
702.682,2193.15,-461.935
849.114,2193.63,-315.032
700.74,2192.38,-463.347
847.463,2193.33,-315.021
699.786,2192.01,-464.081
847.472,2193.49,-315.338
698.831,2191.64,-464.815
844.171,2192.94,-315.372
698.895,2191.68,-464.847
842.521,2192.67,-315.415
696.998,2190.96,-466.32
840.871,2192.4,-315.457
696.054,2190.6,-467.059
841.045,2192.56,-315.863
695.11,2190.24,-467.798
837.776,2192.05,-316.019
695.244,2190.13,-468.216
836.155,2191.81,-316.129
693.38,2189.39,-469.767
834.535,2191.57,-316.239
692.458,2189.01,-470.576
834.475,2191.54,-316.437
691.537,2188.63,-471.384
831.223,2191.06,-316.691
691.602,2188.55,-471.566
829.592,2190.81,-316.835
689.77,2187.77,-473.215
827.961,2190.57,-316.978
688.859,2187.38,-474.054
828.312,2190.98,-317.616
687.949,2186.99,-474.893
825.111,2190.56,-318.013
688.188,2187.01,-475.034
823.539,2190.38,-318.262
686.408,2186.22,-476.736
821.967,2190.21,-318.512
685.537,2185.83,-477.599
822.263,2189.95,-318.197
684.667,2185.44,-478.461
819.17,2189.55,-318.641
684.691,2185.47,-478.667
817.648,2189.33,-318.838
682.954,2184.69,-480.428
816.125,2189.11,-319.035
682.088,2184.3,-481.324
815.991,2189.69,-320.177
681.221,2183.92,-482.221
812.922,2189.35,-320.769
681.35,2184.02,-482.363
