,,LED 1,,,,,LED 2,,,
,1894.7,433.938,1885.97,,,1690.48,431.107,1898.79,,
,1894.55,434.153,1886.08,,,1690.48,431.146,1898.78,,
,1894.56,434.144,1886.07,,,1690.5,430.801,1898.82,,
,1894.55,434.156,1886.07,,,1690.5,430.817,1898.82,,
,1894.54,434.169,1886.07,,,1690.5,430.798,1898.82,,
,1894.64,434.018,1886.04,,,1690.5,430.779,1898.82,,
,1894.64,434.017,1886.04,,,1690.47,431.024,1898.8,,
,1894.65,434.005,1886.04,,,1690.46,431.028,1898.8,,
,1894.66,433.992,1886.04,,,1690.46,431.05,1898.8,,
,1894.57,434.148,1886.13,,,1690.45,431.072,1898.8,,
,1894.57,434.149,1886.14,,,1690.46,430.822,1898.79,,
,1894.56,434.163,1886.15,,,1690.45,430.822,1898.79,,
,1894.56,434.176,1886.17,,,1690.44,430.802,1898.79,,
,1894.65,434.024,1886.04,,,1690.44,430.782,1898.78,,
,1894.65,434.024,1886.04,,,1690.42,430.931,1898.74,,
,1894.66,434.012,1886.03,,,1690.41,430.917,1898.72,,
,1894.67,434,1886.02,,,1690.4,430.923,1898.71,,
,1894.58,434.134,1886.11,,,1690.4,430.928,1898.7,,
,1894.58,434.133,1886.11,,,1690.49,430.826,1898.84,,
,1894.58,434.143,1886.12,,,1690.5,430.819,1898.84,,
,1894.57,434.153,1886.12,,,1690.51,430.807,1898.85,,
,1894.55,434.116,1886.14,,,1690.52,430.795,1898.86,,
,1894.53,434.13,1886.15,,,1690.48,430.829,1898.8,,
,1894.52,434.134,1886.16,,,1690.49,430.811,1898.81,,
,1894.51,434.138,1886.17,,,1690.49,430.804,1898.81,,
,1894.56,434.122,1886.14,,,1690.5,430.798,1898.82,,
,1894.55,434.127,1886.15,,,1690.52,430.792,1898.83,,
,1894.55,434.129,1886.15,,,1690.52,430.778,1898.84,,
,1894.54,434.13,1886.16,,,1690.53,430.771,1898.85,,
,1894.67,434.026,1886.04,,,1690.54,430.763,1898.85,,
,1894.68,434.01,1886.03,,,1690.46,431.055,1898.79,,
,1894.7,433.994,1886.01,,,1690.46,431.092,1898.79,,
,1894.72,433.979,1886,,,1690.45,431.133,1898.79,,
,1894.55,434.138,1886.12,,,1690.44,431.175,1898.78,,
,1894.56,434.133,1886.11,,,1690.5,430.785,1898.83,,
,1894.55,434.144,1886.11,,,1690.5,430.8,1898.83,,
,1894.54,434.154,1886.11,,,1690.5,430.776,1898.83,,
,1894.57,434.13,1886,,,1690.5,430.752,1898.83,,
,1894.56,434.146,1885.99,,,1690.46,431.04,1898.81,,
,1894.55,434.153,1885.98,,,1690.45,431.042,1898.81,,
,1894.55,434.159,1885.96,,,1690.45,431.067,1898.81,,
,1894.56,434.151,1886.12,,,1690.44,431.091,1898.81,,
,1894.55,434.163,1886.12,,,1690.44,430.786,1898.77,,
,1894.54,434.168,1886.13,,,1690.43,430.781,1898.76,,
,1894.54,434.173,1886.14,,,1690.43,430.755,1898.75,,
,1894.55,434.141,1886,,,1690.42,430.728,1898.74,,
,1894.55,434.146,1886,,,1690.47,431.039,1898.81,,
,1894.55,434.146,1885.99,,,1690.47,431.04,1898.81,,
,1894.55,434.146,1885.98,,,1690.47,431.065,1898.81,,
,1894.57,434.151,1886.14,,,1690.48,431.091,1898.81,,
,1894.57,434.151,1886.14,,,1690.51,430.782,1898.84,,
,1894.58,434.151,1886.15,,,1690.52,430.78,1898.85,,
,1894.58,434.152,1886.17,,,1690.53,430.753,1898.85,,
,1894.55,434.142,1886.13,,,1690.54,430.727,1898.86,,
,1894.56,434.141,1886.15,,,1690.49,430.807,1898.81,,
,1894.55,434.14,1886.16,,,1690.49,430.768,1898.82,,
,1894.55,434.138,1886.17,,,1690.49,430.755,1898.82,,
,1894.54,434.122,1886.14,,,1690.49,430.742,1898.82,,
,1894.54,434.116,1886.15,,,1690.47,430.821,1898.81,,
,1894.53,434.112,1886.15,,,1690.47,430.809,1898.8,,
,1894.53,434.108,1886.15,,,1690.46,430.809,1898.8,,
,1894.65,433.984,1886.06,,,1690.46,430.81,1898.8,,
,1894.66,433.955,1886.05,,,1690.46,431.051,1898.81,,
,1894.68,433.93,1886.04,,,1690.45,431.094,1898.8,,
,1894.69,433.905,1886.03,,,1690.44,431.135,1898.8,,
,1894.54,434.151,1886.14,,,1690.44,431.175,1898.8,,
,1894.54,434.144,1886.13,,,1690.48,430.781,1898.82,,
,1894.53,434.16,1886.14,,,1690.48,430.794,1898.82,,
,1894.52,434.176,1886.14,,,1690.48,430.769,1898.82,,
,1894.64,433.989,1886.03,,,1690.49,430.744,1898.82,,
,1894.64,433.989,1886.03,,,1690.49,431.009,1898.8,,
,1894.64,433.973,1886.01,,,1690.49,431.005,1898.8,,
,1894.65,433.958,1886,,,1690.49,431.024,1898.8,,
,1894.55,434.155,1886.13,,,1690.5,431.043,1898.79,,
,1894.55,434.159,1886.13,,,1690.53,430.886,1898.88,,
,1894.54,434.177,1886.14,,,1690.55,430.896,1898.89,,
,1894.53,434.195,1886.15,,,1690.55,430.889,1898.9,,
,1894.55,434.154,1886.05,,,1690.56,430.882,1898.91,,
,1894.53,434.182,1886.05,,,1690.47,431.061,1898.8,,
,1894.53,434.193,1886.04,,,1690.48,431.078,1898.8,,
,1894.52,434.204,1886.04,,,1690.47,431.101,1898.8,,
,1894.58,434.149,1886.15,,,1690.47,431.124,1898.79,,
,1894.58,434.161,1886.15,,,1690.42,430.844,1898.8,,
,1894.58,434.163,1886.16,,,1690.4,430.841,1898.78,,
,1894.58,434.164,1886.17,,,1690.39,430.817,1898.78,,
,1894.57,434.173,1886.15,,,1690.37,430.793,1898.77,,
,1894.57,434.178,1886.17,,,1690.5,430.875,1898.83,,
,1894.57,434.181,1886.18,,,1690.49,430.842,1898.83,,
,1894.57,434.184,1886.18,,,1690.5,430.831,1898.83,,
,1894.58,434.212,1886.16,,,1690.51,430.821,1898.84,,
,1894.59,434.223,1886.17,,,1690.49,430.824,1898.84,,
,1894.59,434.231,1886.17,,,1690.5,430.804,1898.85,,
,1894.59,434.239,1886.17,,,1690.5,430.794,1898.85,,
,1894.66,434.026,1886.01,,,1690.51,430.784,1898.85,,
,1894.67,434.004,1885.99,,,1690.48,431.051,1898.8,,
,1894.69,433.976,1885.97,,,1690.49,431.078,1898.8,,
,1894.7,433.948,1885.94,,,1690.49,431.113,1898.79,,
,1894.69,433.991,1886.16,,,1690.49,431.148,1898.79,,
,1894.71,433.943,1886.15,,,1690.48,430.776,1898.8,,
,1894.72,433.922,1886.16,,,1690.48,430.781,1898.79,,
,1894.73,433.901,1886.17,,,1690.47,430.753,1898.79,,
,1894.66,434.031,1886.03,,,1690.47,430.726,1898.79,,
,1894.67,434.011,1886.03,,,1690.46,431.039,1898.82,,
,1894.67,434.012,1886.02,,,1690.46,431.039,1898.82,,
,1894.67,434.013,1886.01,,,1690.45,431.064,1898.82,,
,1894.58,434.118,1886.12,,,1690.45,431.089,1898.82,,
,1894.56,434.138,1886.12,,,1690.47,430.815,1898.8,,
,1894.55,434.157,1886.13,,,1690.46,430.817,1898.81,,
,1894.53,434.175,1886.13,,,1690.46,430.797,1898.8,,
,1894.55,434.154,1886.01,,,1690.46,430.776,1898.8,,
,1894.53,434.187,1886,,,1690.45,431.032,1898.82,,
,1894.51,434.202,1885.99,,,1690.45,431.034,1898.82,,
,1894.5,434.217,1885.97,,,1690.45,431.056,1898.82,,
,1894.55,434.141,1886.13,,,1690.45,431.078,1898.82,,
,1894.53,434.156,1886.13,,,1690.49,430.826,1898.82,,
,1894.53,434.158,1886.14,,,1690.5,430.826,1898.82,,
,1894.52,434.16,1886.15,,,1690.5,430.806,1898.82,,
,1894.55,434.128,1886.12,,,1690.51,430.786,1898.82,,
,1894.54,434.126,1886.14,,,1690.5,430.822,1898.83,,
,1894.54,434.123,1886.14,,,1690.51,430.788,1898.84,,
,1894.54,434.119,1886.15,,,1690.52,430.774,1898.84,,
,1894.55,434.148,1886.15,,,1690.52,430.76,1898.84,,
,1894.56,434.146,1886.17,,,1690.49,430.828,1898.83,,
,1894.56,434.147,1886.17,,,1690.5,430.812,1898.84,,
,1894.56,434.149,1886.18,,,1690.5,430.809,1898.84,,
,1894.65,433.995,1886.04,,,1690.5,430.806,1898.84,,
,1894.66,433.97,1886.03,,,1690.46,431.07,1898.82,,
,1894.68,433.946,1886.01,,,1690.45,431.111,1898.82,,
,1894.7,433.922,1885.99,,,1690.45,431.152,1898.82,,
,1894.58,434.156,1886.13,,,1690.44,431.194,1898.82,,
,1894.59,434.148,1886.12,,,1690.46,430.873,1898.81,,
,1894.59,434.162,1886.13,,,1690.45,430.9,1898.81,,
,1894.59,434.177,1886.13,,,1690.44,430.887,1898.8,,
,1894.56,434.125,1886,,,1690.44,430.875,1898.8,,
,1894.55,434.145,1885.99,,,1690.43,430.988,1898.77,,
,1894.54,434.151,1885.97,,,1690.42,430.984,1898.76,,
,1894.53,434.157,1885.96,,,1690.42,430.99,1898.76,,
,1894.55,434.084,1886.09,,,1690.41,430.997,1898.75,,
,1894.54,434.083,1886.08,,,1690.46,430.819,1898.83,,
,1894.54,434.077,1886.09,,,1690.45,430.801,1898.83,,
,1894.53,434.071,1886.09,,,1690.45,430.778,1898.83,,
,1894.65,434.006,1886.02,,,1690.46,430.755,1898.84,,
,1894.66,433.982,1886.01,,,1690.5,431.015,1898.8,,
,1894.67,433.965,1886.01,,,1690.51,431.014,1898.8,,
,1894.69,433.948,1886,,,1690.52,431.034,1898.8,,
,1894.54,434.176,1886.07,,,1690.53,431.054,1898.8,,
,1894.54,434.181,1886.07,,,1690.47,430.827,1898.82,,
,1894.53,434.202,1886.07,,,1690.47,430.828,1898.83,,
,1894.52,434.223,1886.08,,,1690.47,430.811,1898.83,,
,1894.55,434.143,1886.13,,,1690.47,430.793,1898.83,,
,1894.53,434.171,1886.15,,,1690.47,430.799,1898.84,,
,1894.53,434.178,1886.16,,,1690.47,430.765,1898.85,,
,1894.52,434.186,1886.17,,,1690.47,430.748,1898.85,,
,1894.55,434.158,1886.14,,,1690.47,430.732,1898.86,,
,1894.55,434.168,1886.17,,,1690.45,430.787,1898.81,,
,1894.55,434.171,1886.17,,,1690.45,430.763,1898.81,,
,1894.55,434.174,1886.18,,,1690.44,430.756,1898.8,,
,1894.52,434.212,1886,,,1690.44,430.748,1898.8,,
,1894.52,434.225,1885.98,,,1690.46,431.042,1898.81,,
,1894.51,434.234,1885.96,,,1690.45,431.078,1898.81,,
,1894.51,434.243,1885.93,,,1690.45,431.12,1898.8,,
,1894.55,434.161,1886.14,,,1690.45,431.161,1898.8,,
,1894.55,434.166,1886.13,,,1690.47,430.822,1898.81,,
,1894.56,434.162,1886.14,,,1690.47,430.846,1898.81,,
,1894.56,434.158,1886.15,,,1690.48,430.831,1898.81,,
,1894.55,434.149,1886.02,,,1690.48,430.815,1898.81,,
,1894.56,434.139,1886.02,,,1690.47,431.051,1898.81,,
,1894.56,434.134,1886.01,,,1690.47,431.062,1898.81,,
,1894.56,434.128,1886,,,1690.47,431.086,1898.81,,
,1894.57,434.157,1886.14,,,1690.48,431.11,1898.81,,
,1894.57,434.151,1886.14,,,1690.49,430.84,1898.83,,
,1894.57,434.15,1886.15,,,1690.49,430.841,1898.84,,
,1894.58,434.15,1886.16,,,1690.5,430.821,1898.84,,
,1894.56,434.148,1886,,,1690.5,430.8,1898.85,,
,1894.56,434.146,1886,,,1690.45,431.056,1898.81,,
,1894.56,434.146,1885.99,,,1690.44,431.058,1898.81,,
,1894.56,434.145,1885.97,,,1690.44,431.08,1898.81,,
,1894.57,434.149,1886.12,,,1690.43,431.102,1898.81,,
,1894.57,434.148,1886.12,,,1690.48,430.813,1898.84,,
,1894.58,434.147,1886.13,,,1690.48,430.807,1898.84,,
,1894.58,434.147,1886.14,,,1690.48,430.781,1898.85,,
,1894.55,434.146,1886.12,,,1690.49,430.754,1898.85,,
,1894.55,434.145,1886.14,,,1690.48,430.78,1898.83,,
,1894.54,434.144,1886.15,,,1690.48,430.732,1898.83,,
,1894.54,434.144,1886.16,,,1690.49,430.71,1898.83,,
,1894.55,434.178,1886.15,,,1690.49,430.688,1898.83,,
,1894.55,434.183,1886.16,,,1690.48,430.85,1898.84,,
,1894.55,434.188,1886.17,,,1690.48,430.834,1898.85,,
,1894.55,434.193,1886.18,,,1690.48,430.839,1898.85,,
,1894.54,434.116,1886.04,,,1690.48,430.844,1898.85,,
,1894.54,434.113,1886.02,,,1690.49,431.004,1898.84,,
,1894.53,434.106,1886.01,,,1690.49,431.042,1898.84,,
,1894.53,434.098,1885.99,,,1690.49,431.074,1898.84,,
,1894.57,434.171,1886.13,,,1690.5,431.106,1898.84,,
,1894.57,434.168,1886.12,,,1690.53,430.926,1898.9,,
,1894.58,434.173,1886.13,,,1690.54,430.959,1898.91,,
,1894.58,434.177,1886.14,,,1690.55,430.96,1898.92,,
,1894.53,434.146,1886.02,,,1690.55,430.962,1898.93,,
,1894.53,434.15,1886.01,,,1690.47,431.044,1898.81,,
,1894.52,434.149,1886,,,1690.47,431.062,1898.81,,
,1894.52,434.148,1885.99,,,1690.46,431.077,1898.8,,
,1894.53,434.125,1886.13,,,1690.45,431.093,1898.79,,
,1894.52,434.119,1886.13,,,1690.44,430.894,1898.82,,
,1894.52,434.114,1886.14,,,1690.42,430.89,1898.8,,
,1894.52,434.109,1886.15,,,1690.41,430.872,1898.8,,
,1894.57,434.114,1886.03,,,1690.4,430.854,1898.79,,
,1894.57,434.106,1886.03,,,1690.52,431.073,1898.78,,
,1894.58,434.102,1886.02,,,1690.52,431.075,1898.77,,
,1894.59,434.099,1886.02,,,1690.53,431.094,1898.76,,
,1894.54,434.098,1886.13,,,1690.53,431.113,1898.75,,
,1894.54,434.09,1886.13,,,1690.47,430.848,1898.82,,
,1894.54,434.086,1886.14,,,1690.48,430.84,1898.82,,
,1894.53,434.082,1886.15,,,1690.48,430.814,1898.82,,
,1894.57,434.125,1886.13,,,1690.48,430.789,1898.82,,
,1894.57,434.125,1886.15,,,1690.48,430.836,1898.82,,
,1894.57,434.128,1886.16,,,1690.48,430.793,1898.82,,
,1894.58,434.131,1886.17,,,1690.47,430.775,1898.83,,
,1894.57,434.155,1886.16,,,1690.47,430.758,1898.83,,
,1894.57,434.165,1886.17,,,1690.48,430.831,1898.81,,
,1894.57,434.172,1886.18,,,1690.48,430.809,1898.81,,
,1894.57,434.179,1886.18,,,1690.48,430.803,1898.81,,
,1894.62,434.023,1886.01,,,1690.48,430.798,1898.81,,
,1894.63,434.01,1886,,,1690.45,431.026,1898.8,,
,1894.64,433.991,1885.97,,,1690.45,431.055,1898.79,,
,1894.64,433.972,1885.95,,,1690.44,431.088,1898.79,,
,1894.54,434.141,1886.12,,,1690.44,431.121,1898.79,,
,1894.54,434.132,1886.1,,,1690.48,430.849,1898.81,,
,1894.53,434.141,1886.11,,,1690.48,430.868,1898.81,,
,1894.52,434.15,1886.11,,,1690.48,430.855,1898.81,,
,1894.56,434.153,1886.01,,,1690.48,430.843,1898.81,,
,1894.55,434.171,1886.01,,,1690.44,431.04,1898.82,,
,1894.54,434.181,1886,,,1690.44,431.05,1898.83,,
,1894.54,434.191,1885.98,,,1690.44,431.07,1898.83,,
,1894.55,434.139,1886.11,,,1690.43,431.09,1898.83,,
,1894.55,434.149,1886.11,,,1690.5,430.82,1898.84,,
,1894.55,434.15,1886.12,,,1690.5,430.814,1898.84,,
,1894.54,434.151,1886.13,,,1690.51,430.789,1898.85,,
,1894.64,434.008,1886.03,,,1690.52,430.764,1898.85,,
,1894.66,433.985,1886.03,,,1690.46,431.062,1898.79,,
,1894.68,433.962,1886.02,,,1690.47,431.064,1898.78,,
,1894.69,433.939,1886.02,,,1690.47,431.088,1898.78,,
,1894.55,434.165,1886.09,,,1690.47,431.113,1898.77,,
,1894.56,434.158,1886.09,,,1690.49,430.84,1898.85,,
,1894.56,434.172,1886.1,,,1690.49,430.843,1898.85,,
,1894.55,434.187,1886.11,,,1690.49,430.822,1898.86,,
,1894.55,434.154,1886.14,,,1690.5,430.801,1898.87,,
,1894.53,434.177,1886.16,,,1690.48,430.832,1898.83,,
,1894.53,434.186,1886.17,,,1690.49,430.796,1898.84,,
,1894.52,434.195,1886.18,,,1690.49,430.78,1898.84,,
,1894.54,434.13,1886.14,,,1690.49,430.764,1898.84,,
,1894.53,434.137,1886.16,,,1690.51,430.784,1898.83,,
,1894.53,434.135,1886.17,,,1690.51,430.757,1898.83,,
,1894.53,434.134,1886.17,,,1690.52,430.745,1898.83,,
,1894.57,434.147,1886.02,,,1690.52,430.733,1898.83,,
,1894.57,434.146,1886,,,1690.4,430.923,1898.73,,
,1894.57,434.146,1885.98,,,1690.39,430.932,1898.72,,
,1894.58,434.147,1885.96,,,1690.37,430.951,1898.7,,
,1894.54,434.109,1886.09,,,1690.36,430.971,1898.68,,
,1894.54,434.104,1886.08,,,1690.49,430.8,1898.83,,
,1894.53,434.098,1886.08,,,1690.48,430.81,1898.82,,
,1894.53,434.092,1886.08,,,1690.48,430.801,1898.83,,
,1894.65,434.009,1886.04,,,1690.49,430.792,1898.84,,
,1894.67,433.983,1886.04,,,1690.51,430.973,1898.8,,
,1894.68,433.964,1886.03,,,1690.52,430.987,1898.81,,
,1894.7,433.944,1886.03,,,1690.53,431.008,1898.81,,
,1894.54,434.168,1886.08,,,1690.54,431.029,1898.81,,
,1894.55,434.167,1886.08,,,1690.49,430.854,1898.84,,
,1894.54,434.185,1886.09,,,1690.5,430.866,1898.85,,
,1894.53,434.203,1886.09,,,1690.5,430.858,1898.86,,
,1894.56,434.155,1886,,,1690.5,430.85,1898.87,,
,1894.55,434.182,1886,,,1690.48,431.085,1898.77,,
,1894.55,434.191,1885.98,,,1690.48,431.11,1898.77,,
,1894.54,434.201,1885.97,,,1690.48,431.141,1898.76,,
,1894.55,434.141,1886.12,,,1690.48,431.172,1898.75,,
,1894.55,434.15,1886.12,,,1690.49,430.784,1898.81,,
,1894.55,434.149,1886.13,,,1690.48,430.779,1898.81,,
,1894.54,434.149,1886.14,,,1690.48,430.746,1898.81,,
,1894.56,434.18,1886.13,,,1690.48,430.712,1898.81,,
,1894.56,434.184,1886.15,,,1690.47,430.822,1898.81,,
,1894.56,434.189,1886.16,,,1690.47,430.774,1898.81,,
,1894.57,434.194,1886.17,,,1690.47,430.759,1898.81,,
,1894.55,434.15,1886.12,,,1690.47,430.743,1898.81,,
,1894.55,434.151,1886.13,,,1690.48,430.829,1898.83,,
,1894.55,434.148,1886.13,,,1690.47,430.813,1898.83,,
,1894.55,434.146,1886.14,,,1690.47,430.812,1898.84,,
,1894.55,434.134,1885.99,,,1690.47,430.81,1898.84,,
,1894.55,434.127,1885.97,,,1690.47,431.045,1898.82,,
,1894.55,434.122,1885.94,,,1690.47,431.083,1898.82,,
,1894.55,434.117,1885.92,,,1690.47,431.122,1898.82,,
,1894.54,434.152,1886.13,,,1690.47,431.16,1898.82,,
,1894.54,434.149,1886.12,,,1690.5,430.849,1898.85,,
,1894.54,434.15,1886.13,,,1690.5,430.872,1898.85,,
,1894.53,434.152,1886.14,,,1690.51,430.858,1898.86,,
,1894.55,434.135,1886,,,1690.51,430.844,1898.86,,
,1894.55,434.135,1885.99,,,1690.43,431.043,1898.8,,
,1894.55,434.133,1885.98,,,1690.42,431.051,1898.79,,
,1894.55,434.132,1885.97,,,1690.41,431.07,1898.79,,
,1894.54,434.149,1886.1,,,1690.4,431.09,1898.78,,
,1894.54,434.149,1886.1,,,1690.47,430.839,1898.81,,
,1894.54,434.15,1886.11,,,1690.46,430.834,1898.8,,
,1894.54,434.152,1886.12,,,1690.46,430.812,1898.8,,
,1894.54,434.133,1886.03,,,1690.46,430.79,1898.8,,
,1894.54,434.133,1886.03,,,1690.46,431.059,1898.81,,
,1894.54,434.131,1886.02,,,1690.47,431.062,1898.81,,
,1894.54,434.129,1886.02,,,1690.47,431.084,1898.82,,
,1894.54,434.151,1886.13,,,1690.47,431.107,1898.82,,
,1894.54,434.15,1886.14,,,1690.49,430.805,1898.82,,
,1894.54,434.152,1886.16,,,1690.49,430.798,1898.82,,
,1894.54,434.154,1886.17,,,1690.5,430.771,1898.82,,
,1894.54,434.148,1886.14,,,1690.5,430.743,1898.82,,
,1894.54,434.15,1886.16,,,1690.49,430.798,1898.83,,
,1894.54,434.151,1886.17,,,1690.5,430.752,1898.84,,
,1894.55,434.151,1886.18,,,1690.5,430.733,1898.84,,
,1894.55,434.132,1886.13,,,1690.5,430.715,1898.84,,
,1894.55,434.131,1886.14,,,1690.48,430.777,1898.83,,
,1894.55,434.128,1886.14,,,1690.48,430.75,1898.83,,
,1894.55,434.126,1886.14,,,1690.48,430.742,1898.83,,
,1894.63,434.039,1886.06,,,1690.48,430.733,1898.83,,
,1894.64,434.019,1886.05,,,1690.47,431.036,1898.81,,
,1894.66,434.002,1886.03,,,1690.47,431.072,1898.81,,
,1894.67,433.985,1886.02,,,1690.47,431.114,1898.81,,
,1894.56,434.146,1886.12,,,1690.46,431.156,1898.81,,
,1894.56,434.141,1886.11,,,1690.44,430.878,1898.81,,
,1894.56,434.151,1886.11,,,1690.43,430.914,1898.8,,
,1894.55,434.161,1886.11,,,1690.43,430.909,1898.8,,
,1894.67,433.986,1886.05,,,1690.42,430.905,1898.8,,
,1894.68,433.975,1886.04,,,1690.5,431.086,1898.8,,
,1894.7,433.956,1886.03,,,1690.5,431.108,1898.8,,
,1894.71,433.937,1886.02,,,1690.51,431.134,1898.79,,
,1894.55,434.133,1886.09,,,1690.51,431.16,1898.79,,
,1894.55,434.129,1886.09,,,1690.48,430.8,1898.82,,
,1894.53,434.143,1886.09,,,1690.49,430.789,1898.82,,
,1894.52,434.156,1886.1,,,1690.49,430.755,1898.82,,
,1894.56,434.149,1885.98,,,1690.49,430.721,1898.82,,
,1894.54,434.174,1885.97,,,1690.46,431.034,1898.79,,
,1894.53,434.187,1885.96,,,1690.46,431.02,1898.79,,
,1894.52,434.199,1885.94,,,1690.45,431.038,1898.79,,
,1894.55,434.185,1886.12,,,1690.45,431.057,1898.78,,
,1894.55,434.208,1886.12,,,1690.47,430.787,1898.8,,
,1894.54,434.218,1886.14,,,1690.47,430.777,1898.8,,
,1894.54,434.228,1886.15,,,1690.47,430.75,1898.8,,
,1894.58,434.162,1886.13,,,1690.47,430.724,1898.8,,
,1894.59,434.171,1886.15,,,1690.5,430.813,1898.82,,
,1894.59,434.17,1886.16,,,1690.5,430.775,1898.83,,
,1894.6,434.169,1886.17,,,1690.51,430.764,1898.83,,
,1894.56,434.115,1886.11,,,1690.51,430.752,1898.84,,
,1894.56,434.103,1886.12,,,1690.5,430.777,1898.83,,
,1894.56,434.093,1886.12,,,1690.51,430.758,1898.83,,
,1894.55,434.083,1886.12,,,1690.51,430.75,1898.84,,
,1894.63,434.018,1886.01,,,1690.52,430.743,1898.84,,
,1894.64,433.987,1885.99,,,1690.46,431.04,1898.81,,
,1894.66,433.967,1885.98,,,1690.46,431.077,1898.81,,
,1894.67,433.946,1885.96,,,1690.45,431.119,1898.8,,
,1894.56,434.128,1886.13,,,1690.44,431.161,1898.8,,
,1894.57,434.118,1886.13,,,1690.51,430.875,1898.83,,
,1894.56,434.128,1886.14,,,1690.51,430.909,1898.83,,
,1894.56,434.137,1886.15,,,1690.51,430.903,1898.83,,
,1894.56,434.11,1886,,,1690.52,430.897,1898.83,,
,1894.55,434.124,1886,,,1690.46,431.027,1898.79,,
,1894.54,434.129,1885.98,,,1690.46,431.039,1898.79,,
,1894.54,434.134,1885.97,,,1690.46,431.055,1898.78,,
,1894.57,434.188,1886.1,,,1690.45,431.071,1898.78,,
,1894.56,434.208,1886.1,,,1690.47,430.802,1898.81,,
,1894.56,434.222,1886.1,,,1690.46,430.787,1898.81,,
,1894.56,434.236,1886.11,,,1690.46,430.758,1898.81,,
,1894.64,434.03,1886.02,,,1690.46,430.729,1898.81,,
,1894.65,434.022,1886.02,,,1690.46,431.051,1898.8,,
,1894.66,434.002,1886.02,,,1690.45,431.05,1898.8,,
,1894.67,433.982,1886.01,,,1690.45,431.074,1898.8,,
,1894.58,434.177,1886.12,,,1690.45,431.099,1898.8,,
,1894.59,434.169,1886.13,,,1690.46,430.851,1898.8,,
,1894.58,434.182,1886.14,,,1690.46,430.858,1898.8,,
,1894.58,434.194,1886.15,,,1690.46,430.841,1898.8,,
,1894.56,434.169,1886.13,,,1690.46,430.825,1898.8,,
,1894.55,434.189,1886.16,,,1690.5,430.803,1898.85,,
,1894.55,434.198,1886.17,,,1690.51,430.766,1898.85,,
,1894.54,434.206,1886.17,,,1690.52,430.746,1898.86,,
,1894.55,434.156,1886.14,,,1690.52,430.726,1898.87,,
,1894.53,434.163,1886.16,,,1690.48,430.776,1898.8,,
,1894.53,434.163,1886.16,,,1690.49,430.744,1898.81,,
,1894.52,434.163,1886.16,,,1690.49,430.732,1898.8,,
,1894.66,433.992,1886.03,,,1690.49,430.721,1898.8,,
,1894.67,433.961,1886.02,,,1690.52,430.959,1898.8,,
,1894.68,433.932,1886,,,1690.53,430.977,1898.79,,
,1894.7,433.904,1885.98,,,1690.54,431.005,1898.79,,
,1894.55,434.179,1886.09,,,1690.54,431.033,1898.78,,
,1894.56,434.169,1886.07,,,1690.48,430.79,1898.83,,
,1894.55,434.186,1886.07,,,1690.48,430.803,1898.83,,
,1894.54,434.203,1886.07,,,1690.48,430.791,1898.83,,
,1894.55,434.16,1886.01,,,1690.47,430.778,1898.83,,
,1894.54,434.187,1886,,,1690.47,431.044,1898.81,,
,1894.53,434.197,1885.98,,,1690.46,431.065,1898.82,,
,1894.53,434.207,1885.97,,,1690.46,431.097,1898.82,,
,1894.53,434.133,1886.12,,,1690.45,431.129,1898.82,,
,1894.52,434.14,1886.12,,,1690.48,430.816,1898.82,,
,1894.51,434.137,1886.13,,,1690.48,430.826,1898.82,,
,1894.51,434.135,1886.15,,,1690.48,430.806,1898.82,,
,1894.52,434.179,1885.99,,,1690.48,430.785,1898.83,,
,1894.51,434.181,1885.99,,,1690.46,431.063,1898.81,,
,1894.51,434.186,1885.98,,,1690.46,431.071,1898.81,,
,1894.5,434.191,1885.96,,,1690.46,431.097,1898.8,,
,1894.55,434.141,1886.11,,,1690.46,431.123,1898.8,,
,1894.55,434.142,1886.11,,,1690.49,430.83,1898.81,,
,1894.55,434.139,1886.12,,,1690.49,430.831,1898.8,,
,1894.55,434.135,1886.13,,,1690.5,430.809,1898.8,,
,1894.53,434.138,1886.13,,,1690.5,430.786,1898.8,,
,1894.53,434.132,1886.15,,,1690.5,430.841,1898.85,,
,1894.53,434.129,1886.16,,,1690.5,430.804,1898.85,,
,1894.53,434.126,1886.17,,,1690.51,430.791,1898.86,,
,1894.55,434.147,1886.11,,,1690.51,430.777,1898.87,,
,1894.56,434.146,1886.12,,,1690.49,430.877,1898.85,,
,1894.56,434.146,1886.12,,,1690.49,430.867,1898.86,,
,1894.56,434.147,1886.12,,,1690.49,430.87,1898.87,,
,1894.65,434.003,1886.01,,,1690.49,430.873,1898.87,,
,1894.68,433.98,1886,,,1690.45,431.032,1898.82,,
,1894.69,433.956,1885.98,,,1690.44,431.066,1898.82,,
,1894.71,433.933,1885.96,,,1690.44,431.095,1898.82,,
,1894.54,434.119,1886.12,,,1690.43,431.125,1898.81,,
,1894.55,434.105,1886.11,,,1690.48,430.817,1898.84,,
,1894.54,434.113,1886.12,,,1690.47,430.822,1898.83,,
,1894.53,434.121,1886.13,,,1690.48,430.8,1898.84,,
,1894.64,434,1886.04,,,1690.48,430.778,1898.84,,
,1894.64,433.995,1886.05,,,1690.46,431.024,1898.81,,
,1894.64,433.983,1886.04,,,1690.46,431.023,1898.8,,
,1894.65,433.97,1886.04,,,1690.46,431.042,1898.8,,
