846.208,2102.75,-1129.88,,
893.007,2124.41,-930.271,,
846.182,2102.89,-1130.28,,
892.869,2124.37,-930.339,,
846.443,2102.83,-1130.51,,
892.731,2124.32,-930.407,,
846.571,2102.82,-1130.66,,
892.699,2124.38,-930.44,,
846.699,2102.8,-1130.81,,
892.417,2124.3,-930.582,,
846.707,2102.73,-1130.76,,
892.274,2124.26,-930.655,,
846.965,2102.69,-1131.05,,
892.13,2124.23,-930.729,,
847.094,2102.66,-1131.19,,
891.897,2124.33,-930.65,,
847.224,2102.63,-1131.33,,
891.57,2124.27,-930.783,,
847.27,2102.51,-1131.19,,
891.388,2124.25,-930.843,,
847.537,2102.44,-1131.45,,
891.206,2124.23,-930.904,,
847.674,2102.39,-1131.57,,
891.087,2124.29,-930.876,,
847.811,2102.34,-1131.69,,
890.701,2124.26,-930.991,,
847.754,2102.38,-1131.83,,
890.499,2124.25,-931.047,,
848.018,2102.29,-1132.09,,
890.297,2124.25,-931.103,,
848.146,2102.25,-1132.23,,
890.199,2124.35,-931.279,,
848.273,2102.2,-1132.37,,
889.777,2124.35,-931.42,,
848.264,2102.28,-1132.69,,
889.559,2124.36,-931.505,,
848.517,2102.21,-1133.03,,
889.34,2124.37,-931.591,,
848.643,2102.18,-1133.22,,
889.312,2124.25,-931.481,,
848.769,2102.15,-1133.42,,
888.869,2124.24,-931.632,,
848.887,2101.8,-1132.82,,
888.646,2124.23,-931.699,,
849.16,2101.68,-1133.1,,
888.423,2124.22,-931.766,,
849.305,2101.6,-1133.2,,
888.288,2124.39,-932.03,,
849.451,2101.51,-1133.29,,
887.818,2124.4,-932.209,,
0,0,0,,
887.572,2124.42,-932.32,,
0,0,0,,
887.327,2124.43,-932.431,,
0,0,0,,
887.241,2124.46,-932.339,,
0,0,0,,
886.735,2124.49,-932.545,,
849.869,2101.27,-1134.15,,
886.475,2124.51,-932.64,,
850.126,2101.12,-1134.44,,
886.215,2124.54,-932.735,,
850.251,2101.05,-1134.6,,
886.145,2124.5,-932.792,,
850.376,2100.97,-1134.75,,
885.613,2124.53,-932.993,,
0,0,0,,
885.341,2124.55,-933.098,,
0,0,0,,
885.069,2124.56,-933.203,,
0,0,0,,
885.02,2124.52,-933.121,,
0,0,0,,
884.468,2124.55,-933.317,,
0,0,0,,
884.188,2124.56,-933.409,,
0,0,0,,
883.908,2124.56,-933.5,,
0,0,0,,
883.758,2124.68,-933.747,,
0,0,0,,
883.172,2124.72,-933.972,,
0,0,0,,
882.866,2124.75,-934.105,,
0,0,0,,
882.561,2124.78,-934.238,,
0,0,0,,
882.569,2124.49,-933.994,,
0,0,0,,
881.961,2124.5,-934.216,,
0,0,0,,
881.657,2124.48,-934.308,,
0,0,0,,
881.353,2124.46,-934.4,,
0,0,0,,
881.278,2124.42,-934.566,,
0,0,0,,
880.657,2124.38,-934.778,,
0,0,0,,
880.341,2124.35,-934.898,,
0,0,0,,
880.024,2124.32,-935.017,,
0,0,0,,
879.924,2124.31,-935.008,,
0,0,0,,
879.274,2124.25,-935.245,,
0,0,0,,
878.941,2124.23,-935.363,,
0,0,0,,
878.608,2124.2,-935.481,,
0,0,0,,
878.672,2124.25,-935.691,,
0,0,0,,
878.016,2124.2,-935.963,,
0,0,0,,
877.694,2124.18,-936.116,,
0,0,0,,
877.372,2124.16,-936.269,,
0,0,0,,
877.259,2124.01,-936.206,,
0,0,0,,
876.594,2123.95,-936.501,,
0,0,0,,
876.253,2123.9,-936.643,,
0,0,0,,
875.911,2123.86,-936.786,,
0,0,0,,
875.887,2123.86,-936.922,,
0,0,0,,
875.2,2123.77,-937.23,,
0,0,0,,
874.855,2123.73,-937.395,,
0,0,0,,
874.509,2123.69,-937.56,,
0,0,0,,
874.492,2123.82,-937.698,,
0,0,0,,
873.799,2123.76,-938.052,,
0,0,0,,
873.45,2123.74,-938.24,,
0,0,0,,
873.102,2123.71,-938.429,,
0,0,0,,
873.106,2123.78,-938.348,,
0,0,0,,
872.411,2123.75,-938.71,,
0,0,0,,
872.063,2123.74,-938.885,,
0,0,0,,
871.716,2123.72,-939.06,,
0,0,0,,
871.697,2123.75,-938.989,,
0,0,0,,
870.998,2123.73,-939.326,,
853.575,2098.79,-1143.43,,
870.648,2123.73,-939.489,,
853.575,2098.79,-1143.43,,
870.297,2123.72,-939.652,,
853.575,2098.79,-1143.43,,
870.256,2123.82,-939.77,,
853.575,2098.79,-1143.43,,
869.548,2123.83,-940.116,,
854.187,2099.83,-1145.85,,
869.191,2123.84,-940.298,,
854.495,2100.36,-1147.06,,
868.833,2123.85,-940.481,,
854.656,2100.63,-1147.69,,
868.798,2123.83,-940.442,,
854.816,2100.91,-1148.32,,
868.078,2123.85,-940.8,,
855.187,2099.58,-1146.43,,
867.714,2123.85,-940.976,,
855.653,2099.61,-1146.95,,
867.351,2123.86,-941.152,,
855.895,2099.6,-1147.16,,
867.323,2123.87,-941.313,,
856.136,2099.58,-1147.38,,
866.591,2123.88,-941.692,,
856.138,2099.34,-1147.37,,
866.223,2123.89,-941.895,,
856.621,2099.25,-1147.79,,
865.855,2123.9,-942.098,,
856.863,2099.2,-1148.01,,
865.851,2123.83,-942.021,,
857.105,2099.14,-1148.22,,
865.114,2123.83,-942.413,,
857.054,2099.04,-1148.31,,
864.745,2123.83,-942.603,,
857.529,2098.91,-1148.76,,
864.376,2123.83,-942.793,,
857.763,2098.84,-1148.99,,
864.431,2123.85,-942.936,,
857.996,2098.76,-1149.21,,
863.703,2123.85,-943.341,,
858.111,2098.28,-1148.94,,
863.343,2123.85,-943.555,,
858.598,2098.05,-1149.35,,
862.984,2123.85,-943.769,,
858.851,2097.9,-1149.54,,
863.061,2123.77,-943.666,,
859.104,2097.74,-1149.72,,
862.355,2123.75,-944.076,,
859.246,2097.67,-1149.61,,
862.009,2123.74,-944.273,,
859.776,2097.35,-1149.96,,
861.662,2123.73,-944.47,,
860.053,2097.19,-1150.13,,
861.784,2123.59,-944.65,,
860.329,2097.02,-1150.29,,
861.112,2123.54,-945.075,,
859.962,2096.93,-1150.57,,
860.786,2123.5,-945.302,,
860.451,2096.58,-1150.95,,
860.46,2123.47,-945.529,,
860.667,2096.4,-1151.16,,
860.519,2123.45,-945.56,,
860.882,2096.22,-1151.37,,
859.876,2123.37,-946.019,,
860.911,2096.09,-1151.16,,
859.56,2123.33,-946.251,,
861.346,2095.7,-1151.55,,
859.243,2123.29,-946.483,,
861.566,2095.5,-1151.72,,
859.438,2123.07,-946.334,,
861.786,2095.29,-1151.9,,
858.839,2122.95,-946.773,,
861.817,2095.36,-1152.11,,
858.555,2122.87,-946.98,,
862.262,2094.96,-1152.5,,
858.271,2122.79,-947.187,,
862.487,2094.77,-1152.71,,
858.428,2122.59,-947.089,,
862.712,2094.58,-1152.92,,
857.888,2122.41,-947.486,,
862.784,2094.53,-1152.71,,
857.63,2122.3,-947.677,,
863.247,2094.14,-1153.09,,
857.372,2122.18,-947.868,,
863.484,2093.94,-1153.27,,
857.509,2122.08,-948.095,,
863.721,2093.74,-1153.44,,
857.017,2121.84,-948.516,,
863.72,2093.98,-1153.78,,
856.782,2121.71,-948.745,,
864.194,2093.62,-1154.18,,
856.547,2121.58,-948.974,,
864.431,2093.46,-1154.42,,
856.479,2121.52,-948.928,,
864.668,2093.3,-1154.65,,
855.997,2121.25,-949.378,,
864.802,2093.24,-1154.32,,
855.751,2121.11,-949.599,,
865.299,2092.91,-1154.73,,
855.504,2120.97,-949.82,,
865.558,2092.74,-1154.9,,
855.682,2120.83,-950.014,,
865.817,2092.57,-1155.08,,
855.22,2120.52,-950.49,,
865.918,2092.79,-1155.42,,
855.003,2120.36,-950.744,,
866.454,2092.49,-1155.83,,
854.786,2120.2,-950.997,,
866.73,2092.36,-1156.07,,
854.836,2120,-951.073,,
867.006,2092.23,-1156.3,,
854.412,2119.63,-951.593,,
867.239,2092.28,-1156.19,,
854.203,2119.44,-951.859,,
867.832,2092.02,-1156.64,,
853.995,2119.24,-952.125,,
868.147,2091.89,-1156.86,,
853.98,2119.12,-952.092,,
868.462,2091.77,-1157.08,,
853.561,2118.7,-952.619,,
868.591,2091.97,-1157.3,,
853.35,2118.48,-952.879,,
869.243,2091.75,-1157.78,,
853.139,2118.27,-953.14,,
869.58,2091.66,-1158.03,,
853.102,2118.2,-953.183,,
869.916,2091.57,-1158.28,,
852.674,2117.76,-953.712,,
870.207,2091.56,-1158.01,,
852.457,2117.53,-953.98,,
870.931,2091.37,-1158.47,,
852.24,2117.3,-954.248,,
871.316,2091.28,-1158.68,,
852.217,2117.35,-954.479,,
871.701,2091.19,-1158.89,,
851.779,2116.9,-955.055,,
871.845,2091.44,-1159.12,,
851.558,2116.68,-955.362,,
872.64,2091.29,-1159.58,,
851.337,2116.46,-955.668,,
873.049,2091.24,-1159.83,,
851.401,2116.33,-955.653,,
873.458,2091.19,-1160.08,,
850.97,2115.87,-956.264,,
873.701,2091.02,-1160.11,,
850.76,2115.63,-956.568,,
874.562,2090.89,-1160.62,,
850.549,2115.39,-956.872,,
875.011,2090.81,-1160.87,,
850.591,2115.46,-957.037,,
875.461,2090.73,-1161.12,,
850.177,2114.99,-957.674,,
875.637,2090.77,-1161.26,,
849.974,2114.76,-958.005,,
876.567,2090.62,-1161.79,,
849.771,2114.53,-958.337,,
877.046,2090.54,-1162.07,,
849.748,2114.58,-958.396,,
877.525,2090.47,-1162.34,,
849.337,2114.13,-959.07,,
877.656,2090.48,-1162.15,,
849.13,2113.91,-959.412,,
878.637,2090.34,-1162.67,,
848.923,2113.69,-959.753,,
879.138,2090.27,-1162.92,,
848.971,2113.77,-959.838,,
879.639,2090.2,-1163.16,,
848.565,2113.34,-960.536,,
879.602,2090.21,-1163.46,,
848.366,2113.13,-960.891,,
880.598,2090.07,-1164,,
848.167,2112.93,-961.247,,
881.092,2090,-1164.3,,
848.284,2112.78,-961.357,,
881.587,2089.93,-1164.59,,
847.906,2112.34,-962.087,,
881.838,2089.75,-1164.56,,
847.727,2112.11,-962.461,,
882.872,2089.59,-1165.14,,
847.547,2111.88,-962.835,,
883.408,2089.49,-1165.43,,
847.614,2111.88,-962.808,,
883.945,2089.39,-1165.72,,
847.267,2111.41,-963.551,,
883.97,2089.19,-1165.5,,
847.099,2111.18,-963.921,,
885.048,2088.96,-1166.04,,
846.93,2110.95,-964.29,,
885.589,2088.83,-1166.29,,
847,2110.91,-964.426,,
886.13,2088.7,-1166.54,,
846.676,2110.44,-965.188,,
886.392,2088.38,-1166.32,,
846.519,2110.2,-965.58,,
887.519,2088.06,-1166.78,,
846.362,2109.96,-965.972,,
888.104,2087.87,-1167,,
846.414,2109.96,-966.22,,
888.689,2087.69,-1167.21,,
846.109,2109.48,-967.048,,
888.639,2087.71,-1167.61,,
845.961,2109.24,-967.481,,
889.799,2087.34,-1168.1,,
845.813,2109,-967.914,,
890.375,2087.16,-1168.38,,
846.136,2108.92,-967.696,,
890.952,2086.98,-1168.66,,
845.896,2108.43,-968.525,,
890.959,2086.87,-1168.49,,
845.802,2108.18,-968.922,,
892.113,2086.48,-1169.02,,
845.708,2107.93,-969.319,,
892.69,2086.28,-1169.27,,
845.79,2107.98,-969.43,,
893.268,2086.08,-1169.52,,
845.615,2107.48,-970.244,,
893.216,2086.18,-1169.81,,
845.535,2107.23,-970.659,,
894.362,2085.79,-1170.36,,
845.454,2106.99,-971.075,,
894.931,2085.61,-1170.66,,
845.872,2106.81,-971.034,,
895.5,2085.42,-1170.95,,
845.783,2106.29,-971.858,,
895.626,2085.34,-1170.64,,
845.772,2106.02,-972.266,,
896.786,2084.96,-1171.18,,
845.761,2105.74,-972.675,,
897.376,2084.76,-1171.43,,
845.976,2105.73,-972.795,,
897.966,2084.56,-1171.68,,
845.992,2105.17,-973.633,,
898.005,2084.57,-1171.9,,
846.016,2104.9,-974.062,,
899.192,2084.17,-1172.43,,
846.041,2104.62,-974.491,,
899.789,2083.97,-1172.71,,
846.116,2104.74,-974.672,,
900.386,2083.78,-1172.99,,
846.179,2104.21,-975.561,,
900.333,2083.83,-1173.32,,
846.217,2103.95,-976.02,,
901.517,2083.45,-1173.94,,
846.254,2103.69,-976.479,,
902.104,2083.26,-1174.28,,
846.437,2103.68,-976.447,,
902.692,2083.07,-1174.62,,
846.544,2103.16,-977.36,,
902.878,2082.97,-1174.41,,
846.612,2102.9,-977.814,,
904.086,2082.57,-1175.04,,
846.68,2102.65,-978.267,,
904.705,2082.37,-1175.35,,
846.826,2102.61,-978.258,,
905.323,2082.16,-1175.65,,
846.987,2102.09,-979.164,,
905.51,2082.05,-1175.44,,
847.08,2101.82,-979.616,,
906.78,2081.62,-1176.01,,
847.172,2101.56,-980.068,,
907.43,2081.4,-1176.27,,
847.337,2101.58,-980.25,,
908.079,2081.17,-1176.54,,
847.55,2101.05,-981.185,,
908.139,2081.22,-1177,,
847.67,2100.79,-981.668,,
909.449,2080.78,-1177.61,,
847.79,2100.53,-982.15,,
910.109,2080.56,-1177.95,,
847.913,2100.47,-982.125,,
910.769,2080.34,-1178.3,,
848.174,2099.94,-983.085,,
910.949,2080.24,-1177.99,,
848.314,2099.66,-983.563,,
912.3,2079.79,-1178.62,,
848.455,2099.39,-984.041,,
912.99,2079.55,-1178.92,,
848.606,2099.5,-984.241,,
913.679,2079.32,-1179.21,,
848.913,2098.97,-985.232,,
913.687,2079.47,-1179.58,,
849.079,2098.72,-985.744,,
915.068,2079.03,-1180.23,,
849.245,2098.47,-986.255,,
915.759,2078.82,-1180.59,,
849.425,2098.46,-986.107,,
916.45,2078.61,-1180.94,,
849.788,2097.95,-987.104,,
916.572,2078.4,-1180.66,,
849.984,2097.69,-987.591,,
917.975,2077.94,-1181.33,,
850.179,2097.44,-988.078,,
918.686,2077.7,-1181.63,,
850.409,2097.44,-988.24,,
919.398,2077.45,-1181.94,,
850.841,2096.93,-989.242,,
919.651,2077.72,-1182.13,,
851.075,2096.67,-989.756,,
921.118,2077.28,-1182.78,,
851.309,2096.41,-990.27,,
921.872,2077.08,-1183.12,,
851.498,2096.41,-990.252,,
922.625,2076.88,-1183.46,,
851.999,2095.9,-991.277,,
922.661,2077.01,-1183.54,,
852.265,2095.64,-991.788,,
924.174,2076.64,-1184.23,,
852.53,2095.39,-992.299,,
924.934,2076.46,-1184.59,,
852.556,2095.65,-992.634,,
925.694,2076.28,-1184.94,,
853.091,2095.18,-993.714,,
925.832,2076.27,-1185,,
853.361,2094.97,-994.281,,
927.376,2075.91,-1185.72,,
853.631,2094.75,-994.848,,
928.159,2075.73,-1186.08,,
853.608,2094.66,-994.767,,
928.941,2075.55,-1186.44,,
854.143,2094.22,-995.886,,
929.141,2075.5,-1186.18,,
854.409,2093.99,-996.44,,
930.741,2075.13,-1186.86,,
854.675,2093.76,-996.993,,
931.557,2074.94,-1187.18,,
855.108,2094.09,-997.075,,
932.374,2074.75,-1187.5,,
855.715,2093.69,-998.196,,
932.503,2074.9,-1187.74,,
856.053,2093.52,-998.763,,
934.158,2074.55,-1188.42,,
856.392,2093.34,-999.33,,
934.995,2074.39,-1188.79,,
856.497,2093.32,-999.239,,
935.833,2074.22,-1189.15,,
857.192,2092.97,-1000.36,,
935.882,2074.38,-1189.16,,
857.548,2092.79,-1000.91,,
937.566,2074.08,-1189.89,,
857.904,2092.61,-1001.46,,
938.412,2073.94,-1190.25,,
857.988,2092.69,-1001.8,,
939.258,2073.8,-1190.62,,
858.714,2092.35,-1002.96,,
939.344,2073.86,-1190.91,,
859.084,2092.18,-1003.56,,
941.051,2073.6,-1191.68,,
859.454,2092.02,-1004.17,,
941.911,2073.47,-1192.09,,
859.467,2092.03,-1004.21,,
942.771,2073.34,-1192.51,,
860.209,2091.7,-1005.43,,
942.91,2073.26,-1192.47,,
860.582,2091.54,-1006.05,,
944.654,2072.99,-1193.29,,
860.954,2091.38,-1006.66,,
945.538,2072.84,-1193.69,,
860.983,2091.48,-1006.9,,
946.421,2072.7,-1194.1,,
861.732,2091.17,-1008.17,,
946.632,2072.53,-1194.11,,
862.109,2091.02,-1008.83,,
948.435,2072.22,-1194.92,,
862.486,2090.87,-1009.48,,
949.354,2072.04,-1195.33,,
862.522,2090.87,-1009.63,,
950.272,2071.87,-1195.73,,
863.282,2090.57,-1010.97,,
950.335,2071.82,-1196.02,,
863.665,2090.43,-1011.65,,
952.183,2071.46,-1196.88,,
864.048,2090.28,-1012.33,,
953.113,2071.28,-1197.33,,
864.102,2090.21,-1012.5,,
954.042,2071.1,-1197.79,,
864.877,2089.91,-1013.89,,
954.168,2071,-1197.68,,
865.268,2089.75,-1014.6,,
956.048,2070.63,-1198.57,,
865.66,2089.59,-1015.31,,
956.998,2070.43,-1199.01,,
865.732,2089.45,-1015.39,,
957.949,2070.23,-1199.45,,
866.528,2089.1,-1016.82,,
958.253,2069.63,-1199.43,,
866.931,2088.92,-1017.54,,
960.206,2069.13,-1200.3,,
867.335,2088.74,-1018.27,,
961.207,2068.83,-1200.74,,
867.417,2088.75,-1018.66,,
962.208,2068.54,-1201.17,,
868.239,2088.39,-1020.17,,
962.299,2068.55,-1201.64,,
868.657,2088.21,-1020.96,,
964.316,2067.96,-1202.59,,
869.074,2088.03,-1021.75,,
965.333,2067.67,-1203.11,,
869.251,2087.89,-1021.77,,
966.349,2067.37,-1203.62,,
870.116,2087.5,-1023.35,,
966.684,2067.09,-1203.33,,
870.563,2087.3,-1024.14,,
968.775,2066.45,-1204.3,,
871.01,2087.09,-1024.93,,
969.847,2066.11,-1204.76,,
871.207,2087.29,-1025.03,,
970.919,2065.77,-1205.23,,
872.135,2086.91,-1026.63,,
970.93,2065.79,-1205.51,,
872.614,2086.74,-1027.44,,
973.076,2065.1,-1206.49,,
873.094,2086.57,-1028.25,,
974.15,2064.77,-1207,,
873.318,2086.39,-1028.54,,
975.224,2064.43,-1207.51,,
874.316,2086.02,-1030.21,,
975.702,2064.59,-1207.28,,
874.833,2085.82,-1031.07,,
977.933,2063.94,-1208.27,,
875.351,2085.62,-1031.92,,
979.087,2063.63,-1208.74,,
875.656,2085.62,-1031.86,,
980.24,2063.32,-1209.21,,
876.743,2085.21,-1033.57,,
980.151,2063.76,-1209.65,,
877.311,2085.01,-1034.41,,
982.443,2063.21,-1210.67,,
877.879,2084.81,-1035.26,,
983.581,2062.97,-1211.22,,
878.031,2085.19,-1035.56,,
984.72,2062.74,-1211.77,,
879.193,2084.85,-1037.3,,
984.917,2062.89,-1211.87,,
879.787,2084.71,-1038.2,,
987.229,2062.44,-1212.98,,
880.38,2084.58,-1039.1,,
988.4,2062.22,-1213.54,,
880.301,2084.56,-1039.21,,
989.572,2062.01,-1214.1,,
881.473,2084.28,-1041.03,,
989.802,2062.11,-1213.94,,
882.054,2084.14,-1041.94,,
992.185,2061.7,-1215.04,,
882.634,2083.99,-1042.86,,
993.395,2061.5,-1215.58,,
883.306,2084.07,-1042.38,,
994.605,2061.31,-1216.11,,
884.583,2083.8,-1044.13,,
994.677,2061.47,-1215.93,,
885.275,2083.67,-1044.97,,
997.109,2061.1,-1216.98,,
885.967,2083.54,-1045.81,,
998.331,2060.94,-1217.48,,
885.907,2083.58,-1045.96,,
999.553,2060.77,-1217.99,,
887.281,2083.33,-1047.66,,
999.517,2061.07,-1218.31,,
887.963,2083.2,-1048.52,,
1001.95,2060.79,-1219.38,,
888.645,2083.08,-1049.38,,
1003.17,2060.67,-1219.94,,
888.771,2082.65,-1049.29,,
1004.39,2060.55,-1220.5,,
890.157,2082.33,-1050.99,,
1004.48,2060.53,-1220.22,,
890.86,2082.13,-1051.84,,
1006.93,2060.29,-1221.29,,
891.563,2081.94,-1052.69,,
1008.16,2060.16,-1221.81,,
891.515,2081.85,-1052.84,,
1009.39,2060.04,-1222.32,,
892.913,2081.45,-1054.56,,
1009.44,2060.1,-1222.4,,
893.609,2081.24,-1055.43,,
1011.91,2059.86,-1223.44,,
894.304,2081.03,-1056.3,,
1013.15,2059.75,-1223.97,,
894.252,2080.72,-1056.16,,
1014.39,2059.64,-1224.49,,
895.634,2080.25,-1057.88,,
1014.26,2059.67,-1224.46,,
896.32,2079.98,-1058.73,,
1016.72,2059.45,-1225.51,,
897.007,2079.72,-1059.58,,
1017.93,2059.34,-1226.03,,
896.931,2079.6,-1059.71,,
1019.15,2059.23,-1226.55,,
898.291,2079.06,-1061.43,,
1019.12,2059.24,-1226.61,,
898.965,2078.78,-1062.3,,
1021.55,2059.03,-1227.66,,
899.639,2078.49,-1063.17,,
1022.76,2058.93,-1228.19,,
899.559,2078.3,-1063.17,,
1023.98,2058.82,-1228.72,,
900.893,2077.71,-1064.91,,
1023.87,2058.8,-1228.68,,
901.553,2077.4,-1065.77,,
1026.28,2058.58,-1229.73,,
902.214,2077.08,-1066.64,,
1027.47,2058.48,-1230.25,,
902.176,2076.94,-1066.44,,
1028.67,2058.37,-1230.78,,
903.49,2076.29,-1068.15,,
1028.71,2058.35,-1230.4,,
904.145,2075.95,-1068.98,,
1031.11,2058.13,-1231.38,,
904.799,2075.61,-1069.82,,
1032.31,2058.02,-1231.84,,
904.759,2075.54,-1069.6,,
1033.52,2057.91,-1232.3,,
906.06,2074.85,-1071.24,,
1033.4,2058.04,-1232.11,,
906.708,2074.5,-1072.04,,
1035.79,2057.84,-1233,,
907.355,2074.15,-1072.84,,
1036.97,2057.76,-1233.43,,
907.293,2074.39,-1072.9,,
1038.16,2057.67,-1233.86,,
908.577,2073.73,-1074.52,,
1037.98,2057.95,-1233.94,,
909.214,2073.42,-1075.33,,
1040.32,2057.82,-1234.82,,
909.851,2073.11,-1076.14,,
1041.48,2057.78,-1235.26,,
909.817,2073.17,-1076.08,,
1042.63,2057.74,-1235.7,,
911.085,2072.56,-1077.69,,
1042.54,2057.7,-1235.18,,
911.716,2072.26,-1078.49,,
1044.83,2057.61,-1235.98,,
912.347,2071.96,-1079.29,,
1045.97,2057.56,-1236.34,,
912.276,2072.34,-1078.94,,
1047.11,2057.52,-1236.7,,
913.526,2071.8,-1080.48,,
1047.01,2057.85,-1236.74,,
914.145,2071.56,-1081.22,,
1049.27,2057.82,-1237.47,,
914.765,2071.33,-1081.96,,
1050.4,2057.82,-1237.83,,
914.713,2071.48,-1081.73,,
1051.52,2057.83,-1238.2,,
915.943,2071.03,-1083.18,,
1051.52,2057.84,-1238.05,,
916.553,2070.82,-1083.88,,
1053.77,2057.86,-1238.76,,
917.164,2070.61,-1084.58,,
1054.89,2057.87,-1239.1,,
917.253,2070.63,-1084.41,,
1056.01,2057.88,-1239.44,,
918.49,2070.21,-1085.78,,
1055.41,2058.13,-1239.54,,
919.115,2070,-1086.46,,
1057.56,2058.2,-1240.24,,
919.741,2069.79,-1087.13,,
1058.58,2058.25,-1240.6,,
919.56,2069.84,-1086.99,,
1059.6,2058.3,-1240.96,,
920.78,2069.43,-1088.31,,
1059.41,2058.09,-1240.85,,
921.376,2069.23,-1088.96,,
1061.42,2058.15,-1241.55,,
921.971,2069.03,-1089.61,,
1062.41,2058.17,-1241.89,,
922.172,2069.32,-1089.38,,
1063.4,2058.19,-1242.23,,
923.398,2068.97,-1090.64,,
1063.22,2057.97,-1242.14,,
924.027,2068.81,-1091.25,,
1065.17,2057.96,-1242.81,,
924.656,2068.66,-1091.87,,
1066.13,2057.94,-1243.13,,
924.784,2068.62,-1091.51,,
1067.09,2057.92,-1243.46,,
926.064,2068.3,-1092.67,,
1066.91,2057.61,-1243.18,,
926.715,2068.14,-1093.22,,
1068.8,2057.51,-1243.78,,
927.365,2067.98,-1093.77,,
1069.73,2057.44,-1244.06,,
926.963,2068.28,-1093.76,,
1070.66,2057.37,-1244.33,,
928.195,2068.01,-1094.87,,
1070.39,2057.31,-1244.52,,
928.778,2067.9,-1095.42,,
1072.2,2057.15,-1245.1,,
929.361,2067.79,-1095.97,,
1073.09,2057.07,-1245.41,,
929.295,2067.78,-1095.73,,
1073.98,2056.99,-1245.72,,
930.451,2067.56,-1096.78,,
1073.66,2056.83,-1245.65,,
931.023,2067.45,-1097.29,,
1075.38,2056.63,-1246.26,,
931.595,2067.34,-1097.8,,
1076.21,2056.53,-1246.55,,
931.554,2067.38,-1097.79,,
1077.04,2056.42,-1246.85,,
932.692,2067.16,-1098.8,,
1076.95,2056.16,-1246.64,,
933.258,2067.06,-1099.31,,
1078.6,2055.89,-1247.2,,
933.823,2066.95,-1099.82,,
1079.42,2055.74,-1247.46,,
933.799,2066.85,-1099.57,,
1080.23,2055.59,-1247.72,,
934.926,2066.63,-1100.54,,
1080.09,2055.34,-1247.45,,
935.487,2066.5,-1101.01,,
1081.7,2055,-1247.93,,
936.049,2066.38,-1101.48,,
1082.5,2054.8,-1248.14,,
936.016,2066.4,-1101.51,,
1083.29,2054.61,-1248.36,,
937.134,2066.16,-1102.44,,
1083.06,2054.81,-1248.71,,
937.69,2066.04,-1102.91,,
1084.61,2054.45,-1249.21,,
938.246,2065.92,-1103.39,,
1085.37,2054.29,-1249.49,,
938.254,2065.79,-1103.24,,
1086.12,2054.13,-1249.76,,
939.368,2065.53,-1104.16,,
1085.99,2054.22,-1249.87,,
939.925,2065.4,-1104.6,,
1087.48,2053.92,-1250.44,,
940.483,2065.26,-1105.05,,
1088.22,2053.77,-1250.73,,
940.469,2065.15,-1104.98,,
1088.95,2053.63,-1251.02,,
941.581,2064.85,-1105.86,,
1089.01,2053.58,-1250.82,,
942.137,2064.69,-1106.3,,
1090.49,2053.28,-1251.38,,
942.692,2064.53,-1106.73,,
1091.24,2053.13,-1251.64,,
942.676,2064.35,-1106.63,,
1091.98,2052.97,-1251.9,,
943.783,2064,-1107.48,,
1092.07,2052.92,-1251.55,,
944.336,2063.82,-1107.9,,
1093.58,2052.6,-1252.01,,
944.888,2063.63,-1108.32,,
1094.34,2052.44,-1252.22,,
944.872,2063.64,-1108.39,,
1095.1,2052.28,-1252.42,,
945.974,2063.26,-1109.24,,
1094.86,2052.54,-1252.82,,
946.524,2063.08,-1109.67,,
1096.34,2052.26,-1253.3,,
947.074,2062.89,-1110.1,,
1097.06,2052.14,-1253.57,,
947.107,2062.7,-1110.03,,
1097.78,2052.02,-1253.84,,
948.212,2062.3,-1110.88,,
1098.15,2052.34,-1253.38,,
948.767,2062.08,-1111.3,,
1099.66,2052.16,-1253.84,,
949.322,2061.86,-1111.72,,
1100.44,2052.09,-1254.03,,
949.307,2061.93,-1111.74,,
1101.23,2052.03,-1254.23,,
950.415,2061.51,-1112.59,,
1101.25,2052.37,-1254.66,,
950.968,2061.3,-1113.01,,
1102.82,2052.3,-1255.12,,
951.521,2061.1,-1113.43,,
1103.61,2052.3,-1255.38,,
951.449,2061.22,-1113.29,,
1104.4,2052.29,-1255.65,,
952.542,2060.83,-1114.11,,
1104.2,2052.49,-1255.07,,
953.083,2060.64,-1114.51,,
1105.74,2052.51,-1255.5,,
953.624,2060.46,-1114.91,,
1106.49,2052.53,-1255.67,,
953.482,2060.62,-1115,,
1107.24,2052.56,-1255.84,,
954.54,2060.27,-1115.82,,
1107,2052.98,-1256.29,,
955.057,2060.11,-1116.23,,
1108.47,2053.1,-1256.71,,
955.574,2059.95,-1116.65,,
1109.18,2053.2,-1256.95,,
955.698,2060.17,-1116.48,,
1109.89,2053.29,-1257.19,,
956.754,2059.89,-1117.28,,
1109.99,2053.1,-1256.81,,
957.292,2059.77,-1117.67,,
1111.43,2053.25,-1257.23,,
957.83,2059.65,-1118.06,,
1112.16,2053.32,-1257.41,,
957.943,2059.66,-1117.95,,
1112.89,2053.38,-1257.59,,
959.038,2059.42,-1118.7,,
1112.7,2053.39,-1257.74,,
959.595,2059.3,-1119.07,,
1114.13,2053.52,-1258.13,,
960.151,2059.18,-1119.44,,
1114.82,2053.58,-1258.34,,
959.896,2059.35,-1119.28,,
1115.52,2053.65,-1258.54,,
