Time,,LED 1,,,,LED 2,,
,732.421,820.226,-1977.17,,0,0,0,
,732.441,820.186,-1977.15,,0,0,0,
,732.442,820.196,-1977.16,,0,0,0,
,732.442,820.206,-1977.17,,0,0,0,
,732.491,819.977,-1976.98,,0,0,0,
,732.501,819.957,-1976.97,,0,0,0,
,732.51,819.928,-1976.95,,0,0,0,
,732.519,819.9,-1976.93,,0,0,0,
,732.377,820.232,-1977.17,,0,0,0,
,732.37,820.233,-1977.17,,0,0,0,
,732.356,820.26,-1977.19,,0,0,0,
,732.341,820.287,-1977.21,,0,0,0,
,732.485,820.011,-1977.03,,0,0,0,
,732.48,820.017,-1977.04,,0,0,0,
,732.49,819.999,-1977.03,,0,0,0,
,732.499,819.979,-1977.02,,0,0,0,
,732.357,820.277,-1977.17,,0,0,0,
,732.351,820.291,-1977.18,,0,0,0,
,732.337,820.322,-1977.2,,0,0,0,
,732.322,820.353,-1977.21,,0,0,0,
,732.411,820.219,-1977.15,,0,0,0,
,732.398,820.257,-1977.17,,0,0,0,
,732.399,820.266,-1977.18,,0,0,0,
,732.399,820.274,-1977.18,,0,0,0,
,732.394,820.29,-1977.2,,0,0,0,
,732.393,820.31,-1977.21,,0,0,0,
,732.393,820.321,-1977.22,,0,0,0,
,732.393,820.332,-1977.23,,0,0,0,
,732.399,820.161,-1977.1,,0,0,0,
,732.399,820.153,-1977.09,,0,0,0,
,732.4,820.136,-1977.08,,0,0,0,
,732.4,820.118,-1977.07,,0,0,0,
,732.484,820.266,-1977.16,,0,0,0,
,732.5,820.257,-1977.15,,0,0,0,
,732.514,820.264,-1977.15,,0,0,0,
,732.529,820.271,-1977.15,,0,0,0,
,732.615,820.029,-1976.97,,0,0,0,
,732.66,820.001,-1976.94,,0,0,0,
,732.689,819.967,-1976.92,,0,0,0,
,732.718,819.934,-1976.89,,0,0,0,
,732.436,820.432,-1977.22,,0,0,0,
,732.445,820.451,-1977.22,,0,0,0,
,732.427,820.501,-1977.24,,0,0,0,
,732.409,820.551,-1977.27,,0,0,0,
,732.399,820.076,-1977.09,,0,0,0,
,732.362,820.093,-1977.12,,0,0,0,
,732.342,820.063,-1977.11,,0,0,0,
,732.322,820.034,-1977.11,,0,0,0,
,732.501,820.157,-1977.06,,0,0,0,
,732.493,820.12,-1977.05,,0,0,0,
,732.503,820.111,-1977.04,,0,0,0,
,732.513,820.102,-1977.03,,0,0,0,
,732.526,820.158,-1977.11,,0,0,0,
,732.549,820.149,-1977.1,,0,0,0,
,732.561,820.15,-1977.11,,0,0,0,
,732.574,820.15,-1977.11,,0,0,0,
,732.401,820.475,-1977.24,,0,0,0,
,732.396,820.532,-1977.27,,0,0,0,
,732.38,820.587,-1977.29,,0,0,0,
,732.364,820.642,-1977.32,,0,0,0,
,732.491,820.006,-1977.01,,0,0,0,
,732.481,820.006,-1977.01,,0,0,0,
,732.486,819.955,-1976.99,,0,0,0,
,732.491,819.903,-1976.96,,0,0,0,
,732.374,820.369,-1977.2,,0,0,0,
,732.364,820.347,-1977.2,,0,0,0,
,732.35,820.373,-1977.21,,0,0,0,
,732.335,820.399,-1977.23,,0,0,0,
,732.498,820.114,-1977.04,,0,0,0,
,732.498,820.117,-1977.04,,0,0,0,
,732.51,820.096,-1977.02,,0,0,0,
,732.523,820.075,-1977,,0,0,0,
,732.418,820.323,-1977.16,,0,0,0,
,732.425,820.324,-1977.15,,0,0,0,
,732.42,820.344,-1977.16,,0,0,0,
,732.415,820.365,-1977.17,,0,0,0,
,732.444,820.203,-1977.11,,0,0,0,
,732.439,820.216,-1977.12,,0,0,0,
,732.439,820.209,-1977.12,,0,0,0,
,732.439,820.203,-1977.12,,0,0,0,
,732.317,820.313,-1977.16,,0,0,0,
,732.296,820.32,-1977.17,,0,0,0,
,732.276,820.331,-1977.18,,0,0,0,
,732.255,820.343,-1977.19,,0,0,0,
,732.373,820.269,-1977.18,,0,0,0,
,732.353,820.28,-1977.19,,0,0,0,
,732.352,820.279,-1977.2,,0,0,0,
,732.352,820.278,-1977.2,,0,0,0,
,732.492,820.113,-1977.05,,0,0,0,
,732.515,820.084,-1977.03,,0,0,0,
,732.538,820.056,-1977.01,,0,0,0,
,732.561,820.028,-1976.99,,0,0,0,
,732.515,820.12,-1977.02,,0,0,0,
,732.553,820.08,-1976.99,,0,0,0,
,732.568,820.067,-1976.97,,0,0,0,
,732.583,820.054,-1976.96,,0,0,0,
,732.264,820.434,-1977.23,,0,0,0,
,732.24,820.474,-1977.24,,0,0,0,
,732.202,820.525,-1977.27,,0,0,0,
,732.163,820.576,-1977.3,,0,0,0,
,732.48,820.105,-1977.07,,0,0,0,
,732.459,820.125,-1977.09,,0,0,0,
,732.474,820.097,-1977.08,,0,0,0,
,732.489,820.069,-1977.07,,0,0,0,
,732.436,820.262,-1977.16,,0,0,0,
,732.457,820.24,-1977.15,,0,0,0,
,732.463,820.244,-1977.16,,0,0,0,
,732.468,820.248,-1977.16,,0,0,0,
,732.653,819.886,-1976.93,,0,0,0,
,732.698,819.832,-1976.9,,0,0,0,
,732.735,819.775,-1976.87,,0,0,0,
,732.772,819.719,-1976.83,,0,0,0,
,732.881,820.444,-1977.11,,0,0,0,
,732.974,820.457,-1977.09,,0,0,0,
,733.029,820.522,-1977.1,,0,0,0,
,733.084,820.586,-1977.11,,0,0,0,
,732.427,820.324,-1977.2,,0,0,0,
,732.423,820.407,-1977.24,,0,0,0,
,732.368,820.428,-1977.27,,0,0,0,
,732.314,820.449,-1977.29,,0,0,0,
,732.315,820.376,-1977.18,,0,0,0,
,732.206,820.405,-1977.22,,0,0,0,
,732.152,820.414,-1977.23,,0,0,0,
,732.097,820.423,-1977.24,,0,0,0,
,732.561,820.034,-1977.01,,0,0,0,
,732.533,819.984,-1976.99,,0,0,0,
,732.556,819.928,-1976.96,,0,0,0,
,732.579,819.872,-1976.93,,0,0,0,
,732.408,820.25,-1977.15,,0,0,0,
,732.425,820.203,-1977.13,,0,0,0,
,732.419,820.21,-1977.13,,0,0,0,
,732.414,820.217,-1977.14,,0,0,0,
,732.534,820.031,-1977,,0,0,0,
,732.544,820.012,-1976.99,,0,0,0,
,732.559,819.988,-1976.98,,0,0,0,
,732.574,819.964,-1976.96,,0,0,0,
,732.571,820.072,-1977,,0,0,0,
,732.6,820.042,-1976.98,,0,0,0,
,732.615,820.036,-1976.97,,0,0,0,
,732.629,820.03,-1976.96,,0,0,0,
,732.55,820.121,-1977.04,,0,0,0,
,732.564,820.124,-1977.03,,0,0,0,
,732.566,820.133,-1977.04,,0,0,0,
,732.567,820.142,-1977.04,,0,0,0,
,732.368,820.333,-1977.19,,0,0,0,
,732.336,820.384,-1977.22,,0,0,0,
,732.304,820.425,-1977.25,,0,0,0,
,732.272,820.466,-1977.28,,0,0,0,
,732.445,820.253,-1977.13,,0,0,0,
,732.411,820.297,-1977.17,,0,0,0,
,732.407,820.303,-1977.17,,0,0,0,
,732.404,820.308,-1977.17,,0,0,0,
,732.435,820.261,-1977.13,,0,0,0,
,732.434,820.264,-1977.13,,0,0,0,
,732.436,820.261,-1977.13,,0,0,0,
,732.438,820.259,-1977.13,,0,0,0,
,732.513,820.039,-1977.01,,0,0,0,
,732.53,819.996,-1976.98,,0,0,0,
,732.545,819.957,-1976.95,,0,0,0,
,732.56,819.918,-1976.93,,0,0,0,
,732.451,820.288,-1977.16,,0,0,0,
,732.461,820.274,-1977.15,,0,0,0,
,732.457,820.297,-1977.17,,0,0,0,
,732.454,820.319,-1977.18,,0,0,0,
,732.542,820,-1976.96,,0,0,0,
,732.55,819.989,-1976.95,,0,0,0,
,732.562,819.958,-1976.93,,0,0,0,
,732.573,819.927,-1976.91,,0,0,0,
,732.301,820.413,-1977.25,,0,0,0,
,732.276,820.436,-1977.26,,0,0,0,
,732.242,820.486,-1977.3,,0,0,0,
,732.208,820.536,-1977.33,,0,0,0,
,732.335,820.229,-1977.13,,0,0,0,
,732.289,820.276,-1977.17,,0,0,0,
,732.276,820.275,-1977.17,,0,0,0,
,732.263,820.275,-1977.17,,0,0,0,
,732.32,820.455,-1977.28,,0,0,0,
,732.304,820.484,-1977.3,,0,0,0,
,732.3,820.513,-1977.32,,0,0,0,
,732.297,820.543,-1977.34,,0,0,0,
,732.395,820.3,-1977.15,,0,0,0,
,732.406,820.316,-1977.16,,0,0,0,
,732.419,820.304,-1977.15,,0,0,0,
,732.432,820.293,-1977.14,,0,0,0,
,732.383,820.406,-1977.17,,0,0,0,
,732.401,820.403,-1977.16,,0,0,0,
,732.405,820.411,-1977.15,,0,0,0,
,732.41,820.418,-1977.15,,0,0,0,
,732.585,819.958,-1976.96,,0,0,0,
,732.625,819.893,-1976.92,,0,0,0,
,732.659,819.824,-1976.89,,0,0,0,
,732.693,819.754,-1976.85,,0,0,0,
,732.569,820.185,-1977.05,,0,0,0,
,732.616,820.12,-1977.02,,0,0,0,
,732.629,820.123,-1977.01,,0,0,0,
,732.642,820.125,-1977.01,,0,0,0,
,732.538,820.16,-1977.03,,0,0,0,
,732.547,820.171,-1977.03,,0,0,0,
,732.543,820.179,-1977.03,,0,0,0,
,732.539,820.187,-1977.04,,0,0,0,
,732.805,820.105,-1976.92,,0,0,0,
,732.843,820.108,-1976.91,,0,0,0,
,732.883,820.102,-1976.89,,0,0,0,
,732.924,820.097,-1976.87,,0,0,0,
,732.639,819.82,-1976.9,,0,0,0,
,732.67,819.761,-1976.87,,0,0,0,
,732.663,819.71,-1976.85,,0,0,0,
,732.656,819.658,-1976.84,,0,0,0,
,732.425,820.29,-1977.11,,0,0,0,
,732.371,820.297,-1977.13,,0,0,0,
,732.325,820.351,-1977.17,,0,0,0,
,732.279,820.405,-1977.2,,0,0,0,
,732.38,820.365,-1977.17,,0,0,0,
,732.307,820.465,-1977.23,,0,0,0,
,732.278,820.512,-1977.26,,0,0,0,
,732.25,820.56,-1977.28,,0,0,0,
,732.309,820.427,-1977.24,,0,0,0,
,732.262,820.499,-1977.29,,0,0,0,
,732.243,820.523,-1977.31,,0,0,0,
,732.224,820.549,-1977.33,,0,0,0,
,732.573,820.137,-1977.02,,0,0,0,
,732.596,820.116,-1977.01,,0,0,0,
,732.635,820.073,-1976.97,,0,0,0,
,732.675,820.029,-1976.94,,0,0,0,
,732.526,820.442,-1977.18,,0,0,0,
,732.579,820.426,-1977.16,,0,0,0,
,732.594,820.451,-1977.16,,0,0,0,
,732.608,820.476,-1977.17,,0,0,0,
,732.553,820.055,-1977,,0,0,0,
,732.572,820.033,-1976.98,,0,0,0,
,732.578,819.988,-1976.96,,0,0,0,
,732.583,819.943,-1976.94,,0,0,0,
,732.526,820.176,-1977.09,,0,0,0,
,732.527,820.126,-1977.07,,0,0,0,
,732.523,820.12,-1977.08,,0,0,0,
,732.519,820.114,-1977.08,,0,0,0,
,732.52,820.075,-1977.01,,0,0,0,
,732.511,820.056,-1977.01,,0,0,0,
,732.507,820.043,-1977,,0,0,0,
,732.504,820.031,-1976.99,,0,0,0,
,732.534,820.22,-1977.07,,0,0,0,
,732.531,820.228,-1977.07,,0,0,0,
,732.532,820.247,-1977.07,,0,0,0,
,732.533,820.266,-1977.08,,0,0,0,
,732.585,820.261,-1977.03,,0,0,0,
,732.596,820.298,-1977.04,,0,0,0,
,732.606,820.316,-1977.03,,0,0,0,
,732.616,820.334,-1977.03,,0,0,0,
,732.446,820.213,-1977.1,,0,0,0,
,732.436,820.229,-1977.11,,0,0,0,
,732.418,820.227,-1977.12,,0,0,0,
,732.399,820.225,-1977.13,,0,0,0,
,732.558,820.039,-1976.97,,0,0,0,
,732.548,820.003,-1976.97,,0,0,0,
,732.557,819.97,-1976.95,,0,0,0,
,732.565,819.937,-1976.93,,0,0,0,
,732.57,820.342,-1977.05,,0,0,0,
,732.586,820.346,-1977.04,,0,0,0,
,732.595,820.38,-1977.05,,0,0,0,
,732.604,820.415,-1977.05,,0,0,0,
,732.501,820.25,-1977.08,,0,0,0,
,732.5,820.29,-1977.09,,0,0,0,
,732.492,820.297,-1977.1,,0,0,0,
,732.484,820.304,-1977.11,,0,0,0,
,732.243,820.724,-1977.26,,0,0,0,
,732.184,820.811,-1977.3,,0,0,0,
,732.135,820.888,-1977.34,,0,0,0,
,732.087,820.965,-1977.37,,0,0,0,
,732.395,820.492,-1977.22,,0,0,0,
,732.351,820.564,-1977.26,,0,0,0,
,732.354,820.563,-1977.27,,0,0,0,
,732.357,820.561,-1977.27,,0,0,0,
,732.087,820.831,-1977.51,,0,0,0,
,732.046,820.875,-1977.56,,0,0,0,
,732.004,820.918,-1977.61,,0,0,0,
,731.962,820.962,-1977.66,,0,0,0,
,732.092,820.587,-1977.38,,0,0,0,
,732.031,820.609,-1977.42,,0,0,0,
,732.01,820.59,-1977.42,,0,0,0,
,731.99,820.571,-1977.42,,0,0,0,
,732.324,820.63,-1977.31,,0,0,0,
,732.342,820.602,-1977.29,,0,0,0,
,732.377,820.593,-1977.27,,0,0,0,
,732.412,820.584,-1977.26,,0,0,0,
,732.325,820.329,-1977.16,,0,0,0,
,732.381,820.266,-1977.11,,0,0,0,
,732.402,820.214,-1977.07,,0,0,0,
,732.423,820.162,-1977.04,,0,0,0,
,732.625,820.731,-1977.22,,0,0,0,
,732.702,820.726,-1977.18,,0,0,0,
,732.757,820.769,-1977.18,,0,0,0,
,732.811,820.812,-1977.17,,0,0,0,
,732.827,820.101,-1976.93,,0,0,0,
,732.939,820.064,-1976.87,,0,0,0,
,732.996,819.989,-1976.83,,0,0,0,
,733.054,819.913,-1976.78,,0,0,0,
,732.256,820.76,-1977.38,,0,0,0,
,732.232,820.756,-1977.39,,0,0,0,
,732.156,820.822,-1977.45,,0,0,0,
,732.08,820.887,-1977.5,,0,0,0,
,732.445,820.478,-1977.2,,0,0,0,
,732.357,820.538,-1977.26,,0,0,0,
,732.342,820.536,-1977.26,,0,0,0,
,732.327,820.533,-1977.26,,0,0,0,
,732.192,820.758,-1977.41,,0,0,0,
,732.139,820.792,-1977.44,,0,0,0,
,732.101,820.827,-1977.47,,0,0,0,
,732.064,820.862,-1977.5,,0,0,0,
,732.267,820.676,-1977.36,,0,0,0,
,732.228,820.714,-1977.39,,0,0,0,
,732.224,820.718,-1977.39,,0,0,0,
,732.221,820.722,-1977.4,,0,0,0,
,732.307,820.57,-1977.31,,0,0,0,
,732.315,820.551,-1977.3,,0,0,0,
,732.326,820.53,-1977.29,,0,0,0,
,732.337,820.508,-1977.28,,0,0,0,
,732.42,820.347,-1977.16,,0,0,0,
,732.456,820.277,-1977.11,,0,0,0,
,732.481,820.228,-1977.08,,0,0,0,
,732.505,820.18,-1977.05,,0,0,0,
,732.357,820.368,-1977.18,,0,0,0,
,732.38,820.304,-1977.14,,0,0,0,
,732.38,820.287,-1977.13,,0,0,0,
,732.38,820.27,-1977.12,,0,0,0,
,732.479,820.284,-1977.13,,0,0,0,
,732.496,820.253,-1977.11,,0,0,0,
,732.512,820.238,-1977.1,,0,0,0,
,732.529,820.224,-1977.09,,0,0,0,
,732.359,820.49,-1977.26,,0,0,0,
,732.363,820.507,-1977.28,,0,0,0,
,732.351,820.537,-1977.3,,0,0,0,
,732.339,820.567,-1977.32,,0,0,0,
,732.5,820.222,-1977.09,,0,0,0,
,732.503,820.222,-1977.09,,0,0,0,
,732.518,820.194,-1977.08,,0,0,0,
,732.533,820.167,-1977.06,,0,0,0,
,732.501,820.341,-1977.15,,0,0,0,
,732.526,820.316,-1977.13,,0,0,0,
,732.535,820.317,-1977.12,,0,0,0,
,732.545,820.319,-1977.12,,0,0,0,
,732.523,820.295,-1977.08,,0,0,0,
,732.539,820.293,-1977.06,,0,0,0,
,732.545,820.291,-1977.05,,0,0,0,
,732.551,820.288,-1977.04,,0,0,0,
,732.506,820.3,-1977.09,,0,0,0,
,732.511,820.297,-1977.07,,0,0,0,
,732.51,820.296,-1977.07,,0,0,0,
,732.508,820.295,-1977.07,,0,0,0,
,732.617,820.113,-1976.97,,0,0,0,
,732.634,820.08,-1976.95,,0,0,0,
,732.651,820.049,-1976.93,,0,0,0,
,732.668,820.018,-1976.91,,0,0,0,
,732.461,820.395,-1977.13,,0,0,0,
,732.459,820.397,-1977.13,,0,0,0,
,732.441,820.429,-1977.14,,0,0,0,
,732.424,820.461,-1977.16,,0,0,0,
,732.624,820.023,-1976.93,,0,0,0,
,732.623,820.011,-1976.93,,0,0,0,
,732.639,819.97,-1976.9,,0,0,0,
,732.655,819.928,-1976.88,,0,0,0,
,732.499,820.4,-1977.16,,0,0,0,
,732.504,820.4,-1977.17,,0,0,0,
,732.494,820.437,-1977.2,,0,0,0,
,732.483,820.475,-1977.22,,0,0,0,
,732.684,820.033,-1976.92,,0,0,0,
,732.699,820.031,-1976.92,,0,0,0,
,732.722,819.995,-1976.89,,0,0,0,
,732.745,819.958,-1976.87,,0,0,0,
,732.647,820.422,-1977.11,,0,0,0,
,732.677,820.43,-1977.1,,0,0,0,
,732.683,820.471,-1977.12,,0,0,0,
,732.69,820.512,-1977.13,,0,0,0,
,732.623,820.322,-1977.09,,0,0,0,
,732.625,820.371,-1977.11,,0,0,0,
,732.621,820.38,-1977.12,,0,0,0,
,732.617,820.389,-1977.13,,0,0,0,
,732.786,820.461,-1977.03,,0,0,0,
,732.807,820.492,-1977.03,,0,0,0,
,732.831,820.513,-1977.02,,0,0,0,
,732.855,820.535,-1977.01,,0,0,0,
,732.556,820.373,-1977.12,,0,0,0,
,732.552,820.387,-1977.12,,0,0,0,
,732.526,820.382,-1977.13,,0,0,0,
,732.5,820.376,-1977.14,,0,0,0,
,732.531,820.203,-1977.03,,0,0,0,
,732.485,820.161,-1977.03,,0,0,0,
,732.464,820.127,-1977.03,,0,0,0,
,732.443,820.092,-1977.02,,0,0,0,
,732.719,820.084,-1976.96,,0,0,0,
,732.726,820.013,-1976.94,,0,0,0,
,732.751,819.977,-1976.92,,0,0,0,
,732.776,819.941,-1976.9,,0,0,0,
,732.641,820.323,-1977.1,,0,0,0,
,732.668,820.317,-1977.1,,0,0,0,
,732.671,820.345,-1977.11,,0,0,0,
,732.673,820.372,-1977.13,,0,0,0,
,732.649,820.174,-1977.01,,0,0,0,
,732.651,820.195,-1977.02,,0,0,0,
,732.649,820.19,-1977.01,,0,0,0,
,732.648,820.184,-1977.01,,0,0,0,
,732.524,820.375,-1977.12,,0,0,0,
,732.499,820.396,-1977.13,,0,0,0,
,732.477,820.422,-1977.15,,0,0,0,
,732.455,820.448,-1977.16,,0,0,0,
,732.586,820.247,-1977.07,,0,0,0,
,732.565,820.264,-1977.08,,0,0,0,
,732.565,820.257,-1977.08,,0,0,0,
,732.565,820.25,-1977.08,,0,0,0,
,732.553,820.288,-1977.08,,0,0,0,
,732.55,820.28,-1977.08,,0,0,0,
,732.548,820.279,-1977.07,,0,0,0,
,732.546,820.278,-1977.07,,0,0,0,
,732.714,819.969,-1976.91,,0,0,0,
,732.739,819.914,-1976.88,,0,0,0,
,732.765,819.861,-1976.85,,0,0,0,
,732.791,819.809,-1976.82,,0,0,0,
,732.6,820.202,-1977.06,,0,0,0,
,732.619,820.165,-1977.05,,0,0,0,
,732.613,820.178,-1977.06,,0,0,0,
,732.607,820.191,-1977.07,,0,0,0,
,732.766,819.918,-1976.87,,0,0,0,
,732.782,819.897,-1976.86,,0,0,0,
,732.803,819.864,-1976.84,,0,0,0,
,732.823,819.832,-1976.82,,0,0,0,
,732.537,820.329,-1977.11,,0,0,0,
,732.528,820.35,-1977.11,,0,0,0,
,732.501,820.401,-1977.14,,0,0,0,
,732.474,820.451,-1977.17,,0,0,0,
,732.745,819.93,-1976.89,,0,0,0,
,732.738,819.941,-1976.89,,0,0,0,
,732.755,819.905,-1976.87,,0,0,0,
,732.774,819.868,-1976.85,,0,0,0,
,732.631,820.227,-1977.06,,0,0,0,
,732.642,820.217,-1977.05,,0,0,0,
,732.636,820.24,-1977.07,,0,0,0,
,732.63,820.264,-1977.08,,0,0,0,
,732.599,820.183,-1976.99,,0,0,0,
,732.583,820.216,-1977,,0,0,0,
,732.571,820.226,-1977,,0,0,0,
,732.561,820.236,-1977,,0,0,0,
,732.628,820.201,-1977.02,,0,0,0,
,732.618,820.215,-1977.02,,0,0,0,
,732.618,820.219,-1977.02,,0,0,0,
,732.618,820.224,-1977.03,,0,0,0,
,732.743,819.974,-1976.86,,0,0,0,
,732.765,819.94,-1976.84,,0,0,0,
,732.786,819.902,-1976.81,,0,0,0,
,732.808,819.865,-1976.79,,0,0,0,
,732.449,820.347,-1977.12,,0,0,0,
,732.43,820.357,-1977.12,,0,0,0,
,732.391,820.4,-1977.15,,0,0,0,
,732.353,820.443,-1977.18,,0,0,0,
,732.711,819.944,-1976.9,,0,0,0,
,732.696,819.943,-1976.91,,0,0,0,
,732.717,819.903,-1976.89,,0,0,0,
,732.738,819.863,-1976.87,,0,0,0,
,732.563,820.188,-1977.02,,0,0,0,
,732.575,820.165,-1977.01,,0,0,0,
,732.567,820.179,-1977.01,,0,0,0,
,732.559,820.193,-1977.02,,0,0,0,
,732.705,819.928,-1976.88,,0,0,0,
,732.715,819.91,-1976.87,,0,0,0,
,732.731,819.88,-1976.85,,0,0,0,
,732.747,819.85,-1976.84,,0,0,0,
,732.708,820.061,-1976.97,,0,0,0,
,732.734,820.037,-1976.96,,0,0,0,
,732.744,820.042,-1976.97,,0,0,0,
,732.753,820.047,-1976.97,,0,0,0,
,732.532,820.271,-1977.13,,0,0,0,
,732.513,820.321,-1977.16,,0,0,0,
,732.486,820.363,-1977.19,,0,0,0,
,732.459,820.405,-1977.22,,0,0,0,
,732.524,820.219,-1977.09,,0,0,0,
,732.481,820.272,-1977.13,,0,0,0,
,732.465,820.284,-1977.13,,0,0,0,
,732.448,820.295,-1977.14,,0,0,0,
,732.774,819.85,-1976.84,,0,0,0,
,732.797,819.796,-1976.8,,0,0,0,
,732.835,819.733,-1976.76,,0,0,0,
,732.873,819.671,-1976.71,,0,0,0,
,732.577,820.192,-1977.04,,0,0,0,
,732.601,820.157,-1977.01,,0,0,0,
,732.59,820.181,-1977.02,,0,0,0,
,732.579,820.205,-1977.03,,0,0,0,
,732.699,819.904,-1976.9,,0,0,0,
,732.696,819.9,-1976.9,,0,0,0,
,732.705,819.874,-1976.89,,0,0,0,
,732.713,819.848,-1976.88,,0,0,0,
,732.581,820.13,-1977.01,,0,0,0,
,732.575,820.126,-1977.01,,0,0,0,
,732.562,820.147,-1977.03,,0,0,0,
,732.548,820.168,-1977.04,,0,0,0,
,732.647,819.917,-1976.89,,0,0,0,
,732.637,819.915,-1976.89,,0,0,0,
,732.64,819.894,-1976.88,,0,0,0,
,732.643,819.873,-1976.87,,0,0,0,
,732.587,820.123,-1977.04,,0,0,0,
,732.583,820.124,-1977.05,,0,0,0,
,732.576,820.145,-1977.06,,0,0,0,
,732.57,820.166,-1977.08,,0,0,0,
,732.597,820.115,-1977.06,,0,0,0,
,732.589,820.148,-1977.08,,0,0,0,
,732.587,820.16,-1977.1,,0,0,0,
,732.585,820.172,-1977.11,,0,0,0,
,732.586,820.128,-1977.03,,0,0,0,
,732.582,820.145,-1977.04,,0,0,0,
,732.58,820.15,-1977.04,,0,0,0,
,732.579,820.155,-1977.03,,0,0,0,
,732.622,819.972,-1976.92,,0,0,0,
,732.626,819.95,-1976.9,,0,0,0,
,732.631,819.925,-1976.88,,0,0,0,
,732.637,819.899,-1976.86,,0,0,0,
,732.604,820.084,-1977.01,,0,0,0,
,732.609,820.065,-1977,,0,0,0,
,732.609,820.07,-1977.01,,0,0,0,
,732.609,820.075,-1977.01,,0,0,0,
,732.646,819.885,-1976.89,,0,0,0,
,732.653,819.863,-1976.88,,0,0,0,
,732.659,819.836,-1976.87,,0,0,0,
,732.665,819.81,-1976.86,,0,0,0,
,732.536,820.059,-1976.99,,0,0,0,
,732.525,820.049,-1976.99,,0,0,0,
,732.51,820.064,-1976.99,,0,0,0,
,732.494,820.08,-1977,,0,0,0,
,732.823,819.69,-1976.79,,0,0,0,
,732.849,819.653,-1976.76,,0,0,0,
,732.888,819.603,-1976.74,,0,0,0,
,732.927,819.553,-1976.71,,0,0,0,
,732.618,820.064,-1977,,0,0,0,
,732.643,820.053,-1977,,0,0,0,
,732.631,820.088,-1977.02,,0,0,0,
,732.619,820.124,-1977.04,,0,0,0,
,732.472,820.218,-1977.1,,0,0,0,
,732.422,820.305,-1977.15,,0,0,0,
,732.385,820.356,-1977.18,,0,0,0,
,732.348,820.407,-1977.21,,0,0,0,
,732.545,820.125,-1977.1,,0,0,0,
,732.505,820.179,-1977.14,,0,0,0,
,732.501,820.183,-1977.15,,0,0,0,
,732.497,820.188,-1977.16,,0,0,0,
,732.674,819.834,-1976.9,,0,0,0,
,732.696,819.781,-1976.88,,0,0,0,
,732.722,819.727,-1976.85,,0,0,0,
,732.747,819.672,-1976.81,,0,0,0,
,732.561,820.061,-1976.99,,0,0,0,
,732.58,820.019,-1976.96,,0,0,0,
,732.574,820.029,-1976.95,,0,0,0,
,732.569,820.039,-1976.95,,0,0,0,
,732.835,819.626,-1976.75,,0,0,0,
,732.869,819.574,-1976.7,,0,0,0,
,732.908,819.516,-1976.67,,0,0,0,
,732.947,819.457,-1976.63,,0,0,0,
,732.579,820.054,-1976.99,,0,0,0,
,732.593,820.04,-1976.98,,0,0,0,
,732.57,820.081,-1977.01,,0,0,0,
,732.548,820.122,-1977.03,,0,0,0,
,732.659,819.828,-1976.88,,0,0,0,
,732.632,819.859,-1976.9,,0,0,0,
,732.628,819.851,-1976.9,,0,0,0,
,732.624,819.843,-1976.9,,0,0,0,
,732.574,819.876,-1976.88,,0,0,0,
,732.557,819.866,-1976.88,,0,0,0,
,732.545,819.863,-1976.87,,0,0,0,
,732.532,819.861,-1976.87,,0,0,0,
,732.434,820.206,-1977.07,,0,0,0,
,732.393,820.261,-1977.1,,0,0,0,
,732.364,820.316,-1977.13,,0,0,0,
,732.335,820.371,-1977.16,,0,0,0,
,732.449,820.266,-1977.16,,0,0,0,
,732.412,820.358,-1977.22,,0,0,0,
,732.402,820.396,-1977.25,,0,0,0,
,732.392,820.434,-1977.28,,0,0,0,
,732.67,819.811,-1976.89,,0,0,0,
,732.699,819.779,-1976.88,,0,0,0,
,732.736,819.712,-1976.84,,0,0,0,
,732.773,819.646,-1976.81,,0,0,0,
,732.561,820.091,-1977.09,,0,0,0,
,732.598,820.036,-1977.07,,0,0,0,
,732.6,820.043,-1977.08,,0,0,0,
,732.601,820.051,-1977.09,,0,0,0,
,732.59,819.939,-1976.95,,0,0,0,
,732.591,819.936,-1976.94,,0,0,0,
,732.59,819.925,-1976.93,,0,0,0,
,732.59,819.915,-1976.92,,0,0,0,
,732.407,820.227,-1977.14,,0,0,0,
,732.374,820.26,-1977.15,,0,0,0,
,732.343,820.301,-1977.17,,0,0,0,
,732.312,820.343,-1977.2,,0,0,0,
,732.568,819.93,-1976.96,,0,0,0,
,732.55,819.942,-1976.96,,0,0,0,
,732.562,819.914,-1976.95,,0,0,0,
,732.573,819.887,-1976.93,,0,0,0,
,732.42,820.214,-1977.09,,0,0,0,
,732.417,820.216,-1977.09,,0,0,0,
,732.403,820.243,-1977.1,,0,0,0,
,732.389,820.271,-1977.11,,0,0,0,
,732.437,820.126,-1977.05,,0,0,0,
,732.418,820.156,-1977.06,,0,0,0,
,732.412,820.159,-1977.07,,0,0,0,
,732.406,820.162,-1977.07,,0,0,0,
,732.378,820.234,-1977.12,,0,0,0,
,732.361,820.252,-1977.13,,0,0,0,
,732.35,820.267,-1977.14,,0,0,0,
,732.34,820.282,-1977.16,,0,0,0,
,732.588,819.957,-1976.97,,0,0,0,
,732.61,819.931,-1976.96,,0,0,0,
,732.64,819.892,-1976.94,,0,0,0,
,732.671,819.853,-1976.93,,0,0,0,
,732.395,820.219,-1977.09,,0,0,0,
