133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68134.252,1921.24,-1537.24134.474,1922.01,-1534.51134.59,1922.41,-1533.09134.705,1922.81,-1531.67134.624,1922.88,-1532.18134.823,1923.7,-1529.54134.921,1924.12,-1528.23135.019,1924.53,-1526.93135.176,1924.5,-1526.87135.402,1925.32,-1524.24135.526,1925.73,-1522.92135.65,1926.14,-1521.61135.674,1926.12,-1521.63135.926,1926.93,-1519136.054,1927.34,-1517.69136.182,1927.74,-1516.38136.278,1927.78,-1516.11136.551,1928.6,-1513.44136.695,1929.01,-1512.08136.839,1929.42,-1510.72136.685,1929.51,-1510.69136.946,1930.34,-1507.97137.064,1930.77,-1506.61137.182,1931.2,-1505.25137.21,1931.23,-1505.12137.451,1932.09,-1502.37137.574,1932.52,-1500.99137.696,1932.95,-1499.61137.527,1933.01,-1499.55137.743,1933.88,-1496.77137.837,1934.32,-1495.38137.932,1934.77,-1493.98137.959,1934.84,-1493.74138.153,1935.73,-1490.91138.252,1936.19,-1489.48138.351,1936.64,-1488.05138.176,1936.7,-1488.03138.344,1937.61,-1485.16138.414,1938.07,-1483.73138.483,1938.54,-1482.29138.425,1938.57,-1482.16138.554,1939.51,-1479.27138.614,1939.97,-1477.81138.674,1940.44,-1476.36138.597,1940.37,-1476.06138.704,1941.29,-1473.1138.751,1941.75,-1471.59138.799,1942.2,-1470.08138.729,1942.3,-1469.94138.812,1943.23,-1466.9138.847,1943.7,-1465.37138.883,1944.18,-1463.84138.866,1944.4,-1463.82138.934,1945.39,-1460.76138.967,1945.9,-1459.22139,1946.41,-1457.69139.214,1946.5,-1457.56139.317,1947.54,-1454.47139.385,1948.07,-1452.91139.454,1948.59,-1451.36139.119,1949.03,-1451.2139.198,1950.15,-1448.06139.21,1950.75,-1446.47139.223,1951.35,-1444.89139.263,1951.44,-1444.68139.295,1952.65,-1441.48139.315,1953.26,-1439.87139.334,1953.87,-1438.25139.283,1954.06,-1438.23139.313,1955.32,-143552.5122,1921.3,-1588.39
1460.96,1966.74,-947.5611415.12,1946.5,-737.751
1462.27,1966.55,-948.4621416.94,1946.34,-738.525
1462.32,1966.53,-948.1261418.75,1946.18,-739.299
1464.94,1966.15,-949.871418.61,1946.26,-739.33
1466.25,1965.96,-950.7151422.21,1945.96,-740.883
1467.56,1965.77,-951.561424,1945.81,-741.663
1467.3,1965.63,-951.9141425.79,1945.66,-742.442
1469.89,1965.23,-953.6651425.77,1945.72,-742.484
1471.16,1965.01,-954.5691429.35,1945.44,-744.049
1472.43,1964.8,-955.4731431.14,1945.3,-744.835
1472.32,1964.6,-955.4871432.92,1945.16,-745.622
1474.84,1964.14,-957.2981432.83,1945.18,-745.563
1476.09,1963.89,-958.2041436.39,1944.91,-747.125
1477.34,1963.65,-959.111438.16,1944.78,-747.902
1477.41,1963.7,-959.1731439.93,1944.64,-748.678
1479.92,1963.21,-960.9961439.95,1944.61,-748.729
1481.18,1962.97,-961.9131443.49,1944.33,-750.29
1482.45,1962.73,-962.831445.27,1944.2,-751.075
1482.34,1962.65,-962.7981447.04,1944.06,-751.86
1484.85,1962.15,-964.6261447,1943.97,-751.852
1486.1,1961.9,-965.5371450.54,1943.68,-753.42
1487.34,1961.65,-966.4481452.3,1943.52,-754.203
1487.2,1961.52,-966.4751454.07,1943.37,-754.987
1489.66,1960.99,-968.3031454.08,1943.27,-755.017
1490.89,1960.71,-969.2191457.61,1942.94,-756.59
1492.11,1960.44,-970.1351459.38,1942.77,-757.378
1491.91,1960.25,-970.0771461.15,1942.6,-758.167
1494.31,1959.66,-971.8991461.11,1942.51,-758.163
1495.5,1959.36,-972.8051464.63,1942.15,-759.74
1496.69,1959.05,-973.7111466.4,1941.97,-760.528
1496.82,1959.14,-973.6991468.16,1941.78,-761.316
1499.22,1958.55,-975.511466.98,1941.14,-763.872
1500.43,1958.25,-976.4141470.3,1940.66,-765.891
1501.64,1957.96,-977.3181471.86,1940.37,-767.106
1501.35,1957.81,-977.331473.42,1940.08,-768.32
1503.72,1957.2,-979.141475.53,1940.77,-764.512
1504.88,1956.88,-980.0471479.02,1940.31,-766.281
1506.04,1956.57,-980.9531480.94,1940.13,-766.86
1506.1,1956.59,-980.9841482.85,1939.96,-767.439
1508.43,1955.97,-982.8021481.12,1939.03,-770.484
1509.6,1955.65,-983.7141484.65,1938.52,-772.17
1510.77,1955.34,-984.6251486.27,1938.19,-773.257
1510.69,1955.15,-984.5251487.9,1937.86,-774.344
1513.02,1954.5,-986.3311490.23,1938.43,-770.709
1514.17,1954.15,-987.2261493.89,1937.87,-772.253
1515.33,1953.81,-988.121495.9,1937.63,-772.734
1515.59,1953.96,-988.0491497.92,1937.4,-773.214
1517.95,1953.3,-989.8271496.54,1936.14,-776.456
1519.15,1952.98,-990.7091500.33,1935.45,-777.979
1520.35,1952.66,-991.5921502.11,1935,-779
1520.12,1952.71,-991.6221503.9,1934.55,-780.022
1522.48,1952.09,-993.3931502.65,1934.92,-780.575
1523.65,1951.78,-994.281506.01,1934.09,-782.714
1524.81,1951.47,-995.1681507.58,1933.71,-783.828
1524.52,1951.32,-995.1151509.16,1933.32,-784.942
1526.8,1950.67,-996.8821510.9,1932.91,-783.248
1527.91,1950.34,-997.7611514.36,1932.07,-785.182
1529.03,1950,-998.641516.23,1931.62,-786.014
1529.01,1950.02,-998.5181518.1,1931.17,-786.845
1531.24,1949.36,-1000.251517.94,1931.32,-786.766
1532.35,1949.02,-1001.111521.65,1930.44,-788.415
1533.47,1948.69,-1001.971523.49,1930.02,-789.233
1533.46,1948.72,-1002.041525.33,1929.59,-790.051
1535.69,1948.06,-1003.771525.19,1929.75,-790.234
1536.8,1947.74,-1004.631528.85,1928.92,-791.902
1537.91,1947.41,-1005.51530.66,1928.52,-792.751
1537.73,1947.28,-1005.521532.48,1928.12,-793.6
1539.92,1946.6,-1007.271532.23,1928.09,-793.854
1541,1946.26,-1008.141535.82,1927.29,-795.595
1542.09,1945.91,-1009.011537.6,1926.88,-796.487
1542.3,1946.03,-1008.881539.37,1926.48,-797.378
1544.5,1945.36,-1010.61538.74,1926.93,-797.866
1545.61,1945.03,-1011.451542.18,1926.2,-799.733
1546.73,1944.7,-1012.311543.85,1925.87,-800.705
1546.4,1944.69,-1012.171545.52,1925.54,-801.678
1548.58,1944.03,-1013.851546.52,1925.03,-800.727
1549.64,1943.7,-1014.681550.03,1924.29,-802.507
1550.7,1943.37,-1015.511551.87,1923.87,-803.321
1550.78,1943.38,-1015.521553.71,1923.46,-804.135
1552.92,1942.73,-1017.171552.8,1924.02,-804.859
1553.99,1942.4,-10181556.32,1923.29,-806.612
1555.06,1942.07,-1018.831558.01,1922.97,-807.547
1554.92,1941.94,-1018.741559.69,1922.65,-808.481
1557.04,1941.26,-1020.381560.48,1922.35,-807.82
1558.09,1940.92,-1021.21563.99,1921.66,-809.575
1559.14,1940.57,-1022.011565.8,1921.29,-810.399
1559.1,1940.6,-1022.021567.62,1920.92,-811.223
1561.19,1939.91,-1023.641566.89,1921.52,-811.831
1562.23,1939.57,-1024.461570.4,1920.89,-813.585
1563.27,1939.22,-1025.271572.09,1920.62,-814.511
1563.56,1938.7,-1025.041573.79,1920.35,-815.436
1565.7,1937.92,-1026.631573.47,1920.26,-815.313
1566.79,1937.49,-1027.411576.81,1919.7,-817.143
1567.88,1937.06,-1028.191578.45,1919.41,-818.048
1567.69,1937.28,-1028.311580.1,1919.13,-818.953
1569.84,1936.45,-1029.891580.59,1919.23,-818.595
1570.9,1936.06,-1030.691583.96,1918.68,-820.344
1571.96,1935.66,-1031.481585.68,1918.41,-821.189
1571.58,1935.68,-1031.561587.41,1918.14,-822.034
1573.63,1934.9,-1033.161588.38,1917.76,-821.312
1574.63,1934.51,-1033.971592,1917.15,-822.878
1575.63,1934.12,-1034.781593.89,1916.82,-823.602
1575.79,1934.22,-1034.711595.78,1916.49,-824.327
1577.81,1933.45,-1036.321594.58,1917.49,-825.467
1578.83,1933.08,-1037.121598.15,1917,-827.114
1579.85,1932.7,-1037.911599.83,1916.84,-828.029
1579.6,1932.5,-1037.851601.52,1916.68,-828.944
1581.6,1931.71,-1039.431602.58,1916.3,-828.046
1582.58,1931.31,-1040.221606.13,1915.9,-829.72
1583.56,1930.9,-10411608,1915.68,-830.485
1583.76,1931.02,-1040.971609.86,1915.45,-831.25
1585.76,1930.22,-1042.541608.67,1915.88,-832.126
1586.77,1929.83,-1043.321612.19,1915.51,-833.808
1587.79,1929.44,-1044.11613.86,1915.35,-834.719
1587.8,1929.4,-1043.941615.53,1915.2,-835.63
1589.83,1928.61,-1045.471615.53,1915.13,-835.346
1590.85,1928.22,-1046.221618.87,1914.8,-837.12
1591.86,1927.82,-1046.981620.53,1914.64,-837.983
1591.78,1927.88,-1046.91622.2,1914.47,-838.847
1593.8,1927.09,-1048.391622.51,1914.39,-838.605
1594.8,1926.71,-1049.141625.89,1914.04,-840.291
1595.8,1926.32,-1049.881627.61,1913.86,-841.115
1595.82,1926.38,-1049.81629.33,1913.68,-841.938
1597.83,1925.62,-1051.271629.43,1913.67,-841.802
1598.84,1925.24,-10521632.88,1913.3,-843.425
1599.84,1924.87,-1052.721634.62,1913.12,-844.226
1600.22,1925.19,-1052.631636.35,1912.94,-845.026
1602.29,1924.49,-1054.071636.61,1913.11,-844.999
1603.36,1924.16,-1054.781640.12,1912.78,-846.596
1604.43,1923.84,-1055.491641.9,1912.63,-847.392
1604.2,1923.87,-1055.461643.68,1912.47,-848.189
1606.3,1923.23,-1056.881643.45,1912.41,-848.297
1607.33,1922.91,-1057.591646.96,1912.1,-849.909
1608.36,1922.59,-1058.291648.7,1911.93,-850.723
1608.69,1922.93,-1058.221650.44,1911.77,-851.538
1610.81,1922.35,-1059.621650.63,1912.12,-851.541
1611.89,1922.08,-1060.321654.14,1911.85,-853.17
1612.98,1921.82,-1061.011655.91,1911.75,-853.985
1612.97,1921.99,-1061.031657.68,1911.64,-854.8
1615.14,1921.5,-1062.431657.39,1911.57,-854.917
1616.22,1921.26,-1063.121660.88,1911.34,-856.567
1617.31,1921.03,-1063.821662.6,1911.23,-857.402
1617.56,1921.35,-1063.791664.33,1911.11,-858.236
1619.77,1920.94,-1065.191664.59,1911.41,-858.222
1620.89,1920.76,-1065.881668.08,1911.22,-859.889
1622.02,1920.58,-1066.571669.84,1911.16,-860.721
1622.01,1920.72,-1066.571671.61,1911.09,-861.553
1624.26,1920.39,-1067.961671.77,1911.1,-861.7
1625.38,1920.23,-1068.651675.33,1910.96,-863.39
1626.51,1920.08,-1069.341677.12,1910.9,-864.247
1626.35,1920.19,-1069.371678.91,1910.83,-865.104
1628.57,1919.9,-1070.761678.55,1911.14,-865.01
1629.67,1919.77,-1071.461682.07,1911.06,-866.707
1630.77,1919.63,-1072.151683.81,1911.05,-867.548
1630.49,1919.68,-1072.171685.54,1911.04,-868.389
1632.64,1919.41,-1073.571685.57,1911.17,-868.126
1633.69,1919.28,-1074.271689.04,1911.17,-869.763
1634.75,1919.16,-1074.971690.78,1911.17,-870.56
1635.01,1919.44,-1074.891692.52,1911.18,-871.358
1637.16,1919.24,-1076.281692.49,1911.73,-871.624
1638.25,1919.15,-1076.971695.96,1911.84,-873.265
1639.35,1919.07,-1077.651697.7,1911.94,-874.107
1639.07,1918.89,-1077.81699.43,1912.04,-874.948
1641.21,1918.7,-1079.21699.19,1912.1,-874.981
1642.26,1918.59,-1079.911702.61,1912.31,-876.671
1643.31,1918.48,-1080.621704.3,1912.42,-877.518
1643.17,1918.99,-1080.181706,1912.53,-878.365
1645.25,1918.86,-1081.521706.26,1912.86,-878.243
1646.27,1918.83,-1082.161709.69,1913.14,-879.917
1647.3,1918.81,-1082.81711.42,1913.3,-880.744
1647.01,1918.8,-1082.731713.16,1913.47,-881.571
1649.02,1918.75,-1083.991712.92,1913.38,-881.435
1649.99,1918.72,-1084.621716.35,1913.69,-883.066
1650.97,1918.7,-1085.241718.05,1913.84,-883.87
1651.2,1918.79,-1085.091719.74,1913.99,-884.675
1653.19,1918.76,-1086.321719.64,1914.06,-884.634
1654.21,1918.75,-1086.921723.02,1914.37,-886.236
1655.23,1918.74,-1087.521724.7,1914.53,-887.033
1655.16,1918.72,-1087.511726.37,1914.69,-887.831
1657.18,1918.7,-1088.711726.24,1914.69,-887.803
1658.18,1918.69,-1089.311729.57,1915.02,-889.394
1659.19,1918.67,-1089.911731.23,1915.18,-890.187
1658.98,1918.64,-1089.911732.89,1915.34,-890.98
1660.95,1918.6,-1091.11732.71,1915.36,-890.975
1661.92,1918.58,-1091.71735.99,1915.69,-892.56
1662.89,1918.57,-1092.31737.62,1915.86,-893.353
1662.46,1918.48,-1092.231739.25,1916.02,-894.145
1664.32,1918.43,-1093.411738.87,1916.02,-894.203
1665.22,1918.39,-10941742.06,1916.35,-895.797
1666.11,1918.36,-1094.591743.62,1916.51,-896.599
1666.44,1918.75,-1094.431745.19,1916.68,-897.401
1668.28,1918.75,-1095.571745.16,1916.94,-897.4
1669.24,1918.78,-1096.131748.29,1917.32,-899.003
1670.19,1918.81,-1096.691749.85,1917.53,-899.805
1669.7,1918.71,-1096.811751.41,1917.74,-900.607
1671.52,1918.75,-1097.951751.11,1917.73,-900.687
1672.39,1918.77,-1098.521754.18,1918.15,-902.305
1673.26,1918.78,-1099.11755.69,1918.35,-903.12
1673.5,1919.1,-1098.991757.2,1918.56,-903.935
1675.28,1919.18,-1100.121757.11,1918.67,-903.982
1676.19,1919.25,-1100.681760.11,1919.1,-905.62
1677.1,1919.32,-1101.241761.61,1919.33,-906.443
1676.61,1919.21,-1101.251763.1,1919.55,-907.266
1678.34,1919.33,-1102.361762.72,1919.4,-907.228
1679.17,1919.38,-1102.921765.64,1919.82,-908.867
1680,1919.43,-1103.481767.07,1920.02,-909.684
1680.22,1919.72,-1103.411768.5,1920.22,-910.501
1681.92,1919.87,-1104.521768.4,1920.17,-910.583
1682.78,1919.97,-1105.061771.25,1920.56,-912.231
1683.65,1920.06,-1105.611772.66,1920.75,-913.061
1683.46,1920.08,-1105.661774.08,1920.94,-913.892
1685.16,1920.28,-1106.771773.84,1920.99,-913.776
1685.99,1920.39,-1107.321776.62,1921.38,-915.417
1686.83,1920.49,-1107.881778,1921.58,-916.228
1686.62,1920.52,-1107.771779.37,1921.78,-917.039
1688.26,1920.72,-1108.861779.12,1921.76,-917.008
1689.05,1920.83,-1109.41781.83,1922.16,-918.625
1689.85,1920.94,-1109.941783.16,1922.36,-919.431
1689.43,1920.91,-1109.921784.49,1922.55,-920.237
1690.96,1921.11,-1110.991784.1,1922.49,-920.224
1691.69,1921.21,-1111.531786.7,1922.87,-921.833
1692.42,1921.32,-1112.061787.96,1923.06,-922.637
1692.67,1921.5,-1112.141789.23,1923.25,-923.44
1694.17,1921.74,-1113.221789.14,1923.52,-923.377
1694.94,1921.87,-1113.761791.66,1923.94,-924.973
1695.71,1922,-1114.311792.91,1924.17,-925.766
1695.05,1922.3,-1114.051794.16,1924.4,-926.559
1696.48,1922.61,-1115.11793.76,1924.54,-926.566
1697.14,1922.79,-1115.61796.2,1925.03,-928.153
1697.8,1922.97,-1116.111797.38,1925.28,-928.947
1698.1,1923.19,-1115.811798.57,1925.54,-929.742
1699.47,1923.59,-1116.771798.46,1925.81,-929.727
1700.18,1923.81,-1117.221800.81,1926.37,-931.313
1700.89,1924.02,-1117.681801.98,1926.67,-932.105
1700.06,1924.13,-1118.11803.15,1926.97,-932.897
1701.34,1924.58,-1119.081802.73,1927.04,-932.88
1701.91,1924.82,-1119.61804.99,1927.65,-934.461
1702.49,1925.06,-1120.131806.09,1927.96,-935.25
1702.41,1925.27,-1120.261807.19,1928.27,-936.039
1703.54,1925.78,-1121.341807.06,1928.39,-936.122
1704.1,1926.05,-1121.881809.23,1929.03,-937.714
1704.66,1926.32,-1122.431810.31,1929.36,-938.517
1704.88,1926.61,-1122.281811.39,1929.69,-939.319
1706.04,1927.2,-1123.351811.15,1929.67,-939.47
1706.64,1927.52,-1123.871813.26,1930.33,-941.102
1707.24,1927.84,-1124.41814.3,1930.66,-941.93
1706.95,1927.95,-1124.581815.34,1930.98,-942.758
1708.1,1928.61,-1125.651815.09,1930.93,-942.987
1708.65,1928.95,-1126.21817.12,1931.57,-944.682
1709.2,1929.29,-1126.761818.12,1931.89,-945.548
1708.42,1929.01,-1127.071819.11,1932.2,-946.414
1709.38,1929.64,-1128.231818.77,1932.02,-946.651
1709.8,1929.93,-1128.841820.7,1932.63,-948.424
1710.22,1930.22,-1129.441821.64,1932.91,-949.33
1710.48,1930.61,-1129.451822.57,1933.2,-950.236
1711.36,1931.27,-1130.661822.55,1933.19,-950.405
1711.82,1931.62,-1131.271824.42,1933.76,-952.246
1712.28,1931.98,-1131.881825.35,1934.04,-953.18
1711.63,1931.72,-1132.031826.29,1934.33,-954.114
1712.44,1932.39,-1133.261825.95,1934.22,-954.258
1712.79,1932.7,-1133.91827.76,1934.77,-956.151
1713.15,1933.02,-1134.531828.64,1935.04,-957.109
1713.25,1933.21,-1134.51829.52,1935.31,-958.067
1713.97,1933.87,-1135.751829.45,1935.29,-958.176
1714.34,1934.22,-1136.381831.19,1935.82,-960.111
1714.71,1934.56,-1137.011832.06,1936.09,-961.088
1714.2,1934.41,-1137.041832.92,1936.35,-962.064
1714.86,1935.08,-1138.291832.52,1936.17,-962.21
1715.14,1935.4,-1138.921834.19,1936.67,-964.187
1715.43,1935.72,-1139.561834.99,1936.91,-965.188
1715.47,1935.9,-1139.571835.78,1937.14,-966.188
1716.05,1936.57,-1140.841835.68,1937.13,-966.274
1716.34,1936.92,-1141.471837.27,1937.6,-968.29
1716.63,1937.27,-1142.11838.05,1937.83,-969.305
1716.44,1937.19,-1142.161838.83,1938.06,-970.32
1716.99,1937.88,-1143.441838.65,1937.97,-970.338
1717.25,1938.21,-1144.081840.18,1938.42,-972.371
1717.5,1938.55,-1144.731840.93,1938.63,-973.389
1717.32,1938.5,-1144.891841.69,1938.85,-974.407
1717.8,1939.16,-1146.211841.4,1938.8,-974.521
1718.03,1939.49,-1146.881842.85,1939.23,-976.577
1718.26,1939.82,-1147.551843.56,1939.43,-977.614
1717.83,1939.6,-1147.751844.26,1939.64,-978.651
1718.22,1940.21,-1149.131844.3,1939.75,-978.542
1718.37,1940.51,-1149.831845.72,1940.19,-980.597
1718.53,1940.8,-1150.541846.43,1940.41,-981.616
1718.79,1941.13,-1150.51847.14,1940.64,-982.635
1719.15,1941.77,-1151.91846.31,1940.29,-983.096
1719.36,1942.11,-1152.61847.59,1940.69,-985.213
1719.56,1942.46,-1153.31848.17,1940.86,-986.309
1719.19,1942.22,-1153.431848.74,1941.02,-987.405
1719.52,1942.88,-1154.851848.52,1941,-987.42
1719.66,1943.18,-1155.571849.63,1941.33,-989.614
1719.8,1943.49,-1156.291850.16,1941.5,-990.712
1719.94,1943.55,-1156.521850.7,1941.66,-991.81
1720.24,1944.18,-11581850.69,1941.75,-991.92
1720.4,1944.49,-1158.761851.76,1942.1,-994.136
1720.57,1944.81,-1159.521852.29,1942.28,-995.253
1720.63,1944.74,-1159.431852.83,1942.46,-996.369
1720.97,1945.36,-1160.931852.58,1942.46,-996.411
1721.14,1945.66,-1161.681853.61,1942.82,-998.652
1721.31,1945.97,-1162.421854.1,1943,-999.776
1720.83,1945.67,-1162.891854.6,1943.19,-1000.9
1721.1,1946.23,-1164.461854.44,1943.3,-1000.98
1721.19,1946.49,-1165.281855.4,1943.68,-1003.25
1721.28,1946.74,-1166.11855.87,1943.88,-1004.39
1721.12,1946.59,-1166.161856.33,1944.08,-1005.52
1721.27,1947.07,-1167.821856.15,1944.18,-1005.47
1721.34,1947.3,-1168.651857.06,1944.59,-1007.74
1721.4,1947.53,-1169.481857.49,1944.81,-1008.87
1721.44,1947.54,-1169.371857.93,1945.03,-1010
1721.57,1948.01,-1171.011857.64,1945.1,-1009.96
1721.64,1948.24,-1171.831858.46,1945.54,-1012.22
1721.71,1948.47,-1172.641858.85,1945.77,-1013.34
1721.36,1948.28,-1172.761859.24,1946,-1014.46
1721.43,1948.71,-1174.41859.01,1946.03,-1014.43
1721.45,1948.91,-1175.241859.74,1946.5,-1016.67
1721.46,1949.11,-1176.071860.09,1946.73,-1017.79
1721.89,1949.27,-11761860.44,1946.96,-1018.91
1721.99,1949.69,-1177.651860.34,1947.04,-1018.9
1722.07,1949.92,-1178.481861.02,1947.52,-1021.13
1722.16,1950.15,-1179.31861.35,1947.77,-1022.25
1721.89,1950.01,-1179.291861.68,1948.02,-1023.37
1722.01,1950.44,-1180.931861.51,1947.93,-1023.22
1722.05,1950.64,-1181.751862.14,1948.4,-1025.42
1722.09,1950.84,-1182.571862.44,1948.64,-1026.51
1722.39,1950.93,-1182.541862.74,1948.87,-1027.6
1722.52,1951.35,-1184.181862.72,1948.74,-1027.65
1722.61,1951.56,-1184.991863.32,1949.18,-1029.84
1722.7,1951.78,-1185.811863.62,1949.39,-1030.94
1722.41,1951.52,-1185.911863.92,1949.61,-1032.04
1722.54,1951.91,-1187.551863.8,1949.4,-1031.81
1722.58,1952.08,-1188.381864.37,1949.78,-1033.97
1722.62,1952.25,-1189.221864.65,1949.96,-1035.03
1722.88,1952.23,-1189.291864.93,1950.13,-1036.09
1723.01,1952.57,-1190.961864.82,1950.06,-1036.32
1723.09,1952.74,-1191.811865.36,1950.4,-1038.49
1723.17,1952.91,-1192.651865.62,1950.56,-1039.59
1723.22,1952.76,-1192.71865.88,1950.72,-1040.69
1723.39,1953.07,-1194.391866.05,1950.17,-1040.32
1723.49,1953.21,-1195.241866.6,1950.4,-1042.46
1723.58,1953.36,-1196.11866.89,1950.48,-1043.49
1723.51,1953.26,-11961867.18,1950.55,-1044.53
1723.68,1953.53,-1197.691867.55,1950.4,-1044.29
1723.76,1953.66,-1198.531868.19,1950.52,-1046.32
1723.84,1953.79,-1199.361868.54,1950.57,-1047.32
1723.7,1953.67,-1199.271868.89,1950.62,-1048.32
1723.84,1953.91,-1200.931868.31,1950,-1048.51
1723.89,1954.02,-1201.751868.91,1949.99,-1050.54
1723.95,1954.13,-1202.571869.16,1949.93,-1051.57
1724.32,1954.2,-1202.61869.42,1949.88,-1052.6
1724.5,1954.43,-1204.251869.49,1949.76,-1052.69
1724.62,1954.55,-1205.081870,1949.62,-1054.76
1724.74,1954.67,-1205.91870.27,1949.55,-1055.8
1724.65,1954.58,-1205.671870.54,1949.47,-1056.85
1724.87,1954.8,-1207.291870.63,1949.22,-1056.64
1724.97,1954.91,-1208.081871.18,1949.03,-1058.69
1725.07,1955.01,-1208.861871.46,1948.91,-1059.7
1724.86,1955.23,-1208.61871.74,1948.79,-1060.71
1725.03,1955.48,-1210.131871.93,1948.65,-1060.71
1725.1,1955.62,-1210.881872.53,1948.39,-1062.72
1725.17,1955.76,-1211.621872.84,1948.24,-1063.73
2338.41,1920.85,-571.8532124.02,1902.21,-550.97
2338.41,1920.85,-571.8532123.9,1902.43,-551.203
2338.41,1920.85,-571.8532122.27,1902.82,-551.387
2338.41,1920.85,-571.8532121.45,1903.04,-551.498
2335.88,1923.76,-564.9012120.63,1903.26,-551.61
2334.61,1925.22,-561.4022120.74,1903.25,-551.932
2333.94,1925.99,-559.5842119.12,1903.68,-552.21
2333.28,1926.75,-557.7662118.31,1903.9,-552.375
2332.8,1924.15,-561.6712117.51,1904.11,-552.539
2331.29,1924.65,-559.5632117.38,1904.02,-552.873
2330.52,1924.85,-558.6022115.75,1904.43,-553.261
2329.75,1925.04,-557.642114.93,1904.63,-553.481
2329.57,1924.2,-558.812114.11,1904.83,-553.702
2328,1924.41,-557.1182113.98,1904.69,-553.766
2327.2,1924.46,-556.3532112.3,1905.07,-554.218
2326.41,1924.51,-555.5872111.46,1905.25,-554.449
2325.69,1924.1,-556.0072110.61,1905.42,-554.68
2323.97,1924.12,-554.5492110.85,1905.06,-555.039
2323.06,1924.1,-553.8532109.2,1905.35,-555.563
2322.14,1924.09,-553.1582108.39,1905.47,-555.854
2322.26,1923.71,-553.4862107.58,1905.58,-556.146
2320.44,1923.61,-552.1522107.77,1905.27,-556.462
2319.55,1923.53,-551.5112106.19,1905.45,-557.098
2318.65,1923.45,-550.8712105.41,1905.52,-557.442
2318.91,1923.57,-550.8352104.64,1905.58,-557.786
2317.16,1923.42,-549.5472104.48,1905.36,-557.874
2316.31,1923.36,-548.9012102.9,1905.45,-558.576
2315.46,1923.3,-548.2542102.1,1905.47,-558.935
2315.13,1923.07,-548.352101.3,1905.5,-559.293
2313.37,1922.91,-547.0742101.59,1905.33,-559.502
2312.46,1922.81,-546.4432100.03,1905.36,-560.255
2311.55,1922.71,-545.8132099.28,1905.36,-560.648
2312.27,1922.74,-546.2832098.53,1905.36,-561.041
2310.58,1922.55,-545.1032098.37,1905.19,-561.248
2309.79,1922.45,-544.5512096.84,1905.16,-562.071
2309,1922.36,-543.9992096.06,1905.13,-562.499
2308.55,1921.92,-544.3332095.28,1905.1,-562.926
2306.89,1921.66,-543.2862095.33,1905.15,-563.248
2306.03,1921.49,-542.792093.78,1905.1,-564.159
2305.16,1921.33,-542.2932093.01,1905.07,-564.64
2305.38,1921.62,-542.612092.24,1905.05,-565.122
2303.69,1921.34,-541.6722092.51,1905.14,-565.317
2302.86,1921.22,-541.2282091.01,1905.11,-566.314
2302.03,1921.1,-540.7842090.29,1905.1,-566.828
2302.16,1921.17,-541.0752089.56,1905.09,-567.342
2300.53,1920.95,-540.2392089.67,1905.23,-567.521
2299.72,1920.84,-539.8442088.23,1905.23,-568.58
2298.92,1920.73,-539.4482087.52,1905.25,-569.124
2298.74,1920.83,-539.7352086.81,1905.26,-569.668
2297.1,1920.63,-538.9952086.87,1905.41,-569.729
2296.26,1920.54,-538.6482085.46,1905.47,-570.827
2295.43,1920.45,-538.32084.76,1905.51,-571.381
2295.71,1920.51,-538.8062084.06,1905.55,-571.935
2294.09,1920.34,-538.1992084.4,1905.71,-572.017
2293.3,1920.26,-537.9362083.06,1905.82,-573.139
2292.51,1920.18,-537.6732082.42,1905.88,-573.707
2292.48,1920.36,-537.9312081.77,1905.95,-574.275
2290.9,1920.23,-537.452081.71,1905.91,-574.495
2290.11,1920.18,-537.2312080.42,1906.04,-575.668
2289.32,1920.13,-537.0112079.76,1906.1,-576.272
2289.77,1920.39,-537.4362079.11,1906.16,-576.877
2288.27,1920.34,-537.072079.06,1906.29,-577.127
2287.55,1920.33,-536.9212077.75,1906.43,-578.379
2286.83,1920.32,-536.7722077.09,1906.51,-579.026
2286.39,1920.3,-537.0992076.43,1906.59,-579.672
2284.88,1920.28,-536.8582076.84,1906.39,-579.538
2284.09,1920.27,-536.7642075.59,1906.52,-580.807
2283.3,1920.26,-536.672075,1906.57,-581.43
2284.14,1920.87,-536.8612074.4,1906.61,-582.054
2282.71,1920.95,-536.7062074.63,1906.52,-582.177
2282.06,1921.04,-536.6432073.48,1906.6,-583.446
2281.41,1921.13,-536.5812072.93,1906.63,-584.09
2280.77,1920.35,-537.1832072.38,1906.66,-584.734
2279.36,1920.4,-537.1622072.37,1906.65,-584.631
2278.6,1920.36,-537.22071.26,1906.71,-585.901
2277.85,1920.32,-537.2382070.7,1906.74,-586.528
2278.45,1920.64,-537.3672070.15,1906.77,-587.155
2277.04,1920.62,-537.4652070.47,1906.48,-587.396
2276.39,1920.64,-537.5252069.41,1906.49,-588.691
2275.73,1920.65,-537.5842068.91,1906.47,-589.358
2275.12,1920.4,-537.8922068.4,1906.46,-590.025
2273.7,1920.38,-538.0642068.41,1906.43,-590.068
2272.95,1920.35,-538.1752067.4,1906.38,-591.41
2272.19,1920.33,-538.2862066.9,1906.36,-592.084
2272.66,1920.44,-538.612066.4,1906.34,-592.758
