,LED1,,,LED2,,
x,y,z,,x,y,z,,
732.116,2025.1,-452.344,,526.7,2030.22,-445.795,,
731.894,2025.42,-452.637,,526.651,2030.26,-445.293,,
731.836,2025.68,-450.862,,526.289,2030.42,-445.727,,
731.789,2025.83,-449.998,,526.128,2030.52,-444.798,,
731.742,2025.99,-449.133,,526.018,2030.59,-444.369,,
731.184,2025.8,-449.029,,525.909,2030.66,-443.939,,
730.993,2026.07,-447.282,,525.555,2030.65,-444.165,,
730.853,2026.19,-446.4,,525.274,2030.78,-443.345,,
730.713,2026.32,-445.519,,525.105,2030.84,-442.953,,
730.51,2026.45,-445.784,,524.937,2030.91,-442.561,,
730.194,2026.71,-444.067,,524.603,2031.14,-442.944,,
730.02,2026.86,-443.23,,524.208,2031.31,-442.226,,
729.846,2027,-442.392,,523.984,2031.41,-441.898,,
729.153,2027.23,-442.324,,523.759,2031.52,-441.57,,
728.684,2027.56,-440.638,,523.448,2031.35,-441.962,,
728.395,2027.74,-439.789,,522.945,2031.52,-441.374,,
728.105,2027.92,-438.941,,522.669,2031.6,-441.111,,
727.774,2028.01,-438.925,,522.393,2031.68,-440.849,,
727.137,2028.39,-437.225,,521.917,2031.71,-441.081,,
726.792,2028.59,-436.374,,521.282,2031.86,-440.596,,
726.447,2028.78,-435.523,,520.926,2031.94,-440.372,,
726.021,2028.44,-435.178,,520.571,2032.02,-440.148,,
725.257,2028.77,-433.415,,520.186,2032.1,-440.335,,
724.841,2028.91,-432.507,,519.408,2032.27,-439.92,,
724.425,2029.05,-431.598,,518.989,2032.37,-439.727,,
723.96,2029.42,-432.06,,518.569,2032.46,-439.534,,
723.048,2029.77,-430.322,,518.145,2032.7,-440.091,,
722.554,2029.97,-429.49,,517.232,2032.93,-439.802,,
722.061,2030.17,-428.659,,516.741,2033.07,-439.702,,
721.715,2030,-428.369,,516.251,2033.2,-439.602,,
720.667,2030.38,-426.656,,515.939,2033.18,-439.671,,
720.116,2030.55,-425.776,,514.904,2033.45,-439.484,,
719.565,2030.72,-424.896,,514.362,2033.58,-439.395,,
719.209,2030.76,-425.04,,513.819,2033.71,-439.307,,
718.045,2031.11,-423.306,,513.725,2033.76,-439.772,,
717.435,2031.29,-422.45,,512.624,2034.03,-439.676,,
716.824,2031.47,-421.594,,512.065,2034.17,-439.665,,
716.34,2031.63,-421.845,,511.507,2034.31,-439.654,,
715.035,2032.01,-420.177,,510.998,2034.28,-439.567,,
714.343,2032.22,-419.363,,509.794,2034.56,-439.531,,
713.652,2032.43,-418.549,,509.151,2034.69,-439.506,,
713.394,2032.65,-418.784,,508.508,2034.83,-439.48,,
711.967,2033.1,-417.196,,508.141,2035.24,-440.173,,
711.232,2033.34,-416.422,,506.791,2035.58,-440.242,,
710.498,2033.59,-415.647,,506.087,2035.78,-440.332,,
709.988,2033.53,-415.894,,505.383,2035.98,-440.423,,
708.431,2034,-414.388,,505.163,2035.94,-440.492,,
707.611,2034.24,-413.654,,503.716,2036.34,-440.684,,
706.792,2034.47,-412.921,,502.975,2036.54,-440.786,,
706.467,2034.31,-412.857,,502.234,2036.74,-440.887,,
704.772,2034.75,-411.379,,501.957,2036.57,-440.873,,
703.898,2034.96,-410.635,,500.427,2036.94,-441.074,,
703.025,2035.16,-409.891,,499.64,2037.11,-441.173,,
702.746,2034.93,-409.646,,498.852,2037.28,-441.273,,
700.95,2035.3,-408.116,,498.72,2037.16,-441.107,,
700.03,2035.47,-407.331,,497.123,2037.48,-441.276,,
699.11,2035.64,-406.546,,496.314,2037.63,-441.348,,
698.671,2035.94,-406.988,,495.505,2037.78,-441.42,,
696.754,2036.33,-405.494,,495.141,2038.29,-441.803,,
695.761,2036.55,-404.783,,493.459,2038.68,-442.012,,
694.768,2036.77,-404.072,,492.589,2038.92,-442.148,,
694.638,2036.64,-403.774,,491.719,2039.15,-442.283,,
692.629,2037.05,-402.3,,491.43,2039.12,-442.246,,
691.614,2037.25,-401.539,,489.64,2039.59,-442.511,,
690.599,2037.44,-400.778,,488.722,2039.82,-442.64,,
689.954,2037.55,-401.127,,487.803,2040.05,-442.77,,
687.812,2037.97,-399.666,,487.645,2040.39,-443.239,,
686.689,2038.18,-398.963,,485.781,2040.92,-443.579,,
685.567,2038.4,-398.261,,484.837,2041.2,-443.786,,
685.545,2038.17,-398.096,,483.892,2041.49,-443.994,,
683.296,2038.56,-396.662,,483.662,2041.51,-443.853,,
682.17,2038.73,-395.932,,481.732,2042.09,-444.244,,
681.044,2038.91,-395.201,,480.749,2042.38,-444.429,,
680.947,2039.49,-395.574,,479.766,2042.67,-444.613,,
678.678,2039.95,-394.178,,479.488,2043.01,-445.144,,
677.535,2040.22,-393.51,,477.473,2043.65,-445.604,,
676.393,2040.49,-392.842,,476.444,2044,-445.877,,
675.799,2040.37,-393.095,,475.414,2044.35,-446.15,,
673.411,2040.9,-391.803,,475.116,2044.32,-446.392,,
672.17,2041.15,-391.177,,473.005,2045.01,-446.98,,
670.928,2041.4,-390.551,,471.926,2045.35,-447.293,,
670.381,2041.26,-390.758,,470.847,2045.69,-447.607,,
667.803,2041.74,-389.542,,470.654,2045.82,-447.867,,
666.47,2041.97,-388.951,,468.462,2046.52,-448.539,,
665.137,2042.19,-388.36,,467.35,2046.89,-448.896,,
664.585,2041.59,-388.073,,466.239,2047.25,-449.253,,
661.824,2041.95,-386.841,,466.072,2047.1,-449.088,,
660.399,2042.08,-386.202,,463.82,2047.8,-449.773,,
658.974,2042.2,-385.563,,462.68,2048.14,-450.102,,
659.302,2042.6,-386.33,,461.541,2048.48,-450.432,,
656.51,2042.93,-385.185,,461.297,2048.67,-450.857,,
655.139,2043.12,-384.674,,458.976,2049.38,-451.589,,
653.769,2043.31,-384.163,,457.796,2049.75,-451.99,,
653.273,2042.91,-384.276,,456.616,2050.12,-452.39,,
650.447,2043.23,-383.273,,456.592,2049.9,-452.23,,
648.994,2043.36,-382.781,,454.228,2050.6,-453.003,,
647.541,2043.48,-382.288,,453.044,2050.94,-453.377,,
647.604,2043.41,-382.32,,451.86,2051.27,-453.75,,
644.709,2043.66,-381.341,,451.584,2051.33,-454.178,,
643.267,2043.77,-380.854,,449.168,2052.01,-454.999,,
641.824,2043.89,-380.367,,447.938,2052.35,-455.444,,
641.229,2043.59,-380.31,,446.708,2052.7,-455.889,,
638.241,2043.77,-379.326,,446.563,2052.52,-455.725,,
636.7,2043.84,-378.829,,444.077,2053.18,-456.587,,
635.158,2043.9,-378.333,,442.823,2053.49,-457.005,,
635.124,2044.23,-379.016,,441.569,2053.81,-457.422,,
632.034,2044.42,-378.141,,441.389,2053.75,-457.884,,
630.487,2044.54,-377.759,,438.849,2054.37,-458.799,,
628.939,2044.66,-377.376,,437.565,2054.67,-459.294,,
628.853,2044.6,-377.754,,436.281,2054.97,-459.789,,
625.743,2044.83,-377.054,,435.973,2054.67,-459.968,,
624.182,2044.94,-376.734,,433.351,2055.22,-460.989,,
622.62,2045.05,-376.415,,432.015,2055.48,-461.513,,
622.176,2045.06,-376.568,,430.679,2055.73,-462.038,,
618.976,2045.29,-375.956,,430.6,2055.62,-462.058,,
617.34,2045.4,-375.662,,427.915,2056.1,-463.11,,
615.704,2045.51,-375.368,,426.566,2056.34,-463.638,,
615.545,2045.46,-375.208,,425.217,2056.57,-464.166,,
612.246,2045.67,-374.592,,425.36,2056.41,-463.974,,
610.583,2045.78,-374.272,,422.687,2056.85,-464.996,,
608.921,2045.88,-373.951,,421.362,2057.06,-465.492,,
608.717,2046.16,-374.57,,420.037,2057.27,-465.988,,
605.357,2046.41,-374.036,,419.738,2057.11,-466.324,,
603.661,2046.56,-373.819,,417.036,2057.5,-467.374,,
601.964,2046.72,-373.602,,415.661,2057.68,-467.926,,
601.954,2046.52,-373.552,,414.286,2057.87,-468.478,,
598.559,2046.79,-373.109,,414.434,2057.84,-468.287,,
596.861,2046.91,-372.884,,411.71,2058.2,-469.358,,
595.163,2047.03,-372.658,,410.36,2058.38,-469.878,,
594.863,2047.35,-373.106,,409.01,2058.55,-470.398,,
591.415,2047.65,-372.732,,408.537,2058.44,-470.825,,
589.666,2047.82,-372.581,,405.755,2058.77,-471.94,,
587.918,2047.99,-372.43,,404.326,2058.93,-472.531,,
587.668,2048.14,-372.518,,402.897,2059.09,-473.123,,
584.128,2048.51,-372.232,,402.652,2058.79,-473.225,,
582.338,2048.7,-372.096,,399.751,2059.05,-474.426,,
580.548,2048.9,-371.959,,398.281,2059.16,-475.035,,
580.144,2049.2,-372.377,,396.811,2059.27,-475.643,,
576.494,2049.65,-372.177,,396.868,2059.16,-475.868,,
574.637,2049.9,-372.11,,393.938,2059.36,-477.124,,
572.779,2050.15,-372.044,,392.478,2059.45,-477.77,,
572.783,2050.26,-372.219,,391.017,2059.54,-478.417,,
569.069,2050.77,-372.117,,390.816,2059.86,-479.039,,
567.212,2051.04,-372.08,,387.86,2060.09,-480.439,,
565.355,2051.3,-372.042,,386.366,2060.24,-481.189,,
564.975,2051.56,-372.298,,384.872,2060.38,-481.939,,
561.196,2052.13,-372.268,,384.835,2060.29,-482.046,,
559.276,2052.44,-372.273,,381.841,2060.57,-483.565,,
557.356,2052.75,-372.279,,380.341,2060.69,-484.333,,
557.106,2052.74,-372.537,,378.841,2060.82,-485.101,,
553.222,2053.36,-372.593,,378.585,2060.77,-485.444,,
551.26,2053.67,-372.641,,375.54,2061.02,-487.039,,
549.298,2053.98,-372.69,,373.997,2061.14,-487.864,,
549.09,2054.09,-372.924,,372.454,2061.26,-488.689,,
545.13,2054.72,-373.062,,372.254,2061.22,-489.159,,
543.133,2055.05,-373.149,,369.134,2061.45,-490.89,,
541.136,2055.37,-373.237,,367.557,2061.56,-491.794,,
540.924,2055.6,-373.746,,365.981,2061.68,-492.697,,
536.894,2056.3,-374.01,,366.511,2062.01,-492.77,,
534.862,2056.66,-374.183,,363.45,2062.3,-494.589,,
532.83,2057.03,-374.355,,361.962,2062.46,-495.505,,
532.756,2057.2,-374.563,,360.474,2062.63,-496.421,,
528.679,2057.96,-374.944,,360.314,2062.93,-497.038,,
526.634,2058.35,-375.152,,357.31,2063.32,-498.976,,
524.59,2058.75,-375.359,,355.796,2063.53,-499.995,,
524.141,2058.46,-375.593,,354.281,2063.75,-501.014,,
519.975,2059.19,-376.048,,354.128,2063.66,-501.011,,
517.855,2059.54,-376.295,,351.072,2064.08,-503.048,,
515.736,2059.88,-376.541,,349.532,2064.28,-504.066,,
515.852,2059.95,-377.112,,347.992,2064.49,-505.085,,
511.634,2060.65,-377.704,,347.529,2064.46,-505.467,,
509.534,2061,-378.046,,344.369,2064.86,-507.57,,
507.434,2061.36,-378.387,,342.751,2065.06,-508.652,,
507.12,2061.22,-378.56,,341.134,2065.26,-509.734,,
502.866,2061.91,-379.273,,341.385,2065.43,-509.956,,
500.713,2062.24,-379.643,,338.194,2065.86,-512.159,,
498.561,2062.57,-380.014,,336.618,2066.09,-513.278,,
498.831,2062.25,-380.13,,335.043,2066.32,-514.397,,
494.573,2062.86,-380.891,,335.855,2066.76,-514.695,,
492.466,2063.14,-381.281,,332.845,2067.3,-516.985,,
490.359,2063.42,-381.671,,331.405,2067.6,-518.154,,
489.94,2063.34,-381.909,,329.965,2067.9,-519.322,,
485.653,2063.88,-382.73,,329.848,2067.72,-519.409,,
483.476,2064.15,-383.159,,326.948,2068.3,-521.761,,
481.298,2064.41,-383.589,,325.488,2068.57,-522.945,,
480.986,2064.34,-384.226,,324.029,2068.84,-524.128,,
476.577,2064.86,-385.195,,323.969,2069.05,-524.781,,
474.348,2065.12,-385.731,,321.04,2069.63,-527.261,,
472.118,2065.37,-386.267,,319.571,2069.94,-528.553,,
472.278,2064.98,-386.303,,318.101,2070.24,-529.846,,
467.847,2065.42,-387.381,,317.86,2070.17,-529.896,,
465.644,2065.61,-387.923,,314.879,2070.77,-532.489,,
463.441,2065.8,-388.465,,313.37,2071.07,-533.79,,
463.026,2065.92,-389.045,,311.86,2071.36,-535.091,,
458.548,2066.32,-390.23,,312.099,2071.48,-535.853,,
456.276,2066.53,-390.868,,309.121,2072.09,-538.586,,
454.004,2066.74,-391.507,,307.651,2072.4,-540.014,,
453.861,2066.6,-391.7,,306.181,2072.71,-541.442,,
449.292,2066.99,-393.011,,306.428,2072.61,-541.585,,
446.997,2067.18,-393.682,,303.531,2073.23,-544.466,,
444.701,2067.36,-394.353,,302.102,2073.52,-545.917,,
444.584,2067.35,-394.784,,300.673,2073.82,-547.369,,
439.972,2067.71,-396.2,,300.57,2073.99,-547.944,,
437.657,2067.9,-396.943,,297.695,2074.61,-550.947,,
435.342,2068.08,-397.686,,296.249,2074.94,-552.495,,
435.004,2067.94,-397.807,,294.803,2075.26,-554.043,,
430.315,2068.28,-399.314,,294.952,2075.22,-554.102,,
427.944,2068.44,-400.077,,292.086,2075.86,-557.208,,
425.572,2068.6,-400.84,,290.664,2076.18,-558.766,,
425.72,2068.41,-401.269,,289.243,2076.5,-560.323,,
421.003,2068.69,-402.869,,289.534,2076.65,-560.676,,
418.656,2068.82,-403.704,,286.743,2077.31,-563.853,,
416.309,2068.95,-404.538,,285.37,2077.66,-565.469,,
416.28,2068.78,-404.717,,283.998,2078,-567.086,,
411.581,2069,-406.417,,284.201,2077.68,-567.325,,
409.229,2069.1,-407.282,,281.492,2078.32,-570.6,,
406.877,2069.2,-408.146,,280.153,2078.61,-572.256,,
406.782,2068.96,-408.467,,278.815,2078.9,-573.913,,
402.062,2069.11,-410.251,,279.1,2078.72,-574.217,,
399.694,2069.17,-411.169,,276.472,2079.27,-577.583,,
397.326,2069.23,-412.087,,275.181,2079.53,-579.29,,
397.774,2069.01,-412.034,,273.891,2079.79,-580.997,,
393.116,2069.09,-413.86,,274.115,2079.44,-580.855,,
390.823,2069.11,-414.769,,271.572,2079.9,-584.245,,
388.53,2069.14,-415.678,,270.318,2080.1,-585.929,,
388.41,2069.07,-416.374,,269.065,2080.31,-587.613,,
383.803,2069.11,-418.312,,269.149,2080.29,-587.963,,
381.49,2069.12,-419.337,,266.656,2080.69,-591.391,,
379.177,2069.13,-420.362,,265.417,2080.89,-593.133,,
379.555,2068.63,-420.686,,264.177,2081.09,-594.876,,
374.994,2068.56,-422.792,,264.285,2080.63,-594.635,,
372.744,2068.49,-423.871,,261.825,2080.94,-598.078,,
370.494,2068.42,-424.95,,260.604,2081.07,-599.78,,
370.726,2068.34,-425.377,,259.382,2081.19,-601.482,,
366.266,2068.18,-427.609,,259.264,2081.2,-601.77,,
364.054,2068.09,-428.759,,256.8,2081.44,-605.224,,
361.843,2068.01,-429.909,,255.559,2081.56,-606.974,,
362.128,2068.1,-430.198,,254.318,2081.69,-608.724,,
357.754,2067.94,-432.549,,254.659,2081.32,-608.856,,
355.59,2067.87,-433.748,,252.236,2081.5,-612.379,,
353.427,2067.8,-434.946,,251.051,2081.57,-614.151,,
353.739,2067.92,-435.252,,249.867,2081.63,-615.923,,
349.466,2067.79,-437.702,,250.016,2081.47,-615.914,,
347.354,2067.74,-438.952,,247.673,2081.57,-619.457,,
345.242,2067.69,-440.201,,246.513,2081.61,-621.228,,
345.735,2067.65,-440.39,,245.354,2081.65,-622.999,,
341.597,2067.54,-442.922,,245.506,2081.56,-622.998,,
339.567,2067.48,-444.203,,243.214,2081.62,-626.539,,
337.538,2067.42,-445.484,,242.08,2081.64,-628.31,,
337.666,2067.83,-446.056,,240.946,2081.66,-630.08,,
333.63,2067.78,-448.717,,240.915,2081.85,-630.286,,
331.622,2067.79,-450.094,,238.642,2081.92,-633.863,,
329.614,2067.8,-451.47,,237.502,2081.97,-635.668,,
330.092,2067.77,-451.765,,236.363,2082.03,-637.473,,
326.159,2067.78,-454.57,,236.48,2081.83,-637.747,,
324.23,2067.78,-455.995,,234.222,2081.9,-641.405,,
322.302,2067.79,-457.421,,233.102,2081.92,-643.256,,
322.255,2067.95,-457.766,,231.982,2081.94,-645.107,,
318.39,2067.99,-460.677,,232.155,2081.8,-645.268,,
316.454,2068.02,-462.16,,229.945,2081.82,-648.997,,
314.518,2068.05,-463.643,,228.854,2081.81,-650.875,,
315.128,2068.3,-463.969,,227.763,2081.81,-652.753,,
311.362,2068.41,-466.992,,227.926,2082.08,-653.033,,
309.528,2068.48,-468.529,,225.772,2082.12,-656.837,,
307.693,2068.56,-470.067,,224.709,2082.17,-658.761,,
308.11,2068.73,-470.325,,223.645,2082.21,-660.686,,
304.513,2068.91,-473.445,,223.837,2082.29,-660.868,,
302.749,2069.01,-475.026,,221.742,2082.39,-664.749,,
300.984,2069.11,-476.606,,220.71,2082.44,-666.704,,
301.389,2068.95,-476.956,,219.679,2082.5,-668.659,,
297.93,2069.12,-480.178,,219.836,2082.32,-668.728,,
296.233,2069.2,-481.817,,217.8,2082.4,-672.65,,
294.536,2069.27,-483.456,,216.795,2082.42,-674.617,,
294.673,2069.15,-483.555,,215.789,2082.45,-676.583,,
291.302,2069.28,-486.85,,215.868,2082.43,-676.624,,
289.628,2069.33,-488.506,,213.871,2082.48,-680.564,,
287.953,2069.39,-490.161,,212.878,2082.5,-682.537,,
288.202,2069.39,-490.308,,211.886,2082.52,-684.51,,
284.896,2069.5,-493.645,,212.16,2082.3,-684.529,,
283.264,2069.56,-495.325,,210.223,2082.31,-688.479,,
281.631,2069.61,-497.005,,209.277,2082.3,-690.455,,
282.014,2069.79,-497.167,,208.33,2082.28,-692.432,,
278.815,2069.94,-500.555,,208.476,2082.24,-692.555,,
277.246,2070.02,-502.262,,206.608,2082.21,-696.529,,
275.677,2070.11,-503.969,,205.686,2082.18,-698.526,,
275.888,2069.97,-504.111,,204.764,2082.16,-700.522,,
272.787,2070.11,-507.55,,204.922,2081.98,-700.489,,
271.254,2070.18,-509.281,,203.105,2081.91,-704.477,,
269.72,2070.24,-511.012,,202.209,2081.86,-706.468,,
269.896,2070.2,-511.436,,201.313,2081.81,-708.459,,
266.859,2070.31,-514.971,,201.476,2081.93,-708.56,,
265.355,2070.37,-516.773,,199.712,2081.85,-712.56,,
263.85,2070.43,-518.575,,198.844,2081.82,-714.568,,
264.436,2070.29,-518.555,,197.975,2081.79,-716.576,,
261.529,2070.38,-522.155,,197.942,2081.79,-716.499,,
260.123,2070.41,-523.953,,196.199,2081.73,-720.502,,
258.716,2070.44,-525.751,,195.324,2081.7,-722.497,,
258.948,2070.54,-525.941,,194.45,2081.67,-724.492,,
256.176,2070.62,-529.57,,194.76,2081.56,-724.744,,
254.808,2070.67,-531.4,,193.065,2081.48,-728.778,,
253.44,2070.71,-533.23,,192.242,2081.43,-730.815,,
253.487,2070.87,-533.379,,191.42,2081.39,-732.853,,
250.759,2070.99,-537.065,,191.729,2081.4,-732.966,,
249.399,2071.06,-538.92,,190.137,2081.3,-737.06,,
248.039,2071.14,-540.775,,189.366,2081.25,-739.116,,
248.361,2071.11,-540.968,,188.595,2081.21,-741.172,,
245.697,2071.25,-544.711,,189.268,2081.56,-741.401,,
244.39,2071.32,-546.598,,187.842,2081.53,-745.553,,
243.084,2071.38,-548.485,,187.184,2081.54,-747.647,,
243.328,2071.51,-548.584,,186.525,2081.55,-749.742,,
240.758,2071.67,-552.376,,186.833,2081.71,-749.787,,
239.492,2071.76,-554.279,,185.568,2081.76,-753.984,,
238.226,2071.85,-556.183,,184.961,2081.8,-756.086,,
238.496,2071.98,-556.485,,184.354,2081.84,-758.188,,
236.011,2072.18,-560.345,,184.497,2082.05,-758.552,,
234.79,2072.29,-562.299,,183.308,2082.16,-762.82,,
233.57,2072.41,-564.253,,182.724,2082.23,-764.982,,
233.559,2072.28,-564.303,,182.141,2082.31,-767.145,,
231.116,2072.48,-568.22,,182.46,2082.44,-767.056,,
229.894,2072.57,-570.182,,181.349,2082.6,-771.366,,
228.671,2072.66,-572.145,,180.819,2082.7,-773.514,,
229.247,2072.74,-572.457,,180.289,2082.79,-775.662,,
226.902,2072.94,-576.436,,180.623,2083.15,-775.891,,
225.776,2073.04,-578.45,,179.62,2083.4,-780.227,,
224.649,2073.14,-580.465,,179.146,2083.55,-782.413,,
224.851,2073.09,-580.49,,178.672,2083.71,-784.599,,
222.633,2073.29,-584.523,,178.92,2083.73,-784.619,,
221.541,2073.39,-586.542,,178.014,2084.04,-788.995,,
220.448,2073.49,-588.56,,177.582,2084.2,-791.185,,
220.478,2073.39,-588.976,,177.149,2084.36,-793.374,,
218.298,2073.56,-593.085,,177.584,2084.57,-793.403,,
217.211,2073.64,-595.173,,176.794,2084.92,-797.787,,
216.123,2073.72,-597.261,,176.434,2085.11,-799.981,,
215.771,2073.14,-597.628,,176.073,2085.3,-802.175,,
213.534,2073.2,-601.867,,176.426,2085.28,-802.268,,
212.388,2073.18,-604.016,,175.766,2085.66,-806.673,,
211.241,2073.17,-606.165,,175.465,2085.85,-808.883,,
211.462,2073.34,-606.182,,175.164,2086.04,-811.093,,
209.208,2073.33,-610.483,,175.445,2086.01,-811.145,,
208.098,2073.35,-612.635,,174.891,2086.38,-815.574,,
206.989,2073.36,-614.787,,174.636,2086.56,-817.792,,
207.516,2073.4,-614.683,,174.382,2086.75,-820.011,,
205.389,2073.43,-618.969,,174.629,2086.71,-819.889,,
204.367,2073.44,-621.104,,174.163,2087.08,-824.305,,
203.346,2073.46,-623.238,,173.949,2087.25,-826.503,,
203.588,2073.65,-623.25,,173.736,2087.43,-828.701,,
201.587,2073.71,-627.522,,173.817,2087.49,-828.83,,
200.606,2073.76,-629.658,,173.404,2087.86,-833.249,,
199.624,2073.81,-631.795,,173.204,2088.05,-835.469,,
199.923,2073.9,-631.833,,173.004,2088.24,-837.689,,
198.013,2074.01,-636.113,,173.266,2088.21,-837.433,,
197.081,2074.08,-638.256,,172.911,2088.58,-841.828,,
196.15,2074.14,-640.399,,172.755,2088.76,-844.005,,
197.063,2074.21,-640.385,,172.599,2088.94,-846.182,,
195.359,2074.35,-644.669,,172.6,2089.03,-845.813,,
194.58,2074.43,-646.809,,172.288,2089.41,-850.103,,
193.801,2074.5,-648.95,,172.132,2089.61,-852.219,,
193.831,2074.56,-648.753,,171.975,2089.81,-854.334,,
192.278,2074.72,-653.001,,172.003,2089.7,-854.083,,
191.504,2074.81,-655.109,,171.696,2090.07,-858.271,,
190.73,2074.89,-657.216,,171.545,2090.25,-860.344,,
191.531,2075.26,-656.96,,171.393,2090.43,-862.418,,
190.122,2075.49,-661.131,,171.212,2090.46,-862.33,,
189.481,2075.64,-663.196,,170.878,2090.83,-866.462,,
188.841,2075.79,-665.261,,170.696,2091.01,-868.521,,
189.332,2075.66,-665.127,,170.515,2091.2,-870.58,,
188.136,2075.93,-669.234,,170.152,2091.01,-870.328,,
187.578,2076.06,-671.277,,169.726,2091.35,-874.402,,
187.019,2076.19,-673.319,,169.484,2091.5,-876.419,,
187.291,2076.29,-673.181,,169.242,2091.66,-878.436,,
186.221,2076.56,-677.242,,169.141,2091.48,-878.296,,
185.708,2076.7,-679.262,,168.64,2091.75,-882.305,,
185.195,2076.85,-681.282,,168.381,2091.88,-884.299,,
185.699,2076.84,-681.103,,168.122,2092,-886.292,,
184.761,2077.13,-685.112,,168.117,2091.84,-886.295,,
184.332,2077.27,-687.102,,167.599,2092.06,-890.283,,
183.903,2077.42,-689.091,,167.339,2092.15,-892.277,,
183.934,2077.46,-689.142,,167.079,2092.25,-894.271,,
183.082,2077.76,-693.131,,167.146,2092.1,-894.413,,
182.658,2077.91,-695.129,,166.639,2092.27,-898.425,,
182.235,2078.06,-697.127,,166.39,2092.34,-900.443,,
182.865,2078.08,-697.254,,166.142,2092.41,-902.461,,
182.127,2078.39,-701.272,,166.514,2092.11,-902.401,,
181.809,2078.54,-703.292,,166.082,2092.2,-906.426,,
181.49,2078.7,-705.311,,165.896,2092.22,-908.434,,
181.417,2078.98,-705.473,,165.709,2092.24,-910.442,,
180.767,2079.34,-709.54,,166.111,2092.01,-910.464,,
180.437,2079.54,-711.586,,165.808,2092.01,-914.483,,
180.106,2079.74,-713.633,,165.688,2091.99,-916.495,,
180.011,2079.87,-713.783,,165.569,2091.98,-918.506,,
179.333,2080.3,-717.902,,165.697,2092.29,-918.859,,
178.987,2080.52,-719.973,,165.48,2092.31,-922.944,,
178.641,2080.75,-722.045,,165.382,2092.34,-925.014,,
178.185,2080.89,-722.21,,165.284,2092.38,-927.085,,
177.413,2081.36,-726.382,,165.729,2092.26,-927.468,,
176.99,2081.61,-728.481,,165.611,2092.31,-931.676,,
176.567,2081.86,-730.58,,165.587,2092.32,-933.81,,
175.942,2082.35,-730.801,,165.563,2092.33,-935.945,,
174.988,2082.94,-735.038,,165.833,2092.41,-935.868,,
174.461,2083.27,-737.174,,165.832,2092.45,-940.123,,
173.934,2083.6,-739.31,,165.853,2092.48,-942.245,,
174.247,2083.42,-739.383,,165.875,2092.51,-944.366,,
173.247,2084.05,-743.668,,166.096,2092.71,-944.455,,
172.773,2084.35,-745.816,,166.177,2092.8,-948.714,,
172.298,2084.65,-747.965,,166.235,2092.86,-950.85,,
172.541,2084.45,-747.89,,166.293,2092.92,-952.987,,
171.634,2085.02,-752.173,,166.377,2092.94,-953.044,,
171.2,2085.29,-754.309,,166.508,2093.07,-957.327,,
170.765,2085.55,-756.445,,166.581,2093.13,-959.473,,
171.37,2085.11,-756.874,,166.653,2093.2,-961.619,,
170.606,2085.56,-761.22,,167.147,2093.32,-961.331,,
170.273,2085.75,-763.428,,167.378,2093.47,-965.573,,
169.939,2085.95,-765.635,,167.532,2093.55,-967.671,,
169.961,2086,-765.277,,167.687,2093.64,-969.768,,
169.298,2086.4,-769.63,,167.87,2093.93,-969.954,,
168.968,2086.6,-771.778,,168.211,2094.15,-974.182,,
168.638,2086.8,-773.925,,168.396,2094.29,-976.311,,
168.931,2086.51,-773.872,,168.582,2094.42,-978.44,,
168.322,2086.86,-778.159,,168.758,2094.38,-978.292,,
168.041,2087.02,-780.297,,169.159,2094.64,-982.524,,
167.76,2087.17,-782.436,,169.374,2094.76,-984.629,,
168.099,2086.83,-782.377,,169.588,2094.89,-986.733,,
167.595,2087.07,-786.645,,169.577,2095.06,-986.889,,
167.371,2087.17,-788.774,,170.005,2095.34,-991.124,,
167.147,2087.26,-790.903,,170.218,2095.5,-993.255,,
167.407,2087.08,-791.016,,170.431,2095.65,-995.385,,
167.003,2087.24,-795.294,,170.628,2095.84,-995.434,,
166.822,2087.3,-797.442,,171.088,2096.18,-999.703,,
166.641,2087.36,-799.59,,171.334,2096.37,-1001.84,,
166.656,2087.29,-799.566,,171.58,2096.55,-1003.98,,
166.296,2087.4,-803.857,,171.617,2096.57,-1003.86,,
166.117,2087.45,-806.001,,172.115,2096.95,-1008.12,,
165.939,2087.5,-808.145,,172.367,2097.13,-1010.24,,
166.622,2087.05,-808.288,,172.619,2097.32,-1012.36,,
166.383,2087.08,-812.6,,172.689,2097.41,-1012.28,,
166.319,2087.05,-814.768,,173.205,2097.8,-1016.5,,
166.254,2087.03,-816.935,,173.469,2098.01,-1018.6,,
166.633,2086.84,-816.66,,173.733,2098.21,-1020.71,,
166.569,2086.76,-820.947,,173.936,2098.18,-1020.57,,
166.567,2086.7,-823.069,,174.498,2098.58,-1024.75,,
166.566,2086.65,-825.191,,174.796,2098.78,-1026.83,,
166.533,2086.62,-825.657,,175.093,2098.98,-1028.92,,
166.524,2086.5,-829.982,,175.203,2098.92,-1029.01,,
166.517,2086.44,-832.181,,175.817,2099.31,-1033.19,,
166.51,2086.38,-834.381,,176.133,2099.49,-1035.29,,
166.676,2086.26,-834.327,,176.449,2099.68,-1037.39,,
166.691,2086.12,-838.716,,176.433,2099.33,-1036.85,,
166.712,2086.04,-840.907,,177.063,2099.64,-1040.95,,
166.733,2085.96,-843.097,,177.376,2099.77,-1042.96,,
166.785,2085.88,-843.441,,177.689,2099.9,-1044.97,,
