x,y,z,x,y,z
439.917,2188.57,-736.701,,267.988,2189.66,-849.455,,
439.264,2188.94,-736.875,,269.414,2189.5,-848.804,,
442.151,2189.06,-735.041,,269.766,2189.79,-848.598,,
443.542,2189.15,-734.138,,272.678,2189.54,-847.26,,
444.934,2189.24,-733.234,,274.162,2189.43,-846.575,,
445.782,2189.21,-733.082,,275.646,2189.33,-845.889,,
448.711,2189.38,-731.249,,275.808,2189.94,-845.111,,
450.244,2189.47,-730.321,,278.805,2189.83,-843.605,,
451.777,2189.55,-729.392,,280.316,2189.83,-842.79,,
451.475,2190.04,-729.671,,281.827,2189.83,-841.974,,
454.488,2190.3,-727.862,,281.884,2190.21,-841.684,,
455.97,2190.47,-726.98,,284.916,2190.27,-840.003,,
457.452,2190.63,-726.098,,286.437,2190.33,-839.139,,
458.003,2190.21,-726.043,,287.957,2190.39,-838.275,,
461.063,2190.47,-724.269,,288.129,2190.43,-838.002,,
462.637,2190.57,-723.378,,291.2,2190.56,-836.227,,
464.211,2190.67,-722.487,,292.749,2190.63,-835.318,,
464.245,2190.77,-722.66,,294.298,2190.7,-834.409,,
467.4,2190.98,-720.908,,294.288,2190.8,-834.492,,
468.98,2191.1,-720.046,,297.385,2190.96,-832.688,,
470.56,2191.21,-719.183,,298.933,2191.04,-831.792,,
470.134,2191.73,-719.526,,300.481,2191.13,-830.897,,
473.22,2192.05,-717.861,,300.41,2191.04,-830.901,,
474.729,2192.25,-717.056,,303.493,2191.19,-829.11,,
476.238,2192.45,-716.251,,305.029,2191.27,-828.216,,
476.402,2192.38,-716.24,,306.565,2191.34,-827.321,,
479.449,2192.76,-714.628,,306.511,2191.05,-827.323,,
480.985,2192.95,-713.821,,309.573,2191.14,-825.533,,
482.521,2193.14,-713.014,,311.1,2191.16,-824.639,,
482.906,2192.61,-712.81,,312.627,2191.19,-823.745,,
486.045,2192.9,-711.161,,312.802,2191.01,-823.6,,
487.646,2193,-710.32,,315.886,2191.03,-821.786,,
489.246,2193.1,-709.479,,317.442,2191.02,-820.867,,
488.818,2193.32,-709.793,,318.998,2191.02,-819.949,,
491.945,2193.55,-708.165,,319.662,2191.57,-819.022,,
493.474,2193.69,-707.376,,322.889,2191.65,-817.024,,
495.003,2193.83,-706.588,,324.555,2191.74,-815.951,,
495.286,2193.56,-706.417,,326.222,2191.82,-814.877,,
498.393,2193.78,-704.81,,324.637,2190.4,-816.638,,
499.97,2193.87,-703.993,,327.696,2190.32,-814.796,,
501.546,2193.97,-703.176,,329.098,2190.17,-814.017,,
501.17,2194.14,-703.39,,330.5,2190.02,-813.237,,
504.257,2194.36,-701.792,,330.748,2189.9,-813.323,,
505.771,2194.48,-701.011,,333.596,2189.57,-811.779,,
507.285,2194.6,-700.23,,335.04,2189.4,-811.013,,
507.548,2194.29,-700.033,,336.483,2189.23,-810.248,,
510.621,2194.48,-698.436,,336.942,2189.31,-809.767,,
512.178,2194.54,-697.622,,339.909,2188.98,-808.153,,
513.736,2194.61,-696.808,,341.429,2188.83,-807.307,,
513.351,2194.89,-696.988,,342.95,2188.67,-806.461,,
516.399,2195.08,-695.391,,342.961,2188.84,-806.399,,
517.892,2195.19,-694.607,,346.003,2188.55,-804.697,,
519.385,2195.31,-693.823,,347.526,2188.42,-803.841,,
519.419,2195.34,-693.873,,349.048,2188.29,-802.985,,
522.411,2195.57,-692.314,,349.073,2188.42,-802.928,,
523.91,2195.69,-691.538,,352.122,2188.18,-801.206,,
525.409,2195.81,-690.763,,353.648,2188.07,-800.341,,
525.754,2195.73,-690.612,,355.175,2187.97,-799.475,,
528.811,2195.95,-689.035,,356.223,2188.81,-798.279,,
530.367,2196.06,-688.234,,359.458,2188.74,-796.341,,
531.924,2196.17,-687.433,,361.159,2188.77,-795.276,,
532.161,2195.92,-687.383,,362.86,2188.8,-794.211,,
535.314,2196.09,-685.772,,361.243,2187.65,-796.238,,
536.91,2196.16,-684.963,,364.365,2187.52,-794.46,,
538.506,2196.22,-684.154,,365.796,2187.36,-793.733,,
538.028,2196.65,-684.415,,367.228,2187.2,-793.006,,
541.137,2196.85,-682.842,,367.262,2187.48,-792.9,,
542.653,2196.99,-682.077,,370.131,2187.21,-791.428,,
544.169,2197.12,-681.311,,371.568,2187.09,-790.683,,
544.346,2197,-681.113,,373.005,2186.98,-789.938,,
547.409,2197.25,-679.547,,373.365,2187.13,-789.412,,
548.954,2197.36,-678.749,,376.301,2186.93,-787.832,,
550.5,2197.48,-677.95,,377.798,2186.84,-786.999,,
550.584,2197.46,-678.223,,379.295,2186.75,-786.167,,
553.689,2197.69,-676.673,,379.369,2186.88,-786.027,,
555.249,2197.8,-675.92,,382.376,2186.73,-784.338,,
556.808,2197.91,-675.167,,383.885,2186.66,-783.482,,
556.76,2197.59,-675.055,,385.395,2186.6,-782.627,,
559.871,2197.76,-673.53,,386.566,2187.34,-781.162,,
561.423,2197.82,-672.758,,389.787,2187.34,-779.197,,
562.974,2197.88,-671.986,,391.492,2187.4,-778.097,,
563.183,2197.54,-671.763,,393.197,2187.45,-776.997,,
566.322,2197.6,-670.18,,391.334,2186.12,-779.321,,
567.908,2197.6,-669.371,,394.421,2186.01,-777.524,,
569.494,2197.6,-668.562,,395.815,2185.84,-776.811,,
569.426,2197.31,-668.489,,397.209,2185.68,-776.099,,
572.586,2197.26,-666.859,,398.577,2186.48,-774.378,,
574.161,2197.22,-666.037,,401.602,2186.29,-772.655,,
575.736,2197.17,-665.216,,403.224,2186.26,-771.655,,
575.526,2196.74,-665.098,,404.847,2186.23,-770.656,,
578.64,2196.57,-663.435,,404.679,2185.95,-771.014,,
580.18,2196.45,-662.594,,407.895,2185.84,-769.077,,
581.719,2196.33,-661.753,,409.489,2185.77,-768.138,,
581.595,2196.5,-661.763,,411.083,2185.69,-767.198,,
584.653,2196.29,-660.082,,409.442,2184.59,-769.019,,
586.172,2196.2,-659.243,,412.346,2184.25,-767.455,,
587.691,2196.11,-658.404,,413.667,2183.99,-766.819,,
587.654,2196.34,-658.505,,414.987,2183.73,-766.183,,
590.685,2196.2,-656.843,,415.407,2184.29,-765.693,,
592.198,2196.15,-656.021,,418.121,2183.86,-764.336,,
593.711,2196.1,-655.198,,419.511,2183.7,-763.618,,
593.814,2195.82,-654.747,,420.902,2183.53,-762.9,,
596.858,2195.67,-653.024,,421.57,2183.75,-762.134,,
598.388,2195.57,-652.126,,424.467,2183.45,-760.565,,
599.918,2195.47,-651.229,,425.969,2183.32,-759.72,,
599.744,2195.81,-651.414,,427.471,2183.19,-758.874,,
602.773,2195.67,-649.651,,427.533,2183.62,-758.901,,
604.274,2195.63,-648.784,,430.548,2183.44,-757.215,,
605.775,2195.58,-647.917,,432.06,2183.38,-756.373,,
605.929,2195.39,-647.414,,433.572,2183.32,-755.532,,
608.957,2195.27,-645.593,,433.978,2183.17,-755.437,,
610.484,2195.19,-644.642,,437.072,2183.03,-753.739,,
612.01,2195.12,-643.691,,438.652,2182.95,-752.882,,
611.947,2195.53,-644.038,,440.232,2182.87,-752.025,,
614.99,2195.46,-642.196,,440.68,2182.9,-752.333,,
616.506,2195.45,-641.303,,443.918,2182.74,-750.672,,
618.022,2195.44,-640.41,,445.573,2182.66,-749.867,,
617.887,2195.64,-640.291,,447.227,2182.59,-749.061,,
620.896,2195.66,-638.484,,447.05,2182.75,-749.053,,
622.389,2195.69,-637.571,,450.329,2182.63,-747.44,,
623.883,2195.72,-636.658,,451.954,2182.58,-746.633,,
623.939,2195.81,-636.444,,453.579,2182.53,-745.826,,
626.936,2195.88,-634.581,,453.493,2182.65,-745.652,,
628.439,2195.92,-633.633,,456.729,2182.57,-744.007,,
629.942,2195.97,-632.684,,458.339,2182.54,-743.171,,
630.123,2195.9,-632.474,,459.95,2182.51,-742.335,,
633.16,2195.98,-630.54,,459.461,2182.62,-742.049,,
634.693,2196.01,-629.557,,462.598,2182.58,-740.327,,
636.227,2196.04,-628.573,,464.127,2182.57,-739.443,,
636.065,2196.55,-629.069,,465.656,2182.56,-738.559,,
639.104,2196.7,-627.188,,466.044,2182.52,-738.781,,
640.61,2196.82,-626.287,,469.169,2182.49,-737.052,,
642.116,2196.93,-625.386,,470.763,2182.47,-736.205,,
642.283,2196.66,-624.979,,472.357,2182.45,-735.358,,
645.324,2196.84,-623.107,,471.988,2182.45,-735.069,,
646.858,2196.91,-622.138,,475.112,2182.42,-733.325,,
648.392,2196.98,-621.169,,476.644,2182.4,-732.43,,
648.753,2197.15,-621.062,,478.177,2182.38,-731.535,,
651.884,2197.32,-619.106,,478.035,2182.43,-731.852,,
653.478,2197.42,-618.119,,481.075,2182.41,-730.117,,
655.072,2197.51,-617.132,,482.583,2182.4,-729.275,,
654.659,2197.65,-617.563,,484.092,2182.39,-728.433,,
657.775,2197.87,-615.664,,484.12,2182.07,-728.039,,
659.301,2198,-614.749,,487.143,2181.99,-726.286,,
660.826,2198.12,-613.834,,488.656,2181.93,-725.378,,
660.605,2198.15,-614.189,,490.169,2181.87,-724.47,,
663.617,2198.4,-612.421,,490.231,2181.94,-724.675,,
665.105,2198.53,-611.565,,493.268,2181.82,-722.895,,
666.594,2198.66,-610.71,,494.792,2181.77,-722.021,,
666.566,2198.44,-610.565,,496.315,2181.72,-721.147,,
669.538,2198.66,-608.829,,495.978,2181.58,-721.065,,
671.022,2198.76,-607.949,,498.967,2181.45,-719.303,,
672.506,2198.85,-607.069,,500.434,2181.38,-718.415,,
672.551,2198.63,-606.904,,501.902,2181.3,-717.528,,
675.526,2198.78,-605.116,,502.071,2181.39,-717.578,,
677.017,2198.84,-604.209,,505.035,2181.26,-715.812,,
678.509,2198.89,-603.302,,506.531,2181.2,-714.933,,
678.587,2198.58,-602.983,,508.027,2181.14,-714.054,,
681.583,2198.64,-601.113,,508.073,2180.81,-713.737,,
683.087,2198.64,-600.153,,511.072,2180.64,-711.924,,
684.591,2198.65,-599.193,,512.575,2180.52,-710.992,,
684.361,2198.89,-599.552,,514.079,2180.41,-710.06,,
687.33,2198.94,-597.693,,514.968,2181.77,-709.007,,
688.796,2198.99,-596.793,,518.128,2181.78,-706.961,,
690.262,2199.03,-595.893,,519.78,2181.9,-705.853,,
690.477,2198.73,-595.49,,521.432,2182.01,-704.745,,
693.446,2198.77,-593.619,,519.65,2180.43,-706.827,,
694.948,2198.76,-592.652,,522.645,2180.38,-704.972,,
696.45,2198.76,-591.684,,523.999,2180.23,-704.212,,
695.962,2198.95,-592.172,,525.354,2180.08,-703.452,,
698.881,2198.97,-590.322,,525.387,2180.51,-703.645,,
700.302,2199,-589.435,,528.101,2180.28,-702.158,,
701.722,2199.02,-588.549,,529.461,2180.2,-701.43,,
701.947,2198.67,-588.052,,530.821,2180.12,-700.702,,
704.827,2198.66,-586.194,,531.224,2180.28,-699.96,,
706.285,2198.63,-585.224,,534.014,2180.14,-698.375,,
707.743,2198.59,-584.255,,535.441,2180.09,-697.523,,
707.71,2199.03,-584.535,,536.868,2180.04,-696.671,,
710.62,2199.04,-582.645,,536.922,2180.59,-696.675,,
712.072,2199.08,-581.722,,539.786,2180.58,-694.972,,
713.525,2199.12,-580.8,,541.222,2180.62,-694.121,,
713.534,2199.05,-580.81,,542.658,2180.66,-693.27,,
716.441,2199.12,-578.966,,543.86,2181.62,-691.431,,
717.895,2199.15,-578.045,,546.941,2181.86,-689.409,,
719.349,2199.18,-577.124,,548.578,2182.06,-688.251,,
719.34,2199.15,-577.132,,550.214,2182.26,-687.093,,
722.246,2199.2,-575.291,,549.387,2181.98,-688.061,,
723.699,2199.22,-574.371,,552.517,2182.34,-685.912,,
725.151,2199.24,-573.451,,554.016,2182.49,-684.916,,
725.252,2198.94,-573.131,,555.514,2182.64,-683.919,,
728.175,2198.94,-571.236,,555.214,2181.91,-684.156,,
729.644,2198.91,-570.263,,558.159,2182.09,-682.204,,
731.113,2198.88,-569.29,,559.608,2182.12,-681.247,,
730.974,2199.27,-569.678,,561.056,2182.15,-680.29,,
733.889,2199.29,-567.799,,560.706,2182.29,-680.772,,
735.335,2199.33,-566.89,,563.542,2182.38,-678.941,,
736.781,2199.36,-565.982,,564.932,2182.43,-678.065,,
736.728,2199.26,-565.913,,566.322,2182.48,-677.188,,
739.611,2199.32,-564.085,,566.458,2182.07,-676.748,,
741.048,2199.34,-563.165,,569.262,2182.11,-674.919,,
742.486,2199.36,-562.245,,570.675,2182.1,-673.969,,
742.522,2199.33,-562.213,,572.087,2182.08,-673.018,,
745.403,2199.37,-560.368,,571.935,2182.21,-673.212,,
746.846,2199.39,-559.443,,574.734,2182.21,-671.346,,
748.289,2199.4,-558.518,,576.121,2182.21,-670.428,,
748.438,2199.04,-558.024,,577.508,2182.22,-669.51,,
751.35,2199.01,-556.089,,577.614,2181.81,-669.147,,
752.818,2198.96,-555.081,,580.407,2181.76,-667.249,,
754.286,2198.92,-554.074,,581.812,2181.7,-666.27,,
754.005,2199.45,-554.661,,583.217,2181.63,-665.292,,
756.893,2199.45,-552.747,,583.101,2181.87,-665.578,,
758.314,2199.49,-551.838,,585.891,2181.79,-663.671,,
759.736,2199.54,-550.928,,587.276,2181.77,-662.74,,
759.656,2199.56,-550.928,,588.662,2181.75,-661.809,,
762.485,2199.65,-549.109,,588.492,2181.52,-661.664,,
763.893,2199.7,-548.199,,591.233,2181.44,-659.778,,
765.3,2199.74,-547.289,,592.591,2181.38,-658.823,,
765.268,2199.66,-547.101,,593.948,2181.32,-657.868,,
768.078,2199.74,-545.249,,594.007,2181.3,-657.685,,
769.481,2199.78,-544.308,,596.732,2181.18,-655.743,,
770.883,2199.81,-543.366,,598.099,2181.12,-654.758,,
771.095,2199.45,-542.847,,599.466,2181.06,-653.773,,
773.937,2199.46,-540.875,,599.575,2180.8,-653.416,,
775.375,2199.43,-539.847,,602.329,2180.63,-651.383,,
776.813,2199.41,-538.819,,603.714,2180.53,-650.338,,
776.633,2199.79,-539.256,,605.099,2180.43,-649.293,,
779.478,2199.81,-537.276,,605.063,2180.82,-649.575,,
780.886,2199.84,-536.321,,607.827,2180.68,-647.534,,
782.294,2199.88,-535.367,,609.206,2180.64,-646.536,,
782.415,2199.6,-534.987,,610.586,2180.6,-645.538,,
785.252,2199.63,-533.011,,610.802,2180.39,-645.253,,
786.68,2199.62,-531.993,,613.598,2180.28,-643.208,,
788.108,2199.61,-530.974,,615.013,2180.2,-642.162,,
787.827,2200.02,-531.411,,616.429,2180.13,-641.117,,
790.635,2200.07,-529.45,,616.156,2180.65,-641.653,,
792.016,2200.13,-528.504,,618.94,2180.6,-639.655,,
793.397,2200.19,-527.559,,620.309,2180.61,-638.699,,
793.615,2199.77,-527.14,,621.679,2180.62,-637.743,,
796.415,2199.81,-525.176,,621.799,2180.35,-637.338,,
797.833,2199.8,-524.161,,624.559,2180.34,-635.355,,
799.25,2199.79,-523.145,,625.949,2180.3,-634.332,,
799.04,2200.14,-523.626,,627.339,2180.27,-633.308,,
801.839,2200.18,-521.679,,627.402,2180.37,-633.277,,
803.221,2200.23,-520.744,,630.193,2180.33,-631.224,,
804.604,2200.27,-519.809,,631.593,2180.31,-630.195,,
804.57,2200.11,-519.714,,632.993,2180.3,-629.166,,
807.329,2200.18,-517.827,,632.582,2180.84,-629.572,,
808.705,2200.2,-516.876,,635.312,2180.91,-627.585,,
810.082,2200.22,-515.925,,636.643,2180.98,-626.624,,
810.241,2199.95,-515.692,,637.975,2181.06,-625.663,,
813.022,2199.94,-513.75,,637.964,2180.82,-625.415,,
814.426,2199.92,-512.76,,640.625,2180.93,-623.449,,
815.829,2199.89,-511.77,,641.955,2180.97,-622.447,,
815.967,2199.55,-511.496,,643.285,2181.01,-621.444,,
818.797,2199.44,-509.469,,643.356,2180.56,-621.064,,
820.224,2199.35,-508.434,,646.028,2180.56,-618.992,,
821.65,2199.27,-507.398,,647.37,2180.52,-617.926,,
821.708,2199.44,-507.531,,648.711,2180.48,-616.86,,
824.57,2199.31,-505.483,,648.514,2180.81,-617.264,,
826.006,2199.25,-504.47,,651.163,2180.79,-615.202,,
827.442,2199.2,-503.456,,652.472,2180.8,-614.203,,
827.023,2199.44,-503.85,,653.781,2180.82,-613.205,,
829.822,2199.37,-501.892,,653.718,2180.45,-612.98,,
831.188,2199.35,-500.944,,656.325,2180.42,-610.943,,
832.555,2199.34,-499.997,,657.623,2180.37,-609.907,,
832.163,2199.62,-500.359,,658.922,2180.32,-608.871,,
834.827,2199.63,-498.527,,658.875,2180.23,-609.039,,
836.128,2199.67,-497.64,,661.463,2180.12,-606.996,,
837.428,2199.7,-496.753,,662.753,2180.05,-605.988,,
837.673,2199.03,-496.056,,664.044,2179.99,-604.98,,
840.317,2198.98,-494.16,,664.209,2179.68,-604.778,,
841.658,2198.9,-493.157,,666.818,2179.5,-602.726,,
843,2198.82,-492.154,,668.136,2179.39,-601.684,,
842.624,2199.17,-492.575,,669.454,2179.27,-600.643,,
845.242,2199.07,-490.641,,669.208,2179.25,-600.822,,
846.521,2199.05,-489.708,,671.802,2179.01,-598.769,,
847.8,2199.03,-488.775,,673.079,2178.89,-597.757,,
847.666,2198.98,-488.624,,674.356,2178.78,-596.745,,
850.2,2198.93,-486.732,,674.622,2178.19,-596.22,,
851.457,2198.9,-485.774,,677.222,2177.85,-594.105,,
852.713,2198.87,-484.815,,678.544,2177.63,-593.006,,
852.77,2198.63,-484.503,,679.865,2177.41,-591.906,,
855.293,2198.54,-482.533,,679.755,2177.66,-592.083,,
856.559,2198.47,-481.523,,682.379,2177.27,-589.914,,
857.825,2198.4,-480.512,,683.683,2177.09,-588.844,,
858.188,2197.94,-479.936,,684.986,2176.92,-587.774,,
860.782,2197.73,-477.816,,684.704,2177.48,-588.171,,
862.109,2197.58,-476.71,,687.261,2177.23,-586.099,,
863.435,2197.44,-475.603,,688.517,2177.15,-585.095,,
862.994,2197.93,-476.224,,689.773,2177.06,-584.091,,
865.57,2197.73,-474.119,,689.634,2177.32,-584.303,,
866.823,2197.66,-473.116,,692.122,2177.21,-582.332,,
868.076,2197.6,-472.113,,693.355,2177.17,-581.364,,
868.472,2197.22,-471.456,,694.588,2177.13,-580.395,,
871.047,2197.03,-469.336,,694.922,2176.68,-579.743,,
872.366,2196.9,-468.224,,697.445,2176.52,-577.693,,
873.685,2196.78,-467.111,,698.734,2176.41,-576.615,,
873.432,2197.43,-467.558,,700.023,2176.3,-575.538,,
876.026,2197.29,-465.411,,699.833,2176.78,-575.798,,
877.303,2197.27,-464.373,,702.377,2176.64,-573.689,,
878.58,2197.26,-463.335,,703.634,2176.6,-572.655,,
878.782,2196.79,-462.779,,704.891,2176.57,-571.621,,
881.37,2196.67,-460.606,,704.917,2176.54,-571.432,,
882.681,2196.57,-459.476,,707.435,2176.47,-569.331,,
883.992,2196.48,-458.345,,708.696,2176.43,-568.266,,
883.653,2196.98,-458.95,,709.957,2176.39,-567.2,,
886.215,2196.87,-456.794,,709.88,2176.54,-567.515,,
887.469,2196.86,-455.764,,712.389,2176.5,-565.438,,
888.724,2196.84,-454.734,,713.638,2176.48,-564.425,,
888.69,2196.7,-454.689,,714.886,2176.47,-563.412,,
891.192,2196.65,-452.622,,714.947,2176.35,-563.22,,
892.44,2196.62,-451.584,,717.454,2176.3,-561.16,,
893.689,2196.58,-450.547,,718.713,2176.27,-560.115,,
893.8,2196.4,-450.325,,719.971,2176.24,-559.07,,
896.316,2196.3,-448.212,,719.934,2176.44,-558.896,,
897.583,2196.23,-447.138,,722.445,2176.41,-556.775,,
898.851,2196.17,-446.064,,723.697,2176.41,-555.701,,
898.706,2196.27,-446.093,,724.95,2176.41,-554.627,,
901.215,2196.16,-443.949,,725.097,2175.96,-554.177,,
902.458,2196.11,-442.88,,727.627,2175.89,-551.951,,
903.7,2196.06,-441.81,,728.904,2175.81,-550.801,,
903.92,2195.84,-441.595,,730.181,2175.74,-549.652,,
906.444,2195.7,-439.419,,729.917,2176.16,-550.158,,
907.724,2195.61,-438.314,,732.424,2176.08,-547.948,,
909.003,2195.53,-437.209,,733.657,2176.08,-546.883,,
909.159,2195.03,-436.608,,734.89,2176.08,-545.818,,
911.745,2194.77,-434.293,,735.005,2175.68,-545.46,,
913.051,2194.6,-433.088,,737.491,2175.61,-543.268,,
914.356,2194.43,-431.882,,738.743,2175.54,-542.144,,
913.992,2195.31,-432.763,,739.995,2175.47,-541.019,,
916.54,2195.12,-430.505,,739.813,2175.91,-541.431,,
917.784,2195.1,-429.446,,742.285,2175.85,-539.254,,
919.029,2195.07,-428.387,,743.507,2175.85,-538.198,,
919.079,2194.91,-428.177,,744.728,2175.86,-537.142,,
921.577,2194.84,-426.023,,744.676,2175.57,-536.891,,
922.83,2194.79,-424.929,,747.11,2175.53,-534.736,,
924.083,2194.74,-423.836,,748.323,2175.49,-533.639,,
923.947,2194.96,-424.097,,749.536,2175.45,-532.541,,
926.429,2194.9,-421.954,,749.591,2175.46,-532.458,,
927.66,2194.89,-420.904,,752.027,2175.38,-530.248,,
928.89,2194.87,-419.854,,753.249,2175.34,-529.137,,
929.053,2194.61,-419.49,,754.471,2175.29,-528.025,,
931.541,2194.53,-417.327,,754.549,2175.2,-528.013,,
932.799,2194.48,-416.216,,757.006,2175.1,-525.788,,
934.056,2194.42,-415.105,,758.242,2175.04,-524.674,,
934.109,2194.43,-415.097,,759.477,2174.98,-523.561,,
936.633,2194.31,-412.873,,759.476,2174.89,-523.673,,
937.899,2194.26,-411.761,,761.947,2174.76,-521.465,,
939.165,2194.2,-410.649,,763.182,2174.69,-520.371,,
939.32,2193.89,-410.315,,764.417,2174.62,-519.276,,
941.879,2193.73,-408.032,,764.536,2174.3,-518.748,,
943.171,2193.62,-406.864,,767.027,2174.1,-516.467,,
944.463,2193.51,-405.696,,768.282,2173.97,-515.284,,
944.085,2194.14,-406.488,,769.537,2173.85,-514.102,,
946.604,2194.04,-404.289,,769.308,2174.1,-514.477,,
947.833,2194.03,-403.253,,771.778,2173.9,-512.177,,
949.062,2194.03,-402.217,,772.995,2173.81,-511.057,,
949.392,2193.45,-401.713,,774.212,2173.73,-509.937,,
951.907,2193.35,-399.554,,774.423,2173.4,-509.422,,
953.191,2193.25,-398.434,,776.894,2173.18,-507.093,,
954.475,2193.15,-397.314,,778.146,2173.04,-505.887,,
954.285,2193.57,-397.884,,779.398,2172.9,-504.681,,
956.82,2193.45,-395.743,,779.35,2172.91,-504.827,,
958.072,2193.42,-394.718,,781.846,2172.64,-502.44,,
959.324,2193.39,-393.694,,783.09,2172.5,-501.258,,
959.5,2193.12,-393.428,,784.334,2172.36,-500.077,,
962.036,2193.02,-391.332,,783.953,2172.7,-500.498,,
963.317,2192.94,-390.263,,786.375,2172.48,-498.207,,
964.599,2192.87,-389.194,,787.556,2172.4,-497.096,,
964.506,2193.07,-389.395,,788.736,2172.32,-495.985,,
967.054,2192.96,-387.291,,788.734,2172.41,-496.05,,
968.32,2192.92,-386.256,,791.094,2172.26,-493.839,,
969.586,2192.87,-385.22,,792.275,2172.19,-492.738,,
969.692,2192.52,-384.976,,793.455,2172.13,-491.638,,
972.243,2192.38,-382.863,,793.593,2172.01,-491.442,,
973.527,2192.28,-381.787,,795.978,2171.86,-489.208,,
974.811,2192.18,-380.71,,797.181,2171.78,-488.075,,
974.822,2191.95,-380.725,,798.384,2171.69,-486.942,,
977.391,2191.72,-378.575,,798.457,2171.7,-486.928,,
978.677,2191.58,-377.501,,800.876,2171.53,-484.66,,
979.963,2191.44,-376.428,,802.091,2171.44,-483.524,,
980.063,2191.16,-376.243,,803.307,2171.36,-482.389,,
982.651,2190.84,-374.064,,803.56,2171.05,-482.029,,
983.954,2190.65,-372.959,,806.035,2170.82,-479.695,,
985.256,2190.47,-371.854,,807.293,2170.69,-478.5,,
985.005,2190.85,-372.387,,808.55,2170.55,-477.305,,
987.566,2190.54,-370.27,,808.417,2170.84,-477.68,,
988.827,2190.42,-369.254,,810.909,2170.61,-475.354,,
990.087,2190.3,-368.239,,812.145,2170.52,-474.221,,
990.401,2189.77,-367.631,,813.38,2170.44,-473.088,,
992.976,2189.44,-365.494,,813.457,2170.33,-472.922,,
994.289,2189.23,-364.377,,815.941,2170.14,-470.628,,
995.602,2189.02,-363.26,,817.189,2170.03,-469.467,,
995.441,2189.41,-363.768,,818.437,2169.92,-468.307,,
998.039,2189.06,-361.622,,818.433,2170.06,-468.437,,
999.325,2188.92,-360.59,,820.929,2169.87,-466.139,,
1000.61,2188.77,-359.558,,822.176,2169.79,-465,,
1001.01,2188.35,-358.956,,823.424,2169.71,-463.862,,
1003.66,2187.99,-356.787,,823.742,2169.5,-463.327,,
1005.01,2187.77,-355.654,,826.292,2169.3,-460.957,,
1006.36,2187.56,-354.522,,827.593,2169.18,-459.729,,
1006.08,2188.19,-355.283,,828.893,2169.06,-458.501,,
1008.74,2187.87,-353.15,,828.891,2169.42,-458.704,,
1010.04,2187.76,-352.144,,831.491,2169.25,-456.284,,
1011.35,2187.65,-351.139,,832.792,2169.19,-455.09,,
1011.37,2187.63,-351.132,,834.092,2169.13,-453.896,,
1013.98,2187.41,-349.119,,834.125,2169.02,-453.907,,
1015.29,2187.3,-348.113,,836.732,2168.88,-451.521,,
1016.6,2187.19,-347.106,,838.037,2168.81,-450.329,,
1016.97,2187.13,-346.952,,839.343,2168.73,-449.136,,
1019.65,2186.9,-344.912,,839.48,2168.44,-448.959,,
1021.02,2186.78,-343.879,,842.115,2168.23,-446.544,,
1022.39,2186.66,-342.847,,843.444,2168.11,-445.322,,
1022.78,2186.38,-342.298,,844.772,2167.98,-444.1,,
1025.59,2186.09,-340.138,,844.802,2167.8,-444.119,,
1027.03,2185.92,-339.014,,847.465,2167.51,-441.679,,
1028.46,2185.75,-337.89,,848.798,2167.36,-440.46,,
1028.54,2186.19,-338.325,,850.132,2167.2,-439.242,,
1031.42,2185.93,-336.152,,850.184,2167.37,-439.318,,
1032.87,2185.84,-335.101,,852.861,2167.09,-436.895,,
1034.32,2185.74,-334.049,,854.203,2166.96,-435.689,,
1034.49,2185.33,-333.775,,855.545,2166.83,-434.483,,
1037.41,2185.07,-331.624,,855.529,2166.76,-434.496,,
1038.89,2184.91,-330.527,,858.211,2166.49,-432.087,,
1040.37,2184.75,-329.43,,859.551,2166.35,-430.884,,
1040.22,2185.13,-330.034,,860.89,2166.21,-429.68,,
1043.14,2184.88,-327.945,,861.046,2166.22,-429.58,,
1044.6,2184.78,-326.948,,863.752,2165.94,-427.156,,
1046.05,2184.68,-325.952,,865.118,2165.8,-425.935,,
1046.41,2184.09,-325.382,,866.484,2165.66,-424.715,,
1049.38,2183.79,-323.29,,866.885,2165.05,-424.011,,
1050.89,2183.6,-322.199,,869.686,2164.67,-421.448,,
1052.41,2183.4,-321.107,,871.119,2164.43,-420.111,,
1052.23,2183.8,-321.878,,872.551,2164.19,-418.773,,
1055.23,2183.48,-319.829,,871.899,2165.22,-420.021,,
1056.71,2183.35,-318.866,,874.652,2164.92,-417.562,,
1058.19,2183.22,-317.903,,875.975,2164.85,-416.432,,
1058.18,2182.88,-317.946,,877.299,2164.78,-415.303,,
1061.15,2182.57,-316.028,,877.601,2164.55,-414.972,,
1062.63,2182.38,-315.072,,880.301,2164.37,-412.656,,
1064.11,2182.2,-314.116,,881.675,2164.26,-411.471,,
1064.14,2181.95,-314.197,,883.05,2164.15,-410.286,,
1067.11,2181.54,-312.299,,883.161,2164.14,-410.252,,
1068.6,2181.31,-311.357,,885.928,2163.93,-407.877,,
1070.09,2181.09,-310.415,,887.321,2163.82,-406.686,,
1070.38,2180.55,-309.895,,888.714,2163.71,-405.496,,
1073.41,2180.01,-307.921,,888.82,2163.84,-405.424,,
1074.95,2179.69,-306.892,,891.624,2163.65,-403.031,,
1076.48,2179.38,-305.863,,893.034,2163.56,-401.829,,
