Time,,LED 1,,,,LED 2,,
5260.32,741.996,824.356,-1975.16,,0,0,0,
5262.5,741.987,824.341,-1975.16,,0,0,0,
5275.57,741.981,824.351,-1975.17,,0,0,0,
5277.38,741.975,824.361,-1975.18,,0,0,0,
5279.37,742.038,824.396,-1975.1,,0,0,0,
5281.25,742.038,824.423,-1975.11,,0,0,0,
5293.44,742.042,824.439,-1975.1,,0,0,0,
5295.34,742.047,824.456,-1975.1,,0,0,0,
5297.49,741.98,824.308,-1975.08,,0,0,0,
5299.71,741.978,824.315,-1975.07,,0,0,0,
5311.56,741.971,824.307,-1975.07,,0,0,0,
5313.34,741.965,824.299,-1975.06,,0,0,0,
5315.28,742.389,824.31,-1974.99,,0,0,0,
5317.16,742.45,824.296,-1974.96,,0,0,0,
5319.12,742.515,824.29,-1974.95,,0,0,0,
5332.08,742.579,824.283,-1974.93,,0,0,0,
5334.3,742.165,824.175,-1975.01,,0,0,0,
5336.24,742.222,824.143,-1974.99,,0,0,0,
5338.31,742.218,824.119,-1974.98,,0,0,0,
5350,742.213,824.094,-1974.98,,0,0,0,
5351.83,742.396,824.385,-1975.04,,0,0,0,
5353.77,742.418,824.387,-1975.04,,0,0,0,
5355.74,742.445,824.411,-1975.04,,0,0,0,
5357.86,742.47,824.435,-1975.05,,0,0,0,
5371.38,742.091,824.409,-1975.11,,0,0,0,
5373.17,742.076,824.452,-1975.13,,0,0,0,
5375.12,742.039,824.471,-1975.14,,0,0,0,
5377.17,742.001,824.491,-1975.16,,0,0,0,
5391.45,742.407,824.338,-1975.04,,0,0,0,
5393.7,742.403,824.351,-1975.05,,0,0,0,
5396.05,742.433,824.345,-1975.05,,0,0,0,
5398.79,742.464,824.339,-1975.04,,0,0,0,
5412.11,742.038,824.398,-1975.05,,0,0,0,
5414.3,742.025,824.397,-1975.04,,0,0,0,
5416.54,741.984,824.401,-1975.04,,0,0,0,
5418.53,741.944,824.405,-1975.04,,0,0,0,
5432.27,742.046,824.363,-1975.11,,0,0,0,
5434.95,741.982,824.364,-1975.12,,0,0,0,
5437.42,741.959,824.361,-1975.13,,0,0,0,
5449.58,741.935,824.358,-1975.14,,0,0,0,
5451.73,742.341,824.687,-1975.06,,0,0,0,
5453.7,742.364,824.738,-1975.06,,0,0,0,
5455.98,742.409,824.79,-1975.06,,0,0,0,
5469.4,742.453,824.842,-1975.06,,0,0,0,
5471.2,742.299,824.275,-1975.02,,0,0,0,
5473.15,742.36,824.281,-1975,,0,0,0,
5475.05,742.379,824.239,-1974.99,,0,0,0,
5477,742.397,824.196,-1974.98,,0,0,0,
5490.34,741.984,824.563,-1975.16,,0,0,0,
5492.1,741.95,824.542,-1975.17,,0,0,0,
5494.01,741.899,824.56,-1975.19,,0,0,0,
5495.9,741.849,824.579,-1975.21,,0,0,0,
5509.02,742.285,824.306,-1975.04,,0,0,0,
5510.76,742.259,824.296,-1975.06,,0,0,0,
5512.85,742.281,824.269,-1975.05,,0,0,0,
5515.03,742.304,824.242,-1975.04,,0,0,0,
5517.01,742.126,824.551,-1975.16,,0,0,0,
5529.99,742.14,824.551,-1975.16,,0,0,0,
5532.27,742.133,824.575,-1975.17,,0,0,0,
5533.88,742.125,824.6,-1975.19,,0,0,0,
5535.81,742.232,824.376,-1975.06,,0,0,0,
5548.22,742.236,824.386,-1975.06,,0,0,0,
5549.94,742.246,824.374,-1975.06,,0,0,0,
5551.9,742.257,824.361,-1975.05,,0,0,0,
5553.8,742.008,824.421,-1975.15,,0,0,0,
5555.77,741.986,824.406,-1975.15,,0,0,0,
5568.73,741.955,824.403,-1975.16,,0,0,0,
5570.51,741.924,824.401,-1975.17,,0,0,0,
5572.45,742.067,824.488,-1975.15,,0,0,0,
5574.51,742.03,824.498,-1975.17,,0,0,0,
5586.18,742.022,824.509,-1975.17,,0,0,0,
5588.01,742.015,824.521,-1975.18,,0,0,0,
5590.27,742.245,824.472,-1975.12,,0,0,0,
5592.15,742.271,824.488,-1975.12,,0,0,0,
5594.11,742.302,824.491,-1975.11,,0,0,0,
5610.25,742.333,824.495,-1975.11,,0,0,0,
5613.41,742.319,824.575,-1975.16,,0,0,0,
5615.78,742.379,824.596,-1975.16,,0,0,0,
5627.01,742.408,824.613,-1975.16,,0,0,0,
5629.02,742.436,824.63,-1975.17,,0,0,0,
5631.6,742.183,824.577,-1975.17,,0,0,0,
5646.58,742.197,824.602,-1975.18,,0,0,0,
5649.84,742.183,824.61,-1975.18,,0,0,0,
5652.49,742.17,824.618,-1975.18,,0,0,0,
5654.9,742.387,824.412,-1975.01,,0,0,0,
5667.99,742.398,824.392,-1974.98,,0,0,0,
5669.88,742.421,824.366,-1974.96,,0,0,0,
5672.33,742.443,824.34,-1974.93,,0,0,0,
5674.28,742.026,824.34,-1975,,0,0,0,
5676.57,741.999,824.287,-1974.96,,0,0,0,
5692.9,741.952,824.261,-1974.95,,0,0,0,
5694.81,741.905,824.235,-1974.94,,0,0,0,
5697.53,742.325,824.356,-1975.05,,0,0,0,
5710.22,742.304,824.324,-1975.04,,0,0,0,
5712.43,742.327,824.318,-1975.04,,0,0,0,
5714.61,742.35,824.313,-1975.05,,0,0,0,
5716.63,742.033,824.435,-1975.04,,0,0,0,
5728.07,742.025,824.444,-1975.05,,0,0,0,
5730.95,741.995,824.458,-1975.05,,0,0,0,
5733.47,741.965,824.473,-1975.06,,0,0,0,
5735.59,742.052,824.331,-1975.07,,0,0,0,
5747.21,742.008,824.336,-1975.08,,0,0,0,
5748.99,741.993,824.327,-1975.09,,0,0,0,
5750.95,741.978,824.317,-1975.09,,0,0,0,
5752.98,742.242,824.26,-1975,,0,0,0,
5754.9,742.257,824.231,-1974.99,,0,0,0,
5767.7,742.286,824.213,-1974.98,,0,0,0,
5769.47,742.315,824.194,-1974.97,,0,0,0,
5771.53,742.519,824.213,-1974.91,,0,0,0,
5773.59,742.612,824.179,-1974.88,,0,0,0,
5784.88,742.674,824.163,-1974.86,,0,0,0,
5786.73,742.737,824.148,-1974.84,,0,0,0,
5788.68,742.034,824.504,-1975.12,,0,0,0,
5790.54,742.037,824.535,-1975.13,,0,0,0,
5792.53,741.983,824.58,-1975.16,,0,0,0,
5808.62,741.928,824.624,-1975.18,,0,0,0,
5809.13,742.278,824.347,-1975.05,,0,0,0,
5809.38,742.229,824.387,-1975.08,,0,0,0,
5809.63,742.233,824.384,-1975.08,,0,0,0,
5809.86,742.237,824.382,-1975.08,,0,0,0,
5810.08,742.18,824.432,-1975.05,,0,0,0,
5810.31,742.178,824.437,-1975.05,,0,0,0,
5810.67,742.173,824.443,-1975.05,,0,0,0,
5810.9,742.167,824.449,-1975.05,,0,0,0,
5811.12,742.459,824.11,-1974.89,,0,0,0,
5811.34,742.498,824.063,-1974.86,,0,0,0,
5811.71,742.542,824.013,-1974.83,,0,0,0,
5811.94,742.585,823.962,-1974.8,,0,0,0,
5812.17,742.177,824.51,-1975.15,,0,0,0,
5812.4,742.192,824.504,-1975.16,,0,0,0,
5812.62,742.167,824.545,-1975.19,,0,0,0,
5812.85,742.142,824.586,-1975.22,,0,0,0,
5813.07,742.132,824.539,-1975.11,,0,0,0,
5813.29,742.08,824.613,-1975.16,,0,0,0,
5813.53,742.054,824.646,-1975.17,,0,0,0,
5813.76,742.027,824.679,-1975.18,,0,0,0,
5813.98,742.09,824.598,-1975.14,,0,0,0,
5814.2,742.048,824.65,-1975.15,,0,0,0,
5814.54,742.032,824.67,-1975.16,,0,0,0,
5835.19,742.016,824.689,-1975.16,,0,0,0,
5835.65,742.255,824.359,-1975.05,,0,0,0,
5836.03,742.263,824.341,-1975.04,,0,0,0,
5836.29,742.287,824.306,-1975.03,,0,0,0,
5836.54,742.311,824.271,-1975.01,,0,0,0,
5836.8,742.117,824.481,-1975.04,,0,0,0,
5837.07,742.131,824.447,-1975.02,,0,0,0,
5837.31,742.122,824.446,-1975.01,,0,0,0,
5837.55,742.114,824.446,-1975,,0,0,0,
5837.83,742.276,824.331,-1975.07,,0,0,0,
5838.07,742.287,824.31,-1975.06,,0,0,0,
5838.42,742.306,824.29,-1975.06,,0,0,0,
5838.67,742.325,824.271,-1975.06,,0,0,0,
5838.97,741.967,824.539,-1975.15,,0,0,0,
5839.22,741.941,824.547,-1975.17,,0,0,0,
5839.46,741.9,824.573,-1975.19,,0,0,0,
5839.73,741.859,824.598,-1975.2,,0,0,0,
5839.99,742.214,824.412,-1975.1,,0,0,0,
5840.22,742.193,824.43,-1975.11,,0,0,0,
5840.44,742.212,824.424,-1975.11,,0,0,0,
5840.67,742.23,824.418,-1975.11,,0,0,0,
5841.18,742.084,824.264,-1975.01,,0,0,0,
5841.48,742.095,824.226,-1974.99,,0,0,0,
5841.71,742.089,824.195,-1974.97,,0,0,0,
5841.96,742.083,824.163,-1974.95,,0,0,0,
5842.18,742.059,824.297,-1975.04,,0,0,0,
5842.4,742.043,824.258,-1975.02,,0,0,0,
5842.62,742.033,824.249,-1975.01,,0,0,0,
5862.99,742.022,824.239,-1975.01,,0,0,0,
5863.24,741.979,824.501,-1975.14,,0,0,0,
5863.47,741.951,824.528,-1975.16,,0,0,0,
5863.7,741.933,824.563,-1975.17,,0,0,0,
5864.12,741.916,824.598,-1975.19,,0,0,0,
5864.35,742.259,824.315,-1974.99,,0,0,0,
5864.57,742.283,824.336,-1974.99,,0,0,0,
5864.8,742.323,824.323,-1974.98,,0,0,0,
5865.01,742.363,824.311,-1974.96,,0,0,0,
5865.43,742.199,824.443,-1975.01,,0,0,0,
5865.69,742.25,824.44,-1974.99,,0,0,0,
5865.94,742.263,824.45,-1974.98,,0,0,0,
5866.18,742.275,824.459,-1974.97,,0,0,0,
5866.43,742.296,824.29,-1974.99,,0,0,0,
5866.7,742.324,824.279,-1974.98,,0,0,0,
5866.98,742.34,824.26,-1974.98,,0,0,0,
5867.22,742.356,824.241,-1974.98,,0,0,0,
5867.45,742.102,824.321,-1975.09,,0,0,0,
5867.67,742.09,824.297,-1975.1,,0,0,0,
5867.89,742.064,824.292,-1975.11,,0,0,0,
5868.11,742.037,824.286,-1975.13,,0,0,0,
5868.33,742.369,824.216,-1974.95,,0,0,0,
5868.55,742.374,824.193,-1974.95,,0,0,0,
5868.77,742.403,824.176,-1974.94,,0,0,0,
5869.03,742.432,824.158,-1974.92,,0,0,0,
5869.25,742.178,824.385,-1975.01,,0,0,0,
5869.47,742.192,824.391,-1975,,0,0,0,
5869.69,742.178,824.412,-1975,,0,0,0,
5869.91,742.165,824.432,-1975,,0,0,0,
5870.16,742.204,824.418,-1975.02,,0,0,0,
5870.38,742.184,824.458,-1975.02,,0,0,0,
5870.6,742.177,824.476,-1975.02,,0,0,0,
5870.82,742.17,824.495,-1975.03,,0,0,0,
5889.55,742.189,824.452,-1975.12,,0,0,0,
5889.87,742.178,824.481,-1975.14,,0,0,0,
5890.09,742.174,824.492,-1975.16,,0,0,0,
5890.32,742.171,824.503,-1975.18,,0,0,0,
5890.54,742.321,824.333,-1975,,0,0,0,
5890.76,742.339,824.325,-1975,,0,0,0,
5890.98,742.36,824.308,-1974.99,,0,0,0,
5891.2,742.381,824.291,-1974.98,,0,0,0,
5891.42,742.535,824.419,-1974.95,,0,0,0,
5891.67,742.604,824.407,-1974.92,,0,0,0,
5891.9,742.651,824.412,-1974.9,,0,0,0,
5892.12,742.698,824.416,-1974.88,,0,0,0,
5892.34,742.418,824.325,-1975,,0,0,0,
5892.59,742.464,824.318,-1974.99,,0,0,0,
5892.81,742.464,824.307,-1974.99,,0,0,0,
5893.03,742.464,824.296,-1974.99,,0,0,0,
5893.25,742.068,824.329,-1975.07,,0,0,0,
5893.5,742,824.313,-1975.09,,0,0,0,
5893.72,741.935,824.308,-1975.1,,0,0,0,
5893.98,741.869,824.302,-1975.12,,0,0,0,
5894.2,742.568,824.111,-1974.84,,0,0,0,
5894.43,742.558,824.068,-1974.82,,0,0,0,
5894.65,742.608,824.031,-1974.78,,0,0,0,
5894.87,742.659,823.993,-1974.75,,0,0,0,
5895.09,742.429,823.882,-1974.74,,0,0,0,
5895.31,742.491,823.788,-1974.67,,0,0,0,
5895.53,742.504,823.732,-1974.63,,0,0,0,
5895.75,742.516,823.677,-1974.6,,0,0,0,
5895.99,742.508,823.811,-1974.72,,0,0,0,
5896.23,742.531,823.723,-1974.67,,0,0,0,
5896.57,742.543,823.69,-1974.65,,0,0,0,
5896.83,742.554,823.656,-1974.64,,0,0,0,
5897.11,742.182,824.305,-1974.99,,0,0,0,
5897.34,742.14,824.35,-1975.03,,0,0,0,
5916.87,742.089,824.425,-1975.07,,0,0,0,
5917.11,742.038,824.5,-1975.12,,0,0,0,
5917.33,742.332,823.986,-1974.89,,0,0,0,
5917.55,742.281,824.047,-1974.94,,0,0,0,
5917.77,742.279,824.036,-1974.95,,0,0,0,
5917.99,742.277,824.025,-1974.95,,0,0,0,
5918.33,742.198,824.242,-1975.01,,0,0,0,
5918.56,742.181,824.258,-1975.04,,0,0,0,
5918.78,742.166,824.284,-1975.05,,0,0,0,
5919.11,742.151,824.309,-1975.07,,0,0,0,
5919.33,742.345,824.3,-1974.98,,0,0,0,
5919.55,742.348,824.349,-1975,,0,0,0,
5919.77,742.365,824.373,-1975,,0,0,0,
5920,742.383,824.397,-1975.01,,0,0,0,
5920.23,742.32,824.164,-1974.99,,0,0,0,
5920.45,742.343,824.171,-1974.99,,0,0,0,
5920.67,742.35,824.156,-1974.99,,0,0,0,
5920.95,742.357,824.141,-1974.99,,0,0,0,
5921.17,742.21,824.149,-1974.97,,0,0,0,
5921.39,742.198,824.121,-1974.97,,0,0,0,
5921.61,742.18,824.107,-1974.96,,0,0,0,
5921.83,742.162,824.094,-1974.96,,0,0,0,
5922.05,742.061,824.177,-1975.02,,0,0,0,
5922.27,742.007,824.164,-1975.02,,0,0,0,
5922.49,741.973,824.165,-1975.03,,0,0,0,
5922.72,741.938,824.165,-1975.04,,0,0,0,
5922.95,741.956,824.376,-1975.13,,0,0,0,
5923.2,741.89,824.414,-1975.16,,0,0,0,
5923.42,741.858,824.449,-1975.18,,0,0,0,
5923.64,741.826,824.485,-1975.21,,0,0,0,
5923.86,741.963,824.285,-1974.98,,0,0,0,
5924.08,741.923,824.322,-1974.98,,0,0,0,
5924.3,741.914,824.324,-1974.97,,0,0,0,
5924.52,741.905,824.326,-1974.95,,0,0,0,
5924.74,742.355,824.297,-1974.96,,0,0,0,
