856.256,2128.32,-627.286
695.315,2129,-500.826
855.999,2128.26,-627.259
697.692,2128.57,-500.033
860.374,2127.51,-626.166
697.474,2128.76,-500.236
862.542,2127.13,-625.618
702.191,2127.93,-498.685
864.709,2126.75,-625.069
704.531,2127.53,-497.926
864.63,2126.68,-625.04
706.872,2127.13,-497.167
868.951,2125.9,-623.938
706.868,2126.9,-496.929
871.105,2125.51,-623.384
711.549,2126.06,-495.37
873.259,2125.12,-622.83
713.889,2125.62,-494.571
873.267,2125.11,-622.646
716.23,2125.18,-493.772
877.576,2124.32,-621.507
716.134,2125,-493.597
879.731,2123.93,-620.923
720.798,2124.09,-491.969
881.887,2123.53,-620.339
723.122,2123.62,-491.141
881.785,2123.52,-620.313
725.447,2123.15,-490.313
886.077,2122.72,-619.14
725.344,2123.04,-490.26
888.216,2122.33,-618.551
729.974,2122.08,-488.595
890.354,2121.93,-617.963
732.282,2121.59,-487.758
890.201,2121.9,-617.895
734.589,2121.11,-486.921
894.451,2121.1,-616.706
734.53,2121.25,-486.858
896.564,2120.7,-616.106
739.134,2120.3,-485.173
898.676,2120.3,-615.506
741.431,2119.83,-484.326
898.569,2120.24,-615.519
743.728,2119.37,-483.478
902.776,2119.43,-614.322
743.74,2119.27,-483.358
904.87,2119.01,-613.724
748.336,2118.32,-481.643
906.965,2118.6,-613.126
750.636,2117.84,-480.776
906.927,2118.57,-613.002
752.935,2117.36,-479.908
911.11,2117.74,-611.785
752.71,2117.5,-480.094
913.198,2117.32,-611.167
757.269,2116.56,-478.391
915.286,2116.9,-610.548
759.531,2116.1,-477.555
915.123,2116.94,-610.555
761.792,2115.65,-476.719
919.271,2116.11,-609.319
761.641,2115.6,-476.715
921.333,2115.7,-608.702
766.138,2114.67,-475.041
923.394,2115.29,-608.085
768.374,2114.21,-474.204
923.213,2115.33,-608.079
770.61,2113.74,-473.367
927.304,2114.52,-606.844
770.651,2113.59,-473.243
929.335,2114.11,-606.225
775.131,2112.64,-471.547
931.366,2113.71,-605.607
777.374,2112.14,-470.689
931.364,2113.71,-605.494
779.617,2111.65,-469.831
935.426,2112.91,-604.238
779.476,2111.6,-469.762
937.456,2112.5,-603.601
783.937,2110.6,-468.035
939.487,2112.1,-602.964
786.157,2110.1,-467.165
939.385,2112.16,-602.843
788.376,2109.6,-466.296
943.428,2111.37,-601.548
788.394,2109.81,-466.043
945.442,2110.97,-600.891
792.836,2108.84,-464.261
947.456,2110.58,-600.234
795.059,2108.38,-463.349
947.372,2110.65,-600.236
797.281,2107.91,-462.438
951.384,2109.87,-598.921
797.166,2108.08,-462.432
953.384,2109.49,-598.265
801.591,2107.18,-460.608
955.384,2109.11,-597.608
803.795,2106.75,-459.695
955.507,2109.09,-597.469
805.998,2106.31,-458.783
959.527,2108.32,-596.132
805.975,2106.22,-458.582
961.547,2107.93,-595.452
810.378,2105.33,-456.722
963.567,2107.55,-594.772
812.578,2104.88,-455.776
963.422,2107.7,-594.832
814.777,2104.43,-454.83
967.437,2106.96,-593.482
814.496,2104.61,-455.082
969.432,2106.6,-592.812
818.846,2103.74,-453.234
971.428,2106.24,-592.142
820.998,2103.31,-452.33
971.399,2106.26,-591.99
823.151,2102.89,-451.426
975.385,2105.54,-590.623
823.391,2102.95,-451.263
977.376,2105.19,-589.928
827.737,2102.12,-449.427
979.367,2104.83,-589.232
829.93,2101.71,-448.496
979.285,2104.74,-589.233
832.122,2101.3,-447.565
983.253,2104.01,-587.843
832.293,2101.45,-447.575
985.23,2103.64,-587.147
836.708,2100.66,-445.714
987.207,2103.27,-586.452
838.929,2100.27,-444.785
987.094,2103.28,-586.44
841.15,2099.89,-443.855
991.029,2102.54,-585.047
840.95,2100.09,-443.897
992.987,2102.17,-584.35
845.357,2099.35,-442.045
994.946,2101.8,-583.653
847.545,2099,-441.123
994.843,2101.83,-583.624
849.732,2098.65,-440.2
998.741,2101.1,-582.225
848.967,2098.64,-440.548
1000.68,2100.73,-581.523
853.21,2097.93,-438.763
1002.62,2100.37,-580.821
855.27,2097.58,-437.898
1002.53,2100.41,-580.768
857.33,2097.23,-437.034
1006.39,2099.68,-579.355
857.783,2097.48,-436.529
1008.32,2099.32,-578.644
861.981,2096.81,-434.712
1010.24,2098.97,-577.933
864.117,2096.5,-433.763
1010.2,2099.02,-578.003
866.252,2096.19,-432.814
1014.05,2098.31,-576.593
866.303,2096.59,-432.949
1015.97,2097.97,-575.894
870.582,2096.04,-431.075
1017.88,2097.62,-575.195
872.726,2095.8,-430.149
1017.84,2097.6,-575.122
874.87,2095.55,-429.222
1021.68,2096.89,-573.711
874.786,2095.5,-429.234
1023.59,2096.54,-573
879.059,2095,-427.383
1025.5,2096.19,-572.288
881.189,2094.74,-426.459
1025.47,2096.19,-572.349
883.318,2094.49,-425.534
1029.29,2095.49,-570.937
883.126,2094.77,-425.701
1031.2,2095.13,-570.236
887.352,2094.32,-423.881
1033.11,2094.78,-569.535
889.45,2094.11,-422.984
1033.05,2094.69,-569.514
891.547,2093.9,-422.088
1036.86,2093.96,-568.108
891.687,2093.82,-421.916
1038.75,2093.6,-567.403
895.907,2093.39,-420.094
1040.65,2093.23,-566.699
898.028,2093.17,-419.168
1040.58,2093.17,-566.799
900.149,2092.95,-418.243
1044.37,2092.42,-565.407
899.803,2093.16,-418.549
1046.25,2092.05,-564.719
903.985,2092.76,-416.751
1048.14,2091.67,-564.031
906.048,2092.57,-415.877
1048.1,2091.51,-564.072
908.112,2092.39,-415.003
1051.86,2090.72,-562.703
907.7,2092.3,-415.286
1053.74,2090.32,-562.022
911.755,2091.92,-413.587
1055.62,2089.92,-561.341
913.75,2091.72,-412.76
1055.76,2089.82,-561.35
915.744,2091.52,-411.933
1059.54,2088.99,-559.99
915.781,2091.53,-412.042
1061.44,2088.57,-559.31
919.776,2091.13,-410.407
1063.35,2088.15,-558.631
921.777,2090.94,-409.599
1062.95,2087.86,-558.855
923.778,2090.74,-408.79
1066.68,2086.97,-557.535
923.661,2090.57,-409.002
1068.52,2086.5,-556.893
927.642,2090.15,-407.421
1070.35,2086.03,-556.251
929.623,2089.92,-406.648
1070.2,2085.97,-556.566
931.605,2089.7,-405.875
1073.84,2085.02,-555.336
931.124,2089.88,-406.259
1075.65,2084.54,-554.747
935.003,2089.46,-404.78
1077.46,2084.06,-554.157
936.904,2089.26,-404.07
1077.53,2083.74,-554.405
938.805,2089.07,-403.361
1081.16,2082.73,-553.269
938.554,2088.79,-404.093
1082.98,2082.2,-552.721
942.313,2088.35,-402.802
1084.8,2081.66,-552.173
944.172,2088.11,-402.215
1084.75,2081.51,-552.526
946.031,2087.87,-401.628
1088.38,2080.42,-551.49
945.565,2087.77,-402.162
1090.19,2079.86,-551.001
949.202,2087.27,-401.081
1092.01,2079.3,-550.512
950.984,2087.01,-400.583
1091.78,2079.1,-550.701
952.765,2086.75,-400.086
1095.37,2077.95,-549.755
952.693,2086.62,-400.235
1097.14,2077.36,-549.297
956.243,2086.08,-399.266
1098.92,2076.76,-548.839
958.012,2085.8,-398.793
1098.9,2076.77,-548.931
959.781,2085.52,-398.32
1102.44,2075.59,-548.032
959.971,2085.31,-398.445
1104.21,2075,-547.589
963.542,2084.71,-397.521
1105.99,2074.41,-547.147
965.343,2084.4,-397.069
1105.81,2074.12,-547.725
967.144,2084.08,-396.617
1109.33,2072.89,-546.94
967.015,2083.97,-396.571
1111.07,2072.26,-546.595
970.595,2083.32,-395.66
1112.81,2071.62,-546.249
972.374,2082.98,-395.2
1112.72,2071.58,-546.427
974.154,2082.65,-394.74
1116.2,2070.3,-545.766
974.518,2082.25,-394.925
1117.92,2069.65,-545.45
978.14,2081.51,-394.038
1119.65,2069.01,-545.134
979.98,2081.11,-393.609
1119.58,2069.06,-545.243
981.82,2080.71,-393.18
1123.03,2067.78,-544.63
981.78,2080.5,-393.13
1124.75,2067.15,-544.332
985.453,2079.66,-392.264
1126.46,2066.51,-544.034
987.286,2079.23,-391.827
1126.48,2066.66,-544.272
989.12,2078.79,-391.39
1129.92,2065.41,-543.718
990.01,2078.39,-391.141
1131.64,2064.8,-543.46
993.831,2077.45,-390.224
1133.36,2064.19,-543.202
995.813,2076.94,-389.745
1133.23,2064.37,-543.345
997.795,2076.44,-389.267
1136.65,2063.18,-542.853
997.618,2076.4,-389.41
1138.35,2062.6,-542.619
1001.55,2075.39,-388.478
1140.05,2062.01,-542.385
1003.5,2074.88,-388.023
1140.05,2062.17,-542.684
1005.46,2074.37,-387.568
1143.44,2061.03,-542.268
1005.36,2074.39,-387.747
1145.14,2060.48,-542.083
1009.25,2073.37,-386.868
1146.84,2059.92,-541.899
1011.18,2072.87,-386.443
1146.94,2060.01,-541.786
1013.12,2072.36,-386.019
1150.35,2058.92,-541.398
1013.25,2072.39,-386.011
1152.07,2058.37,-541.195
1017.14,2071.38,-385.16
1153.78,2057.83,-540.991
1019.1,2070.88,-384.734
1153.45,2058.28,-541.507
1021.06,2070.37,-384.308
1156.83,2057.28,-541.19
1021.18,2070.42,-384.394
1158.49,2056.81,-541.073
1025.11,2069.42,-383.556
1160.15,2056.35,-540.956
1027.09,2068.93,-383.145
1160.02,2056.49,-541.061
1029.07,2068.44,-382.733
1163.32,2055.58,-540.845
1029.03,2068.41,-382.808
1164.96,2055.14,-540.745
1032.98,2067.42,-381.998
1166.6,2054.7,-540.646
1034.95,2066.92,-381.599
1166.8,2054.86,-540.568
1036.93,2066.43,-381.199
1170.11,2054,-540.355
1037.01,2066.38,-381.276
1171.79,2053.58,-540.243
1040.96,2065.37,-380.491
1173.46,2053.17,-540.13
1042.95,2064.87,-380.105
1173.58,2053.19,-540.067
1044.93,2064.36,-379.718
1176.95,2052.37,-539.831
1044.91,2064.36,-379.737
1178.64,2051.96,-539.707
1048.88,2063.35,-378.967
1180.34,2051.54,-539.584
1050.86,2062.85,-378.584
1180.27,2051.71,-539.684
1052.84,2062.34,-378.201
1183.64,2050.91,-539.455
1052.79,2062.24,-378.477
1185.33,2050.53,-539.349
1056.74,2061.22,-377.758
1187.01,2050.15,-539.242
1058.71,2060.69,-377.421
1187.04,2050.14,-539.169
1060.68,2060.17,-377.083
1190.41,2049.37,-538.943
1060.54,2060.16,-377.189
1192.1,2048.98,-538.825
1064.46,2059.12,-376.533
1193.78,2048.6,-538.706
1066.41,2058.6,-376.213
1194.01,2048.68,-538.775
1068.36,2058.07,-375.893
1197.42,2047.92,-538.55
1068.34,2058.1,-376.1
1199.15,2047.55,-538.443
1072.23,2057.06,-375.496
1200.87,2047.18,-538.336
1074.17,2056.55,-375.211
1200.91,2047.23,-538.359
1076.12,2056.03,-374.926
1204.37,2046.49,-538.148
1076,2056.06,-375.089
1206.1,2046.13,-538.045
1079.87,2055.03,-374.546
1207.83,2045.76,-537.942
1081.79,2054.52,-374.288
1207.96,2045.8,-537.991
1083.72,2054.01,-374.03
1211.45,2045.08,-537.793
1083.55,2054.16,-374.239
1213.21,2044.72,-537.697
1087.37,2053.16,-373.759
1214.96,2044.36,-537.602
1089.27,2052.67,-373.535
1215.01,2044.38,-537.673
1091.17,2052.18,-373.312
1218.52,2043.67,-537.496
1091.16,2052.26,-373.528
1220.28,2043.31,-537.412
1094.96,2051.3,-373.119
1222.05,2042.96,-537.329
1096.85,2050.83,-372.932
1222.11,2042.99,-537.412
1098.75,2050.35,-372.745
1225.64,2042.29,-537.26
1099.1,2050.34,-372.754
1227.42,2041.94,-537.19
1102.95,2049.39,-372.381
1229.19,2041.59,-537.121
1104.9,2048.92,-372.195
1229.19,2041.6,-537.238
1106.86,2048.44,-372.009
1232.73,2040.9,-537.119
1106.06,2048.83,-372.57
1234.5,2040.55,-537.07
1109.84,2047.95,-372.296
1236.28,2040.2,-537.02
1111.66,2047.54,-372.204
1236.25,2040.27,-537.255
1113.48,2047.13,-372.111
1239.78,2039.58,-537.196
1113.67,2047.29,-372.376
1241.55,2039.24,-537.186
1117.35,2046.5,-372.238
1243.32,2038.91,-537.175
1119.21,2046.12,-372.19
1243.39,2038.79,-537.528
1121.06,2045.74,-372.142
1246.93,2038.1,-537.568
1121.23,2045.8,-372.285
1248.71,2037.74,-537.617
1124.97,2045.05,-372.214
1250.49,2037.39,-537.665
1126.85,2044.68,-372.19
1250.68,2037.26,-537.871
1128.74,2044.31,-372.166
1254.27,2036.53,-538.003
1128.93,2044.44,-372.423
1256.08,2036.15,-538.086
1132.72,2043.72,-372.42
1257.9,2035.77,-538.169
1134.64,2043.38,-372.439
1257.67,2035.93,-538.596
1136.55,2043.03,-372.458
1261.25,2035.2,-538.835
1136.62,2043.18,-372.637
1263.02,2034.85,-538.989
1140.47,2042.51,-372.706
1264.8,2034.5,-539.143
1142.39,2042.19,-372.754
1264.86,2034.48,-539.536
1144.32,2041.87,-372.803
1268.42,2033.77,-539.912
1143.91,2041.81,-373.06
1270.2,2033.42,-540.131
1147.7,2041.15,-373.203
1271.99,2033.06,-540.351
1149.55,2040.82,-373.294
1271.93,2033.06,-540.624
1151.41,2040.49,-373.386
1275.49,2032.35,-541.11
1152.51,2040.94,-373.573
1277.26,2031.99,-541.375
1156.41,2040.36,-373.789
1279.03,2031.64,-541.641
1158.46,2040.1,-373.912
1278.93,2031.7,-541.947
1160.5,2039.84,-374.035
1282.45,2031,-542.531
1160.71,2040.03,-374.137
1284.21,2030.66,-542.847
1164.83,2039.54,-374.4
1285.97,2030.32,-543.163
1166.91,2039.32,-374.54
1286.07,2030.28,-543.407
1168.99,2039.09,-374.68
1289.6,2029.58,-544.082
1168.79,2039.12,-374.951
1291.37,2029.23,-544.439
1172.91,2038.68,-375.278
1293.15,2028.88,-544.796
1174.95,2038.46,-375.463
1293.14,2028.85,-545.025
1177,2038.24,-375.648
1296.69,2028.14,-545.779
1177.07,2038.39,-375.861
1298.46,2027.79,-546.174
1181.18,2037.98,-376.268
1300.24,2027.43,-546.569
1183.23,2037.78,-376.489
1300.27,2027.76,-546.864
1185.29,2037.59,-376.71
1303.82,2027.1,-547.705
1185.41,2037.7,-376.823
1305.6,2026.8,-548.149
1189.55,2037.33,-377.284
1307.37,2026.5,-548.594
1191.62,2037.16,-377.523
1307.47,2026.67,-548.714
1193.7,2036.98,-377.763
1311.04,2026.1,-549.624
1193.92,2037.08,-377.913
1312.83,2025.83,-550.088
1198.11,2036.74,-378.418
1314.63,2025.56,-550.553
1200.22,2036.58,-378.683
1314.54,2025.64,-550.793
1202.34,2036.42,-378.948
1318.11,2025.11,-551.763
1202.24,2036.54,-379.04
1319.89,2024.86,-552.268
1206.45,2036.24,-379.586
1321.67,2024.6,-552.772
1208.55,2036.1,-379.866
1321.82,2024.78,-552.89
1210.65,2035.96,-380.146
1325.4,2024.29,-553.919
1210.95,2035.9,-380.412
1327.2,2024.06,-554.443
1215.2,2035.61,-381.018
1329.01,2023.84,-554.967
1217.35,2035.47,-381.343
1329.14,2024.06,-554.956
1219.5,2035.32,-381.667
1332.77,2023.64,-556.003
1219.71,2035.28,-381.691
1334.6,2023.45,-556.525
1224.05,2034.98,-382.344
1336.43,2023.26,-557.048
1226.23,2034.82,-382.672
1336.51,2023.44,-557.138
1228.41,2034.67,-383.001
1340.18,2023.09,-558.198
1228.02,2034.87,-383.315
1342.02,2022.93,-558.735
1232.32,2034.59,-384.027
1343.86,2022.77,-559.273
1234.43,2034.47,-384.408
1343.84,2022.93,-559.392
1236.55,2034.35,-384.789
1347.52,2022.64,-560.487
1236.6,2034.4,-384.903
1349.35,2022.5,-561.044
1240.84,2034.17,-385.685
1351.19,2022.37,-561.601
1242.97,2034.06,-386.085
1351.28,2022.43,-561.912
1245.1,2033.94,-386.485
1354.97,2022.18,-563.08
1245.35,2033.95,-386.672
1356.82,2022.05,-563.689
1249.64,2033.72,-387.505
1358.67,2021.93,-564.298
1251.81,2033.61,-387.936
1358.81,2021.91,-564.317
1253.98,2033.5,-388.367
1362.54,2021.66,-565.538
1253.95,2033.46,-388.525
1364.41,2021.53,-566.15
1258.28,2033.24,-389.415
1366.29,2021.4,-566.763
1260.45,2033.12,-389.872
1366.12,2021.57,-567.231
1262.61,2033,-390.33
1369.84,2021.35,-568.537
1262.74,2033.01,-390.536
1371.68,2021.25,-569.227
1267.09,2032.77,-391.487
1373.53,2021.15,-569.917
1269.28,2032.65,-391.979
1373.51,2021.16,-569.984
1271.46,2032.54,-392.471
1377.2,2020.96,-571.376
1271.27,2032.48,-392.669
1379.04,2020.86,-572.078
1275.61,2032.24,-393.687
1380.88,2020.76,-572.779
1277.77,2032.12,-394.212
1381.08,2020.83,-573.007
1279.92,2031.99,-394.737
1384.8,2020.65,-574.45
1280.21,2032.07,-394.963
1386.67,2020.56,-575.189
1284.56,2031.83,-396.052
1388.55,2020.47,-575.929
1286.77,2031.72,-396.614
1388.51,2020.56,-576.114
1288.97,2031.61,-397.177
1392.25,2020.4,-577.625
1289.11,2031.67,-397.229
1394.12,2020.33,-578.395
1293.54,2031.45,-398.363
1395.99,2020.25,-579.166
1295.76,2031.35,-398.934
1396.16,2020.18,-579.323
1297.99,2031.25,-399.505
1399.92,2020.02,-580.891
1297.75,2031.13,-399.948
1401.82,2019.93,-581.688
1302.16,2030.91,-401.167
1403.72,2019.85,-582.485
1304.35,2030.79,-401.812
1403.66,2019.84,-582.636
1306.54,2030.67,-402.457
1407.45,2019.66,-584.256
1306.45,2030.67,-402.656
1409.33,2019.58,-585.077
1310.81,2030.43,-403.981
1411.22,2019.49,-585.899
1312.99,2030.31,-404.659
1411.28,2019.58,-586.245
1315.16,2030.19,-405.338
1415.07,2019.42,-587.949
1315.27,2030.22,-405.604
1416.96,2019.35,-588.828
1319.64,2029.99,-407.006
1418.86,2019.28,-589.708
1321.83,2029.87,-407.729
1418.81,2019.33,-589.764
1324.02,2029.76,-408.452
1422.6,2019.2,-591.533
1324.02,2029.78,-408.618
1424.49,2019.13,-592.421
1328.41,2029.56,-410.092
1426.38,2019.07,-593.31
1330.6,2029.45,-410.843
1426.52,2018.91,-593.729
1332.79,2029.34,-411.593
1430.32,2018.76,-595.58
1332.52,2029.45,-411.871
1432.23,2018.67,-596.538
1336.86,2029.25,-413.42
1434.14,2018.58,-597.497
1339.01,2029.16,-414.217
1434.23,2018.42,-597.592
1341.15,2029.07,-415.014
1438.07,2018.21,-599.526
1341.77,2028.84,-415.297
1440,2018.09,-600.501
1346.17,2028.62,-416.94
1441.92,2017.97,-601.475
1348.42,2028.49,-417.784
1442.14,2018.24,-601.878
1350.67,2028.36,-418.628
1446.03,2018.05,-603.897
1351.01,2028.27,-418.743
1447.99,2017.98,-604.939
1355.57,2027.99,-420.451
1449.96,2017.91,-605.981
1357.88,2027.85,-421.315
1449.85,2017.85,-606.216
1360.19,2027.7,-422.178
1453.76,2017.7,-608.341
1359.49,2027.97,-422.696
1455.7,2017.62,-609.422
1363.98,2027.73,-424.512
1457.65,2017.54,-610.503
1366.17,2027.63,-425.462
1457.58,2017.51,-610.58
1368.37,2027.53,-426.412
1461.46,2017.35,-612.756
1368.47,2027.65,-426.6
1463.4,2017.26,-613.85
1372.87,2027.47,-428.532
1465.33,2017.17,-614.944
1375.08,2027.39,-429.514
1465.44,2017.02,-615.235
1377.29,2027.31,-430.495
1469.33,2016.82,-617.474
1377.35,2027.33,-430.562
1471.28,2016.71,-618.616
1381.78,2027.18,-432.536
1473.23,2016.6,-619.759
1383.99,2027.1,-433.528
1473.55,2016.54,-619.816
1386.21,2027.03,-434.521
1477.51,2016.3,-622.112
1386.45,2027.11,-434.818
1479.52,2016.18,-623.264
1390.92,2026.98,-436.854
1481.52,2016.06,-624.416
1393.18,2026.92,-437.896
1481.31,2016.23,-624.69
1395.44,2026.85,-438.938
1485.28,2016.01,-627.042
1395.38,2026.95,-439.003
1487.25,2015.92,-628.24
1399.89,2026.84,-441.098
1489.22,2015.82,-629.438
1402.14,2026.8,-442.151
1489.25,2015.9,-629.739
1404.39,2026.75,-443.203
1493.19,2015.72,-632.187
1404.29,2026.55,-443.579
1495.17,2015.64,-633.436
1408.77,2026.43,-445.749
1497.14,2015.56,-634.684
1411,2026.35,-446.865
1497.11,2015.57,-634.821
1413.24,2026.27,-447.98
1501.06,2015.41,-637.341
1413.56,2026.48,-448.189
1503.03,2015.33,-638.612
1418.08,2026.36,-450.457
1505,2015.24,-639.883
1420.36,2026.32,-451.607
1505.08,2015.39,-640.011
1422.65,2026.27,-452.757
1509.04,2015.25,-642.576
1422.9,2026.32,-452.781
1511.02,2015.2,-643.868
1427.52,2026.24,-455.086
1513.01,2015.14,-645.16
1429.85,2026.21,-456.24
1512.91,2015.08,-645.507
1432.17,2026.17,-457.395
1516.86,2014.96,-648.151
1431.51,2025.78,-458.108
1518.82,2014.9,-649.502
1436.05,2025.65,-460.54
1520.79,2014.83,-650.852
1438.27,2025.55,-461.813
1520.65,2014.74,-651.063
1440.48,2025.45,-463.087
1524.56,2014.59,-653.8
1440.99,2025.48,-463.023
1526.5,2014.51,-655.185
1445.52,2025.28,-465.559
1528.44,2014.43,-656.571
1447.82,2025.19,-466.822
1528.13,2014.4,-656.663
1450.12,2025.09,-468.084
1531.96,2014.23,-659.45
1450.34,2025.13,-467.986
1533.85,2014.15,-660.85
1454.98,2024.95,-470.494
1535.74,2014.06,-662.251
1457.32,2024.86,-471.74
1536.28,2014.16,-662.22
1459.66,2024.77,-472.986
1540.15,2014,-665.016
1459.56,2024.7,-473.333
1542.13,2013.93,-666.411
1464.22,2024.51,-475.886
1544.11,2013.86,-667.807
1466.54,2024.4,-477.19
1543.5,2013.81,-668.23
1468.86,2024.3,-478.494
1547.36,2013.67,-671.094
1468.57,2024.23,-478.503
1549.24,2013.59,-672.56
1473.16,2024.01,-481.113
1551.11,2013.51,-674.026
1475.44,2023.9,-482.418
1551.55,2013.67,-674.1
1477.71,2023.78,-483.724
1555.38,2013.54,-677.044
1477.73,2023.56,-484.105
1557.33,2013.49,-678.523
1482.29,2023.3,-486.782
1559.29,2013.44,-680.001
1484.56,2023.15,-488.151
1558.88,2013.34,-680.127
1486.84,2023,-489.52
1562.71,2013.22,-683.106
1486.84,2022.91,-489.454
1564.6,2013.15,-684.605
1491.4,2022.59,-492.18
1566.48,2013.09,-686.104
1493.68,2022.43,-493.538
1566.92,2013.27,-686.07
1495.96,2022.26,-494.896
1570.76,2013.17,-689.063
1495.82,2022.27,-495.191
1572.72,2013.13,-690.557
1500.35,2021.94,-497.958
1574.67,2013.09,-692.05
1502.6,2021.77,-499.365
1574.81,2013.12,-692.01
1504.86,2021.61,-500.772
1578.74,2013.06,-694.99
1504.78,2021.6,-500.89
1580.72,2013.02,-696.477
1509.28,2021.26,-503.724
1582.7,2012.99,-697.964
1511.52,2021.1,-505.151
1582.73,2013,-698.05
1513.76,2020.93,-506.578
1586.7,2012.94,-701.039
1513.6,2020.81,-506.69
1588.68,2012.91,-702.54
1518.05,2020.45,-509.563
1590.67,2012.88,-704.042
1520.27,2020.27,-511.009
1590.27,2012.91,-704.101
1522.48,2020.08,-512.454
1594.16,2012.85,-707.114
1522.41,2020.02,-512.424
1596.08,2012.83,-708.625
1526.83,2019.64,-515.31
1598,2012.8,-710.136
1529.03,2019.44,-516.75
1598.15,2012.88,-710.209
1531.24,2019.25,-518.191
1602.02,2012.85,-713.245
1531.33,2019.25,-518.432
1603.96,2012.83,-714.768
1535.75,2018.86,-521.354
1605.9,2012.82,-716.291
1537.97,2018.66,-522.835
1605.95,2013.03,-716.364
1540.19,2018.47,-524.315
1609.85,2013.04,-719.423
1540.11,2018.5,-524.307
1611.8,2013.07,-720.959
1544.54,2018.11,-527.267
1613.75,2013.09,-722.494
1546.74,2017.92,-528.746
1613.74,2012.92,-723.391
1548.95,2017.73,-530.225
1617.65,2012.93,-726.617
1548.98,2017.85,-530.524
1619.6,2012.93,-728.302
1553.39,2017.48,-533.534
1621.55,2012.92,-729.987
1555.6,2017.31,-535.063
1621.59,2013.2,-728.851
1557.81,2017.14,-536.593
1625.5,2013.24,-732.024
1557.69,2017.27,-536.687
1627.46,2013.28,-733.52
1562.08,2016.95,-539.762
1629.42,2013.32,-735.015
1564.27,2016.8,-541.307
1629.34,2013.16,-736.327
1566.46,2016.65,-542.852
1633.25,2013.22,-739.545
1566.51,2016.74,-543.026
1635.19,2013.23,-741.259
1570.9,2016.45,-546.146
1637.14,2013.25,-742.974
1573.1,2016.32,-547.72
1637.12,2013.3,-743.066
1575.29,2016.18,-549.294
1641.01,2013.34,-746.511
1575.22,2016.22,-549.4
1642.95,2013.36,-748.241
1579.6,2015.95,-552.566
1644.9,2013.38,-749.971
1581.78,2015.83,-554.157
1644.83,2013.54,-749.936
1583.97,2015.7,-555.749
1648.71,2013.61,-753.39
1583.88,2015.73,-555.729
1650.64,2013.66,-755.114
1588.23,2015.47,-558.909
1652.57,2013.71,-756.838
1590.4,2015.35,-560.497
1652.12,2013.85,-756.949
1592.57,2015.23,-562.086
1655.91,2013.97,-760.416
1592.43,2015.27,-562.067
1657.77,2014.04,-762.159
1596.75,2015.03,-565.24
1659.62,2014.11,-763.902
1598.89,2014.92,-566.825
1660,2014.14,-763.755
1601.04,2014.8,-568.41
1663.78,2014.29,-767.214
1600.94,2014.84,-568.652
1665.7,2014.36,-768.932
1605.22,2014.62,-571.864
1667.63,2014.44,-770.651
1607.35,2014.51,-573.49
1667.34,2014.46,-770.864
1609.48,2014.4,-575.115
1671.13,2014.62,-774.337
1609.47,2014.43,-575.252
1673.01,2014.7,-776.09
1613.73,2014.22,-578.527
1674.88,2014.78,-777.844
1615.86,2014.12,-580.175
1675.1,2014.74,-777.878
1617.98,2014.02,-581.823
1678.89,2014.9,-781.391
1618.1,2013.92,-581.87
1680.8,2014.97,-783.151
1622.38,2013.7,-585.175
1682.71,2015.05,-784.91
1624.53,2013.58,-586.831
1682.48,2014.97,-785.091
1626.68,2013.46,-588.487
1686.26,2015.11,-788.641
1626.47,2013.74,-588.734
1688.13,2015.17,-790.43
1630.73,2013.55,-592.089
1690,2015.23,-792.22
1632.84,2013.48,-593.787
1690.14,2015.27,-792.103
1634.95,2013.41,-595.484
1693.91,2015.4,-795.662
1634.98,2013.31,-595.645
1695.81,2015.47,-797.432
1639.21,2013.14,-599.068
1697.7,2015.54,-799.202
1641.33,2013.06,-600.792
1697.69,2015.26,-799.513
1643.45,2012.97,-602.516
1701.48,2015.35,-803.107
1643.71,2013.02,-602.547
1703.37,2015.37,-804.929
1647.99,2012.85,-606.001
1705.27,2015.39,-806.751
1650.15,2012.77,-607.73
1705.16,2015.33,-806.921
1652.31,2012.68,-609.46
1708.92,2015.36,-810.594
1652.22,2012.64,-609.513
1710.8,2015.38,-812.445
1656.53,2012.47,-612.981
1712.67,2015.39,-814.295
1658.68,2012.38,-614.72
1712.5,2015.43,-814.47
1660.82,2012.3,-616.458
1716.22,2015.47,-818.201
1661.05,2012.17,-616.428
1718.07,2015.49,-820.081
1665.38,2011.97,-619.9
1719.92,2015.5,-821.961
1667.57,2011.86,-621.633
1719.74,2015.39,-822.11
1669.75,2011.75,-623.367
1723.4,2015.41,-825.896
1669.87,2011.69,-623.476
1725.22,2015.41,-827.8
1674.26,2011.46,-626.962
1727.04,2015.41,-829.705
1676.47,2011.34,-628.714
1727.14,2015.34,-829.507
1678.67,2011.22,-630.465
1730.79,2015.32,-833.282
1678.8,2011.21,-630.374
1732.63,2015.31,-835.154
1683.23,2010.97,-633.862
1734.46,2015.3,-837.025
1685.45,2010.85,-635.598
1734.65,2015.54,-836.953
1687.68,2010.73,-637.335
1738.36,2015.56,-840.684
1687.81,2010.76,-637.376
1740.22,2015.59,-842.544
1692.29,2010.52,-640.856
1742.09,2015.62,-844.403
1694.54,2010.4,-642.599
1741.95,2015.69,-844.355
1696.78,2010.29,-644.343
1745.66,2015.76,-848.066
1696.79,2010.4,-644.175
