,LED 1,,,,LED 2,,,
-216.067,1843.77,1825.96,,-411.802,1853.22,1759.73,,
-216.109,1843.81,1825.91,,-412.864,1853.09,1760.19,,
-218.402,1843.6,1827.34,,-412.768,1853.14,1760.15,,
-219.552,1843.5,1828.05,,-414.876,1852.89,1761.06,,
-220.702,1843.4,1828.76,,-415.922,1852.78,1761.51,,
-220.654,1843.38,1828.64,,-416.968,1852.66,1761.97,,
-222.945,1843.17,1830.04,,-416.88,1852.69,1761.89,,
-224.087,1843.07,1830.73,,-418.957,1852.46,1762.78,,
-225.229,1842.97,1831.42,,-419.989,1852.34,1763.22,,
-225.288,1842.99,1831.37,,-421.021,1852.23,1763.66,,
-227.582,1842.79,1832.75,,-421.025,1852.31,1763.59,,
-228.734,1842.69,1833.43,,-423.088,1852.09,1764.46,,
-229.885,1842.59,1834.11,,-424.12,1851.99,1764.89,,
-229.816,1842.46,1834.14,,-425.153,1851.89,1765.32,,
-232.108,1842.24,1835.51,,-425.237,1851.84,1765.41,,
-233.248,1842.12,1836.2,,-427.316,1851.63,1766.29,,
-234.388,1842,1836.89,,-428.362,1851.52,1766.73,,
-234.363,1841.96,1836.71,,-429.409,1851.41,1767.17,,
-236.639,1841.72,1838.05,,-429.411,1851.31,1767.12,,
-237.775,1841.59,1838.71,,-431.504,1851.07,1767.99,,
-238.911,1841.46,1839.36,,-432.55,1850.95,1768.43,,
-238.905,1841.39,1839.59,,-433.597,1850.82,1768.86,,
-241.176,1841.12,1840.95,,-433.672,1850.71,1768.82,,
-242.31,1840.99,1841.64,,-435.778,1850.44,1769.68,,
-243.445,1840.85,1842.34,,-436.837,1850.3,1770.11,,
-243.589,1840.84,1842.09,,-437.896,1850.16,1770.53,,
-245.883,1840.56,1843.44,,-437.93,1850.09,1770.53,,
-247.042,1840.41,1844.09,,-440.054,1849.79,1771.39,,
-248.201,1840.27,1844.75,,-441.119,1849.64,1771.82,,
-248.282,1840.2,1844.79,,-442.183,1849.49,1772.24,,
-250.613,1839.9,1846.11,,-442.247,1849.39,1772.34,,
-251.786,1839.75,1846.77,,-444.387,1849.07,1773.21,,
-252.958,1839.59,1847.43,,-445.463,1848.9,1773.66,,
-252.953,1839.49,1847.58,,-446.538,1848.73,1774.1,,
-255.297,1839.17,1848.93,,-446.562,1848.71,1774.06,,
-256.469,1838.99,1849.62,,-448.717,1848.37,1774.94,,
-257.64,1838.82,1850.31,,-449.796,1848.19,1775.38,,
-257.74,1838.87,1850.35,,-450.876,1848.02,1775.81,,
-260.1,1838.54,1851.74,,-450.909,1847.97,1775.66,,
-261.288,1838.37,1852.43,,-453.073,1847.61,1776.5,,
-262.476,1838.21,1853.13,,-454.158,1847.43,1776.91,,
-262.76,1838.44,1852.94,,-455.243,1847.25,1777.32,,
-265.185,1838.16,1854.29,,-455.229,1847.18,1777.27,,
-266.421,1838.03,1854.96,,-457.396,1846.8,1778.08,,
-267.656,1837.91,1855.62,,-458.478,1846.61,1778.48,,
-267.795,1837.97,1855.7,,-459.561,1846.42,1778.88,,
-270.29,1837.73,1857.04,,-459.647,1846.43,1778.75,,
-271.549,1837.61,1857.71,,-461.827,1846.05,1779.53,,
-272.808,1837.5,1858.39,,-462.924,1845.86,1779.91,,
-272.629,1837.4,1858.3,,-464.021,1845.67,1780.29,,
-275.115,1837.15,1859.63,,-463.96,1845.67,1780.08,,
-276.344,1837.02,1860.3,,-466.143,1845.29,1780.8,,
-277.572,1836.89,1860.96,,-467.23,1845.1,1781.14,,
-277.616,1836.84,1860.95,,-468.317,1844.91,1781.49,,
-280.081,1836.56,1862.27,,-468.389,1844.94,1781.5,,
-281.317,1836.42,1862.93,,-470.576,1844.56,1782.19,,
-282.553,1836.28,1863.59,,-471.674,1844.37,1782.54,,
-282.574,1836.27,1863.5,,-472.773,1844.19,1782.88,,
-285.05,1835.99,1864.81,,-472.776,1844.15,1782.58,,
-286.29,1835.84,1865.45,,-474.975,1843.77,1783.22,,
-287.529,1835.7,1866.1,,-476.074,1843.58,1783.51,,
-287.637,1835.73,1866.25,,-477.174,1843.39,1783.81,,
-290.134,1835.45,1867.57,,-477.245,1843.43,1783.75,,
-291.392,1835.32,1868.24,,-479.456,1843.06,1784.33,,
-292.649,1835.18,1868.91,,-480.568,1842.87,1784.61,,
-292.765,1835.26,1868.67,,-481.679,1842.69,1784.9,,
-295.3,1835,1869.97,,-481.613,1842.62,1784.92,,
-296.576,1834.87,1870.6,,-483.824,1842.24,1785.5,,
-297.853,1834.75,1871.24,,-484.925,1842.05,1785.79,,
-298.036,1834.91,1871.18,,-486.025,1841.85,1786.08,,
-300.621,1834.69,1872.43,,-485.916,1841.86,1786.04,,
-301.928,1834.59,1873.06,,-488.098,1841.47,1786.61,,
-303.236,1834.5,1873.68,,-489.18,1841.28,1786.9,,
-302.953,1834.33,1873.54,,-490.263,1841.09,1787.18,,
-305.519,1834.11,1874.75,,-490.324,1841.05,1786.99,,
-306.779,1833.99,1875.35,,-492.499,1840.66,1787.52,,
-308.039,1833.86,1875.95,,-493.592,1840.46,1787.77,,
-308.041,1833.87,1876.04,,-494.684,1840.26,1788.02,,
-310.561,1833.62,1877.25,,-494.712,1840.34,1788.05,,
-311.822,1833.5,1877.86,,-496.902,1839.96,1788.56,,
-313.082,1833.38,1878.48,,-497.999,1839.77,1788.82,,
-313.182,1833.43,1878.3,,-499.096,1839.59,1789.07,,
-315.72,1833.19,1879.49,,-499.045,1839.67,1789,,
-316.997,1833.08,1880.08,,-501.231,1839.31,1789.5,,
-318.274,1832.96,1880.66,,-502.32,1839.14,1789.75,,
-318.277,1832.98,1880.81,,-503.408,1838.96,1789.99,,
-320.832,1832.76,1882,,-503.473,1839.08,1790.03,,
-322.109,1832.64,1882.61,,-505.661,1838.75,1790.52,,
-323.387,1832.53,1883.21,,-506.761,1838.6,1790.77,,
-323.462,1832.66,1882.95,,-507.86,1838.45,1791.03,,
-326.03,1832.46,1884.12,,-507.859,1838.62,1790.85,,
-327.32,1832.38,1884.69,,-510.057,1838.34,1791.32,,
-328.61,1832.29,1885.25,,-511.156,1838.21,1791.54,,
-328.77,1832.37,1885.17,,-512.255,1838.09,1791.76,,
-331.378,1832.21,1886.29,,-512.307,1838.21,1791.73,,
-332.695,1832.13,1886.84,,-514.514,1837.98,1792.17,,
-334.012,1832.06,1887.39,,-515.621,1837.88,1792.39,,
-333.969,1832.02,1887.28,,-516.729,1837.77,1792.61,,
-336.595,1831.86,1888.36,,-516.809,1837.91,1792.44,,
-337.905,1831.78,1888.9,,-519.038,1837.72,1792.84,,
-339.215,1831.7,1889.43,,-520.159,1837.64,1793.03,,
-339.241,1831.8,1889.43,,-521.28,1837.56,1793.22,,
-341.865,1831.66,1890.5,,-521.356,1837.64,1793.07,,
-343.179,1831.59,1891.04,,-523.612,1837.49,1793.42,,
-344.493,1831.53,1891.57,,-524.745,1837.43,1793.58,,
-344.476,1831.58,1891.42,,-525.879,1837.36,1793.75,,
-347.102,1831.46,1892.47,,-525.884,1837.43,1793.57,,
-348.413,1831.4,1892.98,,-528.153,1837.31,1793.86,,
-349.724,1831.35,1893.49,,-529.287,1837.25,1794,,
-349.859,1831.38,1893.44,,-530.422,1837.19,1794.13,,
-352.505,1831.28,1894.45,,-530.44,1837.33,1793.95,,
-353.838,1831.23,1894.95,,-532.712,1837.25,1794.18,,
-355.172,1831.18,1895.45,,-533.85,1837.22,1794.28,,
-355.137,1831.25,1895.35,,-534.987,1837.18,1794.39,,
-357.798,1831.16,1896.33,,-534.933,1837.27,1794.19,,
-359.126,1831.13,1896.82,,-537.199,1837.22,1794.37,,
-360.454,1831.09,1897.3,,-538.328,1837.2,1794.44,,
-360.76,1831.06,1897.09,,-539.456,1837.18,1794.51,,
-363.469,1830.98,1898.03,,-539.47,1837.2,1794.28,,
-364.848,1830.94,1898.48,,-541.73,1837.16,1794.39,,
-366.227,1830.9,1898.93,,-542.861,1837.15,1794.42,,
-366.243,1830.78,1898.78,,-543.992,1837.13,1794.45,,
-369.004,1830.68,1899.65,,-543.973,1837.01,1794.26,,
-370.386,1830.62,1900.07,,-546.232,1836.96,1794.3,,
-371.768,1830.56,1900.5,,-547.359,1836.93,1794.3,,
-371.846,1830.58,1900.43,,-548.487,1836.89,1794.3,,
-374.623,1830.46,1901.27,,-548.484,1836.95,1793.96,,
-376.018,1830.41,1901.69,,-550.74,1836.89,1793.9,,
-377.412,1830.35,1902.1,,-551.867,1836.86,1793.85,,
-377.571,1830.23,1901.99,,-552.994,1836.83,1793.79,,
-380.388,1830.1,1902.8,,-552.958,1836.77,1793.51,,
-381.81,1830.02,1903.2,,-555.207,1836.71,1793.35,,
-383.231,1829.95,1903.59,,-556.328,1836.67,1793.25,,
-383.329,1829.93,1903.64,,-557.449,1836.63,1793.15,,
-386.188,1829.77,1904.44,,-557.307,1836.49,1793.09,,
-387.626,1829.69,1904.84,,-559.525,1836.39,1792.87,,
-389.063,1829.62,1905.25,,-560.623,1836.33,1792.76,,
-389.058,1829.6,1905.14,,-561.721,1836.27,1792.65,,
-391.932,1829.43,1905.93,,-561.865,1836.15,1792.26,,
-393.368,1829.35,1906.31,,-564.085,1836.01,1791.97,,
-394.805,1829.27,1906.7,,-565.206,1835.93,1791.79,,
-394.939,1829.32,1906.62,,-566.328,1835.85,1791.61,,
-397.836,1829.16,1907.38,,-566.064,1835.82,1791.77,,
-399.295,1829.09,1907.75,,-568.262,1835.65,1791.44,,
-400.754,1829.01,1908.12,,-569.34,1835.57,1791.29,,
-400.805,1829.06,1907.84,,-570.417,1835.48,1791.14,,
-403.732,1828.92,1908.53,,-570.675,1835.38,1790.9,,
-405.2,1828.85,1908.86,,-572.875,1835.19,1790.56,,
-406.667,1828.78,1909.18,,-573.995,1835.08,1790.36,,
-406.76,1828.85,1909.09,,-575.116,1834.98,1790.17,,
-409.711,1828.72,1909.72,,-575.261,1835.1,1789.95,,
-411.194,1828.67,1910.03,,-577.528,1834.91,1789.53,,
-412.677,1828.61,1910.34,,-578.673,1834.83,1789.3,,
-412.593,1828.65,1910.28,,-579.818,1834.74,1789.07,,
-415.544,1828.54,1910.89,,-579.608,1834.81,1789.11,,
-417.013,1828.49,1911.19,,-581.862,1834.66,1788.66,,
-418.482,1828.44,1911.49,,-582.971,1834.59,1788.44,,
-418.759,1828.73,1911.25,,-584.081,1834.51,1788.22,,
-421.745,1828.68,1911.8,,-584.157,1834.58,1788.01,,
-423.26,1828.68,1912.06,,-586.39,1834.45,1787.53,,
-424.775,1828.68,1912.32,,-587.513,1834.39,1787.28,,
-424.763,1828.9,1912.15,,-588.635,1834.32,1787.02,,
-427.791,1828.94,1912.64,,-588.669,1834.46,1786.92,,
-429.304,1828.97,1912.87,,-590.92,1834.36,1786.39,,
-430.817,1829.01,1913.1,,-592.049,1834.32,1786.12,,
-430.86,1829.06,1913.12,,-593.177,1834.28,1785.84,,
-433.894,1829.14,1913.58,,-593.256,1834.39,1785.75,,
-435.414,1829.18,1913.82,,-595.527,1834.33,1785.18,,
-436.934,1829.22,1914.05,,-596.668,1834.3,1784.89,,
-436.897,1829.26,1913.87,,-597.81,1834.28,1784.61,,
-439.931,1829.35,1914.31,,-597.774,1834.34,1784.53,,
-441.446,1829.4,1914.51,,-600.051,1834.3,1783.94,,
-442.96,1829.45,1914.72,,-601.186,1834.29,1783.64,,
-442.948,1829.5,1914.72,,-602.322,1834.28,1783.34,,
-445.974,1829.61,1915.13,,-602.379,1834.29,1783.3,,
-447.486,1829.66,1915.33,,-604.66,1834.27,1782.69,,
-448.998,1829.72,1915.54,,-605.805,1834.26,1782.38,,
-449.033,1829.71,1915.27,,-606.95,1834.25,1782.07,,
-452.064,1829.83,1915.63,,-606.81,1834.23,1782.03,,
-453.582,1829.88,1915.79,,-609.076,1834.21,1781.4,,
-455.099,1829.94,1915.95,,-610.197,1834.2,1781.09,,
-455.123,1829.99,1915.87,,-611.319,1834.19,1780.77,,
-458.163,1830.11,1916.17,,-611.292,1834.14,1780.72,,
-459.685,1830.18,1916.31,,-613.531,1834.1,1780.08,,
-461.207,1830.24,1916.46,,-614.648,1834.08,1779.76,,
-461.269,1830.18,1916.18,,-615.765,1834.06,1779.43,,
-464.324,1830.3,1916.42,,-615.789,1833.88,1779.27,,
-465.856,1830.35,1916.52,,-618.028,1833.81,1778.59,,
-467.389,1830.41,1916.62,,-619.149,1833.76,1778.24,,
-467.481,1830.46,1916.56,,-620.27,1833.71,1777.89,,
-470.562,1830.58,1916.75,,-620.323,1833.69,1777.89,,
-472.11,1830.64,1916.83,,-622.574,1833.59,1777.18,,
-473.658,1830.7,1916.92,,-623.704,1833.54,1776.83,,
-473.729,1830.69,1916.82,,-624.834,1833.48,1776.48,,
-476.838,1830.81,1916.98,,-624.812,1833.33,1776.22,,
-478.397,1830.87,1917.05,,-627.068,1833.2,1775.47,,
-479.957,1830.94,1917.12,,-628.194,1833.12,1775.08,,
-479.977,1830.84,1916.97,,-629.32,1833.04,1774.68,,
-483.1,1830.94,1917.09,,-629.223,1833.06,1774.48,,
-484.663,1830.99,1917.14,,-631.459,1832.9,1773.66,,
-486.226,1831.03,1917.18,,-632.569,1832.83,1773.23,,
-486.076,1830.96,1917.12,,-633.679,1832.75,1772.8,,
-489.176,1831.04,1917.21,,-633.465,1832.68,1772.73,,
-490.714,1831.08,1917.24,,-635.648,1832.52,1771.86,,
-492.253,1831.11,1917.28,,-636.722,1832.43,1771.42,,
-492.238,1831.13,1917.3,,-637.796,1832.35,1770.98,,
-495.312,1831.2,1917.38,,-637.817,1832.34,1770.97,,
-496.848,1831.23,1917.42,,-639.97,1832.17,1770.08,,
-498.383,1831.27,1917.46,,-641.047,1832.08,1769.64,,
-498.385,1831.16,1917.23,,-642.125,1831.99,1769.2,,
-501.457,1831.21,1917.27,,-641.956,1832.18,1768.98,,
-502.992,1831.23,1917.27,,-644.082,1832.04,1768.06,,
-504.528,1831.24,1917.27,,-645.132,1831.98,1767.58,,
-504.585,1831.28,1917.17,,-646.181,1831.92,1767.1,,
-507.666,1831.32,1917.15,,-646.231,1832.02,1766.99,,
-509.212,1831.34,1917.14,,-648.339,1831.92,1766.01,,
-510.757,1831.36,1917.12,,-649.397,1831.88,1765.51,,
-510.644,1831.33,1916.76,,-650.455,1831.84,1765.01,,
-513.715,1831.37,1916.66,,-650.375,1831.86,1764.95,,
-515.242,1831.39,1916.59,,-652.478,1831.78,1763.94,,
-516.768,1831.41,1916.51,,-653.522,1831.75,1763.43,,
-516.966,1831.47,1916.3,,-654.567,1831.71,1762.92,,
-520.054,1831.51,1916.11,,-654.629,1831.75,1762.99,,
-521.613,1831.54,1916,,-656.729,1831.68,1761.98,,
-523.173,1831.57,1915.89,,-657.784,1831.65,1761.48,,
-522.963,1831.39,1915.82,,-658.839,1831.62,1760.99,,
-526.046,1831.41,1915.58,,-658.829,1831.63,1760.94,,
-527.571,1831.41,1915.46,,-660.938,1831.57,1759.93,,
-529.095,1831.41,1915.34,,-661.991,1831.54,1759.42,,
-528.89,1831.09,1915.42,,-663.045,1831.51,1758.92,,
-531.903,1831.03,1915.19,,-663.046,1831.54,1758.9,,
-533.393,1830.97,1915.08,,-665.153,1831.49,1757.89,,
-534.883,1830.92,1914.97,,-666.206,1831.46,1757.38,,
-534.763,1830.79,1914.76,,-667.26,1831.44,1756.87,,
-537.723,1830.66,1914.5,,-667.28,1831.46,1756.82,,
-539.193,1830.58,1914.36,,-669.39,1831.41,1755.79,,
-540.664,1830.51,1914.21,,-670.447,1831.39,1755.27,,
-540.777,1830.58,1914.19,,-671.504,1831.37,1754.75,,
-543.737,1830.43,1913.89,,-671.603,1831.37,1754.86,,
-545.227,1830.37,1913.75,,-673.734,1831.32,1753.84,,
-546.716,1830.3,1913.6,,-674.808,1831.3,1753.34,,
-546.727,1830.25,1913.5,,-675.881,1831.28,1752.85,,
-549.708,1830.11,1913.18,,-675.864,1831.27,1752.85,,
-551.199,1830.04,1913.02,,-678.008,1831.22,1751.85,,
-552.69,1829.97,1912.85,,-679.078,1831.2,1751.35,,
-552.702,1829.88,1912.79,,-680.149,1831.18,1750.86,,
-555.686,1829.72,1912.45,,-680.311,1831.13,1750.94,,
-557.179,1829.63,1912.27,,-682.48,1831.07,1749.95,,
-558.672,1829.54,1912.09,,-683.578,1831.04,1749.47,,
-558.604,1829.5,1912.1,,-684.675,1831.01,1748.98,,
-561.578,1829.31,1911.74,,-684.696,1831.01,1748.99,,
-563.06,1829.22,1911.57,,-686.895,1830.95,1748.02,,
-564.542,1829.12,1911.39,,-687.996,1830.92,1747.54,,
-564.664,1829.05,1911.37,,-689.097,1830.89,1747.06,,
-567.649,1828.85,1911.01,,-689.184,1830.82,1747,,
-569.151,1828.74,1910.83,,-691.402,1830.75,1746.02,,
-570.653,1828.63,1910.65,,-692.517,1830.71,1745.52,,
-570.703,1828.35,1910.26,,-693.633,1830.67,1745.03,,
-573.716,1828.09,1909.84,,-693.673,1830.59,1745.06,,
-575.226,1827.94,1909.59,,-695.912,1830.49,1744.08,,
-576.737,1827.79,1909.35,,-697.034,1830.44,1743.6,,
-576.715,1828.12,1909.86,,-698.156,1830.38,1743.11,,
-579.732,1827.88,1909.45,,-698.231,1830.39,1743.17,,
-581.239,1827.78,1909.29,,-700.489,1830.28,1742.2,,
-582.746,1827.68,1909.13,,-701.624,1830.22,1741.72,,
-582.735,1827.48,1908.81,,-702.759,1830.17,1741.25,,
-585.746,1827.25,1908.43,,-702.753,1830.21,1741.16,,
-587.251,1827.11,1908.22,,-705.022,1830.11,1740.19,,
-588.756,1826.98,1908,,-706.156,1830.07,1739.7,,
-588.822,1827.14,1908.14,,-707.29,1830.02,1739.21,,
-591.843,1826.9,1907.74,,-707.349,1830.04,1739.26,,
-593.359,1826.79,1907.55,,-709.627,1829.95,1738.29,,
-594.875,1826.69,1907.36,,-710.771,1829.91,1737.81,,
-594.665,1826.71,1907.14,,-711.915,1829.86,1737.32,,
-597.66,1826.5,1906.72,,-711.834,1829.97,1737.29,,
-599.141,1826.4,1906.5,,-714.108,1829.9,1736.32,,
-600.622,1826.3,1906.27,,-715.238,1829.87,1735.83,,
-600.494,1826.19,1906.27,,-716.369,1829.85,1735.34,,
-603.433,1825.97,1905.81,,-716.407,1829.87,1735.32,,
-604.893,1825.85,1905.58,,-718.674,1829.82,1734.33,,
-606.352,1825.73,1905.36,,-719.811,1829.8,1733.84,,
-606.376,1825.65,1905.27,,-720.948,1829.77,1733.35,,
-609.299,1825.39,1904.8,,-720.92,1829.83,1733.27,,
-610.762,1825.26,1904.56,,-723.189,1829.79,1732.27,,
-612.226,1825.13,1904.32,,-724.321,1829.78,1731.77,,
-612.191,1825.23,1904.28,,-725.453,1829.77,1731.26,,
-615.112,1824.98,1903.79,,-725.489,1829.74,1731.28,,
-616.57,1824.87,1903.54,,-727.76,1829.71,1730.27,,
-618.027,1824.75,1903.29,,-728.898,1829.7,1729.77,,
-618.219,1824.62,1903.14,,-730.036,1829.68,1729.27,,
-621.167,1824.36,1902.62,,-730.089,1829.58,1729.2,,
-622.657,1824.22,1902.35,,-732.375,1829.53,1728.18,,
-624.147,1824.09,1902.07,,-733.522,1829.5,1727.67,,
-624.394,1824,1902.09,,-734.669,1829.46,1727.16,,
-627.416,1823.71,1901.55,,-734.565,1829.42,1727.26,,
-628.947,1823.55,1901.28,,-736.841,1829.35,1726.25,,
-630.478,1823.4,1901.01,,-737.97,1829.31,1725.76,,
-630.545,1823.4,1900.82,,-739.1,1829.27,1725.26,,
-633.618,1823.09,1900.25,,-739.049,1829.2,1725.21,,
-635.161,1822.94,1899.95,,-741.3,1829.11,1724.21,,
-636.703,1822.78,1899.65,,-742.421,1829.06,1723.7,,
-636.615,1822.82,1899.79,,-743.542,1829,1723.2,,
-639.684,1822.52,1899.21,,-743.588,1828.94,1723.2,,
-641.212,1822.37,1898.93,,-745.838,1828.83,1722.19,,
-642.739,1822.22,1898.66,,-746.967,1828.77,1721.69,,
-642.885,1822.14,1898.59,,-748.096,1828.71,1721.18,,
-645.965,1821.83,1898.02,,-748.125,1828.58,1721.27,,
-647.517,1821.67,1897.73,,-750.388,1828.43,1720.28,,
-649.068,1821.51,1897.44,,-751.522,1828.35,1719.79,,
-649.238,1821.41,1897.45,,-752.655,1828.27,1719.3,,
-652.371,1821.07,1896.88,,-752.566,1828.29,1719.64,,
-653.951,1820.89,1896.59,,-754.818,1828.13,1718.72,,
-655.531,1820.71,1896.3,,-755.937,1828.05,1718.29,,
-655.551,1820.89,1896.4,,-757.056,1827.97,1717.86,,
-658.715,1820.56,1895.84,,-757.33,1827.68,1717.44,,
-660.298,1820.41,1895.57,,-759.616,1827.47,1716.5,,
-661.882,1820.26,1895.3,,-760.78,1827.35,1716,,
-661.975,1820.31,1895.17,,-761.945,1827.22,1715.49,,
-665.158,1820.02,1894.6,,-762.052,1827.16,1715.63,,
-666.757,1819.88,1894.31,,-764.4,1826.9,1714.65,,
-668.356,1819.74,1894.02,,-765.583,1826.76,1714.17,,
-668.406,1819.68,1894.22,,-766.765,1826.62,1713.69,,
-671.613,1819.39,1893.67,,-766.79,1826.6,1713.82,,
-673.22,1819.24,1893.41,,-769.159,1826.32,1712.89,,
-674.827,1819.09,1893.15,,-770.345,1826.17,1712.43,,
-674.487,1819.23,1893.48,,-771.532,1826.03,1711.97,,
-677.643,1818.96,1893.02,,-771.513,1826.06,1712.05,,
-679.193,1818.83,1892.81,,-773.883,1825.79,1711.15,,
-680.744,1818.71,1892.61,,-775.066,1825.65,1710.71,,
-680.81,1818.53,1892.34,,-776.25,1825.51,1710.26,,
-683.923,1818.24,1891.89,,-776.477,1825.38,1710.41,,
-685.484,1818.09,1891.64,,-778.883,1825.09,1709.54,,
-687.046,1817.93,1891.39,,-780.104,1824.93,1709.12,,
-687.062,1817.94,1891.39,,-781.325,1824.77,1708.7,,
-690.188,1817.63,1890.9,,-781.48,1824.71,1708.86,,
-691.752,1817.48,1890.65,,-783.95,1824.38,1708.05,,
-693.316,1817.32,1890.4,,-785.197,1824.21,1707.66,,
-693.778,1817.25,1890.19,,-786.444,1824.04,1707.27,,
-696.987,1816.93,1889.65,,-786.465,1824.11,1707.26,,
-698.628,1816.76,1889.37,,-788.962,1823.78,1706.47,,
-700.269,1816.59,1889.08,,-790.213,1823.62,1706.08,,
-700.218,1816.63,1889.2,,-791.463,1823.47,1705.68,,
-703.492,1816.3,1888.66,,-791.816,1823.39,1705.74,,
-705.125,1816.14,1888.39,,-794.378,1823.07,1704.96,,
-706.758,1815.98,1888.13,,-795.687,1822.9,1704.58,,
-706.585,1815.98,1888.31,,-796.997,1822.73,1704.2,,
-709.821,1815.66,1887.81,,-796.966,1822.81,1704.21,,
-711.425,1815.5,1887.58,,-799.579,1822.49,1703.44,,
-713.029,1815.34,1887.34,,-800.883,1822.34,1703.06,,
-712.927,1815.24,1887.42,,-802.188,1822.18,1702.68,,
-716.118,1814.9,1886.96,,-802.334,1822.23,1702.76,,
-717.705,1814.72,1886.74,,-804.968,1821.93,1702.01,,
-719.292,1814.54,1886.52,,-806.297,1821.78,1701.65,,
-719.281,1814.54,1886.52,,-807.626,1821.64,1701.28,,
-722.453,1814.19,1886.07,,-807.619,1821.71,1701.32,,
-724.038,1814.01,1885.85,,-810.276,1821.43,1700.59,,
-725.623,1813.83,1885.63,,-811.603,1821.29,1700.22,,
-725.74,1813.96,1885.64,,-812.931,1821.16,1699.86,,
-728.931,1813.62,1885.19,,-812.957,1821.19,1699.83,,
-730.536,1813.47,1884.97,,-815.617,1820.93,1699.1,,
-732.14,1813.31,1884.75,,-816.949,1820.8,1698.73,,
-732.132,1813.43,1884.77,,-818.281,1820.67,1698.36,,
-735.34,1813.14,1884.33,,-818.271,1820.65,1698.31,,
-736.943,1813.01,1884.12,,-820.933,1820.39,1697.56,,
-738.546,1812.87,1883.9,,-822.263,1820.25,1697.18,,
-738.532,1812.93,1884,,-823.594,1820.12,1696.81,,
-741.736,1812.67,1883.58,,-823.619,1820.22,1697.01,,
-743.337,1812.54,1883.38,,-826.284,1819.98,1696.29,,
-744.938,1812.41,1883.18,,-827.618,1819.86,1695.94,,
-744.843,1812.27,1883.14,,-828.953,1819.75,1695.6,,
-748.028,1811.99,1882.73,,-828.759,1819.73,1695.58,,
-749.613,1811.84,1882.52,,-831.394,1819.5,1694.88,,
-751.198,1811.69,1882.31,,-832.696,1819.38,1694.54,,
-751.25,1811.8,1882.4,,-833.998,1819.26,1694.19,,
-754.429,1811.52,1882,,-834.018,1819.32,1694.25,,
-756.023,1811.38,1881.81,,-836.625,1819.1,1693.56,,
-757.617,1811.25,1881.62,,-837.931,1818.99,1693.22,,
-757.699,1811.35,1881.47,,-839.236,1818.88,1692.88,,
-760.901,1811.11,1881.06,,-839.14,1818.91,1692.86,,
-762.509,1810.99,1880.84,,-841.734,1818.69,1692.18,,
-764.116,1810.88,1880.63,,-843.023,1818.59,1691.83,,
-763.976,1810.89,1880.89,,-844.312,1818.49,1691.49,,
-767.166,1810.67,1880.51,,-844.328,1818.53,1691.55,,
-768.75,1810.55,1880.33,,-846.909,1818.33,1690.87,,
-770.334,1810.44,1880.16,,-848.201,1818.24,1690.54,,
-770.289,1810.39,1879.97,,-849.493,1818.14,1690.21,,
-773.449,1810.16,1879.59,,-849.455,1818.17,1690.26,,
-775.026,1810.04,1879.38,,-852.033,1817.98,1689.6,,
-776.602,1809.91,1879.18,,-853.318,1817.89,1689.27,,
-776.5,1810.09,1879.39,,-854.604,1817.8,1688.95,,
-779.636,1809.88,1879.02,,-854.49,1817.8,1689.02,,
-781.195,1809.79,1878.85,,-857.042,1817.62,1688.38,,
-782.755,1809.7,1878.68,,-858.308,1817.53,1688.07,,
-782.769,1809.86,1878.55,,-859.575,1817.44,1687.76,,
-785.89,1809.7,1878.19,,-859.477,1817.49,1687.8,,
-787.452,1809.63,1878,,-861.993,1817.32,1687.19,,
-789.014,1809.57,1877.81,,-863.243,1817.24,1686.88,,
-788.894,1809.54,1878.02,,-864.494,1817.16,1686.58,,
-791.997,1809.41,1877.68,,-864.58,1817.14,1686.68,,
-793.538,1809.34,1877.52,,-867.095,1816.97,1686.09,,
-795.08,1809.27,1877.37,,-868.36,1816.88,1685.8,,
-794.922,1809.25,1877.42,,-869.624,1816.8,1685.51,,
-797.979,1809.11,1877.11,,-869.602,1816.9,1685.6,,
-799.494,1809.03,1876.97,,-872.127,1816.75,1685.04,,
-801.01,1808.96,1876.82,,-873.388,1816.68,1684.77,,
-800.965,1809.14,1876.71,,-874.649,1816.61,1684.5,,
-803.988,1809.03,1876.4,,-874.654,1816.72,1684.58,,
-805.496,1808.99,1876.23,,-877.176,1816.6,1684.04,,
-807.004,1808.95,1876.07,,-878.438,1816.55,1683.78,,
-806.863,1809.03,1876,,-879.7,1816.5,1683.52,,
-809.854,1808.96,1875.66,,-879.745,1816.66,1683.48,,
-811.339,1808.93,1875.48,,-882.276,1816.58,1682.96,,
-812.823,1808.9,1875.31,,-883.545,1816.56,1682.69,,
-812.755,1809.04,1875.33,,-884.814,1816.54,1682.42,,
-815.712,1809.01,1874.99,,-884.815,1816.58,1682.51,,
-817.185,1809.01,1874.82,,-887.353,1816.54,1681.99,,
-818.658,1809,1874.64,,-888.623,1816.53,1681.74,,
-818.544,1809.16,1874.67,,-889.892,1816.51,1681.49,,
-821.47,1809.18,1874.34,,-890.034,1816.96,1681.69,,
-822.924,1809.2,1874.17,,-892.597,1817,1681.22,,
-824.378,1809.23,1874,,-893.89,1817.06,1681.01,,
-824.375,1809.3,1873.9,,-895.183,1817.12,1680.79,,
-827.282,1809.35,1873.54,,-895.184,1817.31,1680.79,,
-828.736,1809.39,1873.36,,-897.77,1817.46,1680.35,,
